frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-16.618387872705043,26.073104086202708,-16.716924048961207,26.05550305448731,6.180931524763781,-2.0054588284827553,0.5780291311128296
1.0,0.04,0.0,False,-16.598814061380224,26.077226987963734,-16.67734907700747,26.061735869794166,6.169371554302559,-2.0054588284827553,0.5780291311128296
2.0,0.08,0.0,False,-16.57929077928795,26.081549252598872,-16.63788662480121,26.068576069043647,6.157811583841338,-2.0054588284827553,0.5780291311128296
3.0,0.12,0.0,False,-16.559820599878456,26.08607014568552,-16.59854718514774,26.076021481650145,6.146251613380116,-2.0054588284827553,0.5780291311128296
4.0,0.16,0.0,False,-16.54040608481872,26.09078889497885,-16.559341207261124,26.08406974364835,6.134691642918895,-2.0054588284827553,0.5780291311128296
5.0,0.2,0.0,False,-16.521049783389007,26.095704690613545,-16.520279093051496,26.09271829859265,6.123131672457673,-2.0054588284827553,0.5780291311128296
6.0,0.24,0.0,False,-16.482193339421432,26.104936106300123,-16.48137119343132,26.10196439852986,6.111571701996453,-2.0054588284827553,0.5780291311128296
7.0,0.28,0.0,False,-16.439934890403787,26.115407133634577,-16.44262780464202,26.11180510504486,6.100011731535231,-2.0054588284827553,0.5780291311128296
8.0,0.32,0.0,False,-16.394307835890267,26.127223896958846,-16.404059164602526,26.122237290378713,6.088451761074009,-2.0054588284827553,0.5780291311128296
9.0,0.36,0.0,False,-16.3453483403109,26.140491666057383,-16.365675449281085,26.133257638618815,6.0768917906127875,-2.0054588284827553,0.5780291311128296
10.0,0.4,0.0,False,-16.293407632452585,26.155119313130204,-16.32748676909189,26.14486264696049,6.065331820151567,-2.0054588284827553,0.5780291311128296
11.0,0.44,0.0,False,-16.23855682166481,26.171274584540267,-16.289503165317903,26.15704862703969,6.053771849690345,-2.0054588284827553,0.5780291311128296
12.0,0.48,0.0,False,-16.180859939780557,26.18911142684973,-16.2125061378133,26.17691717047314,6.0306519087679025,-2.0054588284827553,0.5780291311128296
13.0,0.52,0.0,False,-16.120373868142597,26.20876992518421,-16.13598902515254,26.198560465610598,6.00753196784546,-2.0054588284827553,0.5780291311128296
14.0,0.56,0.0,False,-16.05714826763795,26.230376248311895,-16.059992733774656,26.22196694173408,5.984412026923017,-2.0054588284827553,0.5780291311128296
15.0,0.6,0.0,False,-15.99122551179372,26.254042600456817,-15.987993420819715,26.244973861449363,5.949860218206852,-2.0098798851679036,0.5239123034309545
16.0,0.64,0.0,False,-15.92264062298605,26.279867179861984,-15.916920174385954,26.270426284103337,5.917473082597961,-2.0143009418530515,0.4697954757490795
17.0,0.68,0.0,False,-15.85142121181262,26.307934144114885,-15.84670549270453,26.298169663934022,5.887250620096346,-2.0187219985382,0.4156786480672044
18.0,0.72,0.0,False,-15.78115364410934,26.337667630959434,-15.777281016624432,26.328048586724076,5.859192830702005,-2.0231430552233483,0.36156182038532936
19.0,0.76,0.0,False,-15.711827358166374,26.369014393587246,-15.708577559051406,26.3599068447832,5.83329971441494,-2.027564111908496,0.30744499270345427
20.0,0.8,0.0,False,-15.643421391374504,26.401907747922028,-15.640525134994585,26.393587512212985,5.80957127123515,-2.0319851685936445,0.2533281650215792
21.0,0.84,0.0,False,-15.57559202965018,26.436463109339478,-15.573052992207536,26.42893302041735,5.788007501162634,-2.0364062252787924,0.19921133733970411
22.0,0.88,0.0,False,-15.508267943556113,26.472522721458983,-15.506089642410135,26.465785233821606,5.768608404197393,-2.040827281963941,0.14509450965782902
23.0,0.92,0.0,False,-15.441377102169668,26.509928337484656,-15.439562893077255,26.503985525763124,5.751373980339428,-2.045248338649089,0.09097768197595395
24.0,0.96,0.0,False,-15.374846805350273,26.54852129604536,-15.37339987977991,26.54337485451659,5.736304229588738,-2.049669395334237,0.03686085429407887
25.0,1.0,0.0,False,-15.308603716542809,26.58814259713216,-15.307527099064083,26.583793839416682,5.723399151945324,-2.054090452019385,-0.017255973387796202
26.0,1.04,0.0,False,-15.242573896101765,26.628632978096313,-15.241870441852106,26.625082837041276,5.712658747409182,-2.058511508704534,-0.07137280106967128
27.0,1.08,0.0,False,-15.17668283512083,26.669832989670827,-15.176355227351262,26.66708201741787,5.704083015980317,-2.0629325653896817,-0.12548962875154634
28.0,1.12,0.0,False,-15.110855489752113,26.711583071978545,-15.110906237453623,26.70963144021648,5.697671957658727,-2.06735362207483,-0.17960645643342144
29.0,1.16,0.0,False,-15.045016315998895,26.75372363049003,-15.04544775161111,26.752571130891805,5.693425572444412,-2.071774678759978,-0.23372328411529653
30.0,1.2,0.0,False,-14.978776984132871,26.79629058680212,-14.979903582169303,26.795741156737943,5.691343860337371,-2.0761957354451264,-0.2878401117971716
31.0,1.24,0.0,False,-14.912031575190037,26.839060115044877,-14.914197110143103,26.838981702818717,5.691426821337606,-2.0806167921302743,-0.3419569394790466
32.0,1.28,0.0,False,-14.844683550550288,26.88182132440438,-14.848251321417255,26.882133147737015,5.693674455445116,-2.085037848815422,-0.3960737671609217
33.0,1.32,0.0,False,-14.77664583520709,26.924376329724645,-14.781988843354242,26.925036139206526,5.6980867626599006,-2.0894589055005706,-0.4501905948427968
34.0,1.36,0.0,False,-14.707840896821386,26.96654031580315,-14.71533198179186,26.96753166938941,5.7046637429819596,-2.093879962185719,-0.5043074225246719
35.0,1.4000000000000001,0.0,False,-14.638460144644199,27.007987429482228,-14.644767229253636,27.011611373949638,5.724837264205018,-2.093879962185719,-0.5043074225246719
36.0,1.44,0.0,False,-14.568312605913075,27.048691833048498,-14.573327600692926,27.054258650086894,5.745010785428075,-2.093879962185719,-0.5043074225246719
37.0,1.48,0.0,False,-14.497479582677647,27.08849884402198,-14.501042170814861,27.095456139995868,5.765184306651133,-2.093879962185719,-0.5043074225246719
38.0,1.52,0.0,False,-14.425992042597464,27.127278718277264,-14.427940358576071,27.135187075940784,5.785357827874191,-2.093879962185719,-0.5043074225246719
