frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,3.7289231108674965,-30.785263190459002,3.8344270482361194,-30.77737660894869,3.031045639635324,-1.9864460523229208,0.2786274113127553
1.0,0.04,0.0,False,3.707849913534905,-30.78705858693916,3.7950138876081807,-30.7810401238427,3.029415311162047,-1.994163817834154,0.27608806495560456
2.0,0.08,0.0,False,3.687500477420501,-30.788937136085238,3.746604556799002,-30.782767980415375,3.027704621624842,-2.001403825589074,0.27041336039345787
3.0,0.12,0.0,False,3.6672730650233163,-30.790996214209315,3.7091416701913977,-30.786587685719123,3.026146935344323,-2.0080194441467603,0.2658447169884364
4.0,0.16,0.0,False,3.647076788128902,-30.79319522317136,3.6652352667525028,-30.790756004138913,3.0247929903228377,-2.013976065525868,0.2558915983329172
5.0,0.2,0.0,False,3.6270538803946653,-30.795414324017454,3.623116235617774,-30.793050739689225,3.0238875013447704,-2.019265575895339,0.2476350164481669
6.0,0.24,0.0,False,3.5861741594964216,-30.799504492822987,3.5814107295393565,-30.797830965820108,3.0233733068082764,-2.02390292214423,0.22992772001889855
7.0,0.28,0.0,False,3.541682811738883,-30.804030242882888,3.545054424619674,-30.802086980107777,3.0233101747930067,-2.027900382725135,0.2149143356230476
8.0,0.32,0.0,False,3.4940242644723467,-30.809057645206334,3.5054537658458416,-30.807468839201935,3.0233718937014387,-2.0312816585725346,0.20192774567125255
9.0,0.36,0.0,False,3.442359458441915,-30.81451045259577,3.465310296079172,-30.812986303829728,3.0238270779247745,-2.034045119300942,0.1909597376463019
10.0,0.4,1.0,False,3.387105532696793,-30.82018292926853,3.426824803052302,-30.81760533247841,3.02465228878737,-2.0362010336129446,0.1820786108475775
11.0,0.44,1.0,False,3.328068171479447,-30.826535691589644,3.3847501183554236,-30.822368465809525,3.0257777064432934,-2.0377338572186807,0.17465584103482776
12.0,0.48,1.0,False,3.264981360009607,-30.83308927372434,3.305609062275264,-30.83082337450162,3.0267278469141448,-2.0445122891861973,0.1628936638247413
13.0,0.52,1.0,False,3.1975365338020656,-30.840178358697074,3.2223605368671038,-30.838069405973272,3.0281282053352956,-2.0498587408912585,0.15177104576463052
14.0,0.56,1.0,False,3.1260739601178242,-30.847435745371158,3.1408288038566488,-30.84656856700297,3.029920461550628,-2.053728003649865,0.14170293977698423
15.0,0.6,1.0,False,3.0505932518314904,-30.85528369186859,3.057442083556161,-30.853153247539222,3.0321706070394523,-2.0559380939266325,0.13229119597189928
16.0,0.64,1.0,False,2.9710978281386007,-30.863440971516624,2.973705262226971,-30.862931125221508,3.0346035692449824,-2.056502874895538,0.1237447649953003
17.0,0.68,1.0,False,2.8882312983804788,-30.872082895583254,2.887455803371119,-30.86992036930177,3.0376381202015947,-2.0551436918999166,0.11605020527911272
18.0,0.72,1.0,False,2.8049605103614708,-30.88078484087597,2.8031613363367156,-30.880066914807877,3.0411017282436736,-2.051931639918478,0.10952811812474395
19.0,0.76,1.0,False,2.721887090800384,-30.88959697935629,2.719365455319182,-30.887300092616833,3.0453494966306884,-2.046984754628668,0.10375815338150626
20.0,0.8,1.0,False,2.6388208252598213,-30.898710086395223,2.6350225049295024,-30.899313715301496,3.0502646014778763,-2.0404167014327634,0.09940977748686096
21.0,0.84,1.0,False,2.5557278119383353,-30.907975073285254,2.5523751424305177,-30.90733540860672,3.0558091631251503,-2.0323956337974716,0.09537266126601426
22.0,0.88,1.0,False,2.4722824660940734,-30.917189489902686,2.473218291016081,-30.91742963054251,3.0619450227275387,-2.02310814875371,0.09349087679402304
23.0,0.92,1.0,False,2.3888758899293445,-30.926414506929863,2.3896303940661743,-30.92654477272152,3.06848380752179,-2.012845165491865,0.0919733395598851
24.0,0.96,1.0,False,2.305370056684153,-30.935259491031502,2.308552921695151,-30.935002929256797,3.0753631422646373,-2.001893393914502,0.09441129288877229
25.0,1.0,1.0,False,2.2216116009414972,-30.944072278669633,2.227099882910463,-30.946812744431135,3.0822817633748985,-1.9905345642447057,0.09646082593990704
26.0,1.04,1.0,False,2.1380451702271994,-30.95245580260928,2.1434189370198125,-30.95506810332962,3.0892275941695844,-1.9790594258317022,0.106261919554497
27.0,1.08,1.0,False,2.0544990089855406,-30.9607308505256,2.0558064579400943,-30.964289708013258,3.0959517450505722,-1.9677566671396196,0.1151010171956099
28.0,1.12,1.0,False,1.9713284399815867,-30.968680535179228,1.9699834655590962,-30.971395556600704,3.102546322632798,-1.956921067850279,0.12313271952823927
29.0,1.16,1.0,False,1.8887521788444124,-30.976087030007683,1.8845971706396103,-30.977361739925936,3.108681606546919,-1.9468589544145272,0.12992839590166355
30.0,1.2,1.0,False,1.8065841972061383,-30.983161573048402,1.7980224421499678,-30.984240756636286,3.1142054642532235,-1.937867218908626,0.13510809465140783
31.0,1.24,1.0,False,1.7251035289132084,-30.989178771956304,1.7157917670722291,-30.991532478637634,3.119065202261921,-1.93024869787268,0.13910472878969513
32.0,1.28,1.0,False,1.6443747295629016,-30.99459986603786,1.6333673687722663,-30.99836093568623,3.123264859405578,-1.9242772304776075,0.14114362103855096
33.0,1.32,1.0,False,1.565001285286,-30.999079147682007,1.5583420319725898,-31.004876161732426,3.1266896185803525,-1.9201964514804835,0.14143845418947232
34.0,1.36,1.0,False,1.4865140475440228,-31.003106776483957,1.481291521557258,-31.0080162158345,3.129574527555304,-1.9181851800463057,0.13962600793655694
35.0,1.4000000000000001,1.0,False,1.4090512287943615,-31.00641112482089,1.404705123674134,-31.012822902704716,3.1317423956803765,-1.9183819704419047,0.1358025043811132
36.0,1.44,1.0,False,1.3325260530215954,-31.00902656839457,1.3308125316882353,-31.013001932418018,3.1334252834538434,-1.9208530583891474,0.13018001882452637
37.0,1.48,1.0,False,1.2565315176291916,-31.01093292536406,1.255402144166439,-31.014700138226733,3.1342854357097902,-1.9255894485094796,0.12251317203827754
38.0,1.52,1.0,False,1.1810362965526606,-31.012065784549087,1.1826985708941753,-31.01356180609888,3.134669533264995,-1.9325158227088366,0.1133747248795162
39.0,1.56,1.0,False,1.1055744782417625,-31.012363189801263,1.1066238503973482,-31.01569947342214,3.1341655227896474,-1.941483088022275,0.10242890761473007
40.0,1.6,1.0,False,1.0303696946359489,-31.01189042054864,1.0325061643933346,-31.013709571632205,3.1328922651887465,-1.952274071296562,0.090052685604424
41.0,1.6400000000000001,1.0,False,0.9553894391890438,-31.010740819782768,0.956245508649539,-31.013010635946763,3.1311699315880244,-1.964602978578149,0.07678746649675484
42.0,1.68,1.0,False,0.8806607470205177,-31.009167007674815,0.8798518777557881,-31.01250240530203,3.128897604399922,-1.978120905257645,0.06282722608850683
43.0,1.72,1.0,False,0.8063910797907632,-31.00718900699347,0.8029199369304244,-31.01082238672152,3.1261340857383733,-1.9924358199524739,0.04807504831056806
44.0,1.76,1.0,False,0.732357512718757,-31.0050142959103,0.72826203055271,-31.008147619506367,3.123143197456028,-2.007123127306336,0.0335085121248893
45.0,1.8,1.0,False,0.6584971082266936,-31.002754122072187,0.6540389018933086,-31.002815754055632,3.1199860809174638,-2.0217386780530404,0.01944689211547776
46.0,1.84,1.0,False,0.5848746739964339,-31.00035595804927,0.5799223137581798,-31.00017729428015,3.1169147565553175,-2.0358181610672306,0.006378470305636591
47.0,1.8800000000000001,1.0,False,0.5114487457384109,-30.998062733271535,0.5087969178344476,-30.995689999230525,3.114148389203106,-2.048923978152518,-0.005334933952059411
48.0,1.92,1.0,False,0.43774151741029094,-30.99582695439483,0.43843580463913934,-30.992942130731926,3.1118564376071705,-2.0606416176277897,-0.015242837227299535
49.0,1.96,1.0,False,0.36382431891314443,-30.994046026164867,0.3683293331021078,-30.98963998418401,3.110127997980092,-2.0705931550519776,-0.02357290734225366
50.0,2.0,1.0,False,0.28919146535133855,-30.992626340927178,0.2941594009846503,-30.99083756120288,3.109251048790978,-2.0784375735113647,-0.029551173770507692
51.0,2.04,1.0,False,0.21365540366702485,-30.992119487298304,0.2226593878604782,-30.987329767380192,3.1091937087342556,-1.984613954032291,-0.03223765452406111
52.0,2.08,1.0,False,0.137164307901998,-30.99220530210229,0.14856029781128552,-30.98778516339172,3.109518056554217,-1.888276418885273,-0.033610768100009264
53.0,2.12,1.0,False,0.059384948196726794,-30.99307020071583,0.06907236614646886,-30.98790883765822,3.110519444245372,-1.789271355887578,-0.033519639815887195
54.0,2.16,1.0,False,-0.019567773121990307,-30.994616071299273,-0.010169246538187775,-30.99123217619192,3.111948590082938,-1.6875298406669799,-0.031874067284782245
55.0,2.2,1.0,False,-0.0995557063048985,-30.996944169359917,-0.0926993586271537,-30.99253108189174,3.1139874083722425,-1.583060652831594,-0.02842336296785719
56.0,2.24,1.0,False,-0.18027757029014826,-30.99982389161431,-0.1768577766341425,-30.997240364138055,3.1165141095810043,-1.475977097645139,-0.023722576997320458
57.0,2.2800000000000002,1.0,False,-0.2617637526703415,-31.003547551047916,-0.2614797396571155,-31.00112125712402,3.119498435064439,-1.3664806433180239,-0.017611850246179058
58.0,2.32,1.0,False,-0.3437094475145906,-31.00772992593388,-0.3467760389235357,-31.005203883979526,3.122832386406008,-1.2548435473186241,-0.010316469129791417
59.0,2.36,1.0,False,-0.42593112018599655,-31.012731054171887,-0.4300441298667489,-31.00994670714976,3.1266161175883376,-1.1413971029936725,-0.0018260463249944459
60.0,2.4,1.0,False,-0.5084699578627633,-31.018080897262497,-0.5115379319098825,-31.01524906285108,3.130910391077305,-1.026540592752243,0.007910608828751326
61.0,2.44,1.0,False,-0.5908033082389434,-31.023726446133665,-0.5937811028530969,-31.022514506001205,3.1354267734331085,-0.9107269935873529,0.01815193301651685
62.0,2.48,1.0,False,-0.673124145211967,-31.02930492744721,-0.6736886183216473,-31.028290021149814,3.1401551787906468,-0.7944232735133387,0.028755273397809013
63.0,2.52,1.0,False,-0.755359732352831,-31.03471412675384,-0.7528423454754543,-31.033791287137355,3.145347876141563,-0.6781011276462945,0.03976147176152797
64.0,2.56,1.0,False,-0.8374956959230789,-31.039870132445916,-0.8353660332389966,-31.04292124827624,3.1506642157600298,-0.5622226332835614,0.050672897730287256
65.0,2.6,1.0,False,-0.9190797725300325,-31.044271699247812,-0.9180964609826233,-31.05008045018867,3.156079997390399,-0.4472404271565506,0.06128517733650204
66.0,2.64,1.0,False,-1.0006476634512882,-31.048114754026734,-0.9983662127651345,-31.054632119474594,3.1614383083314452,-0.3335792185798709,0.07092095944454709
67.0,2.68,1.0,False,-1.0817670196774238,-31.050921203739687,-1.0823869833374022,-31.05860365858704,3.166661165381326,-0.2216058260124997,0.07990101613398772
68.0,2.72,1.0,False,-1.1626387200610127,-31.052836130782747,-1.1660711982066192,-31.060622449496908,3.171774782128606,-0.11162379542364634,0.08765440915643376
69.0,2.7600000000000002,1.0,False,-1.2433286009204598,-31.05381182887904,-1.2502716381962617,-31.061919946592393,3.1766374251624176,-0.0038722620981937296,0.0944439550881533
70.0,2.8000000000000003,1.0,False,-1.3229740112843298,-31.053483501187532,-1.327468972543239,-31.058363941970562,3.181100819047062,0.10146167789214225,0.09955691318858687
71.0,2.84,1.0,False,-1.4018538541247838,-31.052012723018162,-1.408784732043695,-31.05752266541928,3.185260471932622,0.10499821660748225,0.10205838353830429
72.0,2.88,1.0,False,-1.4796031806447878,-31.049531240538343,-1.4860940213405889,-31.05338545284365,3.1894750725186625,0.1060694010664343,0.10434526331377274
73.0,2.92,1.0,False,-1.5561564277686408,-31.046022829819755,-1.5632773225411243,-31.04935421862354,3.193632853248785,0.10468421866535609,0.10614472519847044
74.0,2.96,1.0,False,-1.6313507401252023,-31.041494952961987,-1.6404310349293705,-31.04452396619654,3.197601480781426,0.10091488336257651,0.10735688405192545
75.0,3.0,1.0,False,-1.7056689437680523,-31.035807863096696,-1.7114655472415676,-31.039309643669714,3.2014815006148085,0.09490666454773852,0.1078745786485725
76.0,3.04,1.0,False,-1.7794561357405059,-31.02935926707751,-1.7857747322276167,-31.033901890325602,3.2054242110607687,0.08686702076294209,0.10828198223996104
77.0,3.08,1.0,False,-1.8525212460949676,-31.02173568148947,-1.8536088044851784,-31.027335812196583,3.2093981140161767,0.07704522867973572,0.10850323911312035
78.0,3.12,1.0,False,-1.9253378000035803,-31.013357345431587,-1.9244727016997865,-31.020011140682506,3.213388560302426,0.06572903907077957,0.10820994130616371
79.0,3.16,1.0,False,-1.9977550558017363,-31.003863857216857,-1.9932086341287931,-31.01081580406147,3.217394312456988,0.05321735841685582,0.10761376569783895
80.0,3.2,1.0,False,-2.0697258927654043,-30.99346565484792,-2.067771878267616,-30.999361958074267,3.2214078518876805,0.039833990671402926,0.10658014491391736
81.0,3.24,1.0,False,-2.1419311140599406,-30.982281510123425,-2.1391280842402267,-30.98742938575949,3.225401035316284,0.025923381178358018,0.10537020888876505
82.0,3.2800000000000002,1.0,False,-2.213998442194914,-30.970473092323417,-2.2125009459427742,-30.97366322395082,3.229481232748679,0.01181928246582763,0.1040199654655533
83.0,3.3200000000000003,1.0,False,-2.286588462623328,-30.958125640146992,-2.28707611433533,-30.96122375620687,3.2334071525695984,-0.0021608478486175196,0.10228702829375003
84.0,3.36,1.0,False,-2.3591047852543525,-30.945540017546673,-2.35986713632084,-30.944925848261512,3.237230357441521,-0.015720180662148843,0.10030547702500045
85.0,3.4,1.0,False,-2.4321299369701204,-30.9327571885225,-2.432110241529714,-30.93014374013824,3.24106100247043,-0.028577295341110122,0.098219976218085
86.0,3.44,1.0,False,-2.5051206863935778,-30.920145462460642,-2.505722981481473,-30.91628405170029,3.244783982707388,-0.04049428588632881,0.09620045041553428
87.0,3.48,1.0,False,-2.5783143392346934,-30.90771361356943,-2.5785153417123303,-30.90400929452548,3.2483302838147297,-0.05125697042133378,0.09380532148339113
88.0,3.52,1.0,False,-2.6517812278890123,-30.89570382905099,-2.6520990291977276,-30.891513838255975,3.2515101594252527,-0.060682156386364074,0.09122090979079031
89.0,3.56,1.0,False,-2.7256084534630944,-30.883935324343373,-2.722152250641051,-30.88156929207899,3.2544972191706036,-0.06862672355860265,0.088576753564189
90.0,3.6,1.0,False,-2.800169747113274,-30.87279810493276,-2.7964853030022345,-30.870204684795617,3.2571739413538703,-0.07497818688488374,0.08579016229055425
91.0,3.64,1.0,False,-2.875489020277084,-30.862008034514474,-2.870670121925652,-30.8606329713938,3.2596061764233384,-0.07966876008688349,0.08265266422527925
92.0,3.68,1.0,False,-2.9519937922434822,-30.851467425033697,-2.9442582654924996,-30.850679047956117,3.26163943789241,-0.08267506245910035,0.07900771340164356
93.0,3.72,1.0,False,-3.0293018364933726,-30.84106462636057,-3.0206367211402823,-30.841555594248007,3.2634815278992475,-0.0840213341921641,0.07522186746859658
94.0,3.7600000000000002,1.0,False,-3.1077895596590013,-30.830891825951486,-3.099175595650232,-30.83177020442302,3.2650989690307135,-0.08375025650822474,0.07132772030999217
95.0,3.8000000000000003,1.0,False,-3.187262945296972,-30.820813619838347,-3.180041366472816,-30.82241643474479,3.266592588819136,-0.08194472320723956,0.06749610630869654
96.0,3.84,1.0,False,-3.267627290286436,-30.81093016312998,-3.260622246331625,-30.811452965537107,3.267692280892355,-0.07871545064205021,0.0633655057101828
97.0,3.88,1.0,False,-3.3484970700875567,-30.8011627194701,-3.347275473111858,-30.800337347411745,3.268456391462073,-0.07419325732908728,0.05884365907790815
98.0,3.92,1.0,False,-3.4299467302375466,-30.791574367555814,-3.4289038284611215,-30.789578509121128,3.2688324353413973,-0.06853034544844014,0.05408823279339046
99.0,3.96,1.0,False,-3.5115796568850515,-30.782068999601464,-3.515463984019644,-30.779613033756043,3.26897734861858,-0.06188799543645336,0.04910511075743916
100.0,4.0,1.0,False,-3.5933695279278584,-30.772737490669275,-3.5963594926587263,-30.770709024834474,3.268824603296939,-0.05442885690100032,0.043913708577689246
101.0,4.04,1.0,False,-3.6752731323479706,-30.763538985230483,-3.680493097886342,-30.76148666100359,3.2684728511102334,-0.04631895048247823,0.03865060583803079
102.0,4.08,1.0,False,-3.757395624522865,-30.754494160309594,-3.760237699737979,-30.753191091135097,3.2678696356781005,-0.03773185196694206,0.03355764368264927
103.0,4.12,1.0,False,-3.8392790287770775,-30.74565565017399,-3.840204527142391,-30.74520717689898,3.2671815745205124,-0.028832637539471677,0.02879151110105806
104.0,4.16,1.0,False,-3.9216982889793424,-30.736652154142913,-3.9185989142628395,-30.73699654675017,3.26631543743724,-0.01976830009415595,0.02415618790344598
105.0,4.2,1.0,False,-4.004110551231411,-30.727604478511754,-3.9988641771211055,-30.729123606168894,3.265390163505335,-0.01069466961242092,0.019686114037792947
106.0,4.24,1.0,False,-4.086865865231044,-30.71823848595072,-4.080981015094048,-30.72123287491811,3.264231020452686,-0.0017503489897103875,0.015223309531345385
107.0,4.28,1.0,False,-4.169598769403115,-30.70863181212688,-4.163969660255461,-30.711959891407343,3.26315033617238,0.00693000928072735,0.011247489064929209
108.0,4.32,1.0,False,-4.252486373575963,-30.69862478686159,-4.247992919908192,-30.703113735920105,3.262172322862237,0.015229451971468261,0.007477085106110212
109.0,4.36,1.0,False,-4.335145434559101,-30.68814166115375,-4.335515690686035,-30.69054005277922,3.261268713008093,0.023038050801091677,0.004050156102844091
110.0,4.4,1.0,False,-4.417871685059445,-30.67722155550198,-4.421998868792392,-30.680088601813367,3.2605179150554178,0.030259755755622886,0.0010143133687035826
111.0,4.44,1.0,False,-4.5000740312842735,-30.665872425406782,-4.506667946654684,-30.66768310666303,3.2598910538989285,0.0368007649864622,-0.0013498526153360446
112.0,4.48,1.0,False,-4.581565471854024,-30.654234767588704,-4.590555043779146,-30.65581324894132,3.2596634216906977,0.04259187483606034,-0.002809958842519902
113.0,4.5200000000000005,1.0,False,-4.662557210844264,-30.64225933699822,-4.672001345639299,-30.643113813216946,3.2596945462793117,0.04759527591270287,-0.003516664490713232
