frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-29.566374632918123,-9.83317559103985,-29.566374632918123,-9.83317559103985,4.38316326924057,-1.9858490444274846,-0.2795584089245601
1.0,0.04,0.0,-29.585981962173474,-9.786973222708204,-29.585981962173474,-9.786973222708204,4.386301547484466,-1.9889612937677392,-0.27612804006871283
2.0,0.08,0.0,-29.608062418159225,-9.743973420682574,-29.608062418159225,-9.743973420682574,4.389424264060356,-1.9918877600581915,-0.2719482932198712
3.0,0.12,0.0,-29.623434520022375,-9.702279474049273,-29.623434520022375,-9.702279474049273,4.392492409584307,-1.9945908051599652,-0.26718372099775495
4.0,0.16,0.0,-29.639906436748312,-9.663666207182958,-29.639906436748312,-9.663666207182958,4.395461927659031,-1.997069429643743,-0.2619778608843635
5.0,0.2,0.0,-29.65952621879777,-9.625192428762947,-29.65952621879777,-9.625192428762947,4.398306913618227,-1.9993309909849788,-0.2563886203499153
6.0,0.24,0.0,-29.67377974226586,-9.589174080521884,-29.67377974226586,-9.589174080521884,4.401001469139246,-2.0014088129746828,-0.2505187597034271
7.0,0.28,0.0,-29.687995442858615,-9.551886612516858,-29.687995442858615,-9.551886612516858,4.4035334494729526,-2.003346073480187,-0.24437557570814109
8.0,0.32,0.0,-29.700632858335627,-9.516360168076481,-29.700632858335627,-9.516360168076481,4.405894753442682,-2.0051825012400206,-0.23807684219361386
9.0,0.36,0.0,-29.712892150847097,-9.481024837149373,-29.712892150847097,-9.481024837149373,4.408094310913995,-2.0069407247955944,-0.2316106122993663
10.0,0.4,1.0,-29.72454985374385,-9.444605211429426,-29.72454985374385,-9.444605211429426,4.410136919125564,-2.0086338343182093,-0.22517184243986724
11.0,0.44,1.0,-29.73647776856638,-9.408579789532816,-29.73647776856638,-9.408579789532816,4.412040737652444,-2.0102725741246656,-0.2187322511920157
12.0,0.48,1.0,-29.762922610332026,-9.330684039488496,-29.762922610332026,-9.330684039488496,4.416373429172404,-2.0145378371703697,-0.20882290168854092
13.0,0.52,1.0,-29.78971949775693,-9.252861833184484,-29.78971949775693,-9.252861833184484,4.420591552187011,-2.018556440982804,-0.19867152907918903
14.0,0.56,1.0,-29.813915292169742,-9.172634853766207,-29.813915292169742,-9.172634853766207,4.4246931799308395,-2.0223300752452076,-0.18828535602306293
15.0,0.6,1.0,-29.842499295295198,-9.087052413625134,-29.842499295295198,-9.087052413625134,4.428651037656555,-2.0258009464609805,-0.1777314596686343
16.0,0.64,1.0,-29.868348522344586,-9.0078824232333,-29.868348522344586,-9.0078824232333,4.432470358828734,-2.029001202251072,-0.16704211746095204
17.0,0.68,1.0,-29.89765958516067,-8.92618878620658,-29.89765958516067,-8.92618878620658,4.436101307541813,-2.0317944142863285,-0.156354685243801
18.0,0.72,1.0,-29.92081920823266,-8.849412561554036,-29.92081920823266,-8.849412561554036,4.43955317199439,-2.0342078950956872,-0.1457212329443684
19.0,0.76,1.0,-29.94438810086167,-8.770685817358295,-29.94438810086167,-8.770685817358295,4.44283026212708,-2.036250917860406,-0.13538992907411534
20.0,0.8,1.0,-29.96677546662921,-8.695766939974266,-29.96677546662921,-8.695766939974266,4.4459480781676985,-2.037925130917945,-0.12541351033190326
21.0,0.84,1.0,-29.987436413177505,-8.62193593786031,-29.987436413177505,-8.62193593786031,4.448930114355322,-2.0392260623794094,-0.11622840343104732
22.0,0.88,1.0,-30.006241360587687,-8.549293642148891,-30.006241360587687,-8.549293642148891,4.451802041922714,-2.0401379471586796,-0.10787211748847117
23.0,0.92,1.0,-30.028995328844655,-8.474365026814942,-30.028995328844655,-8.474365026814942,4.4545911221249295,-2.040671010414517,-0.10039345557006411
24.0,0.96,1.0,-30.050706548824518,-8.398902950446123,-30.050706548824518,-8.398902950446123,4.457333014109233,-2.0408134473092234,-0.09381153757281825
25.0,1.0,1.0,-30.06897699710637,-8.32328140789647,-30.06897699710637,-8.32328140789647,4.460058008351594,-2.040555649134382,-0.08816440579301023
26.0,1.04,1.0,-30.091505841956444,-8.2430443843508,-30.091505841956444,-8.2430443843508,4.462795601704607,-2.0398719640415326,-0.0834339356626851
27.0,1.08,1.0,-30.112730350379156,-8.164644289284272,-30.112730350379156,-8.164644289284272,4.465569704568947,-2.038735514891965,-0.07964624536452117
28.0,1.12,1.0,-30.135260486458908,-8.082355272059893,-30.135260486458908,-8.082355272059893,4.468399742546966,-2.0371081360233436,-0.07672211539081676
29.0,1.16,1.0,-30.156511107189452,-8.000040613285158,-30.156511107189452,-8.000040613285158,4.4712938695853675,-2.0349662955953463,-0.07466782859522345
30.0,1.2,1.0,-30.179520213860492,-7.914786753484988,-30.179520213860492,-7.914786753484988,4.474259806903594,-2.032283111314288,-0.07329118172184332
31.0,1.24,1.0,-30.200080859570242,-7.830647077719372,-30.200080859570242,-7.830647077719372,4.477294617984411,-2.0290352258390953,-0.07258166272133248
32.0,1.28,1.0,-30.221220402587555,-7.7502458441903315,-30.221220402587555,-7.7502458441903315,4.480381940577389,-2.0252142362989365,-0.07214241979090943
33.0,1.32,1.0,-30.24088583576459,-7.667757313428109,-30.24088583576459,-7.667757313428109,4.483505998156657,-2.020812548718588,-0.07195155373796396
34.0,1.36,1.0,-30.26226798884993,-7.5907437937895255,-30.26226798884993,-7.5907437937895255,4.486647273351477,-2.015839632833325,-0.07197635617584779
35.0,1.4000000000000001,1.0,-30.281027509980884,-7.514740415245326,-30.281027509980884,-7.514740415245326,4.489787762755553,-2.0103084192233966,-0.07217787728233407
36.0,1.44,1.0,-30.30313955742337,-7.438060851451771,-30.30313955742337,-7.438060851451771,4.492911834376082,-2.004245456702926,-0.07251093401589062
37.0,1.48,1.0,-30.321741971144075,-7.361388265942743,-30.321741971144075,-7.361388265942743,4.496008040330297,-1.9976820686600143,-0.07292913360844422
38.0,1.52,1.0,-30.342815584308607,-7.282810942625824,-30.342815584308607,-7.282810942625824,4.499067034826163,-1.9906643166242102,-0.07338264214633546
39.0,1.56,1.0,-30.36199492789957,-7.205757242787786,-30.36199492789957,-7.205757242787786,4.502083393938525,-1.9832673602044522,-0.07382625605704152
40.0,1.6,1.0,-30.382034257700205,-7.126114564079839,-30.382034257700205,-7.126114564079839,4.505054724321117,-1.9755834880761571,-0.0742220382386667
41.0,1.6400000000000001,1.0,-30.40080665709318,-7.04750262575175,-30.40080665709318,-7.04750262575175,4.507982313729234,-1.967741673854172,-0.07453960232431746
42.0,1.68,1.0,-30.419500955451998,-6.9663317996714555,-30.419500955451998,-6.9663317996714555,4.510870514127553,-1.9598760208723884,-0.07475892210491666
43.0,1.72,1.0,-30.436532802433987,-6.886888904224716,-30.436532802433987,-6.886888904224716,4.5137295735306395,-1.9521433202980212,-0.07486918590001379
44.0,1.76,1.0,-30.45318891148632,-6.804862908192493,-30.45318891148632,-6.804862908192493,4.516568907948889,-1.9446989180300533,-0.07486899489971836
45.0,1.8,1.0,-30.469761303053428,-6.723242933986032,-30.469761303053428,-6.723242933986032,4.519399749755328,-1.937709934265747,-0.0747660914079743
46.0,1.84,1.0,-30.485674544525722,-6.6444146623918225,-30.485674544525722,-6.6444146623918225,4.522231684693172,-1.9313332497856681,-0.07457573177736933
47.0,1.8800000000000001,1.0,-30.502512640164912,-6.562534444896498,-30.502512640164912,-6.562534444896498,4.525072653824017,-1.9257094062796658,-0.07431904271596376
48.0,1.92,1.0,-30.518072867475173,-6.484208033067318,-30.518072867475173,-6.484208033067318,4.527927950917736,-1.9209719771284821,-0.07402143418774318
49.0,1.96,1.0,-30.53381341482745,-6.403979535470756,-30.53381341482745,-6.403979535470756,4.53079923993932,-1.9172333218160802,-0.07370994597847412
50.0,2.0,1.0,-30.548633065868955,-6.329012716467246,-30.548633065868955,-6.329012716467246,4.533688408078143,-1.9145759443427335,-0.0734118217445205
51.0,2.04,1.0,-30.563073879855818,-6.2557288497023,-30.563073879855818,-6.2557288497023,4.535338425529725,-1.8152555033000588,-0.0692024177049744
52.0,2.08,1.0,-30.57761206880692,-6.18342246083728,-30.57761206880692,-6.18342246083728,4.53699026925037,-1.7169881085408523,-0.06506003128429201
53.0,2.12,1.0,-30.59176777567128,-6.1130169056624295,-30.59176777567128,-6.1130169056624295,4.5386466311225035,-1.6197898502205816,-0.061018127372677665
54.0,2.16,1.0,-30.606759930189725,-6.04175979623943,-30.606759930189725,-6.04175979623943,4.540315302713626,-1.5236493204327783,-0.05710188037048044
55.0,2.2,1.0,-30.62110952419983,-5.971565584339815,-30.62110952419983,-5.971565584339815,4.541998836267725,-1.428541285015188,-0.053327496130740115
56.0,2.24,1.0,-30.63457084026851,-5.9007631242738325,-30.63457084026851,-5.9007631242738325,4.543700791412826,-1.3344049586885938,-0.04970231368173044
57.0,2.2800000000000002,1.0,-30.648911032724424,-5.831747405278226,-30.648911032724424,-5.831747405278226,4.5454202303023985,-1.2411738047731993,-0.046225501115962374
58.0,2.32,1.0,-30.66167068710019,-5.763212593871876,-30.66167068710019,-5.763212593871876,4.5471585173697004,-1.148755856617786,-0.04288862573581772
59.0,2.36,1.0,-30.67449034681139,-5.6951618640328245,-30.67449034681139,-5.6951618640328245,4.548918660234709,-1.0570386908209441,-0.039677748872408415
60.0,2.4,1.0,-30.686812906492342,-5.624123375030337,-30.686812906492342,-5.624123375030337,4.55070912734463,-0.9658655136012249,-0.03657394622845642
61.0,2.44,1.0,-30.699709299340565,-5.552226862370409,-30.699709299340565,-5.552226862370409,4.552536593955468,-0.8750586853206844,-0.03355612684176422
62.0,2.48,1.0,-30.710920522193355,-5.4802638492509885,-30.710920522193355,-5.4802638492509885,4.554410475022459,-0.784423007886891,-0.030602271993228642
63.0,2.52,1.0,-30.72255554544182,-5.406385063717593,-30.72255554544182,-5.406385063717593,4.556333631303132,-0.693745954594142,-0.027692644265356663
64.0,2.56,1.0,-30.73242825730757,-5.338345247187969,-30.73242825730757,-5.338345247187969,4.55831201086213,-0.6028169487385692,-0.024810765510785718
65.0,2.6,1.0,-30.743556968124647,-5.266120884027155,-30.743556968124647,-5.266120884027155,4.56034389113329,-0.5114216346795779,-0.02194391824388086
66.0,2.64,1.0,-30.75328154563159,-5.196208267778399,-30.75328154563159,-5.196208267778399,4.562431889816298,-0.41935883771508903,-0.019082823528680494
67.0,2.68,1.0,-30.763107148072777,-5.126258976773424,-30.763107148072777,-5.126258976773424,4.564573733819874,-0.3264596362826688,-0.01622131306509505
68.0,2.72,1.0,-30.77397917829531,-5.055655461418331,-30.77397917829531,-5.055655461418331,4.566770165340117,-0.23257056428722428,-0.013356140258116137
69.0,2.7600000000000002,1.0,-30.786626257421073,-4.984944386432294,-30.786626257421073,-4.984944386432294,4.569020456512551,-0.13758566125105035,-0.01048523730614956
70.0,2.8000000000000003,1.0,-30.798554738298094,-4.9131274011047035,-30.798554738298094,-4.9131274011047035,4.571323182675142,-0.041431808673642524,-0.007605516232816359
71.0,2.84,1.0,-30.81320673946997,-4.8349653054333945,-30.81320673946997,-4.8349653054333945,4.574929761524124,-0.04190922447928881,-0.008661475196344397
72.0,2.88,1.0,-30.82512043349248,-4.757415567613421,-30.82512043349248,-4.757415567613421,4.578594047956479,-0.04136401029113561,-0.00968713273910327
73.0,2.92,1.0,-30.83851059734302,-4.677200053309309,-30.83851059734302,-4.677200053309309,4.582302048684671,-0.03986956576177134,-0.01065054919546711
74.0,2.96,1.0,-30.84662181531686,-4.601575426146596,-30.84662181531686,-4.601575426146596,4.58603416113051,-0.037522243742605446,-0.01151515988358059
75.0,3.0,1.0,-30.856281112065524,-4.5204900538892625,-30.856281112065524,-4.5204900538892625,4.589768873729046,-0.034454875217866915,-0.012241695630413272
76.0,3.04,1.0,-30.863712971586146,-4.442778982000912,-30.863712971586146,-4.442778982000912,4.593485624487203,-0.030834159503668374,-0.012787740683238466
77.0,3.08,1.0,-30.87049567333738,-4.364545440739355,-30.87049567333738,-4.364545440739355,4.597165551749859,-0.026850011552769597,-0.013109784699682103
78.0,3.12,1.0,-30.879300835127424,-4.283376324725648,-30.879300835127424,-4.283376324725648,4.600792501743498,-0.022698291261523035,-0.013162552233796868
79.0,3.16,1.0,-30.888683439088545,-4.200916531459379,-30.888683439088545,-4.200916531459379,4.6043511473281455,-0.018582696723331432,-0.012900436579568969
80.0,3.2,1.0,-30.899328706937876,-4.121241040644644,-30.899328706937876,-4.121241040644644,4.607825429779327,-0.014713638625163877,-0.012279634919316707
81.0,3.24,1.0,-30.90913346298574,-4.039008126799337,-30.90913346298574,-4.039008126799337,4.611200058934249,-0.011296044088023654,-0.011261345519975754
82.0,3.2800000000000002,1.0,-30.919156999636677,-3.9583381716923283,-30.919156999636677,-3.9583381716923283,4.614458919152246,-0.00851061315732688,-0.009814126828176164
83.0,3.3200000000000003,1.0,-30.928549730625424,-3.877420186429146,-30.928549730625424,-3.877420186429146,4.617591762797475,-0.006523122167847312,-0.007915337244105923
