frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-23.108888498430353,-21.439560355467115,-23.108888498430353,-21.439560355467115,3.956550103946977,-1.8674563099885932,-0.2750400968141532
1.0,0.04,0.0,-23.141773220406485,-21.40313416713305,-23.141773220406485,-21.40313416713305,3.957912077243153,-1.8903651135374087,-0.27022133442258983
2.0,0.08,0.0,-23.176108350338385,-21.376265871899644,-23.176108350338385,-21.376265871899644,3.9593199532104695,-1.9143813333677848,-0.2643793710661625
3.0,0.12,0.0,-23.20102057447384,-21.34077724554182,-23.20102057447384,-21.34077724554182,3.9607711616174854,-1.9392237415300784,-0.2577918169183188
4.0,0.16,0.0,-23.230230454626827,-21.312657691530433,-23.230230454626827,-21.312657691530433,3.9622409896213133,-1.9645319880901642,-0.25070507219519417
5.0,0.2,0.0,-23.259760906436103,-21.286905410270286,-23.259760906436103,-21.286905410270286,3.963721458543294,-1.9900016830897813,-0.24324220559001658
6.0,0.24,0.0,-23.28241951248866,-21.26270091388708,-23.28241951248866,-21.26270091388708,3.965197813420127,-2.0152889333135695,-0.235589090685891
7.0,0.28,0.0,-23.304392265912767,-21.237048766850265,-23.304392265912767,-21.237048766850265,3.9666770082811125,-2.0401254182181874,-0.22779513278262128
8.0,0.32,0.0,-23.32013108062534,-21.220289847671896,-23.32013108062534,-21.220289847671896,3.9681501261927963,-2.0641719988801803,-0.22006659466111314
9.0,0.36,0.0,-23.337366433315758,-21.19992764527997,-23.337366433315758,-21.19992764527997,3.969628614237152,-2.0871596676380535,-0.21240636169788465
10.0,0.4,1.0,-23.35502657068896,-21.18244589049345,-23.35502657068896,-21.18244589049345,3.971103555155478,-2.1088503354968196,-0.20511585171347335
11.0,0.44,1.0,-23.376119896513238,-21.16047397897713,-23.376119896513238,-21.16047397897713,3.9725879560305493,-2.1291024366662037,-0.19815417371192587
12.0,0.48,1.0,-23.423451108576845,-21.11183689082213,-23.423451108576845,-21.11183689082213,3.975348687743081,-2.168020505341529,-0.18721995265993857
13.0,0.52,1.0,-23.4779458948965,-21.056831137576218,-23.4779458948965,-21.056831137576218,3.978239265077144,-2.2059312719386766,-0.17654866926554563
14.0,0.56,1.0,-23.529018561180493,-20.99922513708304,-23.529018561180493,-20.99922513708304,3.981268774785172,-2.2423832201882328,-0.16615883261412637
15.0,0.6,1.0,-23.591424982831665,-20.932948215167293,-23.591424982831665,-20.932948215167293,3.9844425194426094,-2.2768922767607633,-0.15614353475056159
16.0,0.64,1.0,-23.642825388297076,-20.878626625025795,-23.642825388297076,-20.878626625025795,3.987782284187534,-2.309118058868894,-0.14652661688840024
17.0,0.68,1.0,-23.706726184918345,-20.812473657385073,-23.706726184918345,-20.812473657385073,3.991287974448645,-2.3385216341675585,-0.13747332944481533
18.0,0.72,1.0,-23.768219426723224,-20.748322767507666,-23.768219426723224,-20.748322767507666,3.9949819523023664,-2.3647812944677526,-0.12900255150410303
19.0,0.76,1.0,-23.82494567415442,-20.680871437281475,-23.82494567415442,-20.680871437281475,3.9988652172105326,-2.38767357917214,-0.12141295541125822
20.0,0.8,1.0,-23.883681211934082,-20.61455955564398,-23.883681211934082,-20.61455955564398,4.002954066275744,-2.407026213126551,-0.11470648259936359
21.0,0.84,1.0,-23.943671529519847,-20.547038348336244,-23.943671529519847,-20.547038348336244,4.007261423237125,-2.4227098849667277,-0.10944718021759517
22.0,0.88,1.0,-23.99828663453755,-20.482077599752294,-23.99828663453755,-20.482077599752294,4.011800039950396,-2.43465448703349,-0.10560090438656482
23.0,0.92,1.0,-24.060332983386026,-20.417520058180237,-24.060332983386026,-20.417520058180237,4.016569522901684,-2.4429091839437227,-0.10313777264644489
24.0,0.96,1.0,-24.11598910447633,-20.355814679227233,-24.11598910447633,-20.355814679227233,4.021573246932146,-2.4476140113872735,-0.10197912444301324
25.0,1.0,1.0,-24.172826117453244,-20.28912224273403,-24.172826117453244,-20.28912224273403,4.026804732284997,-2.448964392322895,-0.10206561740365731
26.0,1.04,1.0,-24.235986624337865,-20.219374160583378,-24.235986624337865,-20.219374160583378,4.032249131117362,-2.447222732236875,-0.1032504369095905
27.0,1.08,1.0,-24.30108050509453,-20.146545931935854,-24.30108050509453,-20.146545931935854,4.03787354420056,-2.442677309771242,-0.10544184733643873
28.0,1.12,1.0,-24.37248944491065,-20.065380502166708,-24.37248944491065,-20.065380502166708,4.043638370738383,-2.43569445988743,-0.10839272882308873
29.0,1.16,1.0,-24.444530102875028,-19.982673381541392,-24.444530102875028,-19.982673381541392,4.049486705741193,-2.4266579153833576,-0.11198605817160609
30.0,1.2,1.0,-24.518833821943186,-19.89597025652406,-24.518833821943186,-19.89597025652406,4.055369687318125,-2.415934048300083,-0.11581422244350456
31.0,1.24,1.0,-24.590725602877136,-19.809174410557837,-24.590725602877136,-19.809174410557837,4.061220233547583,-2.403881600589567,-0.11974607452395099
32.0,1.28,1.0,-24.663405032026972,-19.725402412131437,-24.663405032026972,-19.725402412131437,4.066963683936107,-2.390915112651959,-0.1230859099267175
33.0,1.32,1.0,-24.72907732198589,-19.64349201491372,-24.72907732198589,-19.64349201491372,4.0725253578827445,-2.3774146570423085,-0.12570945393868677
34.0,1.36,1.0,-24.793923789617235,-19.56899082185286,-24.793923789617235,-19.56899082185286,4.0778338317269185,-2.36373545674045,-0.12750014453202824
35.0,1.4000000000000001,1.0,-24.851465979313062,-19.49796564190801,-24.851465979313062,-19.49796564190801,4.082818921358875,-2.350153343949871,-0.12835317661153936
36.0,1.44,1.0,-24.919257933507414,-19.4161774663696,-24.919257933507414,-19.4161774663696,4.087418260545882,-2.33693049745323,-0.1281815637225316
37.0,1.48,1.0,-24.975004638889295,-19.342733370951727,-24.975004638889295,-19.342733370951727,4.0915774943682575,-2.324236332570162,-0.12692234393217486
38.0,1.52,1.0,-25.031085074711832,-19.26933682156949,-25.031085074711832,-19.26933682156949,4.095255809144143,-2.3122244282427302,-0.12454205921245372
39.0,1.56,1.0,-25.084970486045297,-19.1973749075539,-25.084970486045297,-19.1973749075539,4.098429867842588,-2.3009630405173906,-0.12104080467554108
40.0,1.6,1.0,-25.14142484173654,-19.12010327349124,-25.14142484173654,-19.12010327349124,4.101090173434799,-2.290527452593086,-0.11645220346606289
41.0,1.6400000000000001,1.0,-25.192524982908886,-19.048917137168708,-25.192524982908886,-19.048917137168708,4.103241126487166,-2.281003639817213,-0.11084600119445327
42.0,1.68,1.0,-25.248871981501217,-18.969223014374677,-25.248871981501217,-18.969223014374677,4.104904233659735,-2.272495425265616,-0.10432826512515811
43.0,1.72,1.0,-25.299267089239667,-18.896215160907648,-25.299267089239667,-18.896215160907648,4.106121825672508,-2.2650560796065498,-0.09704118715313007
44.0,1.76,1.0,-25.354615206861382,-18.815801596119723,-25.354615206861382,-18.815801596119723,4.106948102682157,-2.2587599859165604,-0.08915845085653418
45.0,1.8,1.0,-25.406768254867664,-18.73791729329423,-25.406768254867664,-18.73791729329423,4.107447658384634,-2.253687890095253,-0.08088157080896645
46.0,1.84,1.0,-25.460319264911867,-18.658907665987538,-25.460319264911867,-18.658907665987538,4.107697164016909,-2.2499305268905507,-0.07243440865241364
47.0,1.8800000000000001,1.0,-25.5113537391996,-18.579586685069877,-25.5113537391996,-18.579586685069877,4.107779052030599,-2.2475453859670296,-0.06405673540189408
48.0,1.92,1.0,-25.566290258976764,-18.500808698035094,-25.566290258976764,-18.500808698035094,4.107789676500367,-2.246622545203432,-0.05599548705662072
49.0,1.96,1.0,-25.619592069525982,-18.423790881436638,-25.619592069525982,-18.423790881436638,4.107824735505788,-2.24721411605998,-0.048494036183020214
50.0,2.0,1.0,-25.66974067487764,-18.35088138972325,-25.66974067487764,-18.35088138972325,4.107980943857565,-2.2493945902837575,-0.0417849792085711
51.0,2.04,1.0,-25.716595735156687,-18.281448526197728,-25.716595735156687,-18.281448526197728,4.108399210098868,-2.1379738391755705,-0.03199234369370404
