frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,15.869378959635299,26.506704091070418,15.80649318634862,26.552673908456445,0.5625571247004291,-1.7934538528371675,0.2749995183288389
1.0,0.04,0.0,False,15.88211687063289,26.499024868068183,15.831579290235661,26.531213956660288,0.5599714805371896,-1.8051337962704501,0.271615939334384
2.0,0.08,0.0,False,15.895506298060646,26.491200977188473,15.854726114969425,26.513086272796862,0.5568984673665722,-1.8160912395504996,0.26434939040431044
3.0,0.12,0.0,False,15.909352476328122,26.483109758567814,15.88241808327671,26.494864487180152,0.5539562592872637,-1.8261401259102243,0.2582744189798667
4.0,0.16,0.0,False,15.923917930412426,26.474404858607535,15.909291423039111,26.480730942189545,0.5505286410722967,-1.8352018070137663,0.24552175556036626
5.0,0.2,0.0,False,15.938799758024821,26.465147229362007,15.931765659942261,26.467654979139223,0.5473237798126528,-1.843303519024886,0.23455733799870773
6.0,0.24,0.0,False,15.967489241352189,26.446741894752197,15.958544336618445,26.452949530054774,0.5442248271536042,-1.8505064658431742,0.21186006925731266
7.0,0.28,0.0,False,15.999013934035322,26.426954376039863,15.989232290054936,26.436433741030513,0.5414119313743834,-1.8569013075540481,0.19194109803032397
8.0,0.32,0.0,False,16.03422178998431,26.405198278601038,16.020121902467945,26.41838000960254,0.5389509543050589,-1.862583562162529,0.17448003475366067
9.0,0.36,0.0,False,16.072396782963082,26.38176531140473,16.055007017171178,26.39606075896501,0.5367789006948536,-1.8676580549576411,0.15918798606220913
10.0,0.4,1.0,False,16.113385043391727,26.356049387017855,16.087618034148775,26.372570936906737,0.5349046320407808,-1.8722216728490382,0.1457626428540394
11.0,0.44,1.0,False,16.157908601274322,26.32760847903161,16.122077502949626,26.350215227748503,0.5333412282714529,-1.8763584476766018,0.13425670525398664
12.0,0.48,1.0,False,16.205929921693734,26.29659145623283,16.178350909750126,26.313551250824656,0.5299896509096149,-1.8892653446458625,0.11643567019967879
13.0,0.52,1.0,False,16.25710218699463,26.262979723567074,16.242012530408292,26.27376920096978,0.5270780794511575,-1.901134153929671,0.09944698650023975
14.0,0.56,1.0,False,16.31145194807016,26.227811429485257,16.302343006043202,26.237101848020814,0.5247317396187909,-1.9120525775432058,0.0834396735112013
15.0,0.6,1.0,False,16.36830184640466,26.191461075042334,16.36016228775425,26.197855773933817,0.5232043576801801,-1.9219003592443618,0.06888367195674522
16.0,0.64,1.0,False,16.428707512055816,26.154415979121197,16.42152479665076,26.154804991290597,0.5224484559252833,-1.9307507226727534,0.055811643288707205
17.0,0.68,1.0,False,16.492315947236616,26.11610378783987,16.486778861231986,26.111762279268127,0.522573015357619,-1.9382487765356973,0.04434756609313671
18.0,0.72,1.0,False,16.557263680119924,26.078022901235443,16.552127208364773,26.066704681707204,0.5236867815980182,-1.9444450353563536,0.03501239360812416
19.0,0.76,1.0,False,16.62283418695713,26.04004383608079,16.61796927429883,26.031528774702554,0.5255312275723464,-1.9494291337710412,0.02727675935330835
20.0,0.8,1.0,False,16.689772966255,26.0016315894733,16.680355898850642,25.996206860092922,0.5283328141245995,-1.9532413176905572,0.022039021412436084
21.0,0.84,1.0,False,16.757689154412898,25.962955924744794,16.752080356311506,25.96507488177415,0.5319631885790617,-1.9559516004009496,0.01807111844224495
22.0,0.88,1.0,False,16.82634162122029,25.924600508671144,16.821770289938367,25.928781123653884,0.5366685342130759,-1.9576133583144333,0.017646195026119683
23.0,0.92,1.0,False,16.89522561525747,25.88654371990767,16.892775971466566,25.894661498176067,0.5420378590767887,-1.958350205727512,0.01796909464769361
24.0,0.96,1.0,False,16.96427232456028,25.849176111710275,16.963288105617547,25.8559994842686,0.5484298067937744,-1.9582457157000288,0.023980468217506757
25.0,1.0,1.0,False,17.033319360066848,25.811566519046917,17.038669578319762,25.814567135338336,0.5552831936998988,-1.957328668824572,0.030457878201893735
26.0,1.04,1.0,False,17.102539839323946,25.773645193501793,17.107240357491158,25.7724234619203,0.5625434226333491,-1.9556135076723642,0.04702770425618687
27.0,1.08,1.0,False,17.17133117872852,25.734383408833086,17.176701931532058,25.732895414480417,0.5700477462566002,-1.9531086090410028,0.06352743326945423
28.0,1.12,1.0,False,17.239726796304794,25.694897392213928,17.24450279564096,25.69313760286989,0.5775610702497098,-1.9498216548534697,0.0795153881930168
29.0,1.16,1.0,False,17.307816578036093,25.654592895494055,17.311641010695652,25.65566099153587,0.5848447875267435,-1.9457803748872202,0.09444203260209431
30.0,1.2,1.0,False,17.375754982956604,25.61398097609392,17.377486664871096,25.617823255405646,0.5919844354939049,-1.940992425723639,0.10798782010203747
31.0,1.24,1.0,False,17.443064476374353,25.5736321366605,17.441781170678688,25.579072279096536,0.5988713382832771,-1.935503359861092,0.12016297026101161
32.0,1.28,1.0,False,17.510465549041037,25.53306227840923,17.508785089761833,25.53319525041845,0.6053065354344436,-1.9293664858971884,0.13032468317051654
33.0,1.32,1.0,False,17.577385745159464,25.49302613963661,17.574122083277384,25.494434940843114,0.6111906249457062,-1.9226706460460765,0.1383045194710793
34.0,1.36,1.0,False,17.644137892341213,25.452178280459645,17.64176357051091,25.45131203425746,0.6165361047861821,-1.915470868224872,0.1443466658780272
35.0,1.4000000000000001,1.0,False,17.71100854576827,25.410340275444547,17.71061055974312,25.40926837086711,0.621004585718019,-1.907869267534057,0.14776079888509447
36.0,1.44,1.0,False,17.777285557015233,25.367256986588778,17.779074005915053,25.370729901570716,0.6249252880853373,-1.9000177232505888,0.14900693244678356
37.0,1.48,1.0,False,17.84312371095352,25.323451308746996,17.84865215682463,25.32615502115633,0.6280433156552824,-1.8921004122371727,0.14756590918176216
38.0,1.52,1.0,False,17.90815722599619,25.279249095016983,17.912824088834746,25.292497887981604,0.6304577985041167,-1.8843290412414622,0.14389974538482803
39.0,1.56,1.0,False,17.972387358144882,25.234185128479588,17.97877641464025,25.24381115192329,0.6322703030031007,-1.8768930152276284,0.13787386748340824
40.0,1.6,1.0,False,18.035641035927647,25.188680605973616,18.047218198393274,25.195442936369723,0.6336883999227688,-1.8699906380728695,0.13040220750654336
41.0,1.6400000000000001,1.0,False,18.098272963382357,25.142636569759205,18.106533788587683,25.143907077992207,0.6346754393327523,-1.8638241105230844,0.1214590373207916
42.0,1.68,1.0,False,18.159990464316756,25.095657618779953,18.16600086399985,25.097209822836966,0.6352255856660618,-1.8585779917221779,0.11126326111583476
43.0,1.72,1.0,False,18.220582096674356,25.04849353261719,18.224153755231235,25.04697089938832,0.6355485905131653,-1.8543948990840735,0.10052170982568805
44.0,1.76,1.0,False,18.280791339444814,25.00021897756923,18.280653536912958,24.99873130893174,0.6356365553788635,-1.8513596215536006,0.08959440135581033
45.0,1.8,1.0,False,18.340295743713423,24.952858826268365,18.33755402612129,24.950762286691752,0.6357550954576818,-1.8495765206487977,0.07875150938715832
46.0,1.84,1.0,False,18.398818040581208,24.90628255382612,18.399561761744952,24.902783972508637,0.6358891465504588,-1.8490716193590355,0.06810689237052212
47.0,1.8800000000000001,1.0,False,18.457080525720016,24.861409493830262,18.45796651619343,24.8539614407989,0.6362138216463069,-1.8498021263301059,0.05831029990777854
48.0,1.92,1.0,False,18.515214554800913,24.8165052380902,18.51516011275822,24.807350073365903,0.6368962084233399,-1.8516477889671656,0.04975931097661278
49.0,1.96,1.0,False,18.57304211494073,24.773065723723082,18.57512575930983,24.76147778245413,0.6381289801765448,-1.8544444863778036,0.0428146160397429
50.0,2.0,1.0,False,18.630686701019307,24.730424462249616,18.633324861594932,24.722849487613708,0.6397936127376497,-1.8580120289755495,0.037818181913573036
51.0,2.04,1.0,False,18.687863700776905,24.688648757063266,18.690963463938917,24.68310393950504,0.64058514087089,-1.768228307884598,0.03475251884561685
52.0,2.08,1.0,False,18.74422979236242,24.647886678865827,18.74742112511457,24.65030341803781,0.6415340596662281,-1.67908301083972,0.03271375915191226
53.0,2.12,1.0,False,18.80048536799699,24.607434133952314,18.805475183889698,24.603263009696242,0.6426113983931836,-1.5902918678227607,0.03156154206458484
54.0,2.16,1.0,False,18.856747675623172,24.56770572017507,18.860256916769224,24.569136241350026,0.643801845004107,-1.5016097603372178,0.031228362863744898
55.0,2.2,1.0,False,18.912515146725553,24.528618897654237,18.914743983777328,24.529677432723588,0.6453415258576698,-1.4127884424522885,0.03166566513475958
56.0,2.24,1.0,False,18.968312359347625,24.489465762587574,18.96650102345485,24.49122952964189,0.6469208933087837,-1.3235622405468435,0.032694179732264614
57.0,2.2800000000000002,1.0,False,19.02439857009829,24.449919282483837,19.01958876918564,24.45440111233686,0.6487905690492451,-1.2336816862933269,0.03462955272686385
58.0,2.32,1.0,False,19.080787133715134,24.409598674723266,19.0767778481737,24.40898344675031,0.6505963556216289,-1.1429533156076388,0.03700235822141341
59.0,2.36,1.0,False,19.137297986818428,24.36956114153942,19.134045496646188,24.370337521816147,0.6525625168969549,-1.051241097466623,0.03989665783947719
60.0,2.4,1.0,False,19.194113171374575,24.328633144277727,19.18856794143606,24.33152273472498,0.6543673227830161,-0.9584273717964905,0.042806031063709934
61.0,2.44,1.0,False,19.251304008727665,24.287194691258275,19.247094200437722,24.292165001880416,0.6561177287040544,-0.8644501154287088,0.04580506563457443
62.0,2.48,1.0,False,19.309073777204333,24.244789439894646,19.30791178219621,24.248092658363923,0.6578747413567735,-0.7693230458914615,0.0489606247108081
63.0,2.52,1.0,False,19.367467252982667,24.201739535618515,19.367695324899827,24.206776732671536,0.6597317547436299,-0.6731421241167576,0.052007224708376085
64.0,2.56,1.0,False,19.425465205488322,24.15834169131,19.427094568025975,24.162850144673968,0.6617839437329929,-0.576080575055518,0.05487599674913263
