frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,29.918781065084456,-9.484940927361057,29.957586778469263,-9.384228756558759,1.9213715517779828,-2.3155833657039526,0.27879291172687026
1.0,0.04,0.0,False,29.910663135097142,-9.504608787195973,29.942872401100537,-9.427946125004308,1.9214634687867869,-2.334747913772394,0.2761502185783632
2.0,0.08,0.0,False,29.90284866385759,-9.524586620609675,29.925711712527928,-9.466141174698565,1.9206878442687183,-2.3528930338527307,0.2706860268692407
3.0,0.12,0.0,False,29.895017395959012,-9.544946551669359,29.912819820873178,-9.504372274334367,1.919858078308665,-2.3696588937622356,0.26594999558971605
4.0,0.16,0.0,False,29.88729505280155,-9.565748416308686,29.895958918896415,-9.543270171377067,1.9185964492478527,-2.384809723310772,0.25635458763744934
5.0,0.2,0.0,False,29.879553631448346,-9.586999345894455,29.87773675863939,-9.58368706219328,1.917472562353672,-2.3981804283486716,0.2478169350601558
6.0,0.24,0.0,False,29.86410360284957,-9.62892000961236,29.861955555173278,-9.622615946205473,1.9161917776106085,-2.4096469130780602,0.2307316019018089
7.0,0.28,0.0,False,29.847040917376315,-9.674468103356158,29.848147365180733,-9.664431454505587,1.9150710117451986,-2.4191282270750247,0.21523400698403392
8.0,0.32,0.0,False,29.82875012109811,-9.724205047375738,29.832367252770364,-9.707826000146824,1.9138628591705469,-2.4265955270949884,0.20099690127154055
9.0,0.36,0.0,False,29.80889519396804,-9.77845832298938,29.817793964384432,-9.752965198062642,1.9128849502314824,-2.43203568533675,0.18857989666127295
10.0,0.4,1.0,False,29.787736161637227,-9.837833408289377,29.802139417916308,-9.799508641752139,1.9118516884434822,-2.435479017641127,0.17721025964572226
11.0,0.44,1.0,False,29.76532205869357,-9.902239115590483,29.787636463882755,-9.845356057455723,1.9109485712665326,-2.436994429746412,0.1669545915539971
12.0,0.48,1.0,False,29.74130427436826,-9.972052398395856,29.755182860894724,-9.928975156186084,1.909582013839269,-2.4500765093891634,0.15088080806964757
13.0,0.52,1.0,False,29.715582496817817,-10.047463532268948,29.724512953467702,-10.013247558913944,1.9084373026469759,-2.4596311652343825,0.13519459910466036
14.0,0.56,1.0,False,29.688470306284753,-10.12777252015515,29.69441562244237,-10.101158306084432,1.9076120682485331,-2.4655914677207376,0.11981354422500459
15.0,0.6,1.0,False,29.659673287645077,-10.21329445326988,29.663209563257475,-10.196396109677044,1.9072421066984067,-2.467668038481137,0.10501973666882718
16.0,0.64,1.0,False,29.629468630262615,-10.30327335203114,29.63118162625915,-10.292149842505436,1.9072927916579778,-2.4659532098008388,0.09104921333306712
17.0,0.68,1.0,False,29.597784367431313,-10.39810973303296,29.597759927594915,-10.390562057064555,1.9077869463361927,-2.4600223138438895,0.07845542981564405
18.0,0.72,1.0,False,29.566025458961086,-10.494340219906682,29.56520781212577,-10.493953927109603,1.9086839886551323,-2.4501002661664204,0.06710704781338886
19.0,0.76,1.0,False,29.534088062109742,-10.591928430639626,29.534133156906684,-10.591224866895036,1.909928975841136,-2.4364939158446646,0.05683575114347363
20.0,0.8,1.0,False,29.5020389662896,-10.69030985953642,29.501026759347933,-10.693706462324691,1.9116188165216061,-2.4196016594067613,0.04814739558408538
21.0,0.84,1.0,False,29.46961663853297,-10.789248517891837,29.469888186709262,-10.789276528125997,1.9136183734917416,-2.3999254529839873,0.04036976917006848
22.0,0.88,1.0,False,29.437140019079674,-10.88798150090491,29.439109572738403,-10.888556248475737,1.9163929783444729,-2.378002652607715,0.03493371806984123
23.0,0.92,1.0,False,29.404752848071837,-10.986611858432708,29.405834867722255,-10.987510511797035,1.91952582846797,-2.3544840919947445,0.030317780441374377
24.0,0.96,1.0,False,29.37230522940517,-11.084312910668146,29.373201588102923,-11.086717876976323,1.9231767067477468,-2.3300212307558974,0.029469060359198808
25.0,1.0,1.0,False,29.33965049613497,-11.18151946125046,29.341875568420868,-11.183354023949153,1.9269204199695396,-2.305251177804409,0.02920904338554481
26.0,1.04,1.0,False,29.306972834430038,-11.27764515540661,29.306563957934515,-11.284721351586638,1.9310393125926606,-2.2808001801726983,0.03647313283756019
27.0,1.08,1.0,False,29.274290074498072,-11.373143499953319,29.273938812272906,-11.378212655649246,1.935229535199937,-2.257256665634932,0.04443023268710049
28.0,1.12,1.0,False,29.24134164101815,-11.467658984477774,29.24150104650871,-11.475495989870312,1.9397811121377688,-2.2351512838591403,0.05270414976229594
29.0,1.16,1.0,False,29.20831322505137,-11.561135464750897,29.20828400679245,-11.568665501699444,1.9442281500915057,-2.2149750604340865,0.06042427471249413
