frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,31.213642706387937,4.03279790925392,31.213642706387937,4.03279790925392,1.4478337207891963,-2.2592547085677124,-0.27170172419698074
1.0,0.04,0.0,31.212265498786575,3.978567361783236,31.212265498786575,3.978567361783236,1.447333403192167,-2.2612472253621703,-0.26583333100751344
2.0,0.08,0.0,31.210417992829488,3.9275861000431536,31.210417992829488,3.9275861000431536,1.4471368108981781,-2.2631805464959105,-0.2587861776509665
3.0,0.12,0.0,31.21402224390511,3.876893834219688,31.21402224390511,3.876893834219688,1.4472724297528314,-2.2650719063914737,-0.2509744401611846
4.0,0.16,0.0,31.21698710973877,3.829911389162187,31.21698710973877,3.829911389162187,1.4477429322401123,-2.2670094934579548,-0.24275120302033734
5.0,0.2,0.0,31.218097179965575,3.7816518974290227,31.218097179965575,3.7816518974290227,1.4485426175110465,-2.2690883897269774,-0.23429732628392447
6.0,0.24,0.0,31.223848262881113,3.7344706619579076,31.223848262881113,3.7344706619579076,1.4496378233821263,-2.271396863702598,-0.22585835093331522
7.0,0.28,0.0,31.23007785284052,3.68767106224349,31.23007785284052,3.68767106224349,1.451006453012879,-2.274009539429047,-0.2174960317393951
8.0,0.32,0.0,31.237256068597702,3.6401600532039664,31.237256068597702,3.6401600532039664,1.4525934663418896,-2.2769793213364515,-0.20946194611066743
9.0,0.36,0.0,31.244890166980934,3.5935659098001427,31.244890166980934,3.5935659098001427,1.4543547621001014,-2.2803096706343338,-0.20172031599724946
10.0,0.4,1.0,31.2506343390129,3.548250378613169,31.2506343390129,3.548250378613169,1.456226022257544,-2.283969666780139,-0.19461997303497122
11.0,0.44,1.0,31.256785977098833,3.5010922721617943,31.256785977098833,3.5010922721617943,1.458162615904231,-2.28791241723907,-0.18803663366551698
12.0,0.48,1.0,31.267681791967465,3.408521776397771,31.267681791967465,3.408521776397771,1.4602396033831,-2.294750676418251,-0.1773126905850388
13.0,0.52,1.0,31.276043711397392,3.3170421030257606,31.276043711397392,3.3170421030257606,1.4626422628447817,-2.301808980194697,-0.16709424861631725
14.0,0.56,1.0,31.288857751917817,3.2233407256468816,31.288857751917817,3.2233407256468816,1.4653206903988143,-2.3090411167660503,-0.15727493184608696
15.0,0.6,1.0,31.297960037947234,3.130516690424047,31.297960037947234,3.130516690424047,1.4682431340330666,-2.3163022860446123,-0.14784149411109665
16.0,0.64,1.0,31.309430359880555,3.0406675291777328,31.309430359880555,3.0406675291777328,1.471358351498279,-2.3235313556531,-0.13868024741144344
17.0,0.68,1.0,31.31832983724387,2.951075619176514,31.31832983724387,2.951075619176514,1.4746659438264205,-2.330491793955521,-0.1298763164441911
18.0,0.72,1.0,31.331688778828045,2.860666641694891,31.331688778828045,2.860666641694891,1.4781143570728976,-2.337113192933729,-0.12131970289615698
19.0,0.76,1.0,31.34412384135989,2.7683808196372093,31.34412384135989,2.7683808196372093,1.4816409731862676,-2.343298517233376,-0.11329878596885261
20.0,0.8,1.0,31.35540538816116,2.677710534976858,31.35540538816116,2.677710534976858,1.4852115792151046,-2.3489453207916338,-0.10572456037323934
21.0,0.84,1.0,31.36733163159489,2.587973267326924,31.36733163159489,2.587973267326924,1.488793835619873,-2.353965816959383,-0.09929045286391779
22.0,0.88,1.0,31.380411894188633,2.4975941091920193,31.380411894188633,2.4975941091920193,1.4923676004251456,-2.358263801185418,-0.09391203606612493
23.0,0.92,1.0,31.390047331644286,2.407773965248167,31.390047331644286,2.407773965248167,1.4959084745596951,-2.3618027211154375,-0.08955081073574725
24.0,0.96,1.0,31.39995011531628,2.314282087180673,31.39995011531628,2.314282087180673,1.4994051170200144,-2.36453381972406,-0.08614709520299327
25.0,1.0,1.0,31.41093155086826,2.2215653857251416,31.41093155086826,2.2215653857251416,1.5028545139297544,-2.366423563756345,-0.083708798306137
26.0,1.04,1.0,31.418773309055716,2.1275093071108078,31.418773309055716,2.1275093071108078,1.5062750967274319,-2.3674481345261094,-0.08216970770180956
