frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,3.834535514442709,-30.77829856123496,3.834535514442709,-30.77829856123496,3.029737161785255,-1.9864460523229208,-0.27220767610434976
1.0,0.04,0.0,3.7951342167655744,-30.782063550961084,3.7951342167655744,-30.782063550961084,3.0302002807711945,-1.994163816203379,-0.2665306044303692
2.0,0.08,0.0,3.7467340573866186,-30.783870965168944,3.7467340573866186,-30.783870965168944,3.0306619021291663,-2.0014038225207056,-0.2596347813998754
3.0,0.12,0.0,3.70927586872638,-30.787734531476247,3.70927586872638,-30.787734531476247,3.031120738155456,-2.008019440387922,-0.2518440552434577
4.0,0.16,0.0,3.6653714923225404,-30.791925042416356,3.6653714923225404,-30.791925042416356,3.0315776315180503,-2.013976061373304,-0.24345354760214197
5.0,0.2,0.0,3.623251222110899,-30.794214622320855,3.623251222110899,-30.794214622320855,3.03204903195057,-2.0192655716313515,-0.23462282380206648
6.0,0.24,0.0,3.5815433980394302,-30.798979765888525,3.5815433980394302,-30.798979765888525,3.0325432818432083,-2.023902917868596,-0.2255864064840924
7.0,0.28,0.0,3.5451829041475325,-30.803203535028533,3.5451829041475325,-30.803203535028533,3.033082361678266,-2.027900378538677,-0.2164242216918824
8.0,0.32,0.0,3.5055765727912025,-30.808538542571114,3.5055765727912025,-30.808538542571114,3.0336725455951137,-2.031281654501864,-0.2073966950935905
9.0,0.36,0.0,3.4654268848577288,-30.81400217383,3.4654268848577288,-30.81400217383,3.0343373913701908,-2.034045115377305,-0.19853162187300144
10.0,0.4,1.0,3.4269348022368247,-30.81856233853761,3.4269348022368247,-30.81856233853761,3.035082872296014,-2.036201029837479,-0.1902001205277182
11.0,0.44,1.0,3.384853822087765,-30.823267261871212,3.384853822087765,-30.823267261871212,3.035935186276662,-2.0377338535965546,-0.18237757875269575
12.0,0.48,1.0,3.305712988092092,-30.831722979776977,3.305712988092092,-30.831722979776977,3.037428967541442,-2.044512285536528,-0.1700650915099343
13.0,0.52,1.0,3.222463066777087,-30.838954458831147,3.222463066777087,-30.838954458831147,3.03914443967053,-2.0498587372239787,-0.15827680025433682
14.0,0.56,1.0,3.1409295012900307,-30.847441337116244,3.1409295012900307,-30.847441337116244,3.0411264876606467,-2.0537279999688787,-0.14706718783275036
15.0,0.6,1.0,3.0575390469874613,-30.85399494203129,3.0575390469874613,-30.85399494203129,3.0434071254613806,-2.055938090236876,-0.13656664869823462
16.0,0.64,1.0,2.9737970153998803,-30.863733252984606,2.9737970153998803,-30.863733252984606,3.0460299117164524,-2.056502871198947,-0.12681194783819014
17.0,0.68,1.0,2.8875403549007475,-30.870664747139767,2.8875403549007475,-30.870664747139767,3.04900868173879,-2.0551436881989495,-0.11799086153697994
18.0,0.72,1.0,2.8032366918030656,-30.880739970527024,2.8032366918030656,-30.880739970527024,3.0523765818428537,-2.0519316362140985,-0.1101079256157638
19.0,0.76,1.0,2.719430322151527,-30.887896501649998,2.719430322151527,-30.887896501649998,3.0561408437631665,-2.0469847509221024,-0.10347895699697277
20.0,0.8,1.0,2.6350756625130107,-30.899827516888667,2.6350756625130107,-30.899827516888667,3.060316932675477,-2.040416697724493,-0.09806277840260837
21.0,0.84,1.0,2.5524167419009904,-30.907774522446402,2.5524167419009904,-30.907774522446402,3.064902385814325,-2.0323956309034963,-0.09445612086599638
22.0,0.88,1.0,2.473248532271593,-30.91779928401599,2.473248532271593,-30.91779928401599,3.069879854843026,-2.0231081467310967,-0.09255658763192445
23.0,0.92,1.0,2.3896509335527467,-30.926865359393226,2.3896509335527467,-30.926865359393226,3.0752196236431097,-2.012845164036406,-0.09225555507951849
24.0,0.96,1.0,2.3085649408998976,-30.935287405109467,2.3085649408998976,-30.935287405109467,3.080878082120142,-2.0018933929024807,-0.09337488258514048
25.0,1.0,1.0,2.2271054077920027,-30.947084965321267,2.2271054077920027,-30.947084965321267,3.086792229123405,-1.9905345635180365,-0.09575173976686648
26.0,1.04,1.0,2.1434188562351273,-30.955341375622698,2.1434188562351273,-30.955341375622698,3.0928882069847257,-1.9790594253267542,-0.09911842023989954
27.0,1.08,1.0,2.055802567656465,-30.964586798202134,2.055802567656465,-30.964586798202134,3.099071282963087,-1.9677566667769757,-0.10327297753847635
28.0,1.12,1.0,1.9699775584681458,-30.971733582230762,1.9699775584681458,-30.971733582230762,3.1052490361990417,-1.9569210675984323,-0.1078389949437684
29.0,1.16,1.0,1.8845905578033573,-30.977758604329743,1.8845905578033573,-30.977758604329743,3.1113064947766196,-1.946858954233815,-0.11259772714973368
30.0,1.2,1.0,1.798016352583875,-30.984699077252696,1.798016352583875,-30.984699077252696,3.117139867047675,-1.9378672187832802,-0.11700549416369357
31.0,1.24,1.0,1.7157869280874825,-30.992061628670847,1.7157869280874825,-30.992061628670847,3.1226297614673064,-1.930248697782734,-0.12085222822563724
32.0,1.28,1.0,1.6333638488790583,-30.99894784741905,1.6333638488790583,-30.99894784741905,3.1276682412249612,-1.924277230415178,-0.12329466244001963
33.0,1.32,1.0,1.5583400789297683,-31.00552075082134,1.5583400789297683,-31.00552075082134,3.1321566965341314,-1.9201964514356473,-0.12416606614583667
34.0,1.36,1.0,1.4812905509479548,-31.00869918928912,1.4812905509479548,-31.00869918928912,3.1360065142623155,-1.9181851800151624,-0.12333536572275394
35.0,1.4000000000000001,1.0,1.4047054908827572,-31.013543189927997,1.4047054908827572,-31.013543189927997,3.139142262266584,-1.918381970419523,-0.1207149186199904
36.0,1.44,1.0,1.3308138713185245,-31.013743475338366,1.3308138713185245,-31.013743475338366,3.141502999838339,-1.9208530583735939,-0.11626774475489984
37.0,1.48,1.0,1.2554045273024497,-31.015459277195042,1.2554045273024497,-31.015459277195042,3.1430536562358933,-1.9255894484982978,-0.11001331178640746
38.0,1.52,1.0,1.182702013760357,-31.01433451099374,1.182702013760357,-31.01433451099374,3.1437786772251797,-1.9325158227010644,-0.10202785476624314
39.0,1.56,1.0,1.1066280701553821,-31.016472870280047,1.1066280701553821,-31.016472870280047,3.1436888017333295,-1.9414830880166865,-0.09244718074492499
40.0,1.6,1.0,1.0325109948513347,-31.014475752827877,1.0325109948513347,-31.014475752827877,3.1428215536551787,-1.9522740712926765,-0.08146634583076491
41.0,1.6400000000000001,1.0,0.9562512227967644,-31.013765612540006,0.9562512227967644,-31.013765612540006,3.1412431979344744,-1.9646029785753552,-0.06933794045273062
42.0,1.68,1.0,0.8798581760535538,-31.013235652938057,0.8798581760535538,-31.013235652938057,3.1390461052265275,-1.9781209052557027,-0.05636670189888138
