frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-7.778804679403606,29.631842153892237,-7.778804679403606,29.631842153892237,6.030204653705959,-1.978466973535946,-0.2687097562433558
1.0,0.04,0.0,-7.742021981409776,29.633049792441177,-7.742021981409776,29.633049792441177,6.028548149384621,-1.9816601530906788,-0.26192117912523305
2.0,0.08,0.0,-7.707925264433144,29.636947276163742,-7.707925264433144,29.636947276163742,6.027209840196085,-1.9846646301279216,-0.2537749640192262
3.0,0.12,0.0,-7.6666977507441425,29.643102064616173,-7.6666977507441425,29.643102064616173,6.026249846983888,-1.9874297550515705,-0.2447667960164214
4.0,0.16,0.0,-7.628662307805019,29.651092484577497,-7.628662307805019,29.651092484577497,6.02568013681188,-1.9899495103386031,-0.23532960442307368
5.0,0.2,0.0,-7.585983336075505,29.662222986677566,-7.585983336075505,29.662222986677566,6.025517214116375,-1.9922521185842434,-0.22570163448365904
6.0,0.24,0.0,-7.540739168841085,29.673757049051446,-7.540739168841085,29.673757049051446,6.025745816179055,-1.9943667210406555,-0.2162007556818725
7.0,0.28,0.0,-7.497983159213637,29.68483294436171,-7.497983159213637,29.68483294436171,6.026368453873353,-1.996286706814549,-0.20693681212533868
8.0,0.32,0.0,-7.456320187018623,29.696536957739987,-7.456320187018623,29.696536957739987,6.027352472499693,-1.9980055351778159,-0.19824130195240747
9.0,0.36,0.0,-7.415994068233699,29.70722264380184,-7.415994068233699,29.70722264380184,6.028683397951651,-1.9995193705017837,-0.19010760875712773
10.0,0.4,1.0,-7.376925689638978,29.71842507912315,-7.376925689638978,29.71842507912315,6.0303102619475935,-2.0008355904594746,-0.18297529328762216
11.0,0.44,1.0,-7.339272789130078,29.728868073147083,-7.339272789130078,29.728868073147083,6.032209024070051,-2.001948869957757,-0.17672734044484323
12.0,0.48,1.0,-7.2621318250403375,29.747442531549506,-7.2621318250403375,29.747442531549506,6.033665455324607,-2.0054531431981273,-0.16632695372486975
13.0,0.52,1.0,-7.187172502702781,29.763893431108972,-7.187172502702781,29.763893431108972,6.035794847812264,-2.0084290040866466,-0.15703523063226496
14.0,0.56,1.0,-7.107621416472282,29.782834070316646,-7.107621416472282,29.782834070316646,6.03857325688993,-2.010875473467876,-0.14877529397054554
15.0,0.6,1.0,-7.034044558129755,29.80129088527542,-7.034044558129755,29.80129088527542,6.042007123132374,-2.0127180538621356,-0.14155982817723864
