frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,15.806634371506846,26.552928389134973,15.806634371506846,26.552928389134973,0.5555158713776908,-1.7934538528371675,-0.26571925459984885
1.0,0.04,0.0,15.831757349717254,26.531532359575742,15.831757349717254,26.531532359575742,0.5543040630141618,-1.8051337936948866,-0.25808738851604535
2.0,0.08,0.0,15.85494467575756,26.513476001956725,15.85494467575756,26.513476001956725,0.5528704714924794,-1.8160912350576588,-0.2487655628813477
3.0,0.12,0.0,15.882665605926062,26.49530576966797,15.882665605926062,26.49530576966797,0.5512340314256173,-1.8261401205835,-0.23815186966555343
4.0,0.16,0.0,15.909561121696084,26.481212098223526,15.909561121696084,26.481212098223526,0.5494356079986134,-1.8352018011804199,-0.22662433965139325
5.0,0.2,0.0,15.932050100375276,26.46816285691415,15.932050100375276,26.46816285691415,0.5475314842856914,-1.8433035130902298,-0.21440649553414268
6.0,0.24,0.0,15.958837078644041,26.45347243687143,15.958837078644041,26.45347243687143,0.5455791730083622,-1.8505064599071965,-0.20182639917919215
7.0,0.28,0.0,15.989529513028293,26.43696473202533,15.989529513028293,26.43696473202533,0.5436503589653727,-1.8569013017635143,-0.1890284666502419
8.0,0.32,0.0,16.020421571440277,26.418915162560033,16.020421571440277,26.418915162560033,0.5418021616793567,-1.8625835565379756,-0.1763884363127786
9.0,0.36,0.0,16.055306729389088,26.396595649185258,16.055306729389088,26.396595649185258,0.5401007585966144,-1.867658049545467,-0.16399710990407151
10.0,0.4,1.0,16.08791664444833,26.373103170972996,16.08791664444833,26.373103170972996,0.5386053950423126,-1.8722216676436214,-0.1523798680956559
11.0,0.44,1.0,16.122371288740617,26.35073815074166,16.122371288740617,26.35073815074166,0.5373804677446986,-1.8763584426866042,-0.14156549040919314
12.0,0.48,1.0,16.17866868823558,26.314112937469627,16.17866868823558,26.314112937469627,0.5353769545921341,-1.8892653396189654,-0.12466003237356393
