frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-7.685150526612024,29.643604232076466,-7.778851104113408,29.63204633182574,6.013269141302013,-1.978466973535946,0.28269315343829493
1.0,0.04,0.0,False,-7.664550723481539,29.64803972645677,-7.742111879630815,29.633425084207794,6.014522228339125,-1.9816601554067794,0.2810413198805475
2.0,0.08,0.0,False,-7.643756867143195,29.652753574104928,-7.70805293922102,29.63747510037148,6.0160364263340735,-1.984664634075211,0.2772156678149891
3.0,0.12,0.0,False,-7.622954576401794,29.65772055332758,-7.666856235536604,29.643757184756804,6.017901517086712,-1.9874297598025858,0.2742370250526153
4.0,0.16,0.0,False,-7.602279525329654,29.66276032793748,-7.628846665582611,29.651858599583957,6.0199471532014615,-1.9899495155146985,0.2675295862046428
5.0,0.2,0.0,False,-7.581811113034243,29.66789886767704,-7.586184335587687,29.663063091713006,6.022294626112351,-1.9922521238747632,0.26213921378912436
6.0,0.24,0.0,False,-7.541866741751206,29.676774476073287,-7.540951904698626,29.674652692738587,6.024875365454735,-1.9943667263211453,0.2502098184688047
7.0,0.28,0.0,False,-7.498251027965991,29.687218795571333,-7.4981998727747925,29.685750507642066,6.027421173135886,-1.9962867119766374,0.24039943625231122
8.0,0.32,0.0,False,-7.450918093774582,29.698793592083636,-7.456536250470581,29.6974563871088,6.030128093741264,-1.9980055401873278,0.23274033927274945
9.0,0.36,0.0,False,-7.400098983261052,29.71152076472016,-7.416204065680393,29.708118299426587,6.032710437987879,-1.9995193753269165,0.22642650101280073
10.0,0.4,1.0,False,-7.346046442733538,29.725188371097257,-7.377126990080137,29.719284265072623,6.035252651348307,-2.0008355950981613,0.22122416182278473
11.0,0.44,1.0,False,-7.288978142500562,29.739491229492444,-7.3394630199999895,29.729678024184466,6.037604042117051,-2.0019488744065033,0.21656852658580075
12.0,0.48,1.0,False,-7.228779392200408,29.754858123932728,-7.2623390279934465,29.748312598686255,6.041054599660898,-2.005453147678689,0.2086507073837524
13.0,0.52,1.0,False,-7.165009891699679,29.77145353870708,-7.187390663115534,29.764797862006837,6.0447462054827374,-2.008429008588049,0.20070678847237375
14.0,0.56,1.0,False,-7.097855118311752,29.78909108320902,-7.107846019887776,29.7837560837586,6.048878500148222,-2.0108754779850964,0.1930357239265785
15.0,0.6,1.0,False,-7.0273246601803265,29.807786966025052,-7.034268719779959,29.802202269732014,6.05336059185288,-2.012718058389729,0.1855190941732484
16.0,0.64,1.0,False,-6.952968140676474,29.82780673990142,-6.958433033024951,29.820394534060092,6.0581793105530615,-2.013964499740338,0.1782301716003745
