frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-9.049605186048456,-29.969178201132067,-9.049605186048456,-29.969178201132067,3.4380946192099895,-1.990879528601536,-0.2725185332501445
1.0,0.04,0.0,-9.08919321078994,-29.958193663240223,-9.08919321078994,-29.958193663240223,3.4384936447672816,-1.9989522151023338,-0.2669274465830148
2.0,0.08,0.0,-9.128022149750787,-29.946514536418217,-9.128022149750787,-29.946514536418217,3.438967938547546,-2.0075221992822025,-0.26015477421400485
3.0,0.12,0.0,-9.168137523084562,-29.93780095119763,-9.168137523084562,-29.93780095119763,3.439529592088647,-2.0165174220798385,-0.25253323106434367
4.0,0.16,0.0,-9.206869098854428,-29.926940827729307,-9.206869098854428,-29.926940827729307,3.4401717867049957,-2.025913836702249,-0.24435698807458658
5.0,0.2,0.0,-9.247293782185816,-29.916502079264585,-9.247293782185816,-29.916502079264585,3.4409016505867815,-2.035687305951488,-0.2357771074113046
6.0,0.24,0.0,-9.283932724876374,-29.901640393702756,-9.283932724876374,-29.901640393702756,3.441706196122879,-2.0458170994010643,-0.22701329491306635
7.0,0.28,0.0,-9.320950695027069,-29.88785711269155,-9.320950695027069,-29.88785711269155,3.442587022636079,-2.0562694972416846,-0.2181270087834353
8.0,0.32,0.0,-9.359031435472396,-29.87410738516055,-9.359031435472396,-29.87410738516055,3.4435254820999353,-2.0669988323580912,-0.20935695705038385
9.0,0.36,0.0,-9.395710267618897,-29.860356729313715,-9.395710267618897,-29.860356729313715,3.4445157125841632,-2.0779220280625044,-0.20070169935511528
10.0,0.4,1.0,-9.43321176431694,-29.84802012711203,-9.43321176431694,-29.84802012711203,3.445538738278167,-2.088926117928107,-0.1925047436957942
11.0,0.44,1.0,-9.4708347185333,-29.835819816874334,-9.4708347185333,-29.835819816874334,3.446590777711246,-2.0998809219348464,-0.18470635382547534
12.0,0.48,1.0,-9.550543430675209,-29.811267754060452,-9.550543430675209,-29.811267754060452,3.4481888690882885,-2.1190111975878807,-0.17238936097243626
13.0,0.52,1.0,-9.629565771322294,-29.79042666474147,-9.629565771322294,-29.79042666474147,3.449926943821243,-2.138405577391023,-0.16039244559217478
14.0,0.56,1.0,-9.702062561648798,-29.769146632907372,-9.702062561648798,-29.769146632907372,3.4518072239267945,-2.157850951972635,-0.14870994257479445
15.0,0.6,1.0,-9.77971516552708,-29.747282413550504,-9.77971516552708,-29.747282413550504,3.453824037026152,-2.177032653568259,-0.13742081550710628
16.0,0.64,1.0,-9.854147744838471,-29.72540963743837,-9.854147744838471,-29.72540963743837,3.4559819310365087,-2.1957031126769673,-0.12652006694233722
17.0,0.68,1.0,-9.932284472207995,-29.702443403722402,-9.932284472207995,-29.702443403722402,3.4582822816115653,-2.2134392425387097,-0.11617333416335471
18.0,0.72,1.0,-10.009804528940371,-29.676757325652733,-10.009804528940371,-29.676757325652733,3.4607344293752624,-2.229968234846092,-0.10637666419373555
19.0,0.76,1.0,-10.090563972171578,-29.653093545642015,-10.090563972171578,-29.653093545642015,3.4633353814798715,-2.2449913046615206,-0.09746479226041548
20.0,0.8,1.0,-10.170879249642844,-29.626782804229578,-10.170879249642844,-29.626782804229578,3.466104890325256,-2.258209581474861,-0.0894318175677629
21.0,0.84,1.0,-10.253164208355939,-29.600326751239272,-10.253164208355939,-29.600326751239272,3.4690630821133155,-2.2693651436965263,-0.08294260592453136
22.0,0.88,1.0,-10.33519821521708,-29.574035120256404,-10.33519821521708,-29.574035120256404,3.472235408786691,-2.278229147756771,-0.07797133194675261
23.0,0.92,1.0,-10.416674859689182,-29.545423604230024,-10.416674859689182,-29.545423604230024,3.4756360678751763,-2.284650990961047,-0.07450995964616204
24.0,0.96,1.0,-10.50091725409774,-29.516449698382406,-10.50091725409774,-29.516449698382406,3.479285905520173,-2.2885087440710135,-0.07250334195615497
25.0,1.0,1.0,-10.583147449754017,-29.487070275486627,-10.583147449754017,-29.487070275486627,3.483187861239069,-2.2897267314986025,-0.07192847171963226
26.0,1.04,1.0,-10.669993363352582,-29.459447614670495,-10.669993363352582,-29.459447614670495,3.4873523559314608,-2.2882756366073695,-0.07266760686130122
27.0,1.08,1.0,-10.757190610506463,-29.43194469485739,-10.757190610506463,-29.43194469485739,3.491765987620105,-2.284183328471157,-0.07466857842960738
28.0,1.12,1.0,-10.845712428322198,-29.403946548673552,-10.845712428322198,-29.403946548673552,3.496419015126797,-2.277534502789275,-0.07769582044378232
29.0,1.16,1.0,-10.936242200892346,-29.37679190610163,-10.936242200892346,-29.37679190610163,3.5012770779628952,-2.268481291893698,-0.08166029865437052
30.0,1.2,1.0,-11.026443570536124,-29.346396656113217,-11.026443570536124,-29.346396656113217,3.506304663405306,-2.257262044610891,-0.08612284429595665
31.0,1.24,1.0,-11.116262780847823,-29.318009765536083,-11.116262780847823,-29.318009765536083,3.5114377990564103,-2.24417651997701,-0.09095813662192227
32.0,1.28,1.0,-11.20722586163583,-29.285269480590664,-11.20722586163583,-29.285269480590664,3.516594243478032,-2.2295765085047985,-0.09536476877082488
33.0,1.32,1.0,-11.297718984699014,-29.254016532477777,-11.297718984699014,-29.254016532477777,3.521681594353363,-2.213852504339332,-0.09919582709059549
34.0,1.36,1.0,-11.39116028900268,-29.220707001309727,-11.39116028900268,-29.220707001309727,3.5266004993358613,-2.1974216248597225,-0.1022964333406358
35.0,1.4000000000000001,1.0,-11.483710288594542,-29.189006024165018,-11.483710288594542,-29.189006024165018,3.5312514093609453,-2.180720455119725,-0.10451026535500522
36.0,1.44,1.0,-11.57353567014697,-29.155851428647345,-11.57353567014697,-29.155851428647345,3.535536468384662,-2.1641866032589356,-0.10568616616180786
37.0,1.48,1.0,-11.66181038812731,-29.124171140302515,-11.66181038812731,-29.124171140302515,3.5393585471925313,-2.1482591367219595,-0.1056862591146546
38.0,1.52,1.0,-11.748844968895707,-29.089387323549694,-11.748844968895707,-29.089387323549694,3.5426312805720235,-2.133347420376773,-0.1043968110346625
39.0,1.56,1.0,-11.833492298910361,-29.055962228743738,-11.833492298910361,-29.055962228743738,3.545281169146436,-2.1198278143161677,-0.1017342604213701
40.0,1.6,1.0,-11.917192904280558,-29.023898789211767,-11.917192904280558,-29.023898789211767,3.547251944140863,-2.108031393145711,-0.09765331655375412
41.0,1.6400000000000001,1.0,-11.999063611367637,-28.990584292966254,-11.999063611367637,-28.990584292966254,3.5485085990578633,-2.098224919621063,-0.09215266807371911
42.0,1.68,1.0,-12.078923362530066,-28.957493622173104,-12.078923362530066,-28.957493622173104,3.5490394051536427,-2.090608742462006,-0.08528200774892232
43.0,1.72,1.0,-12.15897515015488,-28.923660921617305,-12.15897515015488,-28.923660921617305,3.5488634432805535,-2.085312081927028,-0.07714609308478008
