frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-8.962714317028171,-29.78309519579743,-8.962714317028171,-29.78309519579743,3.443411492319282,-2.1356486980241067,-0.27332128538425704
1.0,0.04,0.0,-9.00929672976537,-29.7673164974089,-9.00929672976537,-29.7673164974089,3.444194390343558,-2.140268966869959,-0.2679800730275697
2.0,0.08,0.0,-9.057414470567354,-29.753122359813837,-9.057414470567354,-29.753122359813837,3.445001785018928,-2.1447493892008627,-0.2615000902542322
3.0,0.12,0.0,-9.100721276238401,-29.738706228734923,-9.100721276238401,-29.738706228734923,3.445833591077346,-2.149024645305461,-0.2541906479531568
4.0,0.16,0.0,-9.144512920610914,-29.72604847107992,-9.144512920610914,-29.72604847107992,3.4466818715482783,-2.1530900022346833,-0.24633026648509498
5.0,0.2,0.0,-9.190977020149576,-29.713056850215118,-9.190977020149576,-29.713056850215118,3.4475570346778555,-2.1569716294856223,-0.23806578232779016
6.0,0.24,0.0,-9.232389446038455,-29.700698842716687,-9.232389446038455,-29.700698842716687,3.4484596469762665,-2.1607030776637317,-0.22961250061530664
7.0,0.28,0.0,-9.27282788470232,-29.687787956595614,-9.27282788470232,-29.687787956595614,3.4494065046303977,-2.1643303152559787,-0.22103671242583933
8.0,0.32,0.0,-9.31330210479074,-29.675509281042224,-9.31330210479074,-29.675509281042224,3.450397128922707,-2.167876523835098,-0.21257449618334043
9.0,0.36,0.0,-9.352909251747485,-29.662709408362517,-9.352909251747485,-29.662709408362517,3.4514460678742407,-2.171350823490326,-0.20423808962942278
10.0,0.4,1.0,-9.392775117724241,-29.650144280661536,-9.392775117724241,-29.650144280661536,3.4525525490503144,-2.1747555460845747,-0.1963644796851403
11.0,0.44,1.0,-9.433328564770921,-29.63655747664531,-9.433328564770921,-29.63655747664531,3.453728568734212,-2.178086429663367,-0.1889118076009481
12.0,0.48,1.0,-9.517668939659425,-29.60879164221897,-9.517668939659425,-29.60879164221897,3.4557911896137776,-2.185490784684736,-0.17716268439714397
13.0,0.52,1.0,-9.60215881709606,-29.581961171813504,-9.60215881709606,-29.581961171813504,3.458033268468424,-2.1926510274626443,-0.1657889736412292
14.0,0.56,1.0,-9.683730491599878,-29.55414841634331,-9.683730491599878,-29.55414841634331,3.4604740510386818,-2.199575786739287,-0.15480549557891848
15.0,0.6,1.0,-9.769049559238436,-29.52859351655302,-9.769049559238436,-29.52859351655302,3.4631165043075263,-2.206181581763341,-0.1442992211332129
16.0,0.64,1.0,-9.854053397938715,-29.502377002335834,-9.854053397938715,-29.502377002335834,3.465974870276029,-2.2124871501435694,-0.13426904453085053
17.0,0.68,1.0,-9.941025018447132,-29.47613560659309,-9.941025018447132,-29.47613560659309,3.4690353286874283,-2.218308177745715,-0.12486143376416084
18.0,0.72,1.0,-10.025804027429245,-29.448032664438465,-10.025804027429245,-29.448032664438465,3.4722999225227698,-2.2236535077570547,-0.11605251057813175
19.0,0.76,1.0,-10.109996061486077,-29.421630875088475,-10.109996061486077,-29.421630875088475,3.4757499198247137,-2.2285295061231385,-0.10812217279073522
20.0,0.8,1.0,-10.193437651323476,-29.3934933993222,-10.193437651323476,-29.3934933993222,3.479375390062514,-2.2329126763728193,-0.10101777353478666
21.0,0.84,1.0,-10.275484718294594,-29.368428354030016,-10.275484718294594,-29.368428354030016,3.4831601353043,-2.2367835356379167,-0.09530602325346949
22.0,0.88,1.0,-10.355780023171256,-29.342145626978457,-10.355780023171256,-29.342145626978457,3.487085679831651,-2.2401035015262747,-0.09089714963426443
23.0,0.92,1.0,-10.439671984282992,-29.315911323520787,-10.439671984282992,-29.315911323520787,3.491123830017655,-2.24287617692137,-0.08771029910506645
24.0,0.96,1.0,-10.522196812305847,-29.288883067267854,-10.522196812305847,-29.288883067267854,3.495248781518213,-2.245070512071787,-0.08561491316200745
25.0,1.0,1.0,-10.604064013989289,-29.26145387985834,-10.604064013989289,-29.26145387985834,3.4994210684920097,-2.246630923742053,-0.08451078261613534
26.0,1.04,1.0,-10.688178674871551,-29.23329722051357,-10.688178674871551,-29.23329722051357,3.503604020524002,-2.2474981289073828,-0.08421363775059565
27.0,1.08,1.0,-10.775520017373541,-29.203232497384363,-10.775520017373541,-29.203232497384363,3.5077446370085967,-2.247604707723686,-0.0846148029010092
28.0,1.12,1.0,-10.861209511019954,-29.172884356889615,-10.861209511019954,-29.172884356889615,3.511799390063257,-2.246893783388955,-0.08545080005321624
29.0,1.16,1.0,-10.947042580302778,-29.14269150300633,-10.947042580302778,-29.14269150300633,3.5157111028199837,-2.245325148527783,-0.08661769251804598
30.0,1.2,1.0,-11.034185281212084,-29.11097308990067,-11.034185281212084,-29.11097308990067,3.519435092064923,-2.242869332707296,-0.08770847022785343
31.0,1.24,1.0,-11.119115157683002,-29.080377307139695,-11.119115157683002,-29.080377307139695,3.522917237499353,-2.2395219089867426,-0.0886378109471937
32.0,1.28,1.0,-11.203430879321537,-29.05004157696992,-11.203430879321537,-29.05004157696992,3.526104054191302,-2.235298566738832,-0.08871442443717986
33.0,1.32,1.0,-11.28811173618561,-29.018476594890625,-11.28811173618561,-29.018476594890625,3.528950000982248,-2.2302264363703337,-0.08788924675926746
34.0,1.36,1.0,-11.374126506626535,-28.987051621847606,-11.374126506626535,-28.987051621847606,3.5314168250204303,-2.2243413638366456,-0.08613526242632177
