frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-29.568659959342977,-9.54787008653608,-29.53132931155371,-9.644340381920209,4.363023534019761,-1.9308037148510917,0.2818297589121598
1.0,0.04,0.0,False,-29.575650280403583,-9.529225667696275,-29.54623608423904,-9.604858353562719,4.364077052476131,-1.9349995409419833,0.2799384896515887
2.0,0.08,0.0,False,-29.58239259339134,-9.510520548407477,-29.56336490407508,-9.565901415095858,4.3649746055376575,-1.9390104783359632,0.2757640005220219
3.0,0.12,0.0,False,-29.588996715830262,-9.491920705049953,-29.575997993431717,-9.52758160420497,4.366066301078075,-1.942759582539062,0.2723632948268815
4.0,0.16,0.0,False,-29.595422346902602,-9.473268833419526,-29.589669799568643,-9.49094714129138,4.367035314717622,-1.9462121974132072,0.2650399199300182
5.0,0.2,0.0,False,-29.60171004635673,-9.45462908396167,-29.60536166318969,-9.453591623141346,4.368110894393632,-1.9493582524536517,0.2588964305712362
6.0,0.24,0.0,False,-29.61487744013618,-9.41702894759548,-29.617592206767238,-9.417359154657444,4.3692502485854545,-1.9522018684150253,0.2458657855210898
7.0,0.28,0.0,False,-29.628983860170557,-9.376097417887092,-29.629588784305618,-9.379584713385885,4.37046176190287,-1.9547516263775946,0.2346978026884613
8.0,0.32,0.0,False,-29.643831377617303,-9.331718346691982,-29.64182969534162,-9.343121958189757,4.371702781280768,-1.957016210535871,0.2250198989009709
9.0,0.36,0.0,False,-29.65963289028364,-9.28392162601265,-29.65325302655369,-9.30540198874569,4.372978242881235,-1.9589943493664381,0.21652947409106135
10.0,0.4,1.0,False,-29.676476446087175,-9.232522649523686,-29.664587040897985,-9.26823158938311,4.374276921085401,-1.960674152349778,0.20904197510906505
11.0,0.44,1.0,False,-29.694010703341363,-9.17767108163286,-29.67617064312766,-9.230738881892126,4.3755957999345565,-1.9620443026731398,0.20236397105897094
12.0,0.48,1.0,False,-29.712783735492142,-9.119182910657797,-29.70140670461717,-9.154611526770438,4.377918446330589,-1.9664448785212598,0.19166720989654182
13.0,0.52,1.0,False,-29.732499961128827,-9.057327650675518,-29.726687595989368,-9.077731631949657,4.380325396970914,-1.9701692974134484,0.18094437074410025
14.0,0.56,1.0,False,-29.75323855584313,-8.991872295549113,-29.74981463276139,-9.001817676732287,4.382776015257031,-1.9732017129562636,0.17028388626792507
15.0,0.6,1.0,False,-29.775015336557036,-8.923071243026483,-29.774948913407535,-8.925558399912791,4.385318890789195,-1.9754662988548812,0.15966456482561492
16.0,0.64,1.0,False,-29.797758213700135,-8.850721525310659,-29.798238492985707,-8.850224376342291,4.38796320088264,-1.9770026088986619,0.14927683393074132
17.0,0.68,1.0,False,-29.821252579302815,-8.774887045660224,-29.82409556042582,-8.773989273931726,4.390710259942425,-1.9776909010385082,0.13903222129108037
18.0,0.72,1.0,False,-29.84444381535717,-8.698970726158363,-29.846467266309183,-8.699176853580807,4.3935400531450854,-1.9776214637457072,0.1291046300691632
19.0,0.76,1.0,False,-29.867331912942475,-8.623004855265929,-29.869954237198964,-8.623113051799313,4.396459370298169,-1.9768900099252942,0.11929543992197486
20.0,0.8,1.0,False,-29.88989884877974,-8.546890012154696,-29.89279761440659,-8.54859041099677,4.399496618924937,-1.9755924474768012,0.11023328670082151
21.0,0.84,1.0,False,-29.912174959544984,-8.47062142462884,-29.9147586894721,-8.47238469450903,4.402568081497021,-1.973845880426205,0.10120207285019203
