frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,31.22062634909705,4.038932035275075,31.22062634909705,4.038932035275075,1.4295956757701473,-2.345261590455485,-0.29128173528138973
1.0,0.04,0.0,31.224808046609677,3.9931595767377934,31.224808046609677,3.9931595767377934,1.43092812393296,-2.3507047771298173,-0.2897958687273577
2.0,0.08,0.0,31.228268032453045,3.9472942627530654,31.228268032453045,3.9472942627530654,1.4324486258894806,-2.3551195297448504,-0.2876039108657895
3.0,0.12,0.0,31.235004770637797,3.9027886309092086,31.235004770637797,3.9027886309092086,1.4338964040235875,-2.3593016532282665,-0.28529796674490937
4.0,0.16,0.0,31.24084812070453,3.856690334071393,31.24084812070453,3.856690334071393,1.4357825651165894,-2.362775234906494,-0.28169378058989314
5.0,0.2,0.0,31.24165998387988,3.8129844286584613,31.24165998387988,3.8129844286584613,1.4376133232086998,-2.3655556435628475,-0.27776630987431356
6.0,0.24,0.0,31.248934904153934,3.765865153396925,31.248934904153934,3.765865153396925,1.4399326190288877,-2.3673025167678685,-0.2729704108262276
7.0,0.28,0.0,31.25607891195253,3.7173019593563708,31.25607891195253,3.7173019593563708,1.4428247998976986,-2.3664848571779644,-0.26560252631182785
8.0,0.32,0.0,31.262816288289255,3.6689286401378958,31.262816288289255,3.6689286401378958,1.4457417639543642,-2.3657633928339314,-0.25910145174029864
9.0,0.36,0.0,31.269182385554373,3.620711497719162,31.269182385554373,3.620711497719162,1.4486791790150146,-2.3651220011803202,-0.25332269704545396
10.0,0.4,0.0,31.275431887458648,3.572485360626221,31.275431887458648,3.572485360626221,1.4516973891705853,-2.3642045149012025,-0.24751887450513832
11.0,0.44,0.0,31.28210656471065,3.5238703832972385,31.28210656471065,3.5238703832972385,1.454707324435162,-2.363078411575052,-0.24189697167882768
12.0,0.48,0.0,31.296331230572168,3.4280131858077576,31.296331230572168,3.4280131858077576,1.459415254222505,-2.3652895428060567,-0.23335211521139873
13.0,0.52,1.0,31.309491585650562,3.333855321393989,31.309491585650562,3.333855321393989,1.4641653986181244,-2.3667716862129113,-0.22492008379565887
14.0,0.56,1.0,31.3254697946188,3.239024989360862,31.3254697946188,3.239024989360862,1.4690919584031235,-2.3676270320626034,-0.21663453292206217
15.0,0.6,1.0,31.33688503521866,3.1453341041621004,31.33688503521866,3.1453341041621004,1.4741491070280728,-2.3672924278957357,-0.20849669471149695
