frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
17.0,0.68,0.0,16.868021210028477,25.799320790195917,16.868021210028477,25.799320790195917,0.4835879999168741,-1.9667690300175913,-0.4637890907229798
18.0,0.72,0.0,16.90430625824634,25.780840041343254,16.90430625824634,25.780840041343254,0.48767210969423197,-1.9457591140621708,-0.44662494715545326
19.0,0.76,0.0,16.939486585263534,25.76245600081589,16.939486585263534,25.76245600081589,0.4920760424687215,-1.9285691828259177,-0.43258155696384076
20.0,0.8,0.0,16.973803069551508,25.744085856872214,16.973803069551508,25.744085856872214,0.4967198424910599,-1.9142442401290403,-0.4208787318041636
21.0,0.84,0.0,17.007421842809666,25.725672662833055,17.007421842809666,25.725672662833055,0.5015481557809742,-1.9021231347701442,-0.41097634128443683
22.0,0.88,0.0,17.04046098945401,25.707176106375364,17.04046098945401,25.707176106375364,0.5065214437811268,-1.89173361589109,-0.40248857798181387
23.0,0.92,0.0,17.073006566384432,25.688566971062023,17.073006566384432,25.688566971062023,0.5116107115494699,-1.88272936619591,-0.3951325164528739
24.0,0.96,0.0,17.105122615408185,25.66982367475365,17.105122615408185,25.66982367475365,0.516794212879468,-1.8748506477126274,-0.3886959626150515
25.0,1.0,0.0,17.136857641931233,25.650930029715,17.136857641931233,25.650930029715,0.5220553183190644,-1.8678988372862015,-0.38301665040520816
26.0,1.04,0.0,17.172569603911494,25.633704954916457,17.172569603911494,25.633704954916457,0.5262158538839973,-1.8645125051175206,-0.37839149093250696
27.0,1.08,0.0,17.207643245429043,25.616116797253596,17.207643245429043,25.616116797253596,0.5305695392587856,-1.8614826289665956,-0.37425319035166893
28.0,1.12,0.0,17.24214931153326,25.598184617056496,17.24214931153326,25.598184617056496,0.535087401971951,-1.858755740430763,-0.3705287198289148
29.0,1.16,0.0,17.313651736885426,25.56072921928984,17.313651736885426,25.56072921928984,0.5449503301708687,-1.8376333343702433,-0.351599864557891
30.0,1.2,0.0,17.38405239682981,25.52309191315124,17.38405239682981,25.52309191315124,0.5540561041589456,-1.816510928309723,-0.3326710092868673
31.0,1.24,0.0,17.4533805125215,25.48534574989321,17.4533805125215,25.48534574989321,0.5624047239361813,-1.7953885222492034,-0.3137421540158435
32.0,1.28,0.0,17.520414102038735,25.4458010696757,17.520414102038735,25.4458010696757,0.5677649712852346,-1.7738977723295004,-0.295216388913468
33.0,1.32,0.0,17.582308167389996,25.40685018770581,17.582308167389996,25.40685018770581,0.5762940589762922,-1.7760431778596453,-0.29600028532455974
34.0,1.36,0.0,17.64394976325428,25.367339389404748,17.64394976325428,25.367339389404748,0.5848545025237932,-1.77818858338979,-0.29678418173565146
35.0,1.4000000000000001,0.0,17.7036124997133,25.32999996383573,17.7036124997133,25.32999996383573,0.5925058167644125,-1.7798616101863125,-0.2979278885371832
36.0,1.44,0.0,17.76333386623127,25.28829828785902,17.76333386623127,25.28829828785902,0.5993649250611327,-1.7814909239404553,-0.29930098832277324
37.0,1.48,0.0,17.82423633479221,25.24514601642329,17.82423633479221,25.24514601642329,0.6013834035238286,-1.782982876171614,-0.30390667271230576
38.0,1.52,0.0,17.885108658733575,25.20182936961526,17.885108658733575,25.20182936961526,0.6035861093621058,-1.784474828402772,-0.3085123571018382
39.0,1.56,0.0,17.945941681263626,25.158337711273784,17.945941681263626,25.158337711273784,0.6059730425759641,-1.7859667806339303,-0.3131180414913707
40.0,1.6,0.0,18.006725953685,25.114660625536285,18.006725953685,25.114660625536285,0.6085442031654039,-1.787458732865089,-0.31772372588090325
41.0,1.6400000000000001,0.0,18.064994259088415,25.068078551667565,18.064994259088415,25.068078551667565,0.6020791297549425,-1.8011770979100716,-0.3340980198198349
42.0,1.68,0.0,18.12395579453719,25.02161092707258,18.12395579453719,25.02161092707258,0.5962690281020386,-1.814895462955055,-0.3504723137587666
43.0,1.72,0.0,18.1835875975711,24.975202269884093,18.1835875975711,24.975202269884093,0.5911138982066918,-1.8286138280000384,-0.36684660769769833
44.0,1.76,0.0,18.243864892190473,24.928797986054814,18.243864892190473,24.928797986054814,0.5866137400689022,-1.8423321930450214,-0.38322090163663003
45.0,1.8,0.0,18.304761114974024,24.88234441921941,18.304761114974024,24.88234441921941,0.58276855368867,-1.8560505580900049,-0.3995951955755618
46.0,1.84,0.0,18.363248720756935,24.834744966215116,18.363248720756935,24.834744966215116,0.5790657388467355,-1.8688442328365311,-0.41692465854651317
47.0,1.8800000000000001,0.0,18.418997573465667,24.78758124335682,18.418997573465667,24.78758124335682,0.5743848881782709,-1.8917676257655482,-0.4387214068439785
48.0,1.92,0.0,18.475804036870862,24.74041169086811,18.475804036870862,24.74041169086811,0.5690563337751494,-1.9170988461142524,-0.4615905604185624
49.0,1.96,0.0,18.53067047790653,24.695062779645177,18.53067047790653,24.695062779645177,0.5627286272629133,-1.9626895028279374,-0.4933942846461739
50.0,2.0,0.0,18.586784924767006,24.64990836798104,18.586784924767006,24.64990836798104,0.5557908424213571,-2.013095814380997,-0.5273428194280227
51.0,2.04,0.0,18.631569860859038,24.60890801774461,18.631569860859038,24.60890801774461,0.5386796403598676,-2.1352181997683735,-0.5928316433679586
52.0,2.08,0.0,18.68266899130991,24.568765648738317,18.68266899130991,24.568765648738317,0.5264192094733169,-2.2577089290149326,-0.6579173771392461
53.0,2.12,0.0,18.738550845374824,24.52711670542561,18.738550845374824,24.52711670542561,0.5167622079376178,-2.3801996582614917,-0.7230031109105336
54.0,2.16,0.0,18.79897079340791,24.483530538339465,18.79897079340791,24.483530538339465,0.509707278956151,-2.5026900640251455,-0.7880871900214641
55.0,2.2,0.0,18.856738075845183,24.440252723658993,18.856738075845183,24.440252723658993,0.5003712771675431,-2.6752916622528065,-0.8744257344108988
56.0,2.24,0.0,18.920371863089322,24.397658410060092,18.920371863089322,24.397658410060092,0.4953267305917701,-2.8479367288598163,-0.9605348354099773
