frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,26.59187370944929,16.406842969884256,26.534917268862927,16.493996745342507,0.9696741623945281,-1.9362434620056552,0.2812495431074009
1.0,0.04,0.0,False,26.602689928868916,16.38937537082126,26.559420803212895,16.459291457014892,0.9702641395365681,-1.93632956670969,0.2792320638936495
2.0,0.08,0.0,False,26.61354083546794,16.371884363407258,26.580112355111797,16.42429806625052,0.9707493200830529,-1.9365836039122541,0.2747934118391784
3.0,0.12,0.0,False,26.624381195777104,16.35442549564227,26.60441997477425,16.389658309244336,0.9714056246233872,-1.9370410485598866,0.2711665321635904
4.0,0.16,0.0,False,26.6352014608484,16.336851811255855,26.62684259741227,16.35435061955815,0.9720003394929926,-1.9377455165479511,0.2633794887507061
5.0,0.2,0.0,False,26.645977187992063,16.31955854981936,26.645529257321588,16.319462621895134,0.9727385031277952,-1.9387528949614945,0.2568282173850243
6.0,0.24,0.0,False,26.66777985648017,16.28486213461197,26.667587245386674,16.284569776443266,0.9735914478587326,-1.9400973315050882,0.24297219327255434
7.0,0.28,0.0,False,26.691276446967496,16.24719884331925,26.689497181661118,16.24944731150925,0.9745487641720872,-1.9417963274927799,0.23106388878864403
8.0,0.32,0.0,False,26.716877517085564,16.20655988846815,26.71110407825043,16.214754553522372,0.9756011914479326,-1.9438463854597696,0.22079182387158441
9.0,0.36,0.0,False,26.744307137628116,16.1630609231216,26.732583846490076,16.17868865177813,0.9767110128194483,-1.9462193515546662,0.21183127741226382
10.0,0.4,1.0,False,26.773374457857187,16.116834108228858,26.753734459428713,16.1466259354544,0.9778456840213643,-1.9488613385025646,0.20394086035425363
11.0,0.44,1.0,False,26.804544410977886,16.06776847069935,26.774746622232065,16.1123361780612,0.9790387638132672,-1.9516987296895318,0.19702870886896418
12.0,0.48,1.0,False,26.837217101079606,16.016060084894722,26.81788329857355,16.04499525279496,0.9809611400180929,-1.9556516537600754,0.18593870923336964
13.0,0.52,1.0,False,26.87164256695445,15.961625203216174,26.86172412641046,15.977269562888477,0.9829954370632272,-1.9598630345609696,0.17497686997343292
14.0,0.56,1.0,False,26.90770666964978,15.9043647469713,26.9061458007423,15.911169690432255,0.9851196759657153,-1.9642819146909538,0.16416809556868697
15.0,0.6,1.0,False,26.945400950128075,15.844322839650538,26.94658311993208,15.845855655737996,0.9873648317651703,-1.968821892274646,0.15349017896264391
