frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-23.116802180582756,-21.167321875742484,-23.037700743396655,-21.248438632108574,3.944300586253684,-2.1952928800615137,0.2822508884226915
1.0,0.04,0.0,False,-23.132786486212854,-21.150591250723974,-23.06768849592926,-21.217221042831135,3.94573546700312,-2.199897338611506,0.2804442675168003
2.0,0.08,0.0,False,-23.14857734884152,-21.133644415550858,-23.10157389095011,-21.184614015506824,3.947006172639961,-2.2039806432477005,0.2764696616834445
3.0,0.12,0.0,False,-23.164112191095978,-21.116726728358543,-23.13288044001258,-21.15084034687415,3.948395885674596,-2.207487848251329,0.2732214396925004
4.0,0.16,0.0,False,-23.17946422363829,-21.09967051489863,-23.163080582407613,-21.118682069044546,3.949631348089456,-2.210427682520917,0.2662481458167663
5.0,0.2,0.0,False,-23.194690033272284,-21.08262268891442,-23.19788893080031,-21.08413514808967,3.950927740712763,-2.212860047775128,0.26038057242253004
6.0,0.24,0.0,False,-23.22554952654767,-21.048764262018413,-23.22869231999344,-21.05020750061292,3.9522165959821245,-2.2148742317052017,0.24797222289032533
7.0,0.28,0.0,False,-23.259074716252016,-21.011733853783458,-23.259113387242184,-21.015016569339064,3.953527475649463,-2.216583693050077,0.23730647504206365
8.0,0.32,0.0,False,-23.294933081342638,-20.9714977935663,-23.288390929131623,-20.981385230820013,3.954811349840697,-2.218088497934516,0.22789976460794478
9.0,0.36,0.0,False,-23.333023006903193,-20.928031042032153,-23.317632516519136,-20.946164593759423,3.9560679867390953,-2.2194665563463647,0.2195545368204729
10.0,0.4,1.0,False,-23.373689386418803,-20.881315022390215,-23.34694812961222,-20.912144429072303,3.9572879202536284,-2.2207737302927266,0.21200821432801056
11.0,0.44,1.0,False,-23.416458678255314,-20.831462824476567,-23.3771551694259,-20.875995936252483,3.958503965098211,-2.2220553912159153,0.205231978131726
12.0,0.48,1.0,False,-23.46187167792148,-20.77852235553951,-23.436465582677073,-20.809886552246642,3.9609358337471265,-2.227080524810421,0.1944619245508683
13.0,0.52,1.0,False,-23.509837204269218,-20.722559517423736,-23.49601590694693,-20.742017353118076,3.963352341872647,-2.2316017603113916,0.1835843223711626
14.0,0.56,1.0,False,-23.56057867041807,-20.663401767243887,-23.551869621178707,-20.67270607999853,3.965789303639027,-2.235671142055846,0.17261083055837448
15.0,0.6,1.0,False,-23.61412349645424,-20.601212420298328,-23.610410757079343,-20.604805852983237,3.968186935220365,-2.2392221827111194,0.16153836069887145
16.0,0.64,1.0,False,-23.670336626825147,-20.535803613412973,-23.668351141001917,-20.53576097103954,3.9705915003698253,-2.2423451462779687,0.150456562038765
17.0,0.68,1.0,False,-23.728943653489218,-20.467500171282193,-23.7282353163213,-20.467862342305295,3.9729103591623387,-2.24483726887778,0.13926054625737264
18.0,0.72,1.0,False,-23.78749739946558,-20.398893861631294,-23.786734177067224,-20.399425350065567,3.9752030900720947,-2.246782503366378,0.1282091813271952
19.0,0.76,1.0,False,-23.845998266204365,-20.33019655124004,-23.846547056769076,-20.33064997884166,3.9773965554148747,-2.2482544849101154,0.11707419231105771
20.0,0.8,1.0,False,-23.904466547764933,-20.261603217632366,-23.90662560291698,-20.262081777358265,3.9796476233592886,-2.249305239084296,0.10656457055109778
21.0,0.84,1.0,False,-23.962942496546564,-20.193009812058573,-23.96529256369218,-20.192647553333398,3.9818585491426903,-2.2499901428450544,0.09606553856939538
22.0,0.88,1.0,False,-24.02149490739371,-20.124513737729743,-24.021832462730664,-20.12465807281392,3.9842162101261023,-2.2503431875662105,0.08699697608904075
23.0,0.92,1.0,False,-24.079993131430058,-20.055964835135285,-24.080556788417095,-20.055217146086754,3.9865977896125564,-2.250445183912612,0.07804161540881162
24.0,0.96,1.0,False,-24.13858150724961,-19.987459154808143,-24.139525441073573,-19.986346938814258,3.989276762921636,-2.250357353475676,0.0721782457114363
25.0,1.0,1.0,False,-24.197051755232767,-19.9189641100111,-24.195020718344917,-19.91817941031413,3.9921139499701797,-2.250112831925198,0.06657750362218257
26.0,1.04,1.0,False,-24.25534721319609,-19.8505458079361,-24.253646193677262,-19.850278391671516,3.9953481485502733,-2.2497163109152476,0.06709922330968274
27.0,1.08,1.0,False,-24.31371179999625,-19.782200458249637,-24.312427660320495,-19.78230415342238,3.9989773027829103,-2.24914879558587,0.06816329489835334
28.0,1.12,1.0,False,-24.372256990022336,-19.713966885908647,-24.37171578072118,-19.71382441376631,4.0030264068143095,-2.2483870407263034,0.06991563444953727
29.0,1.16,1.0,False,-24.430870075355646,-19.645956195205116,-24.431206311082267,-19.645862866466974,4.007518952232554,-2.2474168136727046,0.07237601766643237
30.0,1.2,1.0,False,-24.489502316237726,-19.57797202527253,-24.489719784583837,-19.57720448607422,4.012405114896108,-2.246227076260866,0.07553665012123548
31.0,1.24,1.0,False,-24.548455126060432,-19.509907404275495,-24.547875640513546,-19.509480454533232,4.017642040511226,-2.244809278178619,0.0793184122300402
32.0,1.28,1.0,False,-24.60741464944205,-19.441634033904,-24.607303018493887,-19.44084870678232,4.023156312134107,-2.2431775378274033,0.08371087274476713
33.0,1.32,1.0,False,-24.6663132989681,-19.373123577661087,-24.66582955301766,-19.37408877706303,4.028898288995144,-2.241356784434751,0.08864926597515607
34.0,1.36,1.0,False,-24.72497803490188,-19.30446174317719,-24.725300727083514,-19.307099548347914,4.034742737369649,-2.2393885551960917,0.09396581804768475
35.0,1.4000000000000001,1.0,False,-24.783399003114333,-19.235453313772474,-24.784480090776416,-19.23852106955578,4.0405680473733785,-2.237310735754707,0.09936391621238358
36.0,1.44,1.0,False,-24.84146058324434,-19.166278443789135,-24.843501626394698,-19.169468579346763,4.046196205587441,-2.2351785749073345,0.10457114779701877
37.0,1.48,1.0,False,-24.89921523751228,-19.09664096721984,-24.902200950875073,-19.099271317585053,4.051420146670339,-2.2330503986577903,0.10914107209324228
38.0,1.52,1.0,False,-24.9562795224553,-19.026868788467763,-24.960312805106973,-19.02868913475037,4.0562621984277865,-2.23099976833038,0.11312870291589741
39.0,1.56,1.0,False,-25.012721183699924,-18.956552051723257,-25.017027875992817,-18.958544234443416,4.0607141497415995,-2.229091236983861,0.11626973699283875
40.0,1.6,1.0,False,-25.068448191539925,-18.885771499501107,-25.07383696141921,-18.886770143015106,4.0647602361232,-2.227394579225552,0.11858618673082962
41.0,1.6400000000000001,1.0,False,-25.12337430322585,-18.81454807198159,-25.12839716601402,-18.816280916257487,4.06841605078515,-2.225984334634439,0.11970060908624953
42.0,1.68,1.0,False,-25.177520257160577,-18.74303232616847,-25.183176837460813,-18.743468212271047,4.071651789242957,-2.2249389021941086,0.1195684440418924
43.0,1.72,1.0,False,-25.23091203571738,-18.671240780935413,-25.235010152867083,-18.67335474050944,4.074515015222077,-2.2243318332173585,0.11820794345803357
44.0,1.76,1.0,False,-25.283526968043496,-18.599263291427278,-25.286687826708558,-18.600604672873445,4.076924531681852,-2.224226841708348,0.1154344013724767
45.0,1.8,1.0,False,-25.335533084639472,-18.526994788865785,-25.338297813323496,-18.528513473904248,4.078985428442122,-2.2246808814844714,0.11148348998855047
46.0,1.84,1.0,False,-25.38660674759576,-18.455000002500036,-25.38866731932165,-18.45506336684112,4.080559397916224,-2.225748894146234,0.1061684929335716
47.0,1.8800000000000001,1.0,False,-25.436914476552104,-18.3830242191765,-25.439107119676613,-18.38279537540243,4.08180049449801,-2.2274689838737256,0.09984810229884648
48.0,1.92,1.0,False,-25.486500719064598,-18.311228073424086,-25.489510514999978,-18.309564320021433,4.082751587813355,-2.2298758405835475,0.0926329567280103
49.0,1.96,1.0,False,-25.535565236639354,-18.239407032507383,-25.539077060694265,-18.236936750160865,4.083387782486274,-2.2329942643307015,0.08467043612898686
50.0,2.0,1.0,False,-25.58412535949179,-18.167893552621102,-25.589095158548485,-18.163590706267044,4.083795949588638,-2.236857471316812,0.07626070705534797
51.0,2.04,1.0,False,-25.632252375437258,-18.09657449813387,-25.63564725393841,-18.094827492991833,4.083573774279584,-2.128326977452727,0.07032582664030923
52.0,2.08,1.0,False,-25.68007229102668,-18.025642855856645,-25.681782184533848,-18.024547299698618,4.083228596811851,-2.0202634912866193,0.06442561226218778
53.0,2.12,1.0,False,-25.727575397196304,-17.954939248263592,-25.728625505098176,-17.95371060899446,4.082782752254756,-1.9126421745043527,0.05856049977979559
54.0,2.16,1.0,False,-25.774852888151724,-17.88456324466144,-25.774719846189402,-17.88332329042571,4.082413432266728,-1.8054334466161581,0.05300733962553902
55.0,2.2,1.0,False,-25.821862499594655,-17.814514921179846,-25.82084917808536,-17.81395639412432,4.0821914480220105,-1.6986078057061231,0.04792506003152781
56.0,2.24,1.0,False,-25.868729593552054,-17.74491452446765,-25.867694988723628,-17.744003874544727,4.082381627838077,-1.5921275565928164,0.04370011765026051
57.0,2.2800000000000002,1.0,False,-25.915689332215912,-17.675398639467048,-25.91468639080528,-17.674815301791657,4.083106687056126,-1.48594924990672,0.040643606708377494
58.0,2.32,1.0,False,-25.962941431088517,-17.605916022827742,-25.961641287542545,-17.60505569187884,4.084409792621425,-1.380022540091136,0.038755113895790075
59.0,2.36,1.0,False,-26.010382466815475,-17.53657148898036,-26.00956291550953,-17.535428280397753,4.086247602004086,-1.2742932005862233,0.0381445995176309
60.0,2.4,1.0,False,-26.05810322593693,-17.467195136030696,-26.056182786566502,-17.466405191863334,4.088615569769201,-1.1686942008420442,0.03868655279852216
61.0,2.44,1.0,False,-26.106154197373563,-17.39770215578772,-26.104633192079923,-17.39798634243287,4.091458409013714,-1.0631439681171215,0.04060290678109532
62.0,2.48,1.0,False,-26.15442639183352,-17.32804326918394,-26.152204379240793,-17.330152757985203,4.094741277125189,-0.9575485095807617,0.043741572727597086
63.0,2.52,1.0,False,-26.202947631850183,-17.25814391883532,-26.201555272132573,-17.26023851666631,4.098365031543219,-0.8517966820451257,0.04793702568255838
64.0,2.56,1.0,False,-26.251667679423953,-17.188074742401877,-26.25047689809466,-17.190920736673228,4.10233288577416,-0.7457699938587117,0.05321766886986917
65.0,2.6,1.0,False,-26.30052346261848,-17.117791436867012,-26.299648196525432,-17.120183407979425,4.106495524565422,-0.6393406963914976,0.05928388853519227
66.0,2.64,1.0,False,-26.34982193453999,-17.046863311312702,-26.349409863888315,-17.049533611451576,4.110831848252685,-0.532374007602497,0.06605789034827413
67.0,2.68,1.0,False,-26.399409937246023,-16.97515322855139,-26.398689127783182,-16.977756121903127,4.115117791972619,-0.4247345195953335,0.07304451202683118
68.0,2.72,1.0,False,-26.449301613328384,-16.902376901544667,-26.44842003098857,-16.905922447956872,4.11937206907068,-0.31628772443872866,0.08019237016413185
69.0,2.7600000000000002,1.0,False,-26.499308310587068,-16.82870822994686,-26.49756181085407,-16.834294751110907,4.123576565039032,-0.206908777479922,0.08726278914540166
70.0,2.8000000000000003,1.0,False,-26.549402228705514,-16.753909446433155,-26.54697653064928,-16.762311919514296,4.127712507056417,-0.09647397318050915,0.09408430963795815
