frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,8.078828461400795,29.515741117178695,8.078828461400795,29.515741117178695,0.2642165370662079,-2.0369276967260683,-0.27571077538533073
1.0,0.04,0.0,8.115265523260192,29.50472689541383,8.115265523260192,29.50472689541383,0.26610879005960325,-2.045887837317725,-0.27111155793586234
2.0,0.08,0.0,8.149266255570247,29.494252342965375,8.149266255570247,29.494252342965375,0.2679596953133305,-2.0546649349919206,-0.26550238006055965
3.0,0.12,0.0,8.188593188411534,29.48367140420058,8.188593188411534,29.48367140420058,0.26974411079679533,-2.0631575830181133,-0.25910979413772034
4.0,0.16,0.0,8.225853248484363,29.47360046308497,8.225853248484363,29.47360046308497,0.2714362307580348,-2.0713141374695074,-0.2521367915817596
5.0,0.2,0.0,8.261403128360191,29.46386995137484,8.261403128360191,29.46386995137484,0.27302524748616824,-2.079133218787017,-0.24467822535355974
6.0,0.24,0.0,8.300996985670395,29.45455279260224,8.300996985670395,29.45455279260224,0.2744951344013955,-2.0866319210193423,-0.23688937441529684
7.0,0.28,0.0,8.341348810628228,29.445034020381854,8.341348810628228,29.445034020381854,0.2758479389802501,-2.0938305620661484,-0.22880239710117342
8.0,0.32,0.0,8.381829464571855,29.435164640248683,8.381829464571855,29.435164640248683,0.2770753285806511,-2.100757943761899,-0.22059456755387585
9.0,0.36,0.0,8.42282081464224,29.424662991510324,8.42282081464224,29.424662991510324,0.2781875813115016,-2.107434770944045,-0.21226966277413922
10.0,0.4,1.0,8.463248805145021,29.413936413652436,8.463248805145021,29.413936413652436,0.27918821381899134,-2.113862595903792,-0.20410310910091292
11.0,0.44,1.0,8.503890260023764,29.402845467401796,8.503890260023764,29.402845467401796,0.28009625238342595,-2.1200336036470775,-0.19607115528383431
12.0,0.48,1.0,8.583729963799698,29.38209239937052,8.583729963799698,29.38209239937052,0.282416160460018,-2.1337271104561824,-0.1836611969954351
13.0,0.52,1.0,8.663399421855987,29.359710624273198,8.663399421855987,29.359710624273198,0.28463361763564843,-2.146939378206629,-0.17116741486427553
14.0,0.56,1.0,8.745466116175056,29.33626083995142,8.745466116175056,29.33626083995142,0.28676567855136287,-2.159604820437411,-0.1586231774576546
15.0,0.6,1.0,8.823159874678893,29.311830707734277,8.823159874678893,29.311830707734277,0.2888062648167993,-2.1715123013757047,-0.14613621190384724
16.0,0.64,1.0,8.902692567848321,29.287225524951033,8.902692567848321,29.287225524951033,0.2907839848301451,-2.182594879238175,-0.13376119444975715
17.0,0.68,1.0,8.980590446572068,29.262031778833528,8.980590446572068,29.262031778833528,0.29267611496179025,-2.1924933954530794,-0.12168731743666569
18.0,0.72,1.0,9.060847438034543,29.238158408718846,9.060847438034543,29.238158408718846,0.29451737662929534,-2.2011475318535076,-0.10998550064900878
19.0,0.76,1.0,9.14199082085735,29.21432615484995,9.14199082085735,29.21432615484995,0.29633669899723725,-2.2084820323259278,-0.0989855850140298
20.0,0.8,1.0,9.223567592876694,29.19077370472951,9.223567592876694,29.19077370472951,0.29817653970511093,-2.214408398749214,-0.08875771261464152
21.0,0.84,1.0,9.307595236365952,29.167057594149348,9.307595236365952,29.167057594149348,0.3000804053843239,-2.218861770556622,-0.07988379213109005
22.0,0.88,1.0,9.393375561539665,29.14282531185919,9.393375561539665,29.14282531185919,0.3020936020327619,-2.2217906184137712,-0.07242188996324671
23.0,0.92,1.0,9.4770081602468,29.11826941742471,9.4770081602468,29.11826941742471,0.30426350368977223,-2.223199059018339,-0.06644340210898463
24.0,0.96,1.0,9.562247896709692,29.093201205289994,9.562247896709692,29.093201205289994,0.3066393808246138,-2.2230989432611663,-0.061979516243245304
25.0,1.0,1.0,9.650384214838073,29.066758198170884,9.650384214838073,29.066758198170884,0.3092622911167727,-2.2215073477041534,-0.059084829737620595
26.0,1.04,1.0,9.735905738265075,29.039662775409067,9.735905738265075,29.039662775409067,0.31217750715165393,-2.2184557385057975,-0.057737047521782436
27.0,1.08,1.0,9.821445014521425,29.012634815655975,9.821445014521425,29.012634815655975,0.315417412073412,-2.213995114893679,-0.0579679838457293
28.0,1.12,1.0,9.907011409100877,28.985709392073023,9.907011409100877,28.985709392073023,0.31902083639204937,-2.2081866169279474,-0.059666407792441846
29.0,1.16,1.0,9.992260070572385,28.959469963749363,9.992260070572385,28.959469963749363,0.3230083635940699,-2.2011177807509226,-0.06282790596182306
30.0,1.2,1.0,10.078677608435516,28.93282122823253,10.078677608435516,28.93282122823253,0.32740108115538724,-2.1929132518395784,-0.06717590608220059
31.0,1.24,1.0,10.165373407119246,28.906165105092715,10.165373407119246,28.906165105092715,0.3322000924521658,-2.183720418053759,-0.07266517343430155
32.0,1.28,1.0,10.25248291517096,28.87924542711926,10.25248291517096,28.87924542711926,0.33739621597545716,-2.173706570907294,-0.07872470953543645
33.0,1.32,1.0,10.340876652619434,28.852881757302423,10.340876652619434,28.852881757302423,0.3429685777932913,-2.1630442091648545,-0.08526477146104144
34.0,1.36,1.0,10.428924521082232,28.826915525051295,10.428924521082232,28.826915525051295,0.348883847592835,-2.1519249374082645,-0.09217226788752157
35.0,1.4000000000000001,1.0,10.515987614636682,28.801619138710624,10.515987614636682,28.801619138710624,0.35509849339787725,-2.140546889389929,-0.09931498287732324
36.0,1.44,1.0,10.603043848782095,28.775304151478377,10.603043848782095,28.775304151478377,0.36155966310304566,-2.1291125421600112,-0.10654124899324831
37.0,1.48,1.0,10.688222862936716,28.74883790573432,10.688222862936716,28.74883790573432,0.3682046047961595,-2.117813352924874,-0.11368676654489533
38.0,1.52,1.0,10.774394968671029,28.720430735519443,10.774394968671029,28.720430735519443,0.3749630318612943,-2.10682763715158,-0.12057118087924801
39.0,1.56,1.0,10.858692362922946,28.692006525605187,10.858692362922946,28.692006525605187,0.3817560946356187,-2.0963170648477183,-0.12700937493058934
