frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-9.07693846626462,-29.744715940498285,-8.962048843343625,-29.780905689504866,3.415346095952197,-2.1356486980241067,0.281793625640711
1.0,0.04,0.0,False,-9.09904945846568,-29.738118833998318,-9.00863074231531,-29.765133593058273,3.4164056722174814,-2.140268968023741,0.27987370078395923
2.0,0.08,0.0,False,-9.1206869650178,-29.731556755254122,-9.056747367769619,-29.75094424852368,3.4173581589538786,-2.144749391142898,0.27570343184521223
3.0,0.12,0.0,False,-9.142012660801914,-29.725087947894753,-9.100053526888741,-29.73653485734467,3.4183586532101553,-2.149024647858375,0.27225399880528
4.0,0.16,0.0,False,-9.163033232579373,-29.718631925839382,-9.143844213706975,-29.723883183821037,3.4193370069562166,-2.15309000498838,0.2649362120538441
5.0,0.2,0.0,False,-9.183855245086702,-29.71220609865235,-9.190306103563447,-29.710894070737197,3.4204147078478155,-2.156971632377043,0.2587079478129431
6.0,0.24,0.0,False,-9.226634276141318,-29.698882113279243,-9.231715411672043,-29.698536194998486,3.421527694816078,-2.160703080536751,0.24568497021650276
7.0,0.28,0.0,False,-9.272844596923253,-29.684466038371923,-9.27214951088264,-29.685622204044765,3.4226434294484402,-2.1643303180964546,0.23436694667059452
8.0,0.32,0.0,False,-9.322359858990563,-29.668897886199467,-9.312618227074825,-29.673337489019815,3.423782049603824,-2.167876526585707,0.22459248471847096
9.0,0.36,0.0,False,-9.37535166289566,-29.652107267679515,-9.352218378576506,-29.660527727341048,3.424950562554799,-2.1713508261535424,0.21604325793685109
10.0,0.4,1.0,False,-9.432116179700964,-29.63413843967669,-9.392075370159986,-29.647947826782,3.4261661547723103,-2.1747555486421852,0.2084934706501612
11.0,0.44,1.0,False,-9.492381592345753,-29.614961187218345,-9.432618184944399,-29.634341850400734,3.4274153502367772,-2.178086432122396,0.20171227014149226
12.0,0.48,1.0,False,-9.556785759209136,-29.594514973908755,-9.516944270916614,-29.606556769077734,3.4297000997492466,-2.185490787160041,0.19091426590667882
13.0,0.52,1.0,False,-9.625217848059977,-29.57268087182499,-9.601415250509998,-29.579694574626643,3.4321494190763433,-2.1926510299525086,0.18016527053384762
14.0,0.56,1.0,False,-9.697621210857514,-29.549556050762074,-9.682963369844826,-29.551838053625268,3.434722524906655,-2.199575789237235,0.16954384257198454
15.0,0.6,1.0,False,-9.774006612166268,-29.525030677503718,-9.7682538985653,-29.52622607578993,3.4373526279824125,-2.2061815842685393,0.15893561162970266
16.0,0.64,1.0,False,-9.854223954810701,-29.49936328468925,-9.85322564265613,-29.4999442936954,3.4400043930925,-2.2124871526527943,0.1485484241981971
17.0,0.68,1.0,False,-9.938051766558829,-29.47253684398511,-9.94016124716929,-29.473627848592894,3.4426498681157676,-2.2183081802585574,0.1381498706225806
18.0,0.72,1.0,False,-10.021836933996772,-29.445845314732015,-10.024902488241889,-29.445447081123366,3.4453311955811676,-2.2236535102719057,0.12812869954000422
19.0,0.76,1.0,False,-10.105442313615344,-29.419133410574158,-10.109055217847729,-29.418964457327796,3.4479941750064524,-2.228529508639796,0.11797956144554891
