frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,3.5981149699330124,-30.68520393396705,3.701668265091864,-30.676800331634297,3.017459075762313,-1.8447510055480083,0.28097168330106903
1.0,0.04,0.0,False,3.5778855732479258,-30.68688081774508,3.6609285942960783,-30.680182151789275,3.0181705689265597,-1.84604067886255,0.27885526786518205
2.0,0.08,0.0,False,3.558015407353637,-30.688538233298225,3.617039208077119,-30.683709458223998,3.0185786361356293,-1.8472689701736107,0.27432918802896533
3.0,0.12,0.0,False,3.538439839775508,-30.69022456240731,3.5773509057082613,-30.686572734706854,3.0190598122647043,-1.848437648146483,0.27052980637685603
4.0,0.16,0.0,False,3.5190580301761214,-30.691947277873588,3.537061185560798,-30.69046796980663,3.0193921764897738,-1.8495980632735636,0.2625858319366054
5.0,0.2,0.0,False,3.499819808725253,-30.693704114830997,3.494641660863952,-30.693490957641252,3.0197772695736873,-1.8508078216925539,0.25572922223928635
6.0,0.24,0.0,False,3.4606411457505106,-30.697198729154138,3.456509193137408,-30.69694212041326,3.0202077698323437,-1.8521234079938371,0.2415895269041316
7.0,0.28,0.0,False,3.418338850410844,-30.70109001432795,3.4189242460936162,-30.70014014217024,3.02065807650405,-1.8535995357776882,0.22913404306240312
8.0,0.32,0.0,False,3.373078089723599,-30.705397453552916,3.3818352991504765,-30.70371519527999,3.0211443750883737,-1.8552811533517561,0.2181357343146629
9.0,0.36,0.0,False,3.3247796212038954,-30.710034053689153,3.3446217437816426,-30.707451717070132,3.0216842275325484,-1.8571837084126013,0.20834296520917522
10.0,0.4,1.0,False,3.2731878097900693,-30.71490548350476,3.3074375942165677,-30.711272484405065,3.0222459597257902,-1.8593060659324399,0.19958515243590688
11.0,0.44,1.0,False,3.2185599997099987,-30.71999863527866,3.2707029723696963,-30.715241089188783,3.0229060555567315,-1.86162614557228,0.19176798978044918
12.0,0.48,1.0,False,3.1603905414304667,-30.725309836721838,3.195603345559749,-30.722986288701218,3.0241803393629167,-1.8658061950781413,0.17938481965153577
13.0,0.52,1.0,False,3.0988300322299547,-30.730761815665367,3.1191708405174188,-30.731091289698618,3.0255291893699936,-1.8701336781160616,0.16712477735253237
14.0,0.56,1.0,False,3.033932732009153,-30.73638921463022,3.0460677519915285,-30.73757533620552,3.0269039513497242,-1.8746114009094488,0.1549189300829216
15.0,0.6,1.0,False,2.965665266046314,-30.742116130516493,2.9695512600087106,-30.744053697778288,3.0283237715313134,-1.8791783155910249,0.14280269879925706
16.0,0.64,1.0,False,2.8941355903480375,-30.747966196075517,2.8937357499831737,-30.749515627154164,3.029799100671049,-1.8838371951009765,0.13086744733054556
17.0,0.68,1.0,False,2.8194620213874004,-30.753896418192554,2.816645152062555,-30.755365336288197,3.031315722945954,-1.8884647182496987,0.1191561599612166
18.0,0.72,1.0,False,2.744860919943457,-30.759579001843846,2.7417586448879794,-30.760111910549057,3.033008692156927,-1.8930575857181047,0.1079922784518296
19.0,0.76,1.0,False,2.6704244535206554,-30.7649137315878,2.667964996721656,-30.765616583893355,3.0347515765956947,-1.8976009999310883,0.09698796904853321
20.0,0.8,1.0,False,2.5959414858975447,-30.770048477436955,2.5936796181904143,-30.770447791819198,3.036710675476752,-1.902058185742512,0.08692576029230883
21.0,0.84,1.0,False,2.5215325851560975,-30.77496148043882,2.52061116153553,-30.775623205554275,3.0387567483304836,-1.906400841365435,0.07709238883193975
22.0,0.88,1.0,False,2.447143963430553,-30.779752058815028,2.4492937138026907,-30.780473532476215,3.041080897591682,-1.9105894338208789,0.0689953373427373
23.0,0.92,1.0,False,2.372830253804839,-30.784353830056396,2.3749912296763664,-30.78549470886545,3.043524519056446,-1.914624445265943,0.061117381868256736
24.0,0.96,1.0,False,2.2983942785155005,-30.788864811862563,2.3003697098666005,-30.789773316882112,3.046224014975601,-1.9184850936298408,0.05649794212522539
