frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-16.378334556233245,25.702276469062255,-16.378334556233245,25.702276469062255,5.642307023354283,-1.4554928898578323,-0.5505469975900406
1.0,0.04,0.0,-16.34567919040074,25.724176931263578,-16.34567919040074,25.724176931263578,5.641968522409057,-1.4722117934119772,-0.5668162584082338
2.0,0.08,0.0,-16.321934436094004,25.746572765880263,-16.321934436094004,25.746572765880263,5.6418070480790385,-1.4885635122213445,-0.5820789801299777
3.0,0.12,0.0,-16.287869074041918,25.766587492441204,-16.287869074041918,25.766587492441204,5.641496450268327,-1.5062859572535368,-0.5985226483082434
4.0,0.16,0.0,-16.26329307308805,25.782445890461496,-16.26329307308805,25.782445890461496,5.633326210098411,-1.540609500576602,-0.625532711930695
5.0,0.2,0.0,-16.23799633927148,25.799675383295362,-16.23799633927148,25.799675383295362,5.629036461440377,-1.5700296805678011,-0.6486841950356536
6.0,0.24,0.0,-16.211996962546813,25.81784931375333,-16.211996962546813,25.81784931375333,5.627851105991846,-1.595527169893507,-0.6687488137266177
7.0,0.28,0.0,-16.185314023516927,25.836643303552872,-16.185314023516927,25.836643303552872,5.629188070026037,-1.6178374730534995,-0.6863053550812112
8.0,0.32,0.0,-16.161676895991977,25.85287706237688,-16.161676895991977,25.85287706237688,5.6250694014168765,-1.6444748833848741,-0.662474479536494
9.0,0.36,0.0,-16.13718427394431,25.870316639780707,-16.13718427394431,25.870316639780707,5.62203322268892,-1.6681525814572074,-0.6412914790523008
10.0,0.4,0.0,-16.111939374871422,25.888734363071126,-16.111939374871422,25.888734363071126,5.619908614387239,-1.6893378902587683,-0.6223382680927595
11.0,0.44,0.0,-16.086025173052562,25.907947755879185,-16.086025173052562,25.907947755879185,5.618558840947893,-1.7084046681801734,-0.6052803782291725
12.0,0.48,0.0,-16.030677217156242,25.948805815769315,-16.030677217156242,25.948805815769315,5.616256282519908,-1.7451913304772269,-0.598933422610347
13.0,0.52,0.0,-15.974366899548205,25.990242913519545,-15.974366899548205,25.990242913519545,5.6146019789156725,-1.7811754522335164,-0.5909282464658497
14.0,0.56,0.0,-15.919208674992017,26.03130434471866,-15.919208674992017,26.03130434471866,5.614670772751174,-1.8145314773433001,-0.5797677041731439
15.0,0.6,0.0,-15.862997196708042,26.07318523500274,-15.862997196708042,26.07318523500274,5.614293144894968,-1.8478875024530836,-0.5686071618804381
16.0,0.64,0.0,-15.805392138640247,26.114866716667553,-15.805392138640247,26.114866716667553,5.6145302085458,-1.8791088857126468,-0.5555547835346427
17.0,0.68,0.0,-15.751238443055069,26.156190334260316,-15.751238443055069,26.156190334260316,5.6154119198114705,-1.908714444937872,-0.5403737484956035
18.0,0.72,0.0,-15.694734680711182,26.196613751065648,-15.694734680711182,26.196613751065648,5.61686813103859,-1.935676619588398,-0.5229247714742188
19.0,0.76,0.0,-15.640464171107208,26.237062793352692,-15.640464171107208,26.237062793352692,5.618977239182747,-1.9608237543072657,-0.5037634387233585
20.0,0.8,0.0,-15.584473669623552,26.277398213903773,-15.584473669623552,26.277398213903773,5.621638427406093,-1.98523591965324,-0.484065441183112
21.0,0.84,0.0,-15.528077462278526,26.319321072778155,-15.528077462278526,26.319321072778155,5.624961724312671,-2.0076354958176195,-0.4624624844355643
22.0,0.88,0.0,-15.466551084708408,26.361004574212654,-15.466551084708408,26.361004574212654,5.628783880707575,-2.028565133236212,-0.43978619810924435
23.0,0.92,0.0,-15.41007189265838,26.40406085208486,-15.41007189265838,26.40406085208486,5.633274032656063,-2.047037163040173,-0.4148750717368369
24.0,0.96,0.0,-15.34728715874356,26.449961241095515,-15.34728715874356,26.449961241095515,5.64346638595127,-2.052946234451847,-0.381451421507882
25.0,1.0,0.0,-15.28389665414324,26.495419998101163,-15.28389665414324,26.495419998101163,5.652321793237319,-2.058855305863521,-0.34802777127892714
26.0,1.04,0.0,-15.219971482284759,26.540511189501984,-15.219971482284759,26.540511189501984,5.65984025451421,-2.0647643772751954,-0.3146041210499723
27.0,1.08,0.0,-15.155578790444087,26.585312128911408,-15.155578790444087,26.585312128911408,5.666021769781944,-2.070673448686869,-0.2811804708210175
28.0,1.12,0.0,-15.087628617816748,26.632392274856937,-15.087628617816748,26.632392274856937,5.677269250425271,-2.070673448686869,-0.28118047082101744
29.0,1.16,0.0,-15.019153200806866,26.678705187232072,-15.019153200806866,26.678705187232072,5.6885167310686,-2.070673448686869,-0.2811804708210175
30.0,1.2,0.0,-14.950161202583924,26.724245006534527,-14.950161202583924,26.724245006534527,5.699764211711928,-2.070673448686869,-0.2811804708210175
31.0,1.24,0.0,-14.880661351678356,26.76900597107801,-14.880661351678356,26.76900597107801,5.711011692355257,-2.070673448686869,-0.2811804708210175
32.0,1.28,0.0,-14.81066244087718,26.812982417721166,-14.81066244087718,26.812982417721166,5.722259172998585,-2.070673448686869,-0.28118047082101744
33.0,1.32,0.0,-14.740173326111456,26.856168782584188,-14.740173326111456,26.856168782584188,5.733506653641913,-2.070673448686869,-0.2811804708210175
34.0,1.36,0.0,-14.6692029253358,26.898559601752755,-14.6692029253358,26.898559601752755,5.744754134285242,-2.070673448686869,-0.2811804708210175
35.0,1.4000000000000001,0.0,-14.597760217399989,26.94014951196935,-14.597760217399989,26.94014951196935,5.75600161492857,-2.070673448686869,-0.2811804708210175
36.0,1.44,0.0,-14.525875069494111,26.980924549016073,-14.525875069494111,26.980924549016073,5.767248678270599,-2.0706725438171523,-0.2811805324038036
37.0,1.48,0.0,-14.453750260369299,27.02036295695958,-14.453750260369299,27.02036295695958,5.7785473671124405,-2.0554794156619725,-0.27073290821861135
38.0,1.52,0.0,-14.381559549230818,27.059301722712924,-14.381559549230818,27.059301722712924,5.789358611604982,-2.0397820549888337,-0.25983797690474136
39.0,1.56,0.0,-14.30953647760326,27.097355683439353,-14.30953647760326,27.097355683439353,5.7996761632783755,-2.023473810634704,-0.24855860233816202
40.0,1.6,0.0,-14.236191577967812,27.13551066161991,-14.236191577967812,27.13551066161991,5.809503720863649,-2.0066245531418208,-0.2368392335136585
41.0,1.6400000000000001,0.0,-14.162577459759754,27.173122854147273,-14.162577459759754,27.173122854147273,5.818829987745493,-1.9891875148951832,-0.2246918587860558
42.0,1.68,0.0,-14.088313257116988,27.21044583465647,-14.088313257116988,27.21044583465647,5.8276569210459765,-1.970931827888902,-0.21192341828258815
43.0,1.72,0.0,-14.014016476320464,27.24723989162361,-14.014016476320464,27.24723989162361,5.835963564646708,-1.9525821368241085,-0.19851589661291139
44.0,1.76,0.0,-13.94066112551476,27.28301914995083,-13.94066112551476,27.28301914995083,5.843726976095079,-1.9342760925028297,-0.18510039761434585
45.0,1.8,1.0,-13.866561298022464,27.31827216791235,-13.866561298022464,27.31827216791235,5.850921430356491,-1.9169915829361748,-0.17164354284220198
46.0,1.84,1.0,-13.793621587098707,27.353320168656854,-13.793621587098707,27.353320168656854,5.857520151790391,-1.9004111406617272,-0.1581121089803207
47.0,1.8800000000000001,1.0,-13.720120988839156,27.387979352459087,-13.720120988839156,27.387979352459087,5.863498233043647,-1.885627523928105,-0.14446216440277707
48.0,1.92,1.0,-13.645652385918822,27.42248689930303,-13.645652385918822,27.42248689930303,5.868832235859232,-1.8709164835092864,-0.13065764539838515
49.0,1.96,1.0,-13.57103968755329,27.45604281068973,-13.57103968755329,27.45604281068973,5.8735011400445725,-1.8571721519619966,-0.11666297724529873
50.0,2.0,1.0,-13.496429905547197,27.48927465269633,-13.496429905547197,27.48927465269633,5.877490740665044,-1.8442339937249475,-0.10245533702495979
51.0,2.04,1.0,-13.425701912420118,27.520168158339295,-13.425701912420118,27.520168158339295,5.880312857870716,-1.746266723021974,-0.08694156599522343
52.0,2.08,1.0,-13.355586562490725,27.55032405461527,-13.355586562490725,27.55032405461527,5.882592195353004,-1.6486050257195817,-0.07122101999451787
53.0,2.12,1.0,-13.28601153478074,27.579765902444244,-13.28601153478074,27.579765902444244,5.88433332110844,-1.551596006778416,-0.05530754317678508
54.0,2.16,1.0,-13.217971774140134,27.608535360509343,-13.217971774140134,27.608535360509343,5.885535573166422,-1.4546900846668207,-0.039203795624315876
55.0,2.2,1.0,-13.150132458403903,27.63677701200743,-13.150132458403903,27.63677701200743,5.886194850581103,-1.357890424219505,-0.022964285957228613
56.0,2.24,1.0,-13.082440962107139,27.66500892023957,-13.082440962107139,27.66500892023957,5.88633353511587,-1.2605936998879113,-0.006584884802197055
57.0,2.2800000000000002,1.0,-13.01525029024046,27.693836477488038,-13.01525029024046,27.693836477488038,5.8858817938501975,-1.1784468476777072,-0.0005362322417767119
58.0,2.32,1.0,-12.949203399333447,27.72222616539897,-12.949203399333447,27.72222616539897,5.885415881004778,-1.095786679363644,0.005099682522626002
59.0,2.36,1.0,-12.8818372342229,27.75024530844744,-12.8818372342229,27.75024530844744,5.884915202298137,-1.0141284829649002,0.010366585170559906
60.0,2.4,1.0,-12.81732963143656,27.776651938441592,-12.81732963143656,27.776651938441592,5.884463986805556,-0.9329018739723545,0.014968568827288203
61.0,2.44,1.0,-12.753676151730772,27.80248848786609,-12.753676151730772,27.80248848786609,5.883961181884117,-0.8520235685649686,0.019193898990249977
62.0,2.48,1.0,-12.689404220458574,27.82842482358336,-12.689404220458574,27.82842482358336,5.883464891426753,-0.7719978271849297,0.02277694360191124
63.0,2.52,1.0,-12.622212058522239,27.85594764785417,-12.622212058522239,27.85594764785417,5.883753618263797,-0.6797283859511404,0.022159038128392504
64.0,2.56,1.0,-12.554648705694662,27.88353331220527,-12.554648705694662,27.88353331220527,5.88421886491593,-0.5874152979738367,0.02153315532598503
65.0,2.6,1.0,-12.488419435105026,27.910721871234934,-12.488419435105026,27.910721871234934,5.884886356417751,-0.494080675241909,0.02086591674999923
66.0,2.64,1.0,-12.421638615183715,27.93722096249769,-12.421638615183715,27.93722096249769,5.885782868409814,-0.40004198521777407,0.020124099084275978
67.0,2.68,1.0,-12.35604580386762,27.963243489361,-12.35604580386762,27.963243489361,5.886933308245249,-0.3042064696528139,0.019263770702890416
68.0,2.72,1.0,-12.290465108652503,27.989131213096023,-12.290465108652503,27.989131213096023,5.887359442330445,-0.2017074196890564,0.01607152622814396
69.0,2.7600000000000002,0.0,-12.225287587910184,28.016212876102827,-12.225287587910184,28.016212876102827,5.88804546223785,-0.10009706402110133,0.011934820536778124
70.0,2.8000000000000003,1.0,-12.161711543920536,28.043012364084724,-12.161711543920536,28.043012364084724,5.888880044634746,0.0020371226432521206,0.007244303627316084
71.0,2.84,1.0,-12.094118417677581,28.072208409072033,-12.094118417677581,28.072208409072033,5.890407217499449,0.017066298664998703,0.0007164378868512108
72.0,2.88,0.0,-12.026848750291439,28.101638909317415,-12.026848750291439,28.101638909317415,5.892018327608587,0.031434538206586225,-0.0062434944192219025
73.0,2.92,0.0,-11.959153264166414,28.131957562947083,-11.959153264166414,28.131957562947083,5.893719496101237,0.04507696460160428,-0.0135871432328484
74.0,2.96,0.0,-11.890712544411459,28.162660219864836,-11.890712544411459,28.162660219864836,5.895551985549433,0.05962818136768096,-0.021123567402894176
75.0,3.0,0.0,-11.821185495465908,28.193931291550456,-11.821185495465908,28.193931291550456,5.897425853027299,0.07433766413609302,-0.028773102062249468
76.0,3.04,0.0,-11.753383543584224,28.224857826304923,-11.753383543584224,28.224857826304923,5.899413212710838,0.08779390763787316,-0.036740682166036896
