frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-2.0023669320057893,-30.921805000450266,-1.9426125958329648,-30.930259471578246,3.1609381040421494,-1.9350640591876125,0.2394292881893402
1.0,0.04,0.0,False,-2.0145863003911235,-30.9200192836758,-1.9661624653233405,-30.92700383027468,3.16224443569569,-1.9357375649467272,0.23411108073008238
2.0,0.08,0.0,False,-2.0268891643041425,-30.918202984783456,-1.9899710648571138,-30.92365635704444,3.1635434018687696,-1.9365124435124874,0.2285527507190286
3.0,0.12,0.0,False,-2.039274910121778,-30.91635659136557,-2.0140398801804698,-30.920209192177932,3.164834628167136,-1.9373453942427912,0.22280677387823972
4.0,0.16,0.0,False,-2.0517385118421436,-30.91448037868155,-2.0383954640872437,-30.91666465365849,3.166118093736016,-1.9382029917326433,0.21689978894906245
5.0,0.2,0.0,False,-2.064281088637959,-30.912575564408375,-2.063020121753604,-30.91303649796783,3.167392651285873,-1.939066409258829,0.21086242342966313
6.0,0.24,0.0,False,-2.089110056758642,-30.908860117648548,-2.087902510703127,-30.909304983029003,3.168657891407712,-1.9399148241533954,0.20471410264756906
7.0,0.28,0.0,False,-2.1141829572769884,-30.905059691061023,-2.1130092116952786,-30.905488892537008,3.1699137790145784,-1.94073834093691,0.19849465717360737
8.0,0.32,0.0,False,-2.1394934474982907,-30.901177193323598,-2.1383608766628637,-30.90158544402246,3.1711592285756423,-1.9415345290877866,0.19222692587458995
9.0,0.36,0.0,False,-2.165033048364129,-30.89721828583358,-2.1639109273254307,-30.897594464525337,3.1723956227256633,-1.9423050132512085,0.18595605668843165
10.0,0.4,1.0,False,-2.19079025879283,-30.89318757588933,-2.1897068565961146,-30.89352742167663,3.173623161497014,-1.9430547007468026,0.17971093974999205
11.0,0.44,1.0,False,-2.2167538873476826,-30.88908956797782,-2.215731245160472,-30.88938955722024,3.174842015186345,-1.9437902069700916,0.17356651947331045
12.0,0.48,1.0,False,-2.2429138067314343,-30.884932036192914,-2.2419643710251553,-30.88519913781186,3.176052430175493,-1.9454373917505583,0.1626217082164003
13.0,0.52,1.0,False,-2.2692608148610214,-30.88072203758004,-2.268386457291441,-30.8809488819328,3.1772542782371422,-1.9469963327928037,0.15150206210425468
14.0,0.56,1.0,False,-2.2957839283876975,-30.87646395798511,-2.294975489704688,-30.87666120978774,3.178447551902171,-1.9484978101860582,0.14033266915344986
15.0,0.6,1.0,False,-2.322475331273729,-30.87216383024846,-2.321724778802955,-30.872326844271683,3.1796320512053846,-1.9499742478997721,0.12937928997612355
16.0,0.64,1.0,False,-2.3493254997776414,-30.867826107137493,-2.3486200358569835,-30.867958410941238,3.180809497796826,-1.9514554966976152,0.11885757874616516
17.0,0.68,1.0,False,-2.3763272856883395,-30.863455506833166,-2.3756616239243957,-30.863572133395042,3.181979909514754,-1.9529660963078541,0.10876282443547605
18.0,0.72,1.0,False,-2.4034732072970733,-30.859055310395593,-2.4028263011207356,-30.85917890779541,3.1831441389547313,-1.9545251170055356,0.09944852724218282
19.0,0.76,1.0,False,-2.430756775260628,-30.854631471559994,-2.430115125456305,-30.854746568478227,3.1843031228231657,-1.956145092814039,0.09086706458384067
20.0,0.8,1.0,False,-2.4581728206705296,-30.850186580733997,-2.4575163590717737,-30.850293059422196,3.1854560239750795,-1.957832203758436,0.08299315459426153
21.0,0.84,1.0,False,-2.485718209473106,-30.845724429837233,-2.4850587101391506,-30.84581246745596,3.186602729233956,-1.9595870747440325,0.07576754538401707
22.0,0.88,1.0,False,-2.513389841600388,-30.841247599209055,-2.5127508901781512,-30.841312953872674,3.1877432862695407,-1.961405326328514,0.06917165685903556
23.0,0.92,1.0,False,-2.541184717088407,-30.836756988018703,-2.5405695087212274,-30.836796976998578,3.1888781345658397,-1.963278553930552,0.06315926183240683
24.0,0.96,1.0,False,-2.5691016790933023,-30.83225104658555,-2.5685057048905393,-30.832286654741186,3.190008150273638,-1.9650747092222787,0.05795108494492476
25.0,1.0,1.0,False,-2.5971404504780775,-30.827731610130297,-2.596551989213604,-30.82776741070177,3.1911347447367837,-1.9668010010202932,0.053555009350060544
26.0,1.04,1.0,False,-2.625301346065523,-30.823198053143187,-2.624724055631293,-30.82324318440725,3.192258717528736,-1.9684603113862924,0.049962641347488734
27.0,1.08,1.0,False,-2.653583646461894,-30.81865036612372,-2.653007989257094,-30.818713274031307,3.1933805820118204,-1.9700565066909566,0.04716769467632334
28.0,1.12,1.0,False,-2.681985645586562,-30.81408731555967,-2.6814052542926032,-30.814175410301125,3.194501522830551,-1.9715893363010266,0.045132729506717796
29.0,1.16,1.0,False,-2.710508039234423,-30.80950709185739,-2.7099128831745825,-30.80961355203077,3.195622466444139,-1.973064703962451,0.04384202800477962
30.0,1.2,1.0,False,-2.739151901790967,-30.804905610160294,-2.7385416106888347,-30.80503276747042,3.1967443110441853,-1.974484584782389,0.043238394296576436
31.0,1.24,1.0,False,-2.7679186281379917,-30.80028007616287,-2.7672862105336704,-30.800423932563987,3.1978682261775173,-1.9758477506627103,0.04327762468233589
32.0,1.28,1.0,False,-2.7968093145654613,-30.795626274658424,-2.7961640144992357,-30.795787910241817,3.1989957280817056,-1.977150881552086,0.04389285735418831
33.0,1.32,1.0,False,-2.8258261366173745,-30.79094022019884,-2.8251728805495,-30.79111939766814,3.2001287239330076,-1.9783888791266104,0.04503011354922452
34.0,1.36,1.0,False,-2.854970988002842,-30.78621812671219,-2.8543158388477,-30.786414516273513,3.2012685344804757,-1.9795556364207785,0.0465897304536001
35.0,1.4000000000000001,1.0,False,-2.884245479985357,-30.78145699507904,-2.8835881930125216,-30.78167035607318,3.2024164434113405,-1.9806432301064478,0.048525709848484685
36.0,1.44,1.0,False,-2.913649910861831,-30.77665277308603,-2.912985979030873,-30.77688653673008,3.2035726510484612,-1.9816429513230436,0.05067095942074009
37.0,1.48,1.0,False,-2.9431834170159403,-30.77180187148805,-2.9425216063334596,-30.772051367858378,3.204737449773904,-1.982546824550754,0.05298023560794893
38.0,1.52,1.0,False,-2.972843428457105,-30.76690058170425,-2.972193031828136,-30.76716667497586,3.2059107900179273,-1.9833477961858463,0.05514988808964754
39.0,1.56,1.0,False,-3.0026273510745884,-30.761944230589787,-3.0019986195327455,-30.762232381948007,3.2070933746653902,-1.9840407050880464,0.057156298347463316
40.0,1.6,1.0,False,-3.032531949526374,-30.7569289938798,-3.0319322949822496,-30.757241104066054,3.2082853334440204,-1.980300084455702,0.058932639103699815
41.0,1.6400000000000001,1.0,False,-3.062553264093524,-30.751851056152933,-3.0619903503300425,-30.75218632554735,3.2094875206048656,-1.9721290640102869,0.06047468725989548
42.0,1.68,1.0,False,-3.092688414126532,-30.74670641052586,-3.0921547782288843,-30.747064014986197,3.2107004922817723,-1.9595333672985293,0.061762664583846966
43.0,1.72,1.0,False,-3.1229335437793027,-30.741492211199496,-3.122424140352044,-30.741873722619957,3.211924922749624,-1.9425210853722386,0.06279468679723599
44.0,1.76,1.0,False,-3.1532850633680294,-30.736206090296026,-3.1527960293418156,-30.736599535409002,3.213160178066092,-1.921101517368617,0.06358714186303249
45.0,1.8,1.0,False,-3.183738072828808,-30.730845909225536,-3.1832664218173448,-30.731246912463753,3.214406483597668,-1.8952850910285992,0.0641463059215384
46.0,1.84,1.0,False,-3.2142887292179414,-30.72541032299752,-3.2138226532511704,-30.725813041077615,3.2156632873780806,-1.8650819517319244,0.06450662586708325
