frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-30.5782545962351,-4.063143457761501,-30.565699123936994,-4.123181081054483,4.498106782508276,-1.9682607860865577,0.247177793495698
1.0,0.04,0.0,False,-30.580705080824494,-4.0508149726970775,-30.57080004959785,-4.099612685999125,4.49933001499389,-1.9691742314776408,0.24288971523857705
2.0,0.08,0.0,False,-30.583134749341347,-4.0383868845686095,-30.57584092596637,-4.075700537678848,4.5005739529113615,-1.970257009440447,0.2384374788782361
3.0,0.12,0.0,False,-30.585542680499447,-4.025862231391667,-30.580826486402522,-4.051458839006003,4.501837919570574,-1.9714886139345587,0.233848413325786
4.0,0.16,0.0,False,-30.58792908570829,-4.0132449233481235,-30.585748334056174,-4.026890576426854,4.50312115668202,-1.9728501593895018,0.2291397129731014
5.0,0.2,0.0,False,-30.590294301102713,-4.000538349496363,-30.590612657450702,-4.0020170264036885,4.504423151107728,-1.9743275596497678,0.22432483911407727
6.0,0.24,0.0,False,-30.59508622554084,-3.9754332061764335,-30.59540798836086,-3.9768440623105374,4.50574281025628,-1.975901292484339,0.21940967667406586
7.0,0.28,0.0,False,-30.599814066448122,-3.9500451996231205,-30.6001424289593,-3.9513902676693307,4.507078932878439,-1.9775556069195461,0.21439728415260792
8.0,0.32,0.0,False,-30.604476399836734,-3.924385779474577,-30.60480612976423,-3.925665005976127,4.508430883554018,-1.979276458306542,0.20928409475432938
9.0,0.36,0.0,False,-30.609071301626262,-3.898464162163238,-30.60940673258784,-3.899689150956231,4.509797052864309,-1.9810498070359701,0.20410847543664665
10.0,0.4,1.0,False,-30.613597870176587,-3.872290752328489,-30.613946455046996,-3.873472610978751,4.511175996923722,-1.9828611071091216,0.19886261340851386
11.0,0.44,1.0,False,-30.61805354778375,-3.8458745787613604,-30.61841029275636,-3.847024504535278,4.512565533656015,-1.984694659676228,0.1936036487983019
12.0,0.48,1.0,False,-30.622437206305936,-3.8192244254088403,-30.62280629957797,-3.820344613912683,4.513963981071669,-1.9875939079602312,0.1842480869243498
13.0,0.52,1.0,False,-30.62674611140857,-3.7923485293535872,-30.627126593241133,-3.7934469160448625,4.515368912528364,-1.990588216939028,0.17460813369417758
14.0,0.56,1.0,False,-30.63097875462918,-3.765254873341962,-30.63137040608737,-3.766321048581278,4.5167795348149875,-1.9936631061051258,0.16477412088955418
15.0,0.6,1.0,False,-30.635131935177743,-3.7379495053541234,-30.63554058810969,-3.7389830682446163,4.518193679660468,-1.9967987515083239,0.15496647262888094
16.0,0.64,1.0,False,-30.639203120523973,-3.7104388650504716,-30.639625111129522,-3.7114391171652663,4.519610508057285,-1.9999683526180545,0.14533931006228668
17.0,0.68,1.0,False,-30.643191121296685,-3.682727649067907,-30.643628232104923,-3.6836923754328152,4.521028708148245,-2.0031374826762227,0.13583701921360114
18.0,0.72,1.0,False,-30.64709315441365,-3.6548201038992634,-30.647540385088213,-3.6557554110615573,4.522447804614513,-2.006264731129595,0.12677968158942038
19.0,0.76,1.0,False,-30.65090829404902,-3.6267194809716328,-30.651365205191,-3.627634789848247,4.5238663892344775,-2.0093028545393565,0.11808381410026296
20.0,0.8,1.0,False,-30.65463526628848,-3.5984285302654357,-30.65509171862197,-3.599330103090003,4.525284122680592,-2.0122009317982794,0.10970361786564657
21.0,0.84,1.0,False,-30.658272980589484,-3.5699479723101946,-30.658729493855567,-3.5708555676385845,4.52670023145222,-2.0149070747040962,0.10159568004154061
22.0,0.88,1.0,False,-30.66182181534523,-3.5412772406107464,-30.662278301256197,-3.542201128727068,4.528114781721016,-2.0173702584179187,0.09374260168867797
23.0,0.92,1.0,False,-30.665281853098453,-3.5124150567593344,-30.665728663864524,-3.5133616170576056,4.529527701893938,-2.0195427413710902,0.08613597223462935
24.0,0.96,1.0,False,-30.66865338391334,-3.483358401059468,-30.66909312923024,-3.484340063840917,4.5309397244274745,-2.021309868717562,0.07896381630211927
25.0,1.0,1.0,False,-30.671936709767454,-3.4541034521930327,-30.672367100721434,-3.4551205908131095,4.532350805602519,-2.0226358345949444,0.07225304588821949
26.0,1.04,1.0,False,-30.675132703859834,-3.4246464592731316,-30.675555445420752,-3.4256969307369682,4.533761759952281,-2.023489620027161,0.06602683756154447
27.0,1.08,1.0,False,-30.67824215511961,-3.3949821532829207,-30.67866229344276,-3.396061068471335,4.5351726524577884,-2.0238486697409037,0.06033317041369829
28.0,1.12,1.0,False,-30.68126421338719,-3.365106207590512,-30.681688647390317,-3.366208353067281,4.536583580272442,-2.0236963949533284,0.0551980021187025
29.0,1.16,1.0,False,-30.684200708709408,-3.3350155282329297,-30.684627224051933,-3.3361321983630305,4.537995003118239,-2.0230292201611153,0.050637940502058346
30.0,1.2,1.0,False,-30.68705174830445,-3.304706292786311,-30.68748178958627,-3.305830352317455,4.5394075200331185,-2.0218507652487556,0.04668441548021061
31.0,1.24,1.0,False,-30.689817674695608,-3.2741756905736255,-30.69024765363816,-3.275303180971092,4.540822351766022,-2.0201722270459355,0.04337132231742905
32.0,1.28,1.0,False,-30.692498581904466,-3.2434222246581768,-30.692933457713085,-3.244548201746273,4.542240242534425,-2.0180134900617044,0.040694374885751006
33.0,1.32,1.0,False,-30.695094340507833,-3.212444449154165,-30.695520942199643,-3.213565726110563,4.543662745929374,-2.0154030678848307,0.038675559337810375
34.0,1.36,1.0,False,-30.697603846375,-3.1812415012489437,-30.698030112408837,-3.182364144124206,4.545090258015947,-2.012378214724346,0.03726816117040898
35.0,1.4000000000000001,1.0,False,-30.700028173856523,-3.149813681612409,-30.7004545647758,-3.1509384739281145,4.546523940584119,-2.008983412117225,0.03649987737101176
36.0,1.44,1.0,False,-30.70236723776326,-3.11816100407746,-30.702792291024153,-3.1192839664735574,4.547964155686031,-2.005270133395037,0.03625755841477981
37.0,1.48,1.0,False,-30.704621229934116,-3.086284773505906,-30.70504542471821,-3.0874088056670383,4.549411664551476,-2.0012967651447076,0.036547707951813925
38.0,1.52,1.0,False,-30.7067904229891,-3.054186589193753,-30.707215638079763,-3.0553055379272123,4.55086670099291,-1.9971280802653677,0.037107826317658237
39.0,1.56,1.0,False,-30.708875824082487,-3.0218679789202,-30.709293211929086,-3.0229759261098335,4.55233031558855,-1.9928342387243767,0.03794089800369056
