frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-24.76743843336159,18.045163073185368,-24.819508381241093,17.98726734282356,5.2714263521259,-2.428065547711264,0.23492343862721146
1.0,0.04,0.0,False,-24.75690723325331,18.05692419274134,-24.798839513447444,18.010160951809123,5.2728490117772315,-2.4289378945954967,0.2294686122457755
2.0,0.08,0.0,False,-24.746337552102343,18.068739295301818,-24.778048963907708,18.033264226041307,5.274274642609597,-2.4298707650752527,0.22385313606891827
3.0,0.12,0.0,False,-24.73572853152263,18.08060571298274,-24.75714263736561,18.05656090598822,5.275702999496297,-2.4307972772078545,0.21813067624389124
4.0,0.16,0.0,False,-24.725080003240073,18.09252049024052,-24.736114728356192,18.080038893837255,5.277134661926201,-2.4316632527211564,0.21234577789809236
5.0,0.2,0.0,False,-24.714391985442955,18.104480590118257,-24.71497637585148,18.103686118612732,5.278569136528994,-2.4324331296282162,0.20653511412648762
6.0,0.24,0.0,False,-24.693132667207657,18.12822947637134,-24.693720032603625,18.1274909100772,5.280006173471854,-2.4330703797895032,0.2007207722104021
7.0,0.28,0.0,False,-24.671755052081117,18.15212582754457,-24.672349784045576,18.15144501322516,5.281445275715589,-2.433553008262725,0.1949414396528298
8.0,0.32,0.0,False,-24.650259382356197,18.176157975553625,-24.6508563668849,18.17553705443013,5.282886027303022,-2.4338700087653007,0.18921374623505013
9.0,0.36,0.0,False,-24.62864648925337,18.200315371755053,-24.62924324869706,18.199753485560525,5.2843273841757865,-2.4340178421125973,0.18358373210389717
10.0,0.4,1.0,False,-24.606916985810198,18.224588461049237,-24.607511807471784,18.224081588895636,5.285767953153589,-2.4340000989093826,0.1780597880682191
11.0,0.44,1.0,False,-24.58507061043257,18.248967909900205,-24.585655880652826,18.248505091607424,5.287206966487164,-2.4338249573169866,0.172721706270679
12.0,0.48,1.0,False,-24.563108254169183,18.27344488910762,-24.563685747055487,18.27302081471466,5.288642756717898,-2.4344972264860067,0.16269515004843887
13.0,0.52,1.0,False,-24.541030836575022,18.29801090521272,-24.54159659693363,18.2976178541409,5.290075631346611,-2.434782737707601,0.15266037509862254
