frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-30.88917744720915,6.4822405975524875,-30.88917744720915,6.4822405975524875,4.885784338549837,-2.438007854380101,-0.2554291397633369
1.0,0.04,0.0,-30.877982851421358,6.510090032729857,-30.877982851421358,6.510090032729857,4.887318655053756,-2.444096106793608,-0.2522355527315604
2.0,0.08,0.0,-30.86669058435456,6.53833945234886,-30.86669058435456,6.53833945234886,4.888854049875243,-2.450475167862478,-0.24874652071028439
3.0,0.12,0.0,-30.855304956330773,6.566974697735263,-30.855304956330773,6.566974697735263,4.890390299126175,-2.4569677850995975,-0.2449838701333825
4.0,0.16,0.0,-30.843828929959656,6.595985228534649,-30.843828929959656,6.595985228534649,4.891927130539306,-2.46342168868545,-0.24096620935832683
5.0,0.2,0.0,-30.832269882627024,6.62535043404803,-30.832269882627024,6.62535043404803,4.893464251491837,-2.4697115785368475,-0.23670884635870823
6.0,0.24,0.0,-30.820618201816345,6.655054921247712,-30.820618201816345,6.655054921247712,4.895001357762151,-2.4757223213433037,-0.23223048876886473
7.0,0.28,0.0,-30.80887790006982,6.685072710950516,-30.80887790006982,6.685072710950516,4.8965381467031035,-2.481360443829582,-0.22754923648621977
8.0,0.32,0.0,-30.79704014391149,6.715386331524505,-30.79704014391149,6.715386331524505,4.898074341912597,-2.4865520415997597,-0.22269211560523652
9.0,0.36,0.0,-30.78511536317523,6.745956910906973,-30.78511536317523,6.745956910906973,4.899609709862927,-2.4912392517064768,-0.21768538550007294
10.0,0.4,1.0,-30.773099244052577,6.776786143372146,-30.773099244052577,6.776786143372146,4.901144076085225,-2.495380089167374,-0.21257075907428086
11.0,0.44,1.0,-30.760982120723767,6.807859197170307,-30.760982120723767,6.807859197170307,4.90267733265536,-2.4989468890329367,-0.20738720804234143
12.0,0.48,1.0,-30.748766666313347,6.839156822552157,-30.748766666313347,6.839156822552157,4.904209442187438,-2.5077703146257893,-0.1987542093455337
13.0,0.52,1.0,-30.736444606069465,6.870672528211809,-30.736444606069465,6.870672528211809,4.905740447564782,-2.5156475595984427,-0.1898062001494795
14.0,0.56,1.0,-30.72402444401762,6.9023862609054945,-30.72402444401762,6.9023862609054945,4.907270461875495,-2.52250014033457,-0.1806135307397854
15.0,0.6,1.0,-30.711494239125916,6.934299507372714,-30.711494239125916,6.934299507372714,4.908799657222765,-2.5282732750556725,-0.17124453488866118
16.0,0.64,1.0,-30.69885552165977,6.966387899686681,-30.69885552165977,6.966387899686681,4.9103282387591065,-2.5329354531843125,-0.16176832318540574
17.0,0.68,1.0,-30.6861087064041,6.998648357758418,-30.6861087064041,6.998648357758418,4.911856437390083,-2.5364773145090895,-0.15225419918074004
18.0,0.72,1.0,-30.67324668055194,7.031080634263371,-30.67324668055194,7.031080634263371,4.913384492689196,-2.538912170398415,-0.14277297327441188
19.0,0.76,1.0,-30.66027409776362,7.0636624648043576,-30.66027409776362,7.0636624648043576,4.914912628775541,-2.540274734471317,-0.13339270972371128
20.0,0.8,1.0,-30.647184872954632,7.096396687225227,-30.647184872954632,7.096396687225227,4.916441031332908,-2.5406207844258986,-0.12418086528655618
21.0,0.84,1.0,-30.633977558939588,7.129279218869771,-30.633977558939588,7.129279218869771,4.917969817854711,-2.5400244300906385,-0.11519364687079973
22.0,0.88,1.0,-30.620658771256643,7.162313734672476,-30.620658771256643,7.162313734672476,4.9194990193095185,-2.538575701645943,-0.10648156340749156
23.0,0.92,1.0,-30.607224190500666,7.195499034731542,-30.607224190500666,7.195499034731542,4.921028548912048,-2.536376988086958,-0.09809641670410629
24.0,0.96,1.0,-30.593672856139737,7.228843668480717,-30.593672856139737,7.228843668480717,4.922558179376975,-2.533066223041764,-0.09023123619684917
25.0,1.0,1.0,-30.580007993718244,7.262338677091715,-30.580007993718244,7.262338677091715,4.924087523052436,-2.528767386744718,-0.08294837292750326
26.0,1.04,1.0,-30.566233564479976,7.295986233877566,-30.566233564479976,7.295986233877566,4.92561602693631,-2.523615427838296,-0.07630700628584944
27.0,1.08,1.0,-30.552361992300856,7.329781746692747,-30.552361992300856,7.329781746692747,4.92714298426863,-2.5177573060488414,-0.07035919532863007
28.0,1.12,1.0,-30.53839980238474,7.363717783368049,-30.53839980238474,7.363717783368049,4.928667537112728,-2.5113434154464627,-0.06514996206496083
29.0,1.16,1.0,-30.52434378100895,7.397814494974977,-30.52434378100895,7.397814494974977,4.930188698402718,-2.5045343821103248,-0.060712283534796845
30.0,1.2,1.0,-30.510205725740438,7.432054037616782,-30.510205725740438,7.432054037616782,4.9317053808606115,-2.4974881536981925,-0.057069497114797654
31.0,1.24,1.0,-30.495993500611778,7.466425265993978,-30.495993500611778,7.466425265993978,4.9332164318148415,-2.4903569275328117,-0.05422716702439493
32.0,1.28,1.0,-30.48170816222907,7.500936673906906,-30.48170816222907,7.500936673906906,4.934720678921954,-2.4832859295833636,-0.052180262710852396
33.0,1.32,1.0,-30.46734700309748,7.53559225922078,-30.46734700309748,7.53559225922078,4.936216967618486,-2.4764109790252418,-0.05089830183775058
34.0,1.36,1.0,-30.45290708318177,7.570386979418176,-30.45290708318177,7.570386979418176,4.9377042180107535,-2.46985683012702,-0.050340966733360075
35.0,1.4000000000000001,1.0,-30.438393459962274,7.605324024557024,-30.438393459962274,7.605324024557024,4.939181471987915,-2.463734285659488,-0.050457848402358
36.0,1.44,1.0,-30.423792808095413,7.640431869865335,-30.423792808095413,7.640431869865335,4.940647946267817,-2.4581396271985336,-0.0511901162800766
37.0,1.48,1.0,-30.4091138263432,7.675689851974651,-30.4091138263432,7.675689851974651,4.9421030716207115,-2.4531548526812244,-0.05247039135757896
38.0,1.52,1.0,-30.394354438302678,7.7110865115934235,-30.394354438302678,7.7110865115934235,4.943546514493055,-2.4488468832011883,-0.054225794471033345
39.0,1.56,1.0,-30.379511043081692,7.746626132713767,-30.379511043081692,7.746626132713767,4.944978200572454,-2.4452679113413436,-0.05637708535901205
40.0,1.6,1.0,-30.364589764276545,7.782293988328322,-30.364589764276545,7.782293988328322,4.94639831495165,-2.4370799701044965,-0.05867346258981314
41.0,1.6400000000000001,1.0,-30.349590759153813,7.818087247410323,-30.349590759153813,7.818087247410323,4.947807296450975,-2.424291010390095,-0.06102453379980335
42.0,1.68,1.0,-30.33450975710546,7.8539894316403105,-30.33450975710546,7.8539894316403105,4.949205819078669,-2.4068968511809303,-0.06334594155452387
43.0,1.72,1.0,-30.319352693155345,7.889997207161832,-30.319352693155345,7.889997207161832,4.950594765331793,-2.384881931718176,-0.06555376245695176
44.0,1.76,1.0,-30.30411831080808,7.926099496145856,-30.30411831080808,7.926099496145856,4.951975197349848,-2.3582200879686046,-0.06758075500651443
45.0,1.8,1.0,-30.288807417341772,7.96229632652355,-30.288807417341772,7.96229632652355,4.953348316132363,-2.3268761874859645,-0.06936312787771422
46.0,1.84,1.0,-30.27341871012948,7.998583445118282,-30.27341871012948,7.998583445118282,4.954715417602318,-2.2908072000440503,-0.07084235395693134
47.0,1.8800000000000001,1.0,-30.257946429018347,8.034956469858447,-30.257946429018347,8.034956469858447,4.956077838364017,-2.249963692988152,-0.07196650369894632
48.0,1.92,1.0,-30.24239491130122,8.071418567817,-30.24239491130122,8.071418567817,4.957436905633379,-2.204290552508887,-0.07269157675876624
49.0,1.96,1.0,-30.226765162537234,8.107960330214231,-30.226765162537234,8.107960330214231,4.958793896693644,-2.1537288674767923,-0.07298226638217212
50.0,2.0,1.0,-30.21105030745587,8.144591003735421,-30.21105030745587,8.144591003735421,4.960149995263034,-2.0982165248743354,-0.07281288062677439
51.0,2.04,1.0,-30.19525293993668,8.181300839495782,-30.19525293993668,8.181300839495782,4.961506261912379,-2.0376895623102276,-0.07216754854847905
52.0,2.08,1.0,-30.17937929341049,8.218077328679412,-30.17937929341049,8.218077328679412,4.962863607806133,-1.9720820847848426,-0.07104018304031358
53.0,2.12,1.0,-30.163438614273552,8.254909108164172,-30.163438614273552,8.254909108164172,4.964222782695508,-1.9013273121849594,-0.06943406662300804
54.0,2.16,1.0,-30.147436988085204,8.291786896240462,-30.147436988085204,8.291786896240462,4.9655843640460375,-1.8253579804142115,-0.0673611986567186
55.0,2.2,1.0,-30.13137581024088,8.328705463503976,-30.13137581024088,8.328705463503976,4.966948756491742,-1.7441068050193038,-0.06484139458206847
56.0,2.24,1.0,-30.1152660834641,8.36564560574698,-30.1152660834641,8.36564560574698,4.968316193527005,-1.6575061442425645,-0.061901188267878514
57.0,2.2800000000000002,1.0,-30.09910293179739,8.40260966377433,-30.09910293179739,8.40260966377433,4.9696867481531966,-1.5654888803433296,-0.05857244759653626
58.0,2.32,1.0,-30.082892434350697,8.439591383092758,-30.082892434350697,8.439591383092758,4.971060354024297,-1.4679881614577044,-0.05489099529924752
59.0,2.36,1.0,-30.066630285235988,8.476593869292781,-30.066630285235988,8.476593869292781,4.972436826285702,-1.3649384016459611,-0.050895121567854605
60.0,2.4,1.0,-30.05031025098103,8.513626621918203,-30.05031025098103,8.513626621918203,4.973815881928129,-1.2616504777441988,-0.04679447412962329
61.0,2.44,1.0,-30.033933237683634,8.550692348595064,-30.033933237683634,8.550692348595064,4.97519716737404,-1.158077768034472,-0.042634448590136736
62.0,2.48,1.0,-30.017491968661364,8.587802212174058,-30.017491968661364,8.587802212174058,4.976580284001336,-1.0541746499248676,-0.0384581187888861
63.0,2.52,1.0,-30.000985916679145,8.624958469757157,-30.000985916679145,8.624958469757157,4.977964814234425,-0.9552729406387618,-0.034475081957851095
