frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-1.9426735493716083,-30.93098365656224,-1.9426735493716083,-30.93098365656224,3.171556193018393,-1.9350640573053883,-0.23685454388309857
1.0,0.04,0.0,-1.9662222839272956,-30.92771608708534,-1.9662222839272956,-30.92771608708534,3.1729228527321776,-1.9357375630537752,-0.2328681186589319
2.0,0.08,0.0,-1.9900296537943256,-30.924356577773057,-1.9900296537943256,-30.924356577773057,3.1742687220197454,-1.9365124416094077,-0.22868450209892213
3.0,0.12,0.0,-2.0140971236733365,-30.9208971469485,-2.0140971236733365,-30.9208971469485,3.1755938884265245,-1.9373453923305646,-0.22436138979773146
4.0,0.16,0.0,-2.0384512364237772,-30.917340044926966,-2.0384512364237772,-30.917340044926966,3.176898441537735,-1.938202989812007,-0.21994632687679286
5.0,0.2,0.0,-2.0630742838633918,-30.913698935147973,-2.0630742838633918,-30.913698935147973,3.1781825120210576,-1.9390664073306099,-0.21547523071047203
6.0,0.24,0.0,-2.0879549218775835,-30.909954039986694,-2.0879549218775835,-30.909954039986694,3.1794462289427643,-1.939914822218257,-0.21098394811666332
7.0,0.28,0.0,-2.1130597185139144,-30.906124044611644,-2.1130597185139144,-30.906124044611644,3.18068971523488,-1.9407383389955075,-0.20650026034348654
8.0,0.32,0.0,-2.1384093375066575,-30.902206193413406,-2.1384093375066575,-30.902206193413406,3.1819131068449305,-1.941534527140666,-0.20206089593472454
9.0,0.36,0.0,-2.1639572131187106,-30.898200346882884,-2.1639572131187106,-30.898200346882884,3.1831165421946417,-1.9423050112988816,-0.1976947838630745
10.0,0.4,1.0,-2.1897508575186357,-30.894118034967924,-2.1897508575186357,-30.894118034967924,3.184300146791543,-1.9430546988138007,-0.19345207053450608
11.0,0.44,1.0,-2.2157728762503,-30.889964604202344,-2.2157728762503,-30.889964604202344,3.185464069662335,-1.9437902050692288,-0.18937252148354428
12.0,0.48,1.0,-2.2420035760998305,-30.88575844504811,-2.2420035760998305,-30.88575844504811,3.1866084894999935,-1.9454373898159125,-0.1816192924009002
13.0,0.52,1.0,-2.26842321242463,-30.881492427678648,-2.26842321242463,-30.881492427678648,3.187733655570205,-1.9469963308781715,-0.1739846816656104
14.0,0.56,1.0,-2.2950098032929067,-30.877189123906785,-2.2950098032929067,-30.877189123906785,3.188839890192251,-1.9484978083227162,-0.166565490790139
15.0,0.6,1.0,-2.3217566910277196,-30.872839408916107,-2.3217566910277196,-30.872839408916107,3.189927631245909,-1.9499742461161653,-0.1594408454161779
16.0,0.64,1.0,-2.3486496244096924,-30.868456087561146,-2.3486496244096924,-30.868456087561146,3.1909974101668093,-1.9514554950030496,-0.15267662472721005
17.0,0.68,1.0,-2.375689004797914,-30.864055568662877,-2.375689004797914,-30.864055568662877,3.1920499012659165,-1.952966094710329,-0.14632423056997423
18.0,0.72,1.0,-2.402851644376743,-30.859649011329825,-2.402851644376743,-30.859649011329825,3.1930859290861657,-1.9545251155056562,-0.14042389208080314
19.0,0.76,1.0,-2.4301386328871324,-30.855204406750115,-2.4301386328871324,-30.855204406750115,3.194106459437068,-1.9561450914121639,-0.13499770503580646
20.0,0.8,1.0,-2.457538266445951,-30.850739860385023,-2.457538266445951,-30.850739860385023,3.195112615054973,-1.9578322024520785,-0.13005524258269494
21.0,0.84,1.0,-2.4850792839023788,-30.846249608568556,-2.4850792839023788,-30.846249608568556,3.196105686920495,-1.9595870735308156,-0.125576901072467
22.0,0.88,1.0,-2.5127704142244864,-30.84174189519254,-2.5127704142244864,-30.84174189519254,3.19708713148568,-1.961405325205061,-0.1215262637783002
23.0,0.92,1.0,-2.5405882832618816,-30.837219257680157,-2.5405882832618816,-30.837219257680157,3.198058547205475,-1.9632785528937078,-0.11786566183877055
24.0,0.96,1.0,-2.568524033260837,-30.832703829851198,-2.568524033260837,-30.832703829851198,3.1990216556886337,-1.9650747082728137,-0.11474478106970028
25.0,1.0,1.0,-2.5965701794854668,-30.82818106605953,-2.5965701794854668,-30.82818106605953,3.1999782496174487,-1.9668010001588951,-0.1121219694965873
26.0,1.04,1.0,-2.624742406385356,-30.823654869781617,-2.624742406385356,-30.823654869781617,3.200930158009727,-1.968460310613343,-0.10995266888251576
27.0,1.08,1.0,-2.653026793982154,-30.819124530720877,-2.653026793982154,-30.819124530720877,3.2018792177213813,-1.9700565060067974,-0.10818665186229959
