frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-14.700953753491557,-28.270648059344705,-14.700953753491557,-28.270648059344705,3.572111039072723,-2.197008654015159,-0.24513085785130737
1.0,0.04,0.0,-14.723313218808581,-28.251372859309125,-14.723313218808581,-28.251372859309125,3.573663652609684,-2.1971187767713776,-0.2414243712306813
2.0,0.08,0.0,-14.745867195773249,-28.231982145695696,-14.745867195773249,-28.231982145695696,3.5752132143096285,-2.1973694959405914,-0.2374594018480995
3.0,0.12,0.0,-14.768619448331552,-28.2124722850514,-14.768619448331552,-28.2124722850514,3.576759807128824,-2.1977603546198328,-0.23327752090859016
4.0,0.16,0.0,-14.791570875617113,-28.192851041587186,-14.791570875617113,-28.192851041587186,3.5783032277835773,-2.1982873600687842,-0.22891407269289119
5.0,0.2,0.0,-14.81471705055765,-28.173130316847725,-14.81471705055765,-28.173130316847725,3.5798429902021067,-2.1989473906663397,-0.22439726198778198
6.0,0.24,0.0,-14.838066161141032,-28.153310360256928,-14.838066161141032,-28.153310360256928,3.5813783413386475,-2.19972890928451,-0.2197574516383892
7.0,0.28,0.0,-14.861583775683805,-28.133420144526138,-14.861583775683805,-28.133420144526138,3.5829082755883097,-2.2006210553942545,-0.2150208836520239
8.0,0.32,0.0,-14.88528418993501,-28.113453305335664,-14.88528418993501,-28.113453305335664,3.5844315827941156,-2.201611421926647,-0.21022305083515708
9.0,0.36,0.0,-14.909148408449738,-28.09342695602989,-14.909148408449738,-28.09342695602989,3.58594688997683,-2.2026846438223853,-0.20539511342996494
10.0,0.4,1.0,-14.933176750380747,-28.073350568743738,-14.933176750380747,-28.073350568743738,3.5874527146542454,-2.2038224043817767,-0.20058662371221292
11.0,0.44,1.0,-14.957355843979263,-28.053220452340145,-14.957355843979263,-28.053220452340145,3.588947529614826,-2.205003068980723,-0.1958400989630951
12.0,0.48,1.0,-14.981677101984161,-28.033047017048094,-14.981677101984161,-28.033047017048094,3.590429838267769,-2.2064103235413475,-0.18744539402641644
13.0,0.52,1.0,-15.006126997189792,-28.012823488051044,-15.006126997189792,-28.012823488051044,3.5918982489364453,-2.2079528062144598,-0.1789679252783312
14.0,0.56,1.0,-15.030701055423192,-27.992553256299274,-15.030701055423192,-27.992553256299274,3.593351552433835,-2.2096084181216433,-0.17049536478030686
15.0,0.6,1.0,-15.055398209280435,-27.97223571648625,-15.055398209280435,-27.97223571648625,3.5947887663396587,-2.211347053683307,-0.1621043209126198
16.0,0.64,1.0,-15.080205278300705,-27.95187178791751,-15.080205278300705,-27.95187178791751,3.5962091621069527,-2.2131286042424243,-0.153863681465484
17.0,0.68,1.0,-15.105116649698127,-27.9314600527932,-15.105116649698127,-27.9314600527932,3.597612271995468,-2.2149033343682305,-0.14583332098529156
18.0,0.72,1.0,-15.130124733434279,-27.911013441507006,-15.130124733434279,-27.911013441507006,3.5989979011132185,-2.2166139111107666,-0.1380662640820508
19.0,0.76,1.0,-15.155231133138608,-27.89051760697608,-15.155231133138608,-27.89051760697608,3.6003661162058744,-2.218197692595017,-0.13060271995114411
20.0,0.8,1.0,-15.180427116422841,-27.869972870868683,-15.180427116422841,-27.869972870868683,3.6017172523016363,-2.219589887945999,-0.12347393715829928
21.0,0.84,1.0,-15.205703422971423,-27.84939394268206,-15.205703422971423,-27.84939394268206,3.6030519033528123,-2.2207279649381344,-0.11668837458635799
22.0,0.88,1.0,-15.231062475202432,-27.82877682819692,-15.231062475202432,-27.82877682819692,3.6043709121982745,-2.22155470565767,-0.11024085650968335
