frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,31.306984429598522,-2.934933076782574,31.306984429598522,-2.934933076782574,1.6229598426291738,-2.3234606417568346,-0.23124186293399793
1.0,0.04,0.0,31.302159592412924,-2.9616828903217347,31.302159592412924,-2.9616828903217347,1.6243742390180325,-2.324132413523743,-0.2264597578863474
2.0,0.08,0.0,31.297234617903065,-2.9887297063538583,31.297234617903065,-2.9887297063538583,1.625777099977597,-2.324920123325095,-0.22139293655787592
3.0,0.12,0.0,31.292221594497608,-3.016054311654773,31.292221594497608,-3.016054311654773,1.627169250423366,-2.3257854080931732,-0.21611148816915446
4.0,0.16,0.0,31.28710056527135,-3.043669723109135,31.28710056527135,-3.043669723109135,1.628551610258063,-2.3266986301911756,-0.21067721722019822
5.0,0.2,0.0,31.281874830382872,-3.0715681459351916,31.281874830382872,-3.0715681459351916,1.629925127112994,-2.327642880181505,-0.20514199661327265
6.0,0.24,0.0,31.27653466780048,-3.0997622485545224,31.27653466780048,-3.0997622485545224,1.631290752458056,-2.328597803336544,-0.1995582087814266
7.0,0.28,0.0,31.271085884805338,-3.1282475559839793,31.271085884805338,-3.1282475559839793,1.632649392686291,-2.3295520761659567,-0.19397109924852837
8.0,0.32,0.0,31.265538589550655,-3.1570333938139323,31.265538589550655,-3.1570333938139323,1.6340018993675673,-2.330500030530407,-0.1884346491174307
9.0,0.36,0.0,31.259887087605808,-3.186114083297358,31.259887087605808,-3.186114083297358,1.6353490284889707,-2.3314388128926087,-0.18299521146010062
10.0,0.4,1.0,31.254150612062507,-3.2154818635572626,31.254150612062507,-3.2154818635572626,1.6366914309159135,-2.332368210683591,-0.17771894113719217
11.0,0.44,1.0,31.248330512470776,-3.24513079093419,31.248330512470776,-3.24513079093419,1.6380296308307924,-2.3332888063462875,-0.1726617503722
12.0,0.48,1.0,31.2424286162113,-3.2750583669374165,31.2424286162113,-3.2750583669374165,1.6393640073657978,-2.3351484954624193,-0.16328133231925385
