frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,28.13523983208195,-15.314390472537982,28.13523983208195,-15.314390472537982,2.0392077622407414,-2.253687921789099,-0.23995054080092568
1.0,0.04,0.0,28.11422917255302,-15.336639553691917,28.11422917255302,-15.336639553691917,2.040675397476952,-2.255310475396606,-0.23563863342336708
2.0,0.08,0.0,28.093130323243017,-15.359102374104202,28.093130323243017,-15.359102374104202,2.042133115693198,-2.2570755627178367,-0.23103486937997292
3.0,0.12,0.0,28.07194189182451,-15.381778631933742,28.07194189182451,-15.381778631933742,2.0435793636206308,-2.258927815831969,-0.22620001992431146
4.0,0.16,0.0,28.0506577845075,-15.404666877862233,28.0506577845075,-15.404666877862233,2.045012736062647,-2.260820130587731,-0.22118965221260445
5.0,0.2,0.0,28.029280868612123,-15.427775596394886,28.029280868612123,-15.427775596394886,2.0464320178980544,-2.262717590946208,-0.21605270440720512
6.0,0.24,0.0,28.007801866749467,-15.451097510641048,28.007801866749467,-15.451097510641048,2.0478361599731287,-2.2645838066316846,-0.21083936813106113
7.0,0.28,0.0,27.98623209410706,-15.474635947341293,27.98623209410706,-15.474635947341293,2.0492243003887953,-2.2663915935455203,-0.20559500720405918
8.0,0.32,0.0,27.964570318177252,-15.498380753287782,27.964570318177252,-15.498380753287782,2.05059574761982,-2.268119806457494,-0.20037214607962395
9.0,0.36,0.0,27.942822118109735,-15.522333282947312,27.942822118109735,-15.522333282947312,2.051949991522699,-2.269751189421643,-0.19521712820267073
10.0,0.4,1.0,27.92098559023342,-15.546487193044229,27.92098559023342,-15.546487193044229,2.053286699215437,-2.271272121886938,-0.19019143592763624
11.0,0.44,1.0,27.899078192619488,-15.57083689969934,27.899078192619488,-15.57083689969934,2.054605732260828,-2.2726714630438836,-0.18534770724503585
12.0,0.48,1.0,27.87709067104965,-15.595397842185248,27.87709067104965,-15.595397842185248,2.0559071540845224,-2.275646463044464,-0.17657443006348703
13.0,0.52,1.0,27.85502259995008,-15.620158613333418,27.85502259995008,-15.620158613333418,2.057191220697132,-2.278406031017272,-0.1678779192274245
14.0,0.56,1.0,27.832883034517526,-15.645127536532502,27.832883034517526,-15.645127536532502,2.058458371626014,-2.2809355809644782,-0.15937030695810012
15.0,0.6,1.0,27.810661724706893,-15.670287209727308,27.810661724706893,-15.670287209727308,2.059709228412636,-2.283224163829682,-0.15115083296543566
16.0,0.64,1.0,27.788367719310514,-15.695650712556164,27.788367719310514,-15.695650712556164,2.060944578202807,-2.2852621258302004,-0.14330791137410678
