frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-11.8813024854065,27.714937775830673,-11.8813024854065,27.714937775830673,5.834468243765948,-1.94092379234361,-0.2381656249586711
1.0,0.04,0.0,-11.859340640668657,27.72908603526062,-11.859340640668657,27.72908603526062,5.835888905468956,-1.9411936571968518,-0.2324536526494219
2.0,0.08,0.0,-11.837207272812618,27.743239654056527,-11.837207272812618,27.743239654056527,5.837309004914049,-1.9414640781268704,-0.2264172203337056
3.0,0.12,0.0,-11.814883276936662,27.757401936730215,-11.814883276936662,27.757401936730215,5.838728583245812,-1.941657831754463,-0.22013722446884648
4.0,0.16,0.0,-11.792377050396512,27.77156684066891,-11.792377050396512,27.77156684066891,5.840147578873611,-1.9417747501845577,-0.2137265681348601
5.0,0.2,0.0,-11.769650580219439,27.785689712491752,-11.769650580219439,27.785689712491752,5.841565835703431,-1.941790407295419,-0.20728677375491586
6.0,0.24,0.0,-11.746671502815696,27.799801182972644,-11.746671502815696,27.799801182972644,5.84298321612016,-1.9416966600225212,-0.20090842922881008
7.0,0.28,0.0,-11.723445053892188,27.813863918524348,-11.723445053892188,27.813863918524348,5.844399638057374,-1.9414793958653456,-0.1946640968117172
8.0,0.32,0.0,-11.699912006193507,27.827871087014294,-11.699912006193507,27.827871087014294,5.845815107412321,-1.9411344526044203,-0.1886207208083889
9.0,0.36,0.0,-11.676086381127238,27.841794067153398,-11.676086381127238,27.841794067153398,5.847229761964818,-1.9406699031018317,-0.18283090995818121
10.0,0.4,0.0,-11.651948612611365,27.855649771217163,-11.651948612611365,27.855649771217163,5.848643860969029,-1.9400909034409843,-0.1773472938949523
11.0,0.44,0.0,-11.627540788841776,27.869409321200187,-11.627540788841776,27.869409321200187,5.85005777353905,-1.9394042337472543,-0.17220786478294411
12.0,0.48,0.0,-11.602850387361393,27.88307690374047,-11.602850387361393,27.88307690374047,5.85147194366743,-1.938987541392708,-0.16250325390674553
13.0,0.52,0.0,-11.577933506334118,27.89663737371257,-11.577933506334118,27.89663737371257,5.852886829745384,-1.9382661287264822,-0.15310044232000478
14.0,0.56,1.0,-11.552786617862854,27.910091364959136,-11.552786617862854,27.910091364959136,5.854302868784241,-1.9372455864450657,-0.14404079357607982
15.0,0.6,0.0,-11.527452408376657,27.92343872608796,-11.527452408376657,27.92343872608796,5.855720376479382,-1.9359649317854086,-0.13555291352200713
16.0,0.64,1.0,-11.501916750583929,27.936683991736455,-11.501916750583929,27.936683991736455,5.857139532611289,-1.9344502374888344,-0.12785522488101136
17.0,0.68,1.0,-11.4761991084367,27.949825300286516,-11.4761991084367,27.949825300286516,5.8585602778000645,-1.9327058598194347,-0.12090574760734964
18.0,0.72,1.0,-11.450274833010905,27.962861616114907,-11.450274833010905,27.962861616114907,5.8599822815411295,-1.9307692254768969,-0.1148893075275742
19.0,0.76,1.0,-11.424160040369395,27.975789388224296,-11.424160040369395,27.975789388224296,5.861404919765315,-1.9286257582853186,-0.10969321709139122
20.0,0.8,1.0,-11.397848205145575,27.988603797023796,-11.397848205145575,27.988603797023796,5.862827239070538,-1.9262799889195592,-0.10530260832159176
21.0,0.84,1.0,-11.3713329677294,28.001318388462163,-11.3713329677294,28.001318388462163,5.864247986688592,-1.9237318785580049,-0.10166848322559048
22.0,0.88,1.0,-11.344597505060563,28.013941718376934,-11.344597505060563,28.013941718376934,5.8656656094173645,-1.9209753274906591,-0.09868122778647395
23.0,0.92,1.0,-11.317643498883298,28.026471530234666,-11.317643498883298,28.026471530234666,5.86707832218349,-1.9180126205522285,-0.0962583686589226
24.0,0.96,1.0,-11.290450069462544,28.03891145004142,-11.290450069462544,28.03891145004142,5.8684841612685466,-1.914730713543801,-0.09450228320317258
25.0,1.0,1.0,-11.263056645177365,28.051283319265075,-11.263056645177365,28.051283319265075,5.869881079256598,-1.9111655797121434,-0.09329799540382112
26.0,1.04,1.0,-11.235484574797782,28.06357399243722,-11.235484574797782,28.06357399243722,5.871267076460591,-1.9073681539557221,-0.09252339193340535
27.0,1.08,1.0,-11.207739535778044,28.07579577593776,-11.207739535778044,28.07579577593776,5.87264012469494,-1.903356135719973,-0.09202984262257784
28.0,1.12,1.0,-11.179863079673027,28.087969386194384,-11.179863079673027,28.087969386194384,5.873998402581383,-1.899172975186776,-0.0916717798726116
29.0,1.16,1.0,-11.15186958564073,28.10009931979412,-11.15186958564073,28.10009931979412,5.875340285848398,-1.8948615599180818,-0.09131268872620532
30.0,1.2,1.0,-11.123801111340292,28.11219691079077,-11.123801111340292,28.11219691079077,5.876664292720149,-1.8904799767448757,-0.09083726301243245
31.0,1.24,1.0,-11.095664228709026,28.124260706403753,-11.095664228709026,28.124260706403753,5.877969927255364,-1.886087675984004,-0.09014567670132932
32.0,1.28,1.0,-11.067477794417096,28.136283631767917,-11.067477794417096,28.136283631767917,5.879256009586256,-1.8817409996502352,-0.08916629957990466
33.0,1.32,1.0,-11.039256803023228,28.148279343650376,-11.039256803023228,28.148279343650376,5.880522955327951,-1.8775030384724978,-0.0878431774619087
34.0,1.36,1.0,-11.010980338401497,28.160244162649878,-11.010980338401497,28.160244162649878,5.881770345744703,-1.873439249682836,-0.08615320693083164
35.0,1.4000000000000001,1.0,-10.982634793513757,28.172183746125494,-10.982634793513757,28.172183746125494,5.882998977065225,-1.8696115451463524,-0.08407627105167298
36.0,1.44,1.0,-10.954191388500767,28.184098999441954,-10.954191388500767,28.184098999441954,5.884209591373741,-1.8660715420044087,-0.08150616261391833
37.0,1.48,1.0,-10.925641408693059,28.195992863278214,-10.925641408693059,28.195992863278214,5.885402703474471,-1.8628891239793062,-0.07854269819900417
38.0,1.52,1.0,-10.896975013047523,28.20787482614365,-10.896975013047523,28.20787482614365,5.886579439601112,-1.8601109505646323,-0.07514898076037775
39.0,1.56,1.0,-10.86819119268824,28.21971685341106,-10.86819119268824,28.21971685341106,5.887740656446,-1.8578106939036312,-0.07146899049703642
40.0,1.6,1.0,-10.839311379114227,28.23155040403692,-10.839311379114227,28.23155040403692,5.888887459274381,-1.851896295610668,-0.06733133547256817
41.0,1.6400000000000001,1.0,-10.810337930416491,28.243346903321438,-10.810337930416491,28.243346903321438,5.890021048384481,-1.8424258877491213,-0.06284563757184165
42.0,1.68,1.0,-10.781301090685615,28.255114437795186,-10.781301090685615,28.255114437795186,5.891143294225867,-1.8294609656070564,-0.05818762254374178
43.0,1.72,1.0,-10.752218999244613,28.266835445084343,-10.752218999244613,28.266835445084343,5.892255493926056,-1.8130472518363747,-0.05350386489463641
44.0,1.76,1.0,-10.72309596424556,28.278508086852856,-10.72309596424556,28.278508086852856,5.893357357970046,-1.79322541390914,-0.048976995414518866
45.0,1.8,1.0,-10.693920055371608,28.290133095129477,-10.693920055371608,28.290133095129477,5.894449900637578,-1.7700168802914298,-0.044769360865550556
46.0,1.84,1.0,-10.664697239461477,28.30171265897555,-10.664697239461477,28.30171265897555,5.895534041276908,-1.74342603961483,-0.04103060712298522
47.0,1.8800000000000001,1.0,-10.635413727324787,28.313239725931737,-10.635413727324787,28.313239725931737,5.8966106747638545,-1.7134389382417294,-0.0379252592730835
48.0,1.92,1.0,-10.6060732400113,28.32471833922734,-10.6060732400113,28.32471833922734,5.897680490281033,-1.6800226967416605,-0.035590250076585506
49.0,1.96,1.0,-10.57665531025557,28.336148075647106,-10.57665531025557,28.336148075647106,5.898743983223637,-1.6431254367900063,-0.03412784745642701
50.0,2.0,1.0,-10.54715430220794,28.34751816655032,-10.54715430220794,28.34751816655032,5.899821812140454,-1.6026770224121487,-0.033603242506747816
51.0,2.04,1.0,-10.517521404897906,28.358828949390542,-10.517521404897906,28.358828949390542,5.900913638224046,-1.5585905050945659,-0.03404102822668537
52.0,2.08,1.0,-10.48776952827235,28.37008601169773,-10.48776952827235,28.37008601169773,5.902020781395101,-1.5107647387294312,-0.03542354593553503
53.0,2.12,1.0,-10.457842951083473,28.381279110506846,-10.457842951083473,28.381279110506846,5.903142028563026,-1.4590869208662853,-0.0376910559232335
54.0,2.16,1.0,-10.42777282924972,28.392409006427556,-10.42777282924972,28.392409006427556,5.904289732198026,-1.403437161319948,-0.04074573648559145
55.0,2.2,1.0,-10.39756275051225,28.403476861710644,-10.39756275051225,28.403476861710644,5.905462943762317,-1.3436916985978116,-0.04445301748776059
56.0,2.24,1.0,-10.367241473296403,28.414479739377978,-10.367241473296403,28.414479739377978,5.9066609225259405,-1.2797263692860052,-0.04864918115694736
57.0,2.2800000000000002,1.0,-10.336814474946156,28.425417351386024,-10.336814474946156,28.425417351386024,5.907883319990612,-1.211419303940713,-0.05314408224770342
58.0,2.32,1.0,-10.306294696471578,28.43627898411444,-10.306294696471578,28.43627898411444,5.9091294674026695,-1.1386541635933307,-0.057733755490821465
59.0,2.36,1.0,-10.275679911740975,28.447079651351107,-10.275679911740975,28.447079651351107,5.910399148333158,-1.0613216973107866,-0.06220505076719614
60.0,2.4,1.0,-10.244957731507334,28.45779803865917,-10.244957731507334,28.45779803865917,5.911692147690124,-0.9834748048029333,-0.06661898170761965
61.0,2.44,1.0,-10.214126188979314,28.46844831676299,-10.214126188979314,28.46844831676299,5.913008346903481,-0.9050185932645421,-0.07075680276100865
62.0,2.48,1.0,-10.183167854044433,28.479015122307388,-10.183167854044433,28.479015122307388,5.914347196588641,-0.8258694566938872,-0.07440668091567329
63.0,2.52,1.0,-10.152075703590599,28.489516457249525,-10.152075703590599,28.489516457249525,5.915708066087726,-0.7501095748516782,-0.07764531084857036
64.0,2.56,1.0,-10.120869378280574,28.4999486267137,-10.120869378280574,28.4999486267137,5.917091805008949,-0.67767775240732,-0.08028227422618865
65.0,2.6,1.0,-10.08954978149494,28.510310208158295,-10.08954978149494,28.510310208158295,5.918498126708437,-0.6085274211695798,-0.08214472300890963
66.0,2.64,1.0,-10.05811779262679,28.520599806993317,-10.05811779262679,28.520599806993317,5.919926750947761,-0.5426285825677596,-0.08308271098867717
67.0,2.68,1.0,-10.026574267776,28.53081605582552,-10.026574267776,28.53081605582552,5.921377403716019,-0.47996989005715035,-0.0829743338813151
68.0,2.72,1.0,-9.99492004042051,28.5409576137287,-9.99492004042051,28.5409576137287,5.922849817057795,-0.42055878139204717,-0.0817303136090455
69.0,2.7600000000000002,1.0,-9.96315592206555,28.55102316553824,-9.96315592206555,28.55102316553824,5.924343728906802,-0.36442148342455366,-0.079296198489046
70.0,2.8000000000000003,1.0,-9.931295264579722,28.56101923136141,-9.931295264579722,28.56101923136141,5.925840815753621,-0.3116023002658411,-0.07565410066776826
71.0,2.84,1.0,-9.899359566387146,28.57094241328633,-9.899359566387146,28.57094241328633,5.927340681409237,-0.26216310198709086,-0.07082383974832215
72.0,2.88,1.0,-9.8673419955083,28.580793083020794,-9.8673419955083,28.580793083020794,5.928842039241545,-0.21618199988954315,-0.06486196617718312
73.0,2.92,1.0,-9.835270340053295,28.59056915960995,-9.835270340053295,28.59056915960995,5.930344702565253,-0.17375079725585538,-0.05785762662616318
74.0,2.96,1.0,-9.803135711080023,28.600271764573016,-9.803135711080023,28.600271764573016,5.931837132895788,-0.13497196256704747,-0.0499287454762167
75.0,3.0,1.0,-9.770939292831788,28.609901584859053,-9.770939292831788,28.609901584859053,5.933318842821043,-0.09995539924307409,-0.04121808050354338
76.0,3.04,1.0,-9.738682255999095,28.6194593434352,-9.738682255999095,28.6194593434352,5.934789355244509,-0.06881555329350979,-0.031887656094022644
77.0,3.08,1.0,-9.706365757517117,28.628945798415064,-9.706365757517117,28.628945798415064,5.936248203113812,-0.04166813783833264,-0.022112661977154942
78.0,3.12,1.0,-9.673990940368869,28.638361742209497,-9.673990940368869,28.638361742209497,5.937694929157782,-0.01862649100349107,-0.012075501814025263
79.0,3.16,1.0,-9.641558933393933,28.647708000699016,-9.641558933393933,28.647708000699016,5.939129085631733,0.0001998041574371584,-0.001959734813826573
80.0,3.2,1.0,-9.609070851102555,28.656985432427074,-9.609070851102555,28.656985432427074,5.940550234070658,0.014706823697634043,0.008054550664583847
81.0,3.24,1.0,-9.576527129328014,28.666194934680977,-9.576527129328014,28.666194934680977,5.941958896216056,0.024797996063838958,0.01779592916502078
82.0,3.2800000000000002,1.0,-9.54392819399932,28.675337362321052,-9.54392819399932,28.675337362321052,5.943355583107035,0.030385699280594154,0.027106553684354946
83.0,3.3200000000000003,1.0,-9.511274247673072,28.68441354405543,-9.511274247673072,28.68441354405543,5.94474141949852,0.03554413611193729,0.036118206443280225
