frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,28.445104807276607,11.058127209420759,28.409069594306576,11.118637234501174,1.1265414279832373,-1.9511922073061339,0.24218897357678995
1.0,0.04,0.0,False,28.45222377836671,11.045774390356625,28.42360271240416,11.094765972075546,1.1279512875968027,-1.9533845797626626,0.23733237230675922
2.0,0.08,0.0,False,28.45931386446517,11.03333695867629,28.438047525794783,11.070644918332869,1.1293614500290678,-1.9558207908525456,0.23230052409329538
3.0,0.12,0.0,False,28.466375912427786,11.020814724451688,28.452399373761907,11.046274354626057,1.1307720070323826,-1.9584638046170992,0.22715607374514982
4.0,0.16,0.0,False,28.473410612780874,11.008207997152613,28.466666921520975,11.021656467496848,1.1321812060706706,-1.961281187008109,0.2219246963571564
5.0,0.2,0.0,False,28.48041749336201,10.995517953324985,28.480842715871233,10.996784309492062,1.1335887932762065,-1.964245874250297,0.2166606098090223
6.0,0.24,0.0,False,28.494518020834935,10.970391633534678,28.494937604907335,10.971657475971822,1.1349938863239994,-1.967328531220132,0.2113716117881753
7.0,0.28,0.0,False,28.508534256396043,10.945017885716142,28.508944467154393,10.946274936913937,1.1363957963139864,-1.9705031919645613,0.20609472561523487
8.0,0.32,0.0,False,28.522467141277648,10.9193994456694,28.522872296128707,10.92063685065486,1.1377947795012864,-1.973745754955343,0.2008372803370868
9.0,0.36,0.0,False,28.536317777177487,10.893539404239277,28.536722915958652,10.894747451460951,1.1391902035825152,-1.9770328328125155,0.19564909085481452
10.0,0.4,1.0,False,28.550086012938063,10.86744055537961,28.550486299173393,10.868617515048696,1.1405825191880536,-1.9803414617381079,0.19053740988861598
11.0,0.44,1.0,False,28.563773694148168,10.841106061862474,28.564175396508737,10.84224771680784,1.1419707022260281,-1.9836491266792242,0.18558190093710336
12.0,0.48,1.0,False,28.57738153403227,10.814539356781435,28.577781303576327,10.81565474607162,1.143355266333647,-1.9892763742443864,0.17643961252761803
13.0,0.52,1.0,False,28.590910936268525,10.787744176333392,28.59130925949242,10.78884207781872,1.1447361358045125,-1.9950182140696484,0.16729621865390323
14.0,0.56,1.0,False,28.604364031888235,10.760724217782542,28.604756368660247,10.761813898894703,1.1461144698090566,-2.0008423276338094,0.15827833023829957
15.0,0.6,1.0,False,28.617742373190286,10.733482722199527,28.618117514887338,10.7345691300405,1.1474913416875558,-2.006713100800901,0.14965408503699648
16.0,0.64,1.0,False,28.63104897185294,10.706022616925459,28.63140720918234,10.70710488080358,1.1488677846561146,-2.0125919687940454,0.14160356947873032
17.0,0.68,1.0,False,28.644285644454428,10.678347240700338,28.64462384363241,10.679423720080363,1.1502450025660123,-2.018436585839975,0.13408532924436786
