frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-26.7242050147884,-15.850964078369493,-26.682188319998065,-15.914585041299947,4.114789913690385,-2.203462472348209,0.25119834524481616
1.0,0.04,0.0,False,-26.732653717633003,-15.837894446652768,-26.698924553578138,-15.88962648274728,4.116447695191214,-2.2053915493552885,0.24701299893589057
2.0,0.08,0.0,False,-26.741112902041703,-15.824719588662031,-26.71571570228072,-15.86428469509214,4.1181009221101155,-2.207547790154379,0.2426098472513988
3.0,0.12,0.0,False,-26.749578690285617,-15.811443941844548,-26.73255951480722,-15.838585943553502,4.11974897812138,-2.2098765352620853,0.23802320026737184
4.0,0.16,0.0,False,-26.75804921639737,-15.798069507968133,-26.749454175750774,-15.812540391864255,4.121391528048751,-2.2123294339756923,0.23329170160490798
5.0,0.2,0.0,False,-26.766522620314355,-15.784598229002324,-26.76638782231549,-15.786161915659836,4.123028677530793,-2.2148689795779837,0.22844264279098142
6.0,0.24,0.0,False,-26.783434284604137,-15.757981790770309,-26.7833459347006,-15.759476656352412,4.12466072758882,-2.2174541737759728,0.22349534735879406
7.0,0.28,0.0,False,-26.800364791449223,-15.731057214001584,-26.800327192902618,-15.732495582726878,4.1262876874610335,-2.220052714998709,0.21846234863793307
8.0,0.32,0.0,False,-26.81730731203299,-15.703835205085294,-26.817304996236953,-15.705238767304692,4.127909578582046,-2.2226383829938685,0.2133635053886747
9.0,0.36,0.0,False,-26.83425552733606,-15.676324803838764,-26.83428395140315,-15.677699603080413,4.129526492252622,-2.22518901953226,0.20823703532297055
10.0,0.4,1.0,False,-26.851203102044813,-15.648535379889257,-26.851256659484196,-15.649885439344219,4.13113782582286,-2.227686706014385,0.2030811876280647
11.0,0.44,1.0,False,-26.86814416464059,-15.620475685179217,-26.86821662718562,-15.621804220747766,4.132743926465801,-2.2301161928460305,0.19795760854137456
12.0,0.48,1.0,False,-26.88507433536687,-15.592152428359787,-26.88516012887409,-15.593456138291307,4.134344327569745,-2.2345276718246088,0.18894892270863503
13.0,0.52,1.0,False,-26.901989030038905,-15.56357227718517,-26.902083428702174,-15.564842597012934,4.135939248895382,-2.2388842925185144,0.179703617423159
14.0,0.56,1.0,False,-26.918886029609677,-15.534741366658066,-26.918989883141048,-15.535971529841683,4.137529014979193,-2.24317450336583,0.1703049540846018
15.0,0.6,1.0,False,-26.935762376636035,-15.505666808668051,-26.935877497547008,-15.506856728419708,4.139114285097373,-2.2473876366555814,0.1609512846807785
16.0,0.64,1.0,False,-26.95261474074812,-15.476355211630043,-26.952739510869048,-15.477505273849388,4.140695176980649,-2.251511208412171,0.15178438076913905
17.0,0.68,1.0,False,-26.969441067660853,-15.446814657240667,-26.96957781268966,-15.447920831338644,4.142271460060985,-2.255529826718483,0.14276986700238434
18.0,0.72,1.0,False,-26.986238846204017,-15.417052187272963,-26.98638883429497,-15.418113919806075,4.143842993648904,-2.259426276463296,0.13418930412436647
19.0,0.76,1.0,False,-27.003006980728653,-15.387075636678004,-27.003171991515508,-15.388098751506584,4.145409778765413,-2.2631820324186553,0.12597116497480831
20.0,0.8,1.0,False,-27.019743769070782,-15.356891534460921,-27.019923768693022,-15.357879465190242,4.146972078917575,-2.2667778075489537,0.11809677565253117
21.0,0.84,1.0,False,-27.03644905328807,-15.326505929772082,-27.036632664717146,-15.327457871926129,4.148530691127637,-2.2701950077008513,0.11054682866474978
22.0,0.88,1.0,False,-27.053122582174524,-15.295923340286368,-27.053306223225707,-15.29685812246464,4.150085496928277,-2.273417194859623,0.10330614156383285
23.0,0.92,1.0,False,-27.06976578971546,-15.265148028609461,-27.069935692848887,-15.266068968646584,4.151637049781852,-2.2764313818063293,0.09636698754944806
24.0,0.96,1.0,False,-27.086379237997484,-15.23418461100618,-27.086532908473206,-15.235100540468379,4.153185246473183,-2.2790677538418898,0.0899095443311044
25.0,1.0,1.0,False,-27.10296461213585,-15.20303753789588,-27.103094554904455,-15.203946405453765,4.154729670511034,-2.281326156794327,0.08395268340044663
26.0,1.04,1.0,False,-27.11952292469624,-15.17171069820003,-27.119635623937192,-15.172615076842467,4.156269847485052,-2.283209268211312,0.07850260862836879
27.0,1.08,1.0,False,-27.136056576840783,-15.140207874594745,-27.136148328620056,-15.14109678950655,4.157805368122673,-2.2847272891594717,0.0735832965063589
28.0,1.12,1.0,False,-27.152566766615056,-15.108531208365171,-27.152653095639973,-15.109392402892663,4.1593362708223935,-2.285893066703326,0.0691933770732268
29.0,1.16,1.0,False,-27.169056054271213,-15.07668379689186,-27.16913676539721,-15.07751632616996,4.160862523114618,-2.286730589707599,0.06533720131649395
30.0,1.2,1.0,False,-27.185525830785114,-15.044668347470987,-27.18561110703752,-15.045480947293301,4.162384269834073,-2.287265149719469,0.06202369022483101
31.0,1.24,1.0,False,-27.201977583380767,-15.01248801674567,-27.202065206857316,-15.013284228535907,4.163901040117583,-2.2875236454392818,0.0592450970573575
32.0,1.28,1.0,False,-27.218411430550223,-14.980144858505655,-27.218502838307103,-14.980926812267983,4.165412805770944,-2.2875353352402015,0.056981004952143824
33.0,1.32,1.0,False,-27.234828120191366,-14.947641415894777,-27.234918310742735,-14.948414793939333,4.16691928968106,-2.2873307316139915,0.05523844968229734
34.0,1.36,1.0,False,-27.251226392558667,-14.914979722533088,-27.25131785706659,-14.915747442440153,4.168420141741359,-2.286941932837237,0.05396587946113303
35.0,1.4000000000000001,1.0,False,-27.267606196436976,-14.882161381657994,-27.267700450126128,-14.88293059683877,4.169915254653924,-2.286401216741091,0.05316810592607165
36.0,1.44,1.0,False,-27.283966663103783,-14.849187065878612,-27.284063833456607,-14.849962767475253,4.171404475015251,-2.2857420180204495,0.05274505153737162
37.0,1.48,1.0,False,-27.300307468487482,-14.816057288713312,-27.300407942801225,-14.816840336202304,4.172888211813555,-2.2849990953370702,0.05271311616809658
38.0,1.52,1.0,False,-27.316628149477655,-14.78277379522626,-27.31673191467265,-14.783558920786907,4.1743669501131935,-2.284208323714389,0.05284517920325683
39.0,1.56,1.0,False,-27.33292810932231,-14.749336835674903,-27.333034091680254,-14.750113775914121,4.175841547882771,-2.2834071227390815,0.05316577318324327
40.0,1.6,1.0,False,-27.349206009728995,-14.715748259751969,-27.349314608058602,-14.716514576543913,4.177312214386745,-2.2776535591539053,0.05365597239889514
41.0,1.6400000000000001,1.0,False,-27.365460069454016,-14.682008357387156,-27.36557624037242,-14.68276347372008,4.178779214222851,-2.266975558667564,0.05431172756682638
42.0,1.68,1.0,False,-27.381688872208795,-14.64811888438203,-27.381814066078018,-14.6488566797176,4.18024288669181,-2.2514009549175076,0.05513237512494608
43.0,1.72,1.0,False,-27.397890384410672,-14.614082102068641,-27.39803032919898,-14.614808383910427,4.181703175300241,-2.2309573110500485,0.05610680395453779
44.0,1.76,1.0,False,-27.414063267805236,-14.579900752531044,-27.414217869033894,-14.580608238874401,4.1831605830824445,-2.205672010709928,0.05721725504843829
45.0,1.8,1.0,False,-27.43020533844576,-14.545577604584766,-27.430374761540193,-14.54627310728789,4.18461534382503,-2.175571964849536,0.058451198140496784
46.0,1.84,1.0,False,-27.446315264197768,-14.511115410964765,-27.446495107101317,-14.51179167082584,4.1860674464191066,-2.1406824126739306,0.05979910003423918
47.0,1.8800000000000001,1.0,False,-27.462391028238923,-14.476518029294631,-27.462580663759162,-14.477178564418821,4.187517241423665,-2.101026341557291,0.06124833545083394
48.0,1.92,1.0,False,-27.478431475781885,-14.441790135709391,-27.478624577021872,-14.442435730755077,4.188964747336964,-2.0566239326946136,0.0627799125475201
49.0,1.96,1.0,False,-27.494434397425707,-14.406935382950657,-27.49463363201289,-14.40756407587332,4.190409925311461,-2.0074922878420183,0.06439162799464347
50.0,2.0,1.0,False,-27.510398105641073,-14.37195882542298,-27.510596868726026,-14.372559148505047,4.191852944643493,-1.9536436696244504,0.0660525139663781
51.0,2.04,1.0,False,-27.52632118617369,-14.336863862388723,-27.526523791330668,-14.337430446723914,4.193294347366567,-1.8950846402787345,0.06776123129761609
52.0,2.08,1.0,False,-27.542202402933196,-14.301655442043847,-27.542409644825113,-14.302192275348617,4.194734368646638,-1.8318154061167935,0.06950621263879554
53.0,2.12,1.0,False,-27.558040143614452,-14.266337568122772,-27.558258989050614,-14.266849850279959,4.196173372270349,-1.7638296999299978,0.07127916706846028
54.0,2.16,1.0,False,-27.57383372094307,-14.230913629439623,-27.574062467281017,-14.231406103564359,4.197611956060919,-1.6911142765899907,0.07307899994619926
55.0,2.2,1.0,False,-27.589581451156736,-14.195387456789511,-27.58981865940294,-14.195866106069966,4.19905015006849,-1.6136483002461908,0.0749009708638522
56.0,2.24,1.0,False,-27.60528299425688,-14.159762957199847,-27.605528647398984,-14.160228513911047,4.200488615407899,-1.531403394720053,0.07673786385550799
57.0,2.2800000000000002,1.0,False,-27.62093688980268,-14.124043222131583,-27.62118849145589,-14.124499047032163,4.201927754598168,-1.4443443227712958,0.07857854868895854
58.0,2.32,1.0,False,-27.6365424984411,-14.088229160515652,-27.63679581125296,-14.088681951287006,4.203367860871716,-1.3524295296839186,0.08041899701885319
59.0,2.36,1.0,False,-27.652098159294667,-14.052322014363499,-27.652353927636664,-14.052772405240445,4.204808875320461,-1.2556117796966764,0.08225095907889779
60.0,2.4,1.0,False,-27.667603112323455,-14.01632211439857,-27.667858664363237,-14.016776176722093,4.206251337396355,-1.1588204319223403,0.08407013126275598
61.0,2.44,1.0,False,-27.683056526534312,-13.980230193627653,-27.68331384282761,-13.980689653018754,4.207695174695773,-1.0620135708214282,0.08587328680455707
62.0,2.48,1.0,False,-27.698457147650174,-13.944046648889099,-27.69871664233446,-13.944513360973028,4.20914073822407,-0.9651484967087667,0.08764389088139567
63.0,2.52,1.0,False,-27.71380388202333,-13.907770996068193,-27.71407133984777,-13.908237597573356,4.210588151383301,-0.8731635882269775,0.08938679857061566
64.0,2.56,1.0,False,-27.729095533336512,-13.871402594844769,-27.72937125843979,-13.871871242606266,4.212037342991248,-0.7860290015253493,0.09108835086368472
65.0,2.6,1.0,False,-27.744330378406428,-13.834941227911047,-27.74461695059769,-13.835407203950139,4.21348843373709,-0.7037171045927539,0.09273562876056961
66.0,2.64,1.0,False,-27.759507006194838,-13.798386113525721,-27.75980621572241,-13.798854977589908,4.214941959247644,-0.6262032040475859,0.09431747617347827
67.0,2.68,1.0,False,-27.774623388711895,-13.761736214181264,-27.774935479673452,-13.762209521786922,4.2163979213300875,-0.5534660608295742,0.0958300163730031
68.0,2.72,1.0,False,-27.789677769739264,-13.724990447946357,-27.79000256956054,-13.725466866002183,4.21785665896139,-0.48548824049156947,0.09726680505524582
69.0,2.7600000000000002,1.0,False,-27.80466799990651,-13.688148456062386,-27.805003975698003,-13.688629537829371,4.219318308345257,-0.4222565605531605,0.09861300297738343
70.0,2.8000000000000003,1.0,False,-27.819592505828556,-13.651208514111437,-27.81993722340578,-13.651697368969494,4.220783203321382,-0.36376320702543496,0.09986553130223559
71.0,2.84,1.0,False,-27.83444973610491,-13.614170437444132,-27.834801570035744,-13.61466991848352,4.22225122821164,-0.31000590726299937,0.10102105402691755
72.0,2.88,1.0,False,-27.84923849668139,-13.577033339950772,-27.849594050515176,-13.577540760229708,4.223722712647913,-0.2609881027517099,0.10207196860564909
73.0,2.92,1.0,False,-27.86395810726765,-13.539797057593548,-27.86431483363553,-13.540309932389084,4.225197423771464,-0.21671920164332775,0.1030144661456816
74.0,2.96,1.0,False,-27.878607384310843,-13.502462788819672,-27.87896387168746,-13.50297568684964,4.226675445410867,-0.17721490379261984,0.10383723304817208
75.0,3.0,1.0,False,-27.893185861348783,-13.465030767047171,-27.893540823582406,-13.465531881145836,4.228157106015634,-0.14249686869008918,0.10453797080998208
76.0,3.04,1.0,False,-27.907692759415237,-13.427501731815028,-27.908046483637513,-13.427988360609783,4.229642445006249,-0.11259196017474338,0.1051117113363196
77.0,3.08,1.0,False,-27.92212762135714,-13.389876404050444,-27.922482582063697,-13.390346905162943,4.231131379428241,-0.08753140645579963,0.10554951337616139
78.0,3.12,1.0,False,-27.93648997967316,-13.352156807117153,-27.93685119612229,-13.352610415857471,4.232624005986214,-0.06734994409166116,0.1058422991341249
79.0,3.16,1.0,False,-27.950779685574343,-13.314345066880238,-27.95114461703569,-13.31478990948956,4.234120134829131,-0.05208465360365572,0.10598714052500693
80.0,3.2,1.0,False,-27.96499666492431,-13.27644369085163,-27.965367223115297,-13.27687729833187,4.235619571248919,-0.04177346395549162,0.10598922359197674
81.0,3.24,1.0,False,-27.979140769634498,-13.238455742315317,-27.97951310213682,-13.238877981415856,4.237122025983452,-0.03645305195237839,0.10584363488572902
82.0,3.2800000000000002,1.0,False,-27.99321194627396,-13.200384129319358,-27.993585051396693,-13.200791313073138,4.238627098760528,-0.036157321932360494,0.10554578483202753
83.0,3.3200000000000003,1.0,False,-28.007210349081596,-13.162232028666518,-28.007579991991346,-13.162625193963484,4.240134476745971,-0.035934824755648714,0.10508481654570144
84.0,3.36,1.0,False,-28.021136031969306,-13.12400271877024,-28.02150159854857,-13.124380789783064,4.241644055071789,-0.03579710804884271,0.10446507234429545
85.0,3.4,1.0,False,-28.034990221538475,-13.085698789960599,-28.035350644537147,-13.086060550534942,4.243155637199024,-0.035747955506445994,0.10369664123643851
86.0,3.44,1.0,False,-28.04877346940596,-13.047323619004215,-28.04912597539439,-13.047664447246389,4.244668946908995,-0.03578337690559829,0.1027869803735844
87.0,3.48,1.0,False,-28.062486984739227,-13.008880034332845,-28.06282942667164,-13.009200617654235,4.246183724687996,-0.03589140930728679,0.1017490696225419
88.0,3.52,1.0,False,-28.076131372542513,-12.970370964973311,-28.076465012947654,-12.970673797981672,4.247699713435004,-0.036052212846612086,0.10060325935613641
89.0,3.56,1.0,False,-28.089707853263334,-12.931798764216014,-28.090033707887113,-12.932088006998443,4.24921681530028,-0.0362384431818525,0.09936884012732024
90.0,3.6,1.0,False,-28.103217265718992,-12.893165875451627,-28.103540702296545,-12.893446692583483,4.250734897793211,-0.03641596370304332,0.09806367947822818
91.0,3.64,1.0,False,-28.116660659005696,-12.85447404226751,-28.116982949657626,-12.854750417811651,4.252253868709287,-0.03654500269549786,0.09670505067621621
92.0,3.68,1.0,False,-28.130039346391392,-12.815725300395302,-28.130361770802804,-12.815998550030804,4.253773581432975,-0.03658158084356116,0.09531911540389486
93.0,3.72,1.0,False,-28.143353886135028,-12.776920695846643,-28.143673317232835,-12.777191550118259,4.255294503797726,-0.036478991239698555,0.09393213316688953
94.0,3.7600000000000002,1.0,False,-28.15660463241119,-12.738060671018003,-28.156921279920354,-12.738330985633205,4.256816848715172,-0.03618915732075984,0.09256788923058032
95.0,3.8000000000000003,1.0,False,-28.169791843635064,-12.699145552510798,-28.17010513556087,-12.699419013374838,4.258340948358608,-0.035664404780755804,0.09123872877705512
96.0,3.84,1.0,False,-28.182915280637452,-12.660175445098496,-28.18322797069084,-12.66045038550964,4.2598670490359165,-0.034859538343967385,0.08995478687445507
97.0,3.88,1.0,False,-28.195975412841257,-12.621150230506428,-28.196291536637016,-12.621428286652067,4.261395601931751,-0.03373330737590858,0.08873272491429214
