frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-30.568441760025813,-4.123477544417006,-30.568441760025813,-4.123477544417006,4.540313158130806,-1.9682607847761997,-0.25212060204201925
1.0,0.04,0.0,-30.57352226309216,-4.099905469592121,-30.57352226309216,-4.099905469592121,4.541611826779688,-1.9691742301615116,-0.24886170943258087
2.0,0.08,0.0,-30.57854386656801,-4.075989679285326,-30.57854386656801,-4.075989679285326,4.542910420405778,-1.970257008118704,-0.24533716860787208
3.0,0.12,0.0,-30.583511452586155,-4.051744386302114,-30.583511452586155,-4.051744386302114,4.54420946468369,-1.9714886126077371,-0.24157304405809382
4.0,0.16,0.0,-30.58841672717398,-4.027172584266647,-30.58841672717398,-4.027172584266647,4.545509485301789,-1.9728501580579458,-0.23758996491409223
5.0,0.2,0.0,-30.593265965917855,-4.00229555501189,-30.593265965917855,-4.00229555501189,4.546811012049977,-1.9743275583139412,-0.23340271613102875
6.0,0.24,0.0,-30.598047698727182,-3.9771191748523624,-30.598047698727182,-3.9771191748523624,4.548114566715381,-1.9759012911445875,-0.22902832701552306
7.0,0.28,0.0,-30.602770066303105,-3.9516620299075873,-30.602770066303105,-3.9516620299075873,4.549420656226214,-1.9775556055762407,-0.22448120009313852
8.0,0.32,0.0,-30.607423186230832,-3.9259334830716086,-30.607423186230832,-3.9259334830716086,4.550729776920555,-1.9792764569599803,-0.21978457721028222
9.0,0.36,0.0,-30.612014692218228,-3.8999544081002004,-30.612014692218228,-3.8999544081002004,4.552042400782998,-1.9810498056864436,-0.21495925348464245
10.0,0.4,1.0,-30.616546697775362,-3.873734710414199,-30.616546697775362,-3.873734710414199,4.553358972770575,-1.9828611057761285,-0.21004303192947374
11.0,0.44,1.0,-30.621004147254872,-3.8472835061044894,-30.621004147254872,-3.8472835061044894,4.554679900925555,-1.9846946583664404,-0.20506937807535833
12.0,0.48,1.0,-30.625394932714087,-3.8206005732634907,-30.625394932714087,-3.8206005732634907,4.556005552793329,-1.9875939066284931,-0.19661433600874692
13.0,0.52,1.0,-30.629711077483286,-3.7936998841821308,-30.629711077483286,-3.7936998841821308,4.55733626536315,-1.9905882156265498,-0.18787704486388643
14.0,0.56,1.0,-30.633951627373268,-3.7665710716110623,-30.633951627373268,-3.7665710716110623,4.558672321592242,-1.9936631048298274,-0.17892157244780174
15.0,0.6,1.0,-30.638119293611638,-3.7392301855144727,-30.638119293611638,-3.7392301855144727,4.56001398042374,-1.99679875028979,-0.1698063674362303
16.0,0.64,1.0,-30.642201865521486,-3.711683363713836,-30.642201865521486,-3.711683363713836,4.561361456607161,-1.9999683514612585,-0.16058785249204313
17.0,0.68,1.0,-30.64620347337468,-3.683933780547967,-30.64620347337468,-3.683933780547967,4.562714937511211,-2.0031374815868035,-0.15132000614831706
18.0,0.72,1.0,-30.650114380338316,-3.655994000090683,-30.650114380338316,-3.655994000090683,4.564074567744484,-2.006264730107415,-0.14205661372813783
19.0,0.76,1.0,-30.653938081368814,-3.6278705840686296,-30.653938081368814,-3.6278705840686296,4.565440447288167,-2.009302853584716,-0.1328467848366161
20.0,0.8,1.0,-30.657663450604822,-3.5995631207012764,-30.657663450604822,-3.5995631207012764,4.566812620448863,-2.0122009309092355,-0.1237383201928237
21.0,0.84,1.0,-30.66129993738619,-3.5710858234272638,-30.66129993738619,-3.5710858234272638,4.568191075325628,-2.014907073879038,-0.11476596109300101
22.0,0.88,1.0,-30.66484718633865,-3.542428635234009,-30.66484718633865,-3.542428635234009,4.569575751605603,-2.017370257654428,-0.10595895600125145
23.0,0.92,1.0,-30.66829562657043,-3.5135863841934567,-30.66829562657043,-3.5135863841934567,4.570966532862248,-2.019542740667012,-0.09735028922341184
24.0,0.96,1.0,-30.671657730471637,-3.4845620998263898,-30.671657730471637,-3.4845620998263898,4.572363253139023,-2.0213098680733785,-0.08912284676333047
25.0,1.0,1.0,-30.674928835158717,-3.4553399028231913,-30.674928835158717,-3.4553399028231913,4.573765707387735,-2.0226358340111315,-0.08132242022479617
26.0,1.04,1.0,-30.678113809972203,-3.425913524636003,-30.678113809972203,-3.425913524636003,4.5751736318734935,-2.023489619503958,-0.0739952705956344
27.0,1.08,1.0,-30.681216730920422,-3.3962749512058754,-30.681216730920422,-3.3962749512058754,4.576586711626683,-2.0238486692785473,-0.06718443807664666
28.0,1.12,1.0,-30.684238611160474,-3.3664195306203006,-30.684238611160474,-3.3664195306203006,4.5780045568655625,-2.023696394551938,-0.06093068627109341
29.0,1.16,1.0,-30.68717212319395,-3.3363406800320687,-30.68717212319395,-3.3363406800320687,4.579426710082942,-2.0230292198208084,-0.05526702596690769
30.0,1.2,1.0,-30.690021078556114,-3.306036147729977,-30.690021078556114,-3.306036147729977,4.580852647816999,-2.021850764969592,-0.05022189962761445
31.0,1.24,1.0,-30.692780768968273,-3.275506303782737,-30.692780768968273,-3.275506303782737,4.582281800968583,-2.0201722268279743,-0.04580970670240195
32.0,1.28,1.0,-30.695459908062585,-3.244748666715724,-30.695459908062585,-3.244748666715724,4.583713571160054,-2.018013489904975,-0.0420391981580488
33.0,1.32,1.0,-30.698040259530345,-3.2137635511181757,-30.698040259530345,-3.2137635511181757,4.585147334027158,-2.0154030677709454,-0.038895611408923225
34.0,1.36,1.0,-30.70054191554818,-3.182559347967949,-30.70054191554818,-3.182559347967949,4.586582478996849,-2.0123782146452007,-0.036358627044249615
35.0,1.4000000000000001,1.0,-30.70295851929193,-3.151131077690811,-30.70295851929193,-3.151131077690811,4.588018407629416,-2.008983412060022,-0.03440156491817813
36.0,1.44,1.0,-30.705288155012397,-3.119473990519331,-30.705288155012397,-3.119473990519331,4.5894545565164595,-2.005270133355404,-0.0329926477072856
37.0,1.48,1.0,-30.70753299958437,-3.0875962725869037,-30.70753299958437,-3.0875962725869037,4.590890417685855,-2.0012967651161375,-0.03209406015369537
38.0,1.52,1.0,-30.709694824090175,-3.05549046666908,-30.709694824090175,-3.05549046666908,4.592325558464891,-1.9971280802456124,-0.031664568914544396
39.0,1.56,1.0,-30.71176396309533,-3.023158336518815,-30.71176396309533,-3.023158336518815,4.593759650846403,-1.992834238710156,-0.03165761218513068
40.0,1.6,1.0,-30.713757200428017,-2.990606087230367,-30.713757200428017,-2.990606087230367,4.595192491700448,-1.9842075459855806,-0.031925422934924945
