frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-7.789439164974356,29.764510724911272,-7.789439164974356,29.764510724911272,6.088234296333643,-2.029689414498392,-0.2660575102322134
1.0,0.04,0.0,-7.748697903267468,29.771061917864415,-7.748697903267468,29.771061917864415,6.086954965147901,-2.0351507823030346,-0.25851653723083523
2.0,0.08,0.0,-7.712236233438034,29.777579692768906,-7.712236233438034,29.777579692768906,6.085596232659557,-2.040039962115625,-0.24932631340523342
3.0,0.12,0.0,-7.672173660573146,29.78462977019012,-7.672173660573146,29.78462977019012,6.084177348929721,-2.044251101035059,-0.23888930236242148
4.0,0.16,0.0,-7.633628463337999,29.79100492276438,-7.633628463337999,29.79100492276438,6.082704933287238,-2.0477403213723515,-0.227576926530589
5.0,0.2,0.0,-7.598739504776058,29.797434702516316,-7.598739504776058,29.797434702516316,6.08120772887409,-2.0505130370335314,-0.21559477347059566
6.0,0.24,0.0,-7.557518186273258,29.804857223349178,-7.557518186273258,29.804857223349178,6.079698358778087,-2.052605035485796,-0.2032462049587194
7.0,0.28,0.0,-7.5158639513481695,29.811869243046143,-7.5158639513481695,29.811869243046143,6.07821093374003,-2.054058709760771,-0.190645361361197
8.0,0.32,0.0,-7.473909219487649,29.81899718559885,-7.473909219487649,29.81899718559885,6.076757869282719,-2.0549331459700544,-0.1781388296132106
9.0,0.36,0.0,-7.431052175092658,29.82572449767845,-7.431052175092658,29.82572449767845,6.075374859483069,-2.055284300624408,-0.1657773018182439
10.0,0.4,1.0,-7.389307122552459,29.832958127174727,-7.389307122552459,29.832958127174727,6.074077386840861,-2.0551613610797332,-0.15405183850927473
11.0,0.44,1.0,-7.347107071950406,29.84014558902922,-7.347107071950406,29.84014558902922,6.072900199726888,-2.0546110179261188,-0.14294867009808662
12.0,0.48,1.0,-7.265143949550319,29.855012178786893,-7.265143949550319,29.855012178786893,6.070698308255994,-2.057408664178738,-0.12558919217443326
13.0,0.52,1.0,-7.183626324894243,29.869810296544777,-7.183626324894243,29.869810296544777,6.068649440461529,-2.059116797010737,-0.10881011428377818
14.0,0.56,1.0,-7.09905121496211,29.885395820023035,-7.09905121496211,29.885395820023035,6.066817944274911,-2.059768864453845,-0.09270698574276129
15.0,0.6,1.0,-7.018564927593074,29.900542706949828,-7.018564927593074,29.900542706949828,6.06526441245458,-2.0592858681355555,-0.07747438048789226
16.0,0.64,1.0,-6.93574056408615,29.91709123794424,-6.93574056408615,29.91709123794424,6.064049431544748,-2.057724130955107,-0.0631876608399568
17.0,0.68,1.0,-6.854911079433525,29.9336336583186,-6.854911079433525,29.9336336583186,6.063231168049685,-2.0548796259123567,-0.05012072552995781
18.0,0.72,1.0,-6.77267525493762,29.95118157266071,-6.77267525493762,29.95118157266071,6.062864255638983,-2.0508108283599893,-0.038313237628106296
19.0,0.76,1.0,-6.690505391653241,29.968698338264907,-6.690505391653241,29.968698338264907,6.062976390765881,-2.045566231650803,-0.02821082189750835
20.0,0.8,1.0,-6.609386926093292,29.987434640130935,-6.609386926093292,29.987434640130935,6.063604360444646,-2.039142131951185,-0.019809192093762033
21.0,0.84,1.0,-6.527900336327811,30.005596599663487,-6.527900336327811,30.005596599663487,6.064769007953043,-2.031567459588746,-0.013935021987121715
22.0,0.88,1.0,-6.443533690255772,30.024436393542242,-6.443533690255772,30.024436393542242,6.066483407134326,-2.022799422030894,-0.010533980446798367
23.0,0.92,1.0,-6.361944681268657,30.042979633517994,-6.361944681268657,30.042979633517994,6.068740612313857,-2.012877529078909,-0.00955562889495381
24.0,0.96,1.0,-6.279662361291264,30.062532325472763,-6.279662361291264,30.062532325472763,6.07153074225272,-2.0017295812923024,-0.010868251765916704
25.0,1.0,1.0,-6.195157627839443,30.082176704584207,-6.195157627839443,30.082176704584207,6.07482100289775,-1.9893957755859084,-0.014375211210844462
26.0,1.04,1.0,-6.115165980475386,30.10164780242231,-6.115165980475386,30.10164780242231,6.078579741274553,-1.9757512721949149,-0.019848189626580102
27.0,1.08,1.0,-6.034842435352508,30.121862915101662,-6.034842435352508,30.121862915101662,6.082753447769658,-1.9609870873092874,-0.027160829399704944
28.0,1.12,1.0,-5.955286751589488,30.141584209245828,-5.955286751589488,30.141584209245828,6.087298167083202,-1.9450454193122888,-0.03595049632967664
29.0,1.16,1.0,-5.876281072977484,30.162413485219027,-5.876281072977484,30.162413485219027,6.092147794803298,-1.9285639060133655,-0.04608968662992039
30.0,1.2,1.0,-5.797030438059478,30.182683534019368,-5.797030438059478,30.182683534019368,6.097248904717586,-1.9117619777876889,-0.057000745410969014
31.0,1.24,1.0,-5.718259354738491,30.202787593951722,-5.718259354738491,30.202787593951722,6.10253392380574,-1.895865209094414,-0.06854466056521533
32.0,1.28,1.0,-5.63948728788953,30.221654017334163,-5.63948728788953,30.221654017334163,6.107937031905222,-1.8812634691679833,-0.07969573997601909
33.0,1.32,1.0,-5.5609788943031475,30.240396753580505,-5.5609788943031475,30.240396753580505,6.113390895949008,-1.8694240937946371,-0.09031476919433704
34.0,1.36,1.0,-5.482988633532104,30.258187372439902,-5.482988633532104,30.258187372439902,6.118834668414459,-1.8599737173392612,-0.10017283300297256
35.0,1.4000000000000001,1.0,-5.404684607314004,30.275240751009314,-5.404684607314004,30.275240751009314,6.1242076283956814,-1.854436117784363,-0.10915950023466278
36.0,1.44,1.0,-5.327096480437115,30.290860459474448,-5.327096480437115,30.290860459474448,6.129455542400682,-1.8502698427811144,-0.11697287351589798
37.0,1.48,1.0,-5.25024424112693,30.305639984981383,-5.25024424112693,30.305639984981383,6.13453259350496,-1.8481789712462138,-0.12352536778336183
38.0,1.52,1.0,-5.173258255316488,30.319731779910466,-5.173258255316488,30.319731779910466,6.139398915475268,-1.8486297769666102,-0.12875518122744306
39.0,1.56,1.0,-5.097912848003306,30.332700090266048,-5.097912848003306,30.332700090266048,6.144022604289823,-1.8521807099424876,-0.13262866635975096
40.0,1.6,1.0,-5.021430909515534,30.345419052434927,-5.021430909515534,30.345419052434927,6.148377055922336,-1.8587675591045074,-0.1351285250680408
41.0,1.6400000000000001,1.0,-4.946233327646572,30.357425080521647,-4.946233327646572,30.357425080521647,6.152446199713389,-1.86858917853428,-0.13626469798983704
42.0,1.68,1.0,-4.869795348147712,30.369639852642774,-4.869795348147712,30.369639852642774,6.156213173545071,-1.8807950303291605,-0.13609394326540764
43.0,1.72,1.0,-4.79582816595389,30.380930146937978,-4.79582816595389,30.380930146937978,6.1596701408546135,-1.8947730863362484,-0.13469358968857442
44.0,1.76,1.0,-4.721343055281763,30.391804664370248,-4.721343055281763,30.391804664370248,6.162814191701441,-1.9095878669169521,-0.13220079643231045
45.0,1.8,1.0,-4.647525231915382,30.40289037734931,-4.647525231915382,30.40289037734931,6.165647277411527,-1.9248686114923654,-0.1287638435804588
46.0,1.84,1.0,-4.574681803867635,30.41254916264566,-4.574681803867635,30.41254916264566,6.168193854507321,-1.9404796202598604,-0.12441440308031013
47.0,1.8800000000000001,1.0,-4.503691770757362,30.42154415798671,-4.503691770757362,30.42154415798671,6.1704565929245465,-1.957318664119318,-0.11946782065904393
48.0,1.92,1.0,-4.4325100907287736,30.430238201829695,-4.4325100907287736,30.430238201829695,6.172465717823906,-1.9781103257802222,-0.11403331932391839
49.0,1.96,1.0,-4.352808100073684,30.437043069572816,-4.352808100073684,30.437043069572816,6.172994989286397,-1.9888412485329798,-0.10554110224614528
50.0,2.0,1.0,-4.272717156639047,30.443735727063977,-4.272717156639047,30.443735727063977,6.173307021235552,-2.000307860236132,-0.09690890820536643
51.0,2.04,1.0,-4.20013336320234,30.45072221665607,-4.20013336320234,30.45072221665607,6.173763050569898,-1.917271919201368,-0.08470400119038446
52.0,2.08,1.0,-4.127589055950138,30.457847261445966,-4.127589055950138,30.457847261445966,6.174200051989981,-1.8333899434931813,-0.07251661742263324
53.0,2.12,1.0,-4.054658387310743,30.465038893252846,-4.054658387310743,30.465038893252846,6.174632580249823,-1.7472022959595712,-0.060385510253484764
54.0,2.16,1.0,-3.9817189962298136,30.472289155041217,-3.9817189962298136,30.472289155041217,6.175069499752237,-1.6590917124888716,-0.04844324268407733
55.0,2.2,1.0,-3.9085814739126,30.48006331969599,-3.9085814739126,30.48006331969599,6.175520155607323,-1.5675413842434112,-0.03671110128369766
56.0,2.24,1.0,-3.830938414841495,30.487541608767316,-3.830938414841495,30.487541608767316,6.175647760544171,-1.4666083591395231,-0.02711148130062116
57.0,2.2800000000000002,1.0,-3.752918123340316,30.495377574118017,-3.752918123340316,30.495377574118017,6.1756061459034886,-1.3652461968288818,-0.018235846194089543
58.0,2.32,0.0,-3.675448710714646,30.502651566753077,-3.675448710714646,30.502651566753077,6.175317585557978,-1.2617918217812467,-0.010103947999545787
59.0,2.36,0.0,-3.596114434404999,30.51094295017101,-3.596114434404999,30.51094295017101,6.174767271121763,-1.155018338489288,-0.0029130266988934197
60.0,2.4,0.0,-3.518409605963769,30.51794662767377,-3.518409605963769,30.51794662767377,6.173766425881598,-1.0453498934898189,0.0033366333767835587
61.0,2.44,0.0,-3.438680002720428,30.525908865283952,-3.438680002720428,30.525908865283952,6.172315712321444,-0.9328057110845366,0.008551474769833664
62.0,2.48,0.0,-3.3601381018184164,30.532778100019772,-3.3601381018184164,30.532778100019772,6.170019128518737,-0.8189402004176547,0.012660399789208831
63.0,2.52,0.0,-3.2768139638544205,30.540181520592387,-3.2768139638544205,30.540181520592387,6.166901812968135,-0.70479606643517,0.015569178160031883
64.0,2.56,0.0,-3.1941086931372284,30.546739646210938,-3.1941086931372284,30.546739646210938,6.162109169298083,-0.5919836581090736,0.017325197601211758
65.0,2.6,1.0,-3.1096157036486463,30.553016687664847,-3.1096157036486463,30.553016687664847,6.155694872250227,-0.4808998007691967,0.017808855053901455
66.0,2.64,1.0,-3.0241594761001704,30.56025117227664,-3.0241594761001704,30.56025117227664,6.1459142206024655,-0.37197906368024003,0.016985327843705197
67.0,2.68,1.0,-2.9375294321442147,30.5674067988597,-2.9375294321442147,30.5674067988597,6.132857337769371,-0.2639739232611356,0.015110055977201655
68.0,2.72,1.0,-2.8496434734581526,30.576130720942217,-2.8496434734581526,30.576130720942217,6.113020528141244,-0.15408579375550582,0.012254005431942987
69.0,2.7600000000000002,1.0,-2.769899286566848,30.586204136880884,-2.769899286566848,30.586204136880884,6.0877763580154,-0.055429799928233624,0.00582611135980609
70.0,2.8000000000000003,1.0,-2.68962127878135,30.597199842975858,-2.68962127878135,30.597199842975858,6.048870903748769,0.041520559723868804,-0.0011544742819366224
71.0,2.84,1.0,-2.6019431958106116,30.60837195864022,-2.6019431958106116,30.60837195864022,5.99618830130178,0.04343550314258334,-0.012121976204967761
72.0,2.88,1.0,-2.514576800589426,30.6198774521409,-2.514576800589426,30.6198774521409,5.930138065228135,0.04404485638437861,-0.023451962364898493
73.0,2.92,1.0,-2.42677598786632,30.631570623361586,-2.42677598786632,30.631570623361586,5.851160803885708,0.04403815402277218,-0.03507985815458483
74.0,2.96,1.0,-2.339908019962281,30.643091753703164,-2.339908019962281,30.643091753703164,5.75970532111099,0.043545607342963595,-0.04684722649587024
75.0,3.0,1.0,-2.2536897159038505,30.65394361958526,-2.2536897159038505,30.65394361958526,5.656647975163524,0.043159574074498476,-0.05868254306730182
76.0,3.04,1.0,-2.172273413989336,30.664589054200444,-2.172273413989336,30.664589054200444,5.5432152847417315,0.03445456028079845,-0.06866337771383763
77.0,3.08,1.0,-2.091453933722057,30.6751040515351,-2.091453933722057,30.6751040515351,5.421002775315858,0.02737264550669698,-0.07814614255163911
78.0,3.12,1.0,-2.0093235606003144,30.684771480824434,-2.0093235606003144,30.684771480824434,5.291860761303488,0.020615398598993355,-0.08713316343399649
79.0,3.16,1.0,-1.9276327655029277,30.694329755461332,-1.9276327655029277,30.694329755461332,5.159300307420585,0.013536735839669467,-0.09531831334069832
80.0,3.2,1.0,-1.8436658985234395,30.704206322328304,-1.8436658985234395,30.704206322328304,5.0270655867972724,0.006305088740696946,-0.1025868287924582
81.0,3.24,1.0,-1.7597796662339455,30.71329021945789,-1.7597796662339455,30.71329021945789,4.90215383720264,-0.0009662854203145666,-0.10867416876949423
82.0,3.2800000000000002,1.0,-1.6767931650898458,30.721285290408666,-1.6767931650898458,30.721285290408666,4.792101311513859,-0.007812161189640438,-0.11356831066706936
83.0,3.3200000000000003,1.0,-1.5949030088513747,30.728269806591488,-1.5949030088513747,30.728269806591488,4.6966101649756675,-0.013946706972837253,-0.11682146901859754
84.0,3.36,1.0,-1.5127922033262686,30.734958471583518,-1.5127922033262686,30.734958471583518,4.61654990046192,-0.01896585431151896,-0.11873424145593903
85.0,3.4,1.0,-1.431929053713005,30.740455487024423,-1.431929053713005,30.740455487024423,4.544187919863538,-0.022946945834100774,-0.11913419363118309
86.0,3.44,1.0,-1.3514813479914298,30.74480647669577,-1.3514813479914298,30.74480647669577,4.481275604299786,-0.025851335125949382,-0.11807886888195722
87.0,3.48,1.0,-1.2714648530726245,30.748745086719246,-1.2714648530726245,30.748745086719246,4.4230722316056825,-0.02794257534620557,-0.11560779366697269
88.0,3.52,1.0,-1.192629308142939,30.751415097144786,-1.192629308142939,30.751415097144786,4.373095070616177,-0.029437997033905726,-0.11185157816292868
89.0,3.56,1.0,-1.1151934353837025,30.753628795832373,-1.1151934353837025,30.753628795832373,4.327228497492589,-0.030667403308101738,-0.10685019170352643
90.0,3.6,1.0,-1.0372703383040536,30.754319928830018,-1.0372703383040536,30.754319928830018,4.2925167805467135,-0.030209927011865943,-0.10090916539067074
