frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
33.0,1.32,0.0,-25.051229464499436,-19.070211070868325,-25.051229464499436,-19.070211070868325,4.080792574840588,-2.0908736045857355,-0.2898917803713983
34.0,1.36,0.0,-25.080365890572274,-19.030994342774846,-25.080365890572274,-19.030994342774846,4.083568647500683,-2.0652236139232842,-0.28978942134943037
35.0,1.4000000000000001,0.0,-25.107929303566234,-18.993372606240747,-25.107929303566234,-18.993372606240747,4.0868907060235875,-2.044237257926733,-0.28970567305872924
36.0,1.44,0.0,-25.13425408383563,-18.95690799364717,-25.13425408383563,-18.95690799364717,4.090622253943599,-2.0267486279296074,-0.2896358828164784
37.0,1.48,0.0,-25.160357708737106,-18.920090949459915,-25.160357708737106,-18.920090949459915,4.0937839040295385,-2.0121672403312703,-0.28938659436415
38.0,1.52,0.0,-25.188303947384984,-18.883935853798096,-25.188303947384984,-18.883935853798096,4.0964811860619905,-1.999480001180165,-0.28896293951732305
39.0,1.56,0.0,-25.214643513557505,-18.848004779994934,-25.214643513557505,-18.848004779994934,4.098832245431153,-1.9894281174437685,-0.28810114489732846
40.0,1.6,0.0,-25.24101465944544,-18.812236381498565,-25.24101465944544,-18.812236381498565,4.10087968820487,-1.9806228847693936,-0.2866763952319855
41.0,1.6400000000000001,0.0,-25.266987012946423,-18.77613708423475,-25.266987012946423,-18.77613708423475,4.102706748503471,-1.9748122710059264,-0.28414163744652127
42.0,1.68,0.0,-25.29250097316847,-18.73985637454685,-25.29250097316847,-18.73985637454685,4.104294763802189,-1.970035120329796,-0.2802068965498532
43.0,1.72,0.0,-25.31789785139486,-18.702636310561378,-25.31789785139486,-18.702636310561378,4.105660675054132,-1.9692661878454143,-0.27440014741042235
44.0,1.76,0.0,-25.341543188353082,-18.66717170308657,-25.341543188353082,-18.66717170308657,4.106868730929447,-1.9708424364679455,-0.2679420226437913
45.0,1.8,0.0,-25.39205861592394,-18.594680465502496,-25.39205861592394,-18.594680465502496,4.109330247479933,-1.9667058186651993,-0.2580966847959572
46.0,1.84,0.0,-25.44230680664202,-18.521437597406138,-25.44230680664202,-18.521437597406138,4.112143118790797,-1.9839633730046882,-0.24449430332918037
47.0,1.8800000000000001,0.0,-25.49277084585582,-18.44750432794093,-25.49277084585582,-18.44750432794093,4.114411645345064,-2.0012209822058824,-0.23089197181031787
48.0,1.92,0.0,-25.5438962516827,-18.370522911137034,-25.5438962516827,-18.370522911137034,4.116989264837646,-2.0296902757966357,-0.2147804046963382
49.0,1.96,0.0,-25.594389164946982,-18.29588157119374,-25.594389164946982,-18.29588157119374,4.1189259675435235,-2.0776190677592625,-0.19688991821682045
