frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,18.639688083617994,-24.49861310018288,18.639688083617994,-24.49861310018288,2.4484128458410077,-1.957365365239936,-0.28144819927633163
1.0,0.04,0.0,18.60594621024972,-24.526454175391752,18.60594621024972,-24.526454175391752,2.4517881550836367,-1.9585511272189406,-0.2785745563121767
2.0,0.08,0.0,18.570060142628897,-24.55299976047975,18.570060142628897,-24.55299976047975,2.455290422474076,-1.9599550230500675,-0.27510960935071543
3.0,0.12,0.0,18.540345183508236,-24.57916203245954,18.540345183508236,-24.57916203245954,2.458874177952676,-1.961572756788985,-0.27122401960200565
4.0,0.16,0.0,18.508762793930085,-24.60502534205824,18.508762793930085,-24.60502534205824,2.4624986790495575,-1.9634453204858298,-0.2670553697752141
5.0,0.2,0.0,18.474584406552083,-24.633131975416084,18.474584406552083,-24.633131975416084,2.4661217628044683,-1.9655953815333098,-0.2626539295360607
6.0,0.24,0.0,18.444972913422294,-24.660624660213028,18.444972913422294,-24.660624660213028,2.4697009534572865,-1.9680464161925273,-0.2581051089237157
7.0,0.28,0.0,18.415769020048035,-24.686479205195678,18.415769020048035,-24.686479205195678,2.473207385058376,-1.9708039281066674,-0.25340056758111507
8.0,0.32,0.0,18.38501863310014,-24.713350598897662,18.38501863310014,-24.713350598897662,2.4766056598129906,-1.9738570964758027,-0.24862958048559455
9.0,0.36,0.0,18.35595841511044,-24.739357546195247,18.35595841511044,-24.739357546195247,2.4798705570483888,-1.977170863001722,-0.2437562041527094
10.0,0.4,1.0,18.32581049519533,-24.76616574002794,18.32581049519533,-24.76616574002794,2.4829812962341964,-1.9806926692224915,-0.2389349675030742
11.0,0.44,1.0,18.29634169345666,-24.791109890699826,18.29634169345666,-24.791109890699826,2.485933276904446,-1.9843518111086886,-0.23410878622867312
12.0,0.48,1.0,18.23224464120407,-24.84640803433772,18.23224464120407,-24.84640803433772,2.491687962529273,-1.9899886331392238,-0.22658467317683076
13.0,0.52,1.0,18.16954052180379,-24.899461115306085,18.16954052180379,-24.899461115306085,2.497403886558158,-1.9958563414271708,-0.21886760099864064
14.0,0.56,1.0,18.109692650953907,-24.951018179918144,18.109692650953907,-24.951018179918144,2.503057891757688,-2.001894793378635,-0.2109192714205912
15.0,0.6,1.0,18.04800901778895,-25.00019389515094,18.04800901778895,-25.00019389515094,2.508613223023158,-2.008002869852226,-0.20276469711969067
16.0,0.64,1.0,17.98823522142161,-25.048576920030897,17.98823522142161,-25.048576920030897,2.514065953381143,-2.0141210699269307,-0.19440198453334076
17.0,0.68,1.0,17.923114298594406,-25.096535041546478,17.923114298594406,-25.096535041546478,2.519370663726448,-2.0201097414526545,-0.18593453728642914
18.0,0.72,1.0,17.862031358921303,-25.143267972094087,17.862031358921303,-25.143267972094087,2.5245233949184507,-2.0259084347204253,-0.1773929679936937
19.0,0.76,1.0,17.799498533735154,-25.188667730329236,17.799498533735154,-25.188667730329236,2.529523582163259,-2.031423643943034,-0.16900020433627533
20.0,0.8,1.0,17.736857288438095,-25.235215085146486,17.736857288438095,-25.235215085146486,2.534386437464823,-2.0365493642058192,-0.16080081192044965
