frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
44.0,1.76,0.0,True,28.17748207765901,13.30791205333032,28.113831317287357,13.396721904164899,0.9114988578265447,-2.1859604660293854,-0.2905391617143246
45.0,1.8,0.0,True,28.18993294867911,13.289958519155984,28.139661229601398,13.361457452219735,0.9173100490596628,-2.1859604660293854,-0.2905391617143246
46.0,1.84,0.0,True,28.202289773739274,13.271942565320524,28.165215194412554,13.325996561816886,0.923121240292781,-2.1859604660293854,-0.2905391617143246
47.0,1.8800000000000001,0.0,True,28.214552153946435,13.253864812785332,28.190491524480134,13.290341656330844,0.9289324315258991,-2.1859604660293854,-0.2905391617143246
48.0,1.92,0.0,True,28.22671969506255,13.235725885423307,28.215488555236636,13.254495174623948,0.9347436227590173,-2.1859604660293854,-0.2905391617143246
49.0,1.96,0.0,True,28.23879200752766,13.217526409981025,28.240204644936007,13.218459570825598,0.9405548139921355,-2.1859604660293854,-0.2905391617143246
50.0,2.0,0.0,True,28.263217560045952,13.181316571665826,28.264638174799686,13.182237314109972,0.9463660052252536,-2.1859604660293854,-0.2905391617143246
51.0,2.04,0.0,True,28.289667028477826,13.141693746315253,28.288787549160396,13.145830888472311,0.9521771964583717,-2.1859604660293854,-0.2905391617143246
52.0,2.08,0.0,True,28.31808827894702,13.09862542374434,28.31265119560375,13.109242792503801,0.9579883876914899,-2.1859604660293854,-0.2905391617143246
53.0,2.12,0.0,True,28.348428750759023,13.052079774360367,28.336227565107535,13.072475539165055,0.9637995789246081,-2.1859604660293854,-0.2905391617143246
54.0,2.16,0.0,True,28.38063546485,13.002025654437693,28.359515132178796,13.035531655558213,0.9696107701577262,-2.1859604660293854,-0.2905391617143246
55.0,2.2,0.0,True,28.414655032299223,12.948432611289956,28.382512394988584,12.998413682697727,0.9754219613908444,-2.1859604660293854,-0.2905391617143246
56.0,2.24,0.0,True,28.450433662903777,12.891270888339053,28.43060538235203,12.925606373363456,0.9870443438570808,-2.1859604660293854,-0.2905391617143246
57.0,2.2800000000000002,0.0,True,28.51946707368248,12.84023361577842,28.4778489495737,12.852245013536782,0.9986667263233169,-2.1859604660293854,-0.2905391617143246
58.0,2.32,0.0,True,28.587087027571453,12.784626107733681,28.52423671441212,12.778339513107174,1.0102891087895531,-2.1859604660293854,-0.2905391617143246
59.0,2.36,0.0,True,28.653411337862448,12.724473967233497,28.56976241023733,12.703899855474535,1.0219114912557896,-2.1859604660293854,-0.2905391617143246
60.0,2.4,0.0,True,28.71855784207476,12.659803632541456,28.6144198868775,12.628936096200514,1.0335338737220259,-2.1859604660293854,-0.2905391617143246
61.0,2.44,0.0,True,28.782644387436537,12.590642374489443,28.658203111449787,12.553458361650035,1.0451562561882624,-2.1859604660293854,-0.2905391617143246
62.0,2.48,0.0,False,28.843480861203126,12.520247184771671,29.048155067726164,12.58442089030533,1.486970978870485,-2.1859556127326742,0.2904968426569177
63.0,2.52,0.0,False,28.90123564864474,12.448681998510175,29.05647068838245,12.497560204011677,1.47535191786848,-2.1859556127326742,0.2904968426569177
64.0,2.56,0.0,False,28.956077551421334,12.376010908431079,29.065794978308453,12.410801993663028,1.463732856866475,-2.1859556127326742,0.2904968426569177
65.0,2.6,0.0,False,29.00817576478357,12.30229815620682,29.076126678514264,12.324157973945741,1.45211379586447,-2.1859556127326742,0.2904968426569177
66.0,2.64,0.0,False,29.057634370466666,12.227756792302927,29.087464393968094,12.237639844125594,1.4404947348624653,-2.1859556127326742,0.2904968426569177
67.0,2.68,0.0,False,29.104612487823783,12.152454303078109,29.099806593784542,12.151259286467965,1.4288756738604602,-2.1859556127326742,0.2904968426569177
68.0,2.72,0.0,False,29.117696871258637,12.066954475004913,29.113151611431398,12.065027964660311,1.4172566128584552,-2.1859556127326742,0.2904968426569177
69.0,2.7600000000000002,0.0,False,29.13163503468479,11.981997813179555,29.127497644954673,11.978957522237133,1.4056375518564503,-2.1859556127326742,0.2904968426569177
70.0,2.8000000000000003,0.0,False,29.146388231192965,11.89760492087751,29.142842757221892,11.893059581007687,1.3940184908544455,-2.1859556127326742,0.2904968426569177
71.0,2.84,0.0,False,29.161917469934064,11.813795947729432,29.158464549391567,11.808981093257687,1.383595521192529,-2.184301249859613,0.29047822071192136
72.0,2.88,0.0,False,29.17818352143079,11.730590586834392,29.17496240237811,11.72513098017705,1.3731732964084125,-2.1826468869865523,0.29045959876692506
73.0,2.92,0.0,False,29.195188812632626,11.648015910229816,29.19208328550959,11.643922781500171,1.3657373410410554,-2.1772583390661113,0.29043507221014353
74.0,2.96,0.0,False,29.21321686785797,11.56552611860632,29.209790486070112,11.563036923932733,1.3583023667359695,-2.1718697911456704,0.29041054565336194
75.0,3.0,0.0,False,29.232184752097826,11.483152873145364,29.228080139898424,11.482480178340548,1.3508683734931548,-2.1664812432252294,0.29038601909658035
76.0,3.04,0.0,False,29.252009222222206,11.400926881698444,29.246948304666297,11.40225926931687,1.3434353613126115,-2.161092695304789,0.2903614925397988
77.0,3.08,0.0,False,29.27267222218137,11.318729227383718,29.266390960432055,11.322380874280146,1.3360033301943393,-2.1557041473843475,0.2903369659830172
78.0,3.12,0.0,False,29.294100719942616,11.23658573003602,29.286864797004803,11.242937843817637,1.3292317376566103,-2.1480680477114413,0.290326907423248
79.0,3.16,0.0,False,29.31624419823644,11.154302884946022,29.311460218910167,11.157640256801852,1.3270014904790723,-2.1359997719550248,0.2905235253439479
80.0,3.2,0.0,False,29.339054988122594,11.071898140817485,29.336144371593036,11.072851822166607,1.3247633785847064,-2.1239314961986078,0.2907201432646479
81.0,3.24,0.0,False,29.362393228203317,10.98936266438978,29.360911928590127,10.988573675091569,1.3225174019735124,-2.111863220442191,0.2909167611853478
82.0,3.2800000000000002,0.0,False,29.386309028057067,10.906621159123533,29.385757548942326,10.904806895795701,1.3202635606454904,-2.099794944685774,0.2911133791060478
