frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
156.0,6.24,0.0,-27.292518416497657,14.159484125552549,-27.292518416497657,14.159484125552549,4.964761271737643,-1.912136164865459,-0.3118302715513445
157.0,6.28,0.0,-27.281898232202803,14.196213867231043,-27.281898232202803,14.196213867231043,4.970998340539457,-1.912136164865459,-0.3118302715513445
158.0,6.32,0.0,-27.270973876237907,14.232850859381768,-27.270973876237907,14.232850859381768,4.97723540934127,-1.912136164865459,-0.3118302715513445
159.0,6.36,0.0,-27.259746248265543,14.269392265895677,-27.259746248265543,14.269392265895677,4.983472478143082,-1.912136164865459,-0.3118302715513445
160.0,6.4,0.0,-27.248216276166286,14.30583525991265,-27.248216276166286,14.30583525991265,4.989709546944895,-1.912136164865459,-0.3118302715513445
161.0,6.44,0.0,-27.236384915939993,14.342177024114033,-27.236384915939993,14.342177024114033,4.995946615746708,-1.912136164865459,-0.3118302715513445
162.0,6.48,0.0,-27.224253151604042,14.378414751014068,-27.224253151604042,14.378414751014068,5.0021836845485215,-1.912136164865459,-0.3118302715513445
163.0,6.5200000000000005,0.0,-27.211821995088414,14.414545643250204,-27.211821995088414,14.414545643250204,5.008420753350334,-1.912136164865459,-0.3118302715513445
164.0,6.5600000000000005,0.0,-27.199092486127697,14.450566913872287,-27.199092486127697,14.450566913872287,5.014657822152147,-1.912136164865459,-0.3118302715513445
165.0,6.6000000000000005,0.0,-27.186065692150024,14.486475786630532,-27.186065692150024,14.486475786630532,5.020894890953959,-1.912136164865459,-0.3118302715513445
166.0,6.640000000000001,0.0,-27.172742708162893,14.522269496262314,-27.172742708162893,14.522269496262314,5.027131959755772,-1.912136164865459,-0.3118302715513445
167.0,6.68,0.0,-27.15912465663602,14.557945288777688,-27.15912465663602,14.557945288777688,5.033369028557585,-1.912136164865459,-0.3118302715513445
168.0,6.72,0.0,-27.134151764954357,14.63004292478306,-27.134151764954357,14.63004292478306,5.045843166161211,-1.912136164865459,-0.3118302715513445
169.0,6.76,0.0,-27.10828144551072,14.701823482385375,-27.10828144551072,14.701823482385375,5.058317303764837,-1.912136164865459,-0.3118302715513445
170.0,6.8,0.0,-27.08151772328971,14.773275791289446,-27.08151772328971,14.773275791289446,5.0707914413684625,-1.912136164865459,-0.3118302715513445
171.0,6.84,0.0,-27.052090413406688,14.846070452499287,-27.052090413406688,14.846070452499287,5.081875257844567,-1.9038365528177041,-0.3128794082047221
172.0,6.88,0.0,-27.022021031372667,14.918267805882365,-27.022021031372667,14.918267805882365,5.093001039786806,-1.8955369407699496,-0.3139285448580997
173.0,6.92,0.0,-26.984327676005336,15.00094544456904,-26.984327676005336,15.00094544456904,5.099398768715288,-1.8686681110460317,-0.32220115548224637
174.0,6.96,0.0,-26.94658039008251,15.082464436959032,-26.94658039008251,15.082464436959032,5.106127402068735,-1.841799281322114,-0.330473766106393
175.0,7.0,0.0,-26.908777068879424,15.162816653064374,-26.908777068879424,15.162816653064374,5.113186939847147,-1.814930451598196,-0.3387463767305397
176.0,7.04,0.0,-26.870915856371898,15.241993622432767,-26.870915856371898,15.241993622432767,5.120577382050525,-1.788061621874278,-0.3470189873546864
177.0,7.08,0.0,-26.832995155448497,15.319986540142759,-26.832995155448497,15.319986540142759,5.128298728678869,-1.76119279215036,-0.35529159797883303
178.0,7.12,0.0,-26.791713917209755,15.403048095000102,-26.791713917209755,15.403048095000102,5.132401376608174,-1.7340324413637078,-0.372946036094174
179.0,7.16,0.0,-26.75055084590851,15.484985724787048,-26.75055084590851,15.484985724787048,5.137210202062092,-1.7068720905770551,-0.39060047420951494
180.0,7.2,0.0,-26.709485215566097,15.565783983022158,-26.709485215566097,15.565783983022158,5.142725205040625,-1.679711739790403,-0.40825491232485583
181.0,7.24,0.0,-26.668278288853752,15.647767580360645,-26.668278288853752,15.647767580360645,5.147400805379539,-1.656634211932261,-0.4312278110939018
182.0,7.28,0.0,-26.62597782744958,15.73041366914833,-26.62597782744958,15.73041366914833,5.151385726125121,-1.6358029870730608,-0.45694954475575056
183.0,7.32,0.0,-26.583884899589542,15.811221805241994,-26.583884899589542,15.811221805241994,5.154617133678703,-1.6214901020740666,-0.4910019955933677
184.0,7.36,0.0,-26.541496123261425,15.893066833039075,-26.541496123261425,15.893066833039075,5.157154812017838,-1.6093208828211476,-0.5275464888805075
185.0,7.4,0.0,-26.498515651606038,15.973553715027098,-26.498515651606038,15.973553715027098,5.159124141094739,-1.6065131755391868,-0.5744043007448032
186.0,7.44,0.0,-26.45539818814597,16.054562053173658,-26.45539818814597,16.054562053173658,5.160529058850353,-1.6079927997493766,-0.6262461975081444
