frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-29.578207578273332,-9.72227423945394,-29.578207578273332,-9.72227423945394,4.353097611468087,-1.5932014834340356,-1.613598077556906
1.0,0.04,0.0,-29.564663104687714,-9.67821547330507,-29.564663104687714,-9.67821547330507,4.337054803219529,-1.6349948681822923,-1.4810820063372268
2.0,0.08,0.0,-29.557140470586486,-9.635777163038062,-29.557140470586486,-9.635777163038062,4.3249778472432885,-1.6691894557035931,-1.3726597662483981
3.0,0.12,0.0,-29.554066409970062,-9.594516937747171,-29.554066409970062,-9.594516937747171,4.3158752804712845,-1.697684945304677,-1.2823078995077075
4.0,0.16,0.0,-29.55435134601534,-9.554129265152314,-29.55435134601534,-9.554129265152314,4.309060705394847,-1.7217965134286712,-1.2058563199578924
5.0,0.2,0.0,-29.55721665272826,-9.514396584823913,-29.55721665272826,-9.514396584823913,4.304043838079212,-1.7424635718206662,-1.1403263946294795
6.0,0.24,0.0,-29.562091011979735,-9.475159988033678,-29.562091011979735,-9.475159988033678,4.30046513697222,-1.760375022427062,-1.0835337926781883
7.0,0.28,0.0,-29.56854563669374,-9.436300892581997,-29.56854563669374,-9.436300892581997,4.298054945909749,-1.7760475417076582,-1.0338402659708084
8.0,0.32,0.0,-29.57625235647704,-9.397729185258212,-29.57625235647704,-9.397729185258212,4.296607057236884,-1.7898762351905373,-0.9899930365231204
9.0,0.36,0.0,-29.584955674740122,-9.35937531674279,-29.584955674740122,-9.35937531674279,4.295961087222025,-1.8021684071753183,-0.9510177214585087
10.0,0.4,0.0,-29.594453649917202,-9.321184892788212,-29.594453649917202,-9.321184892788212,4.295990417129696,-1.8131666663195964,-0.9161450711375404
11.0,0.44,0.0,-29.604584512349696,-9.283114887980709,-29.604584512349696,-9.283114887980709,4.2965937519715185,-1.8230650995494468,-0.884759685848669
12.0,0.48,0.0,-29.62092397115231,-9.205432974018297,-29.62092397115231,-9.205432974018297,4.293611666196867,-1.863853647769799,-0.8330760453606934
13.0,0.52,0.0,-29.636409107820565,-9.130008622220213,-29.636409107820565,-9.130008622220213,4.29143146155872,-1.8930195104226268,-0.7642230388671323
14.0,0.56,0.0,-29.652458776248473,-9.054175787446983,-29.652458776248473,-9.054175787446983,4.293433232933625,-1.9181529185107984,-0.6905595519477378
15.0,0.6,0.0,-29.668914486219204,-8.97742092156178,-29.668914486219204,-8.97742092156178,4.292488464831752,-1.94328632659897,-0.6168960650283433
16.0,0.64,0.0,-29.68339590606155,-8.901093110241762,-29.68339590606155,-8.901093110241762,4.291369663857479,-1.968966437204844,-0.5451549765590055
17.0,0.68,0.0,-29.701932005865984,-8.82229763554091,-29.701932005865984,-8.82229763554091,4.291357117738453,-1.9860349361637026,-0.4618705287879437
18.0,0.72,0.0,-29.717029027100153,-8.74375091996947,-29.717029027100153,-8.74375091996947,4.290573391422809,-2.004196840157966,-0.3824308779169956
