frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
33.0,1.32,0.0,False,-25.125811103792874,-18.97948302651156,-25.057414469761312,-19.07429941759812,4.138250921338883,-2.090848684100849,0.293072156853211
34.0,1.36,0.0,False,-25.13910763559819,-18.96109972563686,-25.086374784780308,-19.03495831145478,4.141839962402477,-2.065201180511335,0.29357180129083227
35.0,1.4000000000000001,0.0,False,-25.152343181982435,-18.9428192653077,-25.11355778515933,-18.99708290835131,4.14369281993936,-2.0442168593926406,0.2939806012852498
36.0,1.44,0.0,False,-25.165496044212148,-18.924572103776566,-25.139469711039897,-18.96034527135216,4.144243539831206,-2.026729925127063,0.2943212679472643
37.0,1.48,0.0,False,-25.178546774534404,-18.90633115896143,-25.165212339972413,-18.92328967383605,4.144613845463017,-2.0121499745694877,0.29365638888808765
38.0,1.52,0.0,False,-25.19151412079526,-18.888010342604563,-25.192837532043992,-18.88692257647693,4.14482399936195,-1.9994639615791496,0.29300002795312446
39.0,1.56,0.0,False,-25.217624914874587,-18.85118363232762,-25.2188868264301,-18.850799920388642,4.144880142153016,-1.9894131443131353,0.2921641237776452
40.0,1.6,0.0,False,-25.245684707493663,-18.81133582276999,-25.24499200667213,-18.814856043003616,4.144785391982538,-1.9806088350205453,0.2912813945766804
41.0,1.6400000000000001,0.0,False,-25.27582022096561,-18.768257887094162,-25.270718942049854,-18.778594811527494,4.1445441901403175,-1.9747990427075655,0.29003123699022104
42.0,1.68,0.0,False,-25.308176949048985,-18.721790869143778,-25.29600334743471,-18.742162655625194,4.144133994966804,-1.9700226075712506,0.2886511610458811
43.0,1.72,0.0,False,-25.342823632731594,-18.671681625125398,-25.32118758340382,-18.704802179035926,4.143518550121371,-1.96925432775353,0.28657292989908495
44.0,1.76,0.0,False,-25.379538951184585,-18.61808547347401,-25.344633204633872,-18.669205604551724,4.142762086744353,-1.9708311305431416,0.2831795762584518
45.0,1.8,0.0,False,-25.418594134768966,-18.560941334130124,-25.395032503590166,-18.596632406320825,4.143842435986544,-1.9666950752213368,0.27677615094247787
46.0,1.84,0.0,False,-25.459086699818325,-18.501129214856107,-25.445048433350728,-18.523225615917188,4.1438903338786695,-1.9839537530867435,0.2586809112916381
47.0,1.8800000000000001,0.0,False,-25.501227386103224,-18.438471646500858,-25.49539371995709,-18.449208073897953,4.144661824323096,-2.001212485089291,0.24058547550679035
48.0,1.92,0.0,False,-25.54512997042099,-18.37291301356399,-25.546325860481062,-18.372087989633865,4.144551740935652,-2.029684028948632,0.22151917153736228
49.0,1.96,0.0,False,-25.590784662530858,-18.304606050243525,-25.596706035026912,-18.297364908311682,4.144955756294509,-2.077615065443025,0.2019253202937446
50.0,2.0,0.0,False,-25.638419863546346,-18.233443059976697,-25.648493845858308,-18.22221438760589,4.145223065938886,-2.1254331558622157,0.18101390918847018
51.0,2.04,1.0,False,-25.685525402522114,-18.162749047683636,-25.690410222215053,-18.15692273098942,4.1399797500717215,-2.199313852212517,0.15800923941756753
52.0,2.08,1.0,False,-25.731931569111058,-18.09290526796363,-25.734266491183725,-18.089361559619725,4.135656457797984,-2.273194596343247,0.13500439389448032
53.0,2.12,1.0,False,-25.777503905005116,-18.023885993450126,-25.778931774930147,-18.021017693319713,4.132045509313699,-2.3508771348271145,0.11399785996365401
54.0,2.16,1.0,False,-25.822293250916765,-17.955911966092348,-25.82338919661238,-17.953425582510793,4.1289699985071895,-2.4414804081350385,0.09032084463515282
55.0,2.2,0.0,False,-25.866355362417245,-17.888704471571724,-25.86862041580424,-17.886412711616607,4.126510230376856,-2.531757526551993,0.07331376755992959
56.0,2.24,1.0,False,-25.90959920166949,-17.822276528351175,-25.913193432323613,-17.818998271097204,4.124579833618725,-2.6368696144512347,0.0561139434157249
57.0,2.2800000000000002,1.0,False,-25.952968082807278,-17.75569745444966,-25.95551626582914,-17.75494403899709,4.123177544071352,-2.668667617586389,0.03707800084776265
58.0,2.32,1.0,False,-25.99630659075544,-17.689205966635956,-25.996689414791682,-17.689996054249402,4.122040439272484,-2.700597859480235,0.018102583498768587
59.0,2.36,1.0,False,-26.0397109903388,-17.622672609683324,-26.039008665509197,-17.624373688698316,4.121187936513296,-2.731820305879872,-0.0006725403263420623
60.0,2.4,0.0,False,-26.083159922837662,-17.556042602220796,-26.081389261532216,-17.55808246858478,4.120640642942909,-2.763050627627371,-0.019326613713516357
61.0,2.44,1.0,False,-26.12668101040234,-17.489191134075444,-26.124176077633006,-17.491507012179888,4.120417417409223,-2.7926160408714606,-0.03758010005292382
62.0,2.48,1.0,False,-26.17030843100331,-17.422160170276257,-26.16746791473073,-17.424552918072724,4.120560515156596,-2.8218324118878497,-0.05559164411159284
63.0,2.52,1.0,False,-26.214238506288403,-17.354730040869654,-26.21099007861352,-17.35795519366899,4.121129728708317,-2.8477186788652054,-0.07280193313349444
64.0,2.56,1.0,False,-26.258631319029174,-17.286708648793383,-26.256380170347086,-17.28915076684074,4.1220916143748365,-2.871336691217001,-0.08848927654687944
65.0,2.6,1.0,False,-26.30341971889101,-17.21817940107318,-26.301327454099855,-17.220495500423006,4.123504524097815,-2.886908979682093,-0.10137560143719901
66.0,2.64,0.0,False,-26.34883225042289,-17.148679973292786,-26.34735237901564,-17.15104656201774,4.125481403846856,-2.8818071427732304,-0.10256310088813266
67.0,2.68,0.0,False,-26.394720527597883,-17.07834591990361,-26.393095058934325,-17.081657669306132,4.1275058873148485,-2.8767052517272265,-0.10375040420505821
68.0,2.72,0.0,False,-26.4410250991903,-17.00718331671371,-26.438747093965162,-17.013212615524463,4.129866100409742,-2.861831764450945,-0.10395281712836302
69.0,2.7600000000000002,0.0,False,-26.487799011505203,-16.934989067522256,-26.48501035494011,-16.941760741410416,4.132482850141227,-2.8274987845396105,-0.10362768277747818
70.0,2.8000000000000003,0.0,False,-26.534852314520343,-16.861805850035584,-26.531681063989463,-16.870551963776094,4.135394936369796,-2.7929438849255437,-0.102008481237433
71.0,2.84,0.0,False,-26.58233044676232,-16.787548386442253,-26.580927108382923,-16.793588763000475,4.138854938254451,-2.7509919281616817,-0.0986596800936861
72.0,2.88,0.0,False,-26.630336090974797,-16.711944790725568,-26.62894712655796,-16.717832424898912,4.1421810042018405,-2.7090395353923307,-0.09531071621554209
73.0,2.92,0.0,False,-26.678865756659658,-16.634971738253615,-26.676818202247198,-16.64176428298382,4.145580816250807,-2.6632853482698415,-0.09396006392965896
74.0,2.96,0.0,False,-26.727898467309114,-16.556525670455958,-26.725503114077487,-16.563818452563023,4.149231310789419,-2.604618045458311,-0.08993817333624154
75.0,3.0,0.0,False,-26.777349372580147,-16.476862290762835,-26.773966503513645,-16.48413537448736,4.15305218281928,-2.5462768975377505,-0.09258622099610211
76.0,3.04,0.0,False,-26.82715208041743,-16.395941967036116,-26.823586908761634,-16.403663400896356,4.157129803644362,-2.473100780134903,-0.09504152158698122
77.0,3.08,0.0,False,-26.877043051555475,-16.31427040786298,-26.8754144653529,-16.319407009134174,4.160931637872616,-2.4730979015124985,-0.0950411657015299
78.0,3.12,0.0,False,-26.92710425892814,-16.23172058958712,-26.926921381467707,-16.23495409211465,4.164733486336287,-2.473095022890093,-0.09504080981607861
