frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-7.692592037983837,29.781583491367943,-7.789570855099612,29.765188624282942,6.1028401010084,-2.0296894144987037,0.27623966244175235
1.0,0.04,0.0,False,-7.673307630208693,29.784969009133196,-7.748818149917808,29.771680070478055,6.100781763787461,-2.0351507840594474,0.27311078843145176
2.0,0.08,0.0,False,-7.653637302105244,29.78838313234609,-7.7123445866356,29.778137359470406,6.098410550601773,-2.0400399649715197,0.2664201759347095
3.0,0.12,0.0,False,-7.633676458233402,29.791829934044685,-7.672272530342505,29.78513901361515,6.096111646935242,-2.044251104961755,0.26080328808174613
4.0,0.16,0.0,False,-7.613422126249512,29.7952600584602,-7.633720176301558,29.79147706889453,6.093606778125437,-2.047740325571806,0.2490602246283459
5.0,0.2,0.0,False,-7.593055508646085,29.79872444557412,-7.598825929605944,29.797878811466575,6.091219917509924,-2.050513041503043,0.23892369255157006
6.0,0.24,0.0,False,-7.552839160866875,29.80557658577683,-7.557601183557825,29.80528211572472,6.0889593644868025,-2.0526050399077054,0.21802197540263046
7.0,0.28,0.0,False,-7.508876009050854,29.813187567389196,-7.5159450053810986,29.812281994836354,6.086837955667567,-2.054058714155078,0.19960846959717102
8.0,0.32,0.0,False,-7.460817594535832,29.821554671785904,-7.473989707258663,29.819404347633448,6.084873011624901,-2.0549331502163204,0.1833341346654203
9.0,0.36,0.0,False,-7.408713254610717,29.83070094276495,-7.431133138394494,29.826131178199848,6.083082592810517,-2.055284304745943,0.1689275509935182
10.0,0.4,1.0,False,-7.352796582694711,29.84064718154701,-7.389389332611816,29.833368316713273,6.081486143692262,-2.0551613650345195,0.15620047199020293
11.0,0.44,1.0,False,-7.292522654348898,29.85151612050679,-7.347191029528306,29.840562166512775,6.080101188192961,-2.054611021734721,0.14499167217708347
12.0,0.48,1.0,False,-7.228648340582794,29.86321641001803,-7.265223479941584,29.855400868214097,6.077183669022791,-2.057408668012687,0.12756776651008736
13.0,0.52,1.0,False,-7.161085220148368,29.875877306413052,-7.183702026970366,29.870175507834183,6.074493235926424,-2.059116800873899,0.11061982978452209
14.0,0.56,1.0,False,-7.089866475715168,29.889484947323425,-7.099124791166237,29.885747994384662,6.072120308962009,-2.0597688683330793,0.09438571324223391
15.0,0.6,1.0,False,-7.015169813153972,29.90418717964311,-7.018636785225496,29.900885695497134,6.070095081200682,-2.0592858720365044,0.07881345070412589
16.0,0.64,1.0,False,-6.936860578890029,29.91988536111029,-6.935812717801989,29.91743714002423,6.068525102647282,-2.057724134871031,0.0642630482243776
17.0,0.68,1.0,False,-6.85471836881867,29.936645595973538,-6.854983732130681,29.933985300348333,6.067420350442255,-2.0548796298534358,0.05051541668126861
18.0,0.72,1.0,False,-6.772611029801966,29.95374575831969,-6.772750680602409,29.95155185518152,6.066913718307278,-2.05081083232248,0.03817953142323206
19.0,0.76,1.0,False,-6.690434910146374,29.971283202374764,-6.690583518493463,29.969088397647642,6.066947556342546,-2.0455662356544893,0.026714952361849804
20.0,0.8,1.0,False,-6.608265694414599,29.989193430392117,-6.609469850221342,29.987855733716355,6.067680960741884,-2.0391421359934356,0.017256032997531458
21.0,0.84,1.0,False,-6.526141826496669,30.007499894822487,-6.5279877557084545,30.006048312852293,6.068988589262096,-2.0315674628308433,0.00865492606865879
22.0,0.88,1.0,False,-6.444245408368601,30.026141314110077,-6.44362671874335,30.024924750008477,6.0710521263184924,-2.0227994246555308,0.0031369948171792394
23.0,0.92,1.0,False,-6.36246478196731,30.045072749674194,-6.362042750757832,30.043502654021772,6.073675834740147,-2.012877531071823,-0.001611645641254486
24.0,0.96,1.0,False,-6.280977491554761,30.064301893264734,-6.279764710758855,30.063087392439986,6.077017170989102,-2.0017295830606763,-0.001139326364779484
25.0,1.0,1.0,False,-6.199755202779401,30.08378032306408,-6.195263418116719,30.08276050257556,6.080856039450129,-1.9893957772612374,-4.5099130395637176e-05
26.0,1.04,1.0,False,-6.11874565659781,30.103380599452976,-6.11527423812826,30.10225680423116,6.085149389723867,-1.9757512739801153,0.01062772549536145
27.0,1.08,1.0,False,-6.037982202022342,30.123042169308782,-6.034952118393239,30.122492752187725,6.089835782290615,-1.9609870895068415,0.021759083972629552
28.0,1.12,1.0,False,-5.957750464464699,30.142691123119395,-5.955396841716476,30.14223109155362,6.094860705171731,-1.9450454220109876,0.03320680452997606
