frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,True,-13.532094605617921,23.730620837103434,-13.515496651244426,23.639137106247073,4.477281518992344,-1.8613917982827368,-0.43086003980190923
1.0,0.04,0.0,True,-13.534991490832647,23.748980940601037,-13.522698131763477,23.67563700348166,4.485899362903815,-1.8613917982827368,-0.43086003980190923
2.0,0.08,0.0,True,-13.537747069032864,23.767358965055102,-13.529478522469322,23.712211194234957,4.494517206815288,-1.8613917982827368,-0.43086003980190923
3.0,0.12,0.0,True,-13.54036119690153,23.78575353655583,-13.535836947495325,23.748854219950516,4.503135050726759,-1.8613917982827368,-0.43086003980190923
4.0,0.16,0.0,True,-13.542833746306277,23.804163279883944,-13.54177260640361,23.785560610989652,4.51175289463823,-1.8613917982827368,-0.43086003980190923
5.0,0.2,0.0,True,-13.545164604312305,23.822586818692685,-13.547284774331354,23.822324887716768,4.520370738549702,-1.8613917982827368,-0.43086003980190923
6.0,0.24,0.0,True,-13.550249766097357,23.859376018366575,-13.552372802121,23.859141561586657,4.528988582461173,-1.8613917982827368,-0.43086003980190923
7.0,0.28,0.0,True,-13.555506556659424,23.899531952126427,-13.557036116434404,23.89600513623354,4.537606426372645,-1.8613917982827368,-0.43086003980190923
8.0,0.32,0.0,True,-13.560857911462223,23.943061108953113,-13.561274219850858,23.932910108561643,4.5462242702841165,-1.8613917982827368,-0.43086003980190923
9.0,0.36,0.0,True,-13.566226634514083,23.989968483994698,-13.565086690949007,23.96985096983697,4.554842114195588,-1.8613917982827368,-0.43086003980190923
10.0,0.4,0.0,True,-13.571535425842796,24.040257576231614,-13.568473184372579,24.006822206780114,4.563459958107059,-1.8613917982827368,-0.43086003980190923
11.0,0.44,0.0,True,-13.576706909009745,24.093930386635463,-13.571433430879997,24.043818302659872,4.572077802018532,-1.8613917982827368,-0.43086003980190923
12.0,0.48,0.0,True,-13.581663658654405,24.150987416822023,-13.580522827946206,24.117352274840027,4.589313489841475,-1.8613917982827368,-0.43086003980190923
13.0,0.52,0.0,True,-13.58632822806058,24.211427668198898,-13.588343425300128,24.191031919328534,4.606549177664418,-1.8613917982827368,-0.43086003980190923
14.0,0.56,0.0,True,-13.590623176735535,24.27524864160827,-13.594892901065748,24.264835345407914,4.623784865487361,-1.8613917982827368,-0.43086003980190923
15.0,0.6,0.0,True,-13.594471097993273,24.342446337464768,-13.600169311019494,24.33874062559571,4.6410205533103035,-1.8613917982827368,-0.43086003980190923
16.0,0.64,0.0,True,-13.597794646533153,24.413015256388636,-13.604171089167789,24.41272580215915,4.658256241133246,-1.8613917982827368,-0.43086003980190923
17.0,0.68,0.0,True,-13.60051656600509,24.48694840033389,-13.606897048212236,24.486768893638782,4.675491928956189,-1.8613917982827368,-0.43086003980190923
