frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,18.59071568625269,-24.593812322221208,18.674569088396435,-24.524657857046847,2.503061977217919,-1.97306283594335,0.288219003253559
1.0,0.04,0.0,False,18.57363338382832,-24.60823034343203,18.642403633030973,-24.55296946363027,2.5066987095911584,-1.9693121126125175,0.2876097867593863
2.0,0.08,0.0,False,18.556825232598886,-24.622430349370333,18.6068325847618,-24.57753801054397,2.5098106935080344,-1.9660644033565162,0.28682176416752364
3.0,0.12,0.0,False,18.540030783833874,-24.636432255663376,18.57683429871325,-24.605101881706357,2.513363696462813,-1.9622537887226248,0.2857017616537254
4.0,0.16,0.0,False,18.523367407447022,-24.650241385279227,18.539924418423006,-24.6364020050821,2.5180001113701755,-1.9582430055585762,0.28340866655591346
5.0,0.2,0.0,False,18.50677612344072,-24.66383231116497,18.503730094190683,-24.66620471531768,2.5212422034251243,-1.9548050547462608,0.28144421913520096
6.0,0.24,0.0,False,18.473466495411163,-24.691005631167524,18.471139569282105,-24.69473847069695,2.524204057438946,-1.951987083137833,0.2797191857425933
7.0,0.28,0.0,False,18.43725277587656,-24.72035976544627,18.439168173992837,-24.721830390938475,2.5269217423496286,-1.9496408832549488,0.27604467041932235
8.0,0.32,0.0,False,18.39854377496424,-24.752045332215587,18.405675193713797,-24.748447506007718,2.5294629232349255,-1.947778321443372,0.27276265762807994
9.0,0.36,0.0,False,18.356917515411062,-24.78562268343939,18.37339701996536,-24.774523551821893,2.5317881362988186,-1.9464694676963477,0.26599620421222997
10.0,0.4,0.0,False,18.312933243720746,-24.820544372964264,18.34086328337771,-24.799741570022395,2.5338642102190554,-1.9456792085993841,0.25987069550803094
11.0,0.44,0.0,False,18.266235224102772,-24.856863993399816,18.308163180071293,-24.823564377074966,2.5357094067409807,-1.9454082489044076,0.25323274421905156
12.0,0.48,0.0,False,18.21648288704757,-24.894714792694348,18.244052718150307,-24.87586494069643,2.540531670367566,-1.943382813064122,0.24491764887209025
13.0,0.52,0.0,False,18.16380251851069,-24.93431781579932,18.18103357472632,-24.92607924500652,2.545026306488963,-1.9418241794991087,0.23548713922184464
14.0,0.56,1.0,False,18.108230914911477,-24.97560010590575,18.1189454436283,-24.97445274516813,2.549310009446353,-1.9407049206341387,0.2257029269231396
15.0,0.6,1.0,False,18.049721055040706,-25.018490450828097,18.056097429829517,-25.020540589855784,2.553196919910763,-1.9401779701279902,0.2144759228245657
16.0,0.64,1.0,False,17.988269397076184,-25.063152254489218,17.990051878392944,-25.065720540108764,2.5556666033672397,-1.9405723684844873,0.2029585334295124
17.0,0.68,1.0,False,17.92406172424265,-25.10986121450117,17.923863861674867,-25.111097262936788,2.5586435004984147,-1.9412795438870396,0.19069735936189786
18.0,0.72,1.0,False,17.859616818951668,-25.155856494057172,17.859684120087138,-25.157463645093163,2.5612532313759444,-1.942582457790595,0.17789351159653236
19.0,0.76,1.0,False,17.795056458723863,-25.20095307304198,17.794387554122494,-25.20255269717838,2.563330038490022,-1.9445665813139086,0.16419899473589214
20.0,0.8,1.0,False,17.73042127883853,-25.245317980764106,17.7297885613869,-25.246317345967675,2.563882501086417,-1.947867540244023,0.15053006640094618
21.0,0.84,1.0,False,17.665441910022555,-25.289213599645635,17.664895045767942,-25.291021410294796,2.564998955642799,-1.9513270293909328,0.13666177249477002
22.0,0.88,1.0,False,17.600461373774213,-25.33266541097846,17.60187877890248,-25.337362937206468,2.5660625800263372,-1.9550259904227656,0.12266343338246236
23.0,0.92,1.0,False,17.53567521701693,-25.375726847732356,17.535158759949432,-25.381813015812398,2.566599806364433,-1.959518474870049,0.10879724351715232
24.0,0.96,1.0,False,17.47080013798606,-25.418282114229772,17.47086961222045,-25.422141613839422,2.5661519118592793,-1.9646426699968018,0.09574011727635448
25.0,1.0,1.0,False,17.40600802724379,-25.460471903400215,17.40795846488968,-25.462466730111558,2.5663171903292747,-1.969878385724772,0.08282034286008476
