frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,31.225431058272576,4.018832273799375,31.225431058272576,4.018832273799375,1.4754699443708912,-2.0214225226915943,-0.3453078524227129
1.0,0.04,0.0,31.230178549607665,3.9697986455691554,31.230178549607665,3.9697986455691554,1.4754651926223397,-2.0359664200491485,-0.34909710987189263
2.0,0.08,0.0,31.231741957490616,3.922726668672762,31.231741957490616,3.922726668672762,1.4754363620759212,-2.051799783148006,-0.35280808534830355
3.0,0.12,0.0,31.237986078629547,3.8744362819353273,31.237986078629547,3.8744362819353273,1.475377638991816,-2.0701078214387962,-0.3571101508582423
4.0,0.16,0.0,31.24120697680189,3.827848187620546,31.24120697680189,3.827848187620546,1.4753733286403288,-2.089058954581285,-0.3605125708955538
5.0,0.2,0.0,31.242457224258906,3.7816956969812465,31.242457224258906,3.7816956969812465,1.475422474235587,-2.1079967063415794,-0.3640307959764833
6.0,0.24,0.0,31.246168768001414,3.7366201510219383,31.246168768001414,3.7366201510219383,1.475542744548535,-2.1274733974958333,-0.3659459209714823
7.0,0.28,0.0,31.25029690943822,3.6935013386556004,31.25029690943822,3.6935013386556004,1.475802125982596,-2.1465784809556094,-0.3679920914830526
8.0,0.32,0.0,31.253725674868527,3.650522820062861,31.253725674868527,3.650522820062861,1.4760968585324843,-2.164677203305438,-0.366840737516165
9.0,0.36,0.0,31.257613008582627,3.6089430279086616,31.257613008582627,3.6089430279086616,1.4758364772828605,-2.182277055240931,-0.35311528575960915
10.0,0.4,0.0,31.261584674445228,3.5665384486541667,31.261584674445228,3.5665384486541667,1.475855797958841,-2.198024291183214,-0.3408346183984802
11.0,0.44,0.0,31.265604330472758,3.523430610017371,31.265604330472758,3.523430610017371,1.4761128652715847,-2.212196803531269,-0.3297820177734642
12.0,0.48,0.0,31.275862754338583,3.4350956485953397,31.275862754338583,3.4350956485953397,1.4776435975274864,-2.23638513423543,-0.3189390650686411
13.0,0.52,0.0,31.286111742016534,3.345789992277132,31.286111742016534,3.345789992277132,1.4787400519921547,-2.260572882206081,-0.3080960890500248
14.0,0.56,0.0,31.296669477536987,3.2564657567508193,31.296669477536987,3.2564657567508193,1.4791793095141872,-2.274530987324793,-0.29298803303647464
15.0,0.6,0.0,31.30325836443722,3.1666779625708514,31.30325836443722,3.1666779625708514,1.4797284684953724,-2.289127543898536,-0.2779000744841011
16.0,0.64,0.0,31.31377497801024,3.0567358026058113,31.31377497801024,3.0567358026058113,1.4779094390106986,-2.26837555258795,-0.27815064996113953
17.0,0.68,1.0,31.321508075646808,2.948996073985234,31.321508075646808,2.948996073985234,1.4768322091903334,-2.246774839487334,-0.2781262178809811
18.0,0.72,0.0,31.331783822017634,2.8425401854653702,31.331783822017634,2.8425401854653702,1.4764871983902856,-2.2237809207079744,-0.2777861300706186
19.0,0.76,0.0,31.34075666735497,2.7383280703166593,31.34075666735497,2.7383280703166593,1.4768856510322543,-2.1989923985756756,-0.2769463217376222
20.0,0.8,0.0,31.349883864107436,2.6347637868531124,31.349883864107436,2.6347637868531124,1.4780113519780305,-2.1719404153838484,-0.27565527373433396
21.0,0.84,0.0,31.359512317748045,2.5341384946077805,31.359512317748045,2.5341384946077805,1.4798772234924498,-2.1423073315358048,-0.273662353300601
22.0,0.88,1.0,31.370556795721974,2.434191525138078,31.370556795721974,2.434191525138078,1.4824436134152799,-2.110510651794289,-0.27133356220697297
23.0,0.92,0.0,31.378732805668598,2.3365350477138382,31.378732805668598,2.3365350477138382,1.4857176218100927,-2.075645830627728,-0.26827901954558714
24.0,0.96,1.0,31.388303107329836,2.2394511171920906,31.388303107329836,2.2394511171920906,1.4896483407092427,-2.038529817592875,-0.2653803517372544
25.0,1.0,0.0,31.39876757253369,2.1421564387438794,31.39876757253369,2.1421564387438794,1.4936689518301067,-2.017141581558548,-0.2636368542467311
