frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,18.673472549833804,-24.523166388376282,18.673472549833804,-24.523166388376282,2.4732725684159753,-1.9730695061556471,-0.28722768788498104
1.0,0.04,0.0,18.64136891467972,-24.551555809247297,18.64136891467972,-24.551555809247297,2.478121089653603,-1.9693181158035848,-0.28635765515514144
2.0,0.08,0.0,18.60585392999045,-24.5761968692976,18.60585392999045,-24.5761968692976,2.4823398385464284,-1.966071188886552,-0.2852760930736489
3.0,0.12,0.0,18.575908882943626,-24.60382935727766,18.575908882943626,-24.60382935727766,2.4869911273897958,-1.9622600087918245,-0.2836873937605259
4.0,0.16,0.0,18.539017942700507,-24.635147761591725,18.539017942700507,-24.635147761591725,2.491315653989001,-1.9582487471609145,-0.28044839291551216
5.0,0.2,0.0,18.50287155517578,-24.66501417122929,18.50287155517578,-24.66501417122929,2.495711591033902,-1.9548103859538664,-0.27767126740592146
6.0,0.24,0.0,18.470324226317175,-24.693605590036874,18.470324226317175,-24.693605590036874,2.499722023098872,-1.9519920587652735,-0.27441900910119477
7.0,0.28,0.0,18.43839318076162,-24.720751876524574,18.43839318076162,-24.720751876524574,2.5035199665426204,-1.9496455475884216,-0.2706560716675214
8.0,0.32,0.0,18.404936718531697,-24.747418381881804,18.404936718531697,-24.747418381881804,2.507061163224965,-1.9477827113246433,-0.26644910174375197
9.0,0.36,0.0,18.3726926542343,-24.77354089446305,18.3726926542343,-24.77354089446305,2.5103446479514955,-1.9464736135528762,-0.2617692943990949
10.0,0.4,0.0,18.3401899832882,-24.798801343170876,18.3401899832882,-24.798801343170876,2.5133051474778862,-1.945683136216878,-0.2567486408206245
11.0,0.44,0.0,18.307518808296294,-24.82266385414085,18.307518808296294,-24.82266385414085,2.5159948658163267,-1.9454119800769554,-0.2513033321315278
12.0,0.48,0.0,18.243465111575986,-24.875035990765795,18.243465111575986,-24.875035990765795,2.5221041035220013,-1.943385804038304,-0.2431788054553637
13.0,0.52,0.0,18.180499324246583,-24.92531901849707,18.180499324246583,-24.92531901849707,2.5278938714505808,-1.9418271704413308,-0.23414675304198762
14.0,0.56,1.0,18.118461164966337,-24.97375718632283,18.118461164966337,-24.97375718632283,2.5334452621883683,-1.9407064312052775,-0.22411686559572797
15.0,0.6,1.0,18.055658071483236,-25.019904917702853,18.055658071483236,-25.019904917702853,2.538580377186433,-1.9401794806832773,-0.213363071378209
16.0,0.64,1.0,17.989706313712,-25.065210700245878,17.989706313712,-25.065210700245878,2.543338448803162,-1.9405738790356764,-0.20192662484274287
