frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-27.240677725756083,-15.487082054654016,-27.21276127671054,-15.544245069809607,4.216224340972304,-2.1633764837905236,0.23227591080995533
1.0,0.04,0.0,False,-27.24639425539844,-15.475236594937105,-27.223733610715527,-15.521952161335774,4.217142820431696,-2.1661213926221206,0.22981452753332304
2.0,0.08,0.0,False,-27.252148848542873,-15.463262506935626,-27.234857253298106,-15.499219547599361,4.218062081653526,-2.1695276248446937,0.22691813310328363
3.0,0.12,0.0,False,-27.25793883633052,-15.451164706533145,-27.246126733354796,-15.476062746685527,4.218981699511264,-2.1734210163231045,0.2236584040156446
4.0,0.16,0.0,False,-27.263762346912035,-15.438946627755215,-27.257529698167005,-15.452492579036868,4.219901441987405,-2.177660157764743,0.22008548900597769
5.0,0.2,0.0,False,-27.26961747160244,-15.426611888576453,-27.26905778229051,-15.428520223456957,4.220821252766745,-2.182136891467986,0.21624867556749744
6.0,0.24,0.0,False,-27.281206709648004,-15.402338306029923,-27.2806934332526,-15.404163836635647,4.2217412293608785,-2.186750162208592,0.21218017310783624
7.0,0.28,0.0,False,-27.292903449923994,-15.377697597810293,-27.29243100055391,-15.37944389092527,4.222661596211213,-2.1914208800366426,0.20792447407519954
8.0,0.32,0.0,False,-27.304701174620153,-15.35270334502939,-27.304258738631678,-15.354382303313313,4.223582674887896,-2.1960865250622383,0.2035049897591581
9.0,0.36,0.0,False,-27.31659388385042,-15.327368155595211,-27.316173942145674,-15.328983918753845,4.224504854092319,-2.200697290516806,0.19897278677546965
10.0,0.4,1.0,False,-27.328576072900592,-15.301705151591,-27.328168718506515,-15.303264496788831,4.225428559167613,-2.205214086525654,0.19434473194862684
11.0,0.44,1.0,False,-27.34064272652258,-15.275726417564936,-27.340242895211716,-15.277235661797764,4.22635422581568,-2.209606157338323,0.18969050770100704
12.0,0.48,1.0,False,-27.352790006192173,-15.249443289195424,-27.352397753751447,-15.250904370919834,4.227282276179803,-2.217000366218813,0.18187354347095103
13.0,0.52,1.0,False,-27.365014105202384,-15.222865860107355,-27.36463222495579,-15.224282767009402,4.228213099679975,-2.2243300928283394,0.17399341740278382
14.0,0.56,1.0,False,-27.37731207931274,-15.196002887149355,-27.37694653488776,-15.197375662909566,4.229147036739336,-2.2314796721820165,0.16611058079852056
15.0,0.6,1.0,False,-27.3896814266899,-15.168864072883444,-27.38933377771897,-15.170199534990566,4.230084367054126,-2.238449104279845,0.15844209200018614
16.0,0.64,1.0,False,-27.40211992468683,-15.141458458698134,-27.40179097213229,-15.142754149170251,4.23102530391841,-2.245245785409065,0.1509649665257622
17.0,0.68,1.0,False,-27.414625154286874,-15.113794657917055,-27.414313509618108,-15.115049424571037,4.23196999159655,-2.2518697155696765,0.14367920437524875
18.0,0.72,1.0,False,-27.427194237296632,-15.085881358915541,-27.42689608966622,-15.087092170956495,4.232918508209248,-2.25832839943743,0.13656662057148142
19.0,0.76,1.0,False,-27.439823654843398,-15.05772691396441,-27.439536453845665,-15.058889600775307,4.233870872215404,-2.264621837012324,0.12962721511446018
20.0,0.8,1.0,False,-27.45251016199985,-15.029340354659677,-27.452236763294437,-15.030456961828822,4.234827052650341,-2.2707576791797113,0.12284722574422935
21.0,0.84,1.0,False,-27.465251143609155,-15.000729349294254,-27.464992196472764,-15.001802740750398,4.235786983305421,-2.2767359259395916,0.11622665246078892
22.0,0.88,1.0,False,-27.4780443980049,-14.971901504896927,-27.477800420812137,-14.972933853205912,4.236750577316254,-2.282564302368176,0.10975428853314631
23.0,0.92,1.0,False,-27.49088831102138,-14.94286319843854,-27.49065766685882,-14.943858081903183,4.237717743794518,-2.288242808465464,0.10343013396130153
24.0,0.96,1.0,False,-27.50378097254597,-14.913619923411101,-27.503555817970234,-14.914583872546993,4.238688403480633,-2.2932546761256782,0.09757118390879009
25.0,1.0,1.0,False,-27.516720694626056,-14.884176910958969,-27.51649811360869,-14.88512351055749,4.239662505697732,-2.2974209781968606,0.09219105658240755
26.0,1.04,1.0,False,-27.52970482498663,-14.854538235781733,-27.529484575421357,-14.855478475970898,4.240640043517912,-2.3007377657625248,0.08739428021469914
27.0,1.08,1.0,False,-27.54273133309423,-14.82470708104254,-27.542516770485495,-14.825647860799668,4.2416210658937015,-2.3032191020621715,0.08319558802925626
28.0,1.12,1.0,False,-27.555797665240277,-14.794686571325666,-27.55559655279933,-14.795628053528755,4.242605688619594,-2.304875205809481,0.0795983090850352
29.0,1.16,1.0,False,-27.568901003876473,-14.764479103613912,-27.56871536643671,-14.76541614565469,4.243594101435271,-2.3057496893097813,0.07660504213136457
30.0,1.2,1.0,False,-27.582039418197258,-14.73408708947096,-27.581873396726603,-14.735016463801864,4.244586572931918,-2.305875920631796,0.07412019864751379
31.0,1.24,1.0,False,-27.595210102752933,-14.70351197502968,-27.595062197260788,-14.704431534879234,4.245583451321408,-2.3052941837960192,0.07214783793467905
32.0,1.28,1.0,False,-27.60841018231081,-14.672755044111154,-27.608283785656422,-14.673660038619273,4.246585160737859,-2.3040499615466685,0.07066269725022126
33.0,1.32,1.0,False,-27.621636070203884,-14.64181805329547,-27.62153007441861,-14.642708246320288,4.247592194902971,-2.3021966747924196,0.0696633455447536
34.0,1.36,1.0,False,-27.63488414889242,-14.610702866240024,-27.63479439185692,-14.611575937073876,4.248605105963044,-2.2997920436505908,0.06909260281022314
35.0,1.4000000000000001,1.0,False,-27.648151436613148,-14.579412370452172,-27.648078375498923,-14.580271716974512,4.249624492503381,-2.2969029075584584,0.06894405266175369
36.0,1.44,1.0,False,-27.661434579947617,-14.547947867171878,-27.66137564372112,-14.548797251703393,4.250650982758342,-2.293666323591184,0.06910301233508531
37.0,1.48,1.0,False,-27.674730931927673,-14.516311593442833,-27.674685450558,-14.517152235867142,4.251685217724729,-2.290248964852427,0.0694790303504418
38.0,1.52,1.0,False,-27.688038085046085,-14.484505599994732,-27.68800153730934,-14.485340961827136,4.252727833536493,-2.28669381501669,0.06985504836579826
39.0,1.56,1.0,False,-27.701354293505084,-14.452531356751864,-27.701325418373198,-14.453360995918834,4.2537794431989076,-2.283058111939043,0.07023106638115473
40.0,1.6,1.0,False,-27.714678304886856,-14.420390371732305,-27.71465553136471,-14.421220691988298,4.254840619757326,-2.274425454551887,0.07060708439651121
41.0,1.6400000000000001,1.0,False,-27.728008532690453,-14.388082953963464,-27.727987973405785,-14.388906927718665,4.255911878412504,-2.260852858369299,0.07094135509305959
42.0,1.68,1.0,False,-27.741343752747056,-14.355609674200833,-27.741322069041388,-14.35643252385971,4.256993660874901,-2.242401425203665,0.071275625789608
43.0,1.72,1.0,False,-27.754682081442173,-14.322971280991426,-27.754662469958976,-14.323794110690192,4.258086321333066,-2.2191344976244975,0.07160989648615637
44.0,1.76,1.0,False,-27.76802260661074,-14.290168929446338,-27.768008367467598,-14.29099157064875,4.259190115061793,-2.1911128639602095,0.07194416718270477
45.0,1.8,1.0,False,-27.78136347100508,-14.257204291419065,-27.781358517056383,-14.258025101858726,4.260305191164245,-2.158398714207522,0.07227843787925317
46.0,1.84,1.0,False,-27.794703179722685,-14.224078113639202,-27.794710881338492,-14.22489012151725,4.261431586262027,-2.121058836449998,0.07261270857580156
47.0,1.8800000000000001,1.0,False,-27.80803950225157,-14.190793883629526,-27.808063064343685,-14.191591174314448,4.26256922386186,-2.0791387083343253,0.07294697927234994
48.0,1.92,1.0,False,-27.821370751963727,-14.157353135822705,-27.821407066204436,-14.158129910563662,4.263717915109444,-2.0329005870875583,0.07328124996889834
49.0,1.96,1.0,False,-27.83469428570872,-14.12375908275701,-27.83474731416352,-14.124515094831182,4.2648773629989805,-1.9824103893376124,0.07352098747738443
50.0,2.0,1.0,False,-27.848007603299425,-14.090014677037827,-27.84807492671091,-14.090749977618817,4.266047169143266,-1.9277124375485957,0.07366396397437566
51.0,2.04,1.0,False,-27.86130809303577,-14.056123549738375,-27.86139232725838,-14.056832736409824,4.267226841270555,-1.8688466886542587,0.07371127085228248
52.0,2.08,1.0,False,-27.87459327057338,-14.022090503472116,-27.87468752122349,-14.022780397612207,4.268415804969917,-1.8058253181488169,0.07366952353347438
53.0,2.12,1.0,False,-27.88786038215167,-13.987920208913515,-27.88796581587509,-13.988584297984678,4.269613415503948,-1.7386498553478422,0.0736699423743653
54.0,2.16,1.0,False,-27.901107374351454,-13.953618447919,-27.9012213411539,-13.95425952696754,4.270818972846546,-1.6673065998202592,0.07376297529181582
55.0,2.2,1.0,False,-27.91433083905997,-13.919189875180622,-27.914454860965343,-13.919803107737758,4.272031735449836,-1.5917595416598522,0.07396606363259067
56.0,2.24,1.0,False,-27.927528287893747,-13.884639929064816,-27.927663904156244,-13.885222701564757,4.273250934500812,-1.5119550699212756,0.07429170548952398
57.0,2.2800000000000002,1.0,False,-27.940696572865253,-13.849974246059668,-27.940847834252192,-13.850526612588403,4.27447578898524,-1.427821174086852,0.07475237132275747
