frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-8.878561513343742,-29.813763907493026,-8.878561513343742,-29.813763907493026,3.4104989522740072,-3.070106482934099,-1.2554016799192276
1.0,0.04,0.0,-8.931359391917294,-29.796055918700727,-8.931359391917294,-29.796055918700727,3.4011773324650227,-2.9812058420405276,-1.1649820912324427
2.0,0.08,0.0,-8.982347983147786,-29.78007148400654,-8.982347983147786,-29.78007148400654,3.3948276803456165,-2.908468954036697,-1.0910024277614367
3.0,0.12,0.0,-9.031959643701535,-29.76527952900193,-9.031959643701535,-29.76527952900193,3.390707003993393,-2.847854880700171,-1.029352708202265
4.0,0.16,0.0,-9.08049239998297,-29.75131265482978,-9.08049239998297,-29.75131265482978,3.3883009243851565,-2.7965660494154188,-0.9771875608829661
5.0,0.2,0.0,-9.128157926843864,-29.737908699531772,-9.128157926843864,-29.737908699531772,3.3872420279329103,-2.752604194028488,-0.932474577466424
6.0,0.24,0.0,-9.17511033503015,-29.724875674807972,-9.17511033503015,-29.724875674807972,3.387260878005456,-2.7145039193598146,-0.8937233251720876
7.0,0.28,0.0,-9.22146416354299,-29.712069851442642,-9.22146416354299,-29.712069851442642,3.388155397129395,-2.681166179024726,-0.8598159794145432
8.0,0.32,0.0,-9.267306021948727,-29.699381579237013,-9.267306021948727,-29.699381579237013,3.3897710554721283,-2.6517505257878824,-0.8298977331578864
9.0,0.36,0.0,-9.31270235210136,-29.68672583358262,-9.31270235210136,-29.68672583358262,3.3919876631638575,-2.6256032784662438,-0.8033037364853025
10.0,0.4,0.0,-9.357704738967035,-29.674035747278822,-9.357704738967035,-29.674035747278822,3.3947103334652664,-2.6022083729679357,-0.779509107883517
11.0,0.44,0.0,-9.402353628364175,-29.661258082756785,-9.402353628364175,-29.661258082756785,3.3978631569849043,-2.5811529580194583,-0.7580939421419101
12.0,0.48,0.0,-9.487260728235821,-29.63607092806841,-9.487260728235821,-29.63607092806841,3.3999748299369714,-2.585844885683606,-0.7268453662459398
13.0,0.52,0.0,-9.573829688135033,-29.61022797041727,-9.573829688135033,-29.61022797041727,3.402805213964421,-2.5915297546278433,-0.6965590256078388
14.0,0.56,0.0,-9.658636580291653,-29.58434955053435,-9.658636580291653,-29.58434955053435,3.4064594203408243,-2.5573635243506514,-0.6527001633348191
15.0,0.6,0.0,-9.746146774986398,-29.557205480422773,-9.746146774986398,-29.557205480422773,3.4109256117713884,-2.5251831766336394,-0.6107657715775378
16.0,0.64,0.0,-9.834265705137296,-29.53029415879045,-9.834265705137296,-29.53029415879045,3.413593000733669,-2.4989269980577844,-0.5701121477683809
17.0,0.68,0.0,-9.928878750627003,-29.500907962429398,-9.928878750627003,-29.500907962429398,3.422160258592425,-2.43994310357711,-0.5205338236019609
18.0,0.72,0.0,-10.021011397930895,-29.47147612747758,-10.021011397930895,-29.47147612747758,3.4287443834845255,-2.380959209096435,-0.47095549943554094
19.0,0.76,0.0,-10.10860119744562,-29.44223944273397,-10.10860119744562,-29.44223944273397,3.430443079506218,-2.3279666792834495,-0.4234321833702429
20.0,0.8,0.0,-10.198167842171793,-29.412040387834885,-10.198167842171793,-29.412040387834885,3.433468635290926,-2.243354452766713,-0.36748368347538596
21.0,0.84,0.0,-10.280324974755576,-29.384557156746318,-10.280324974755576,-29.384557156746318,3.442760859063985,-2.259400147320991,-0.3719722664208609
22.0,0.88,0.0,-10.35949126207954,-29.351835866454206,-10.35949126207954,-29.351835866454206,3.439144596158409,-2.265516521955491,-0.3846843636296756
23.0,0.92,0.0,-10.438946332288412,-29.319347174522175,-10.438946332288412,-29.319347174522175,3.4360368171411855,-2.271632896589992,-0.39739646083849045
24.0,0.96,0.0,-10.518685927024531,-29.287040745402216,-10.518685927024531,-29.287040745402216,3.4334375220123143,-2.277749271224492,-0.4101085580473052
25.0,1.0,0.0,-10.598703963158345,-29.254866503488678,-10.598703963158345,-29.254866503488678,3.4313467107717956,-2.2838656458589925,-0.42282065525612006
26.0,1.04,0.0,-10.678992541674486,-29.222774685748227,-10.678992541674486,-29.222774685748227,3.42976438341963,-2.289982020493493,-0.4355327524649348
27.0,1.08,0.0,-10.759541957949306,-29.19071589408942,-10.759541957949306,-29.19071589408942,3.4286905399558165,-2.296098395127993,-0.4482448496737496
28.0,1.12,0.0,-10.840340713412605,-29.158641147436647,-10.840340713412605,-29.158641147436647,3.4281251803803556,-2.302214769762494,-0.46095694688256444
29.0,1.16,0.0,-10.921375528585648,-29.126501933473275,-10.921375528585648,-29.126501933473275,3.428068304693248,-2.3083311443969943,-0.4736690440913793
30.0,1.2,0.0,-11.002631357486496,-29.09425026001918,-11.002631357486496,-29.09425026001918,3.4285199128944925,-2.314447519031495,-0.48638114130019405
31.0,1.24,0.0,-11.079770213876685,-29.06326240847174,-11.079770213876685,-29.06326240847174,3.42758425686536,-2.3106678150213336,-0.4738508875691573
32.0,1.28,0.0,-11.156803635611473,-29.032438623152977,-11.156803635611473,-29.032438623152977,3.4261473906869866,-2.306888111011173,-0.4613206338381205
33.0,1.32,0.0,-11.233746836694067,-29.00182057091781,-11.233746836694067,-29.00182057091781,3.424209314359372,-2.3031084070010115,-0.4487903801070837
34.0,1.36,0.0,-11.310615776702699,-28.97144964852749,-11.310615776702699,-28.97144964852749,3.4217700278825154,-2.2993287029908505,-0.43626012637604694
35.0,1.4000000000000001,0.0,-11.387427156710896,-28.94136697155119,-11.387427156710896,-28.94136697155119,3.418829531256418,-2.2955489989806894,-0.42372987264501016
