frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,True,18.452064304347605,12.666876081516802,18.504629027574353,12.585601888922316,4.082254135856842,-1.9379028366133,-0.43259609786594155
1.0,0.04,0.0,True,18.44193380219972,12.683361890909334,18.483098161192196,12.617795298316965,4.0909061041088215,-1.9379028366133,-0.43259609786594155
2.0,0.08,0.0,True,18.43193246324725,12.699921755450992,18.46194376026078,12.65022962196279,4.099558072360801,-1.9379028366133,-0.43259609786594155
3.0,0.12,0.0,True,18.422060980344845,12.716554401768919,18.44116887552829,12.682899924966222,4.1082100406127795,-1.9379028366133,-0.43259609786594155
4.0,0.16,0.0,True,18.412320032105814,12.733258549070033,18.420776488862643,12.715801231104818,4.116862008864759,-1.9379028366133,-0.43259609786594155
5.0,0.2,0.0,True,18.402710282815598,12.750032909313568,18.40076951266737,12.748928523827702,4.125513977116738,-1.9379028366133,-0.43259609786594155
6.0,0.24,0.0,True,18.383105414599545,12.783355669063042,18.381150789312407,12.782276747264515,4.134165945368718,-1.9379028366133,-0.43259609786594155
7.0,0.28,0.0,True,18.36198985906373,12.819845954065961,18.36192309057997,12.815840807242612,4.142817913620696,-1.9379028366133,-0.43259609786594155
8.0,0.32,0.0,True,18.339435380967515,12.85954096862825,18.343089117125604,12.849615572312336,4.151469881872676,-1.9379028366133,-0.43259609786594155
9.0,0.36,0.0,True,18.31551447466904,12.902476522715068,18.324651497954534,12.88359587478007,4.160121850124655,-1.9379028366133,-0.43259609786594155
10.0,0.4,0.0,True,18.290300338344245,12.948687018559106,18.30661278991343,12.917776511748889,4.168773818376634,-1.9379028366133,-0.43259609786594155
11.0,0.44,0.0,True,18.263866847966913,12.998205437734983,18.28897547719773,12.952152246166543,4.177425786628613,-1.9379028366133,-0.43259609786594155
12.0,0.48,0.0,True,18.236288531058303,13.051063328703957,18.250827050298295,13.019188433349075,4.194729723132571,-1.9379028366133,-0.43259609786594155
13.0,0.52,0.0,True,18.207640540214527,13.107290794832988,18.21384450120238,13.086874782147948,4.21203365963653,-1.9379028366133,-0.43259609786594155
14.0,0.56,0.0,True,18.177998626420376,13.166916482892075,18.178038906245106,13.155191019921222,4.229337596140489,-1.9379028366133,-0.43259609786594155
15.0,0.6,0.0,True,18.14743911215795,13.229967572033575,18.143420989289865,13.224116685389244,4.246641532644447,-1.9379028366133,-0.43259609786594155
16.0,0.64,0.0,True,18.116038864318796,13.296469763257148,18.11000111851677,13.293631134762355,4.263945469148405,-1.9379028366133,-0.43259609786594155
17.0,0.68,0.0,True,18.08387526692816,13.366447269363748,18.07778930331765,13.36371354792322,4.281249405652364,-1.9379028366133,-0.43259609786594155
18.0,0.72,0.0,True,18.05292755010618,13.436970930359353,18.04679519129844,13.434342934661965,4.298553342156322,-1.9379028366133,-0.43259609786594155
19.0,0.76,0.0,True,18.02320498288937,13.508019623890085,18.01702806538995,13.505498140962285,4.315857278660281,-1.9379028366133,-0.43259609786594155
20.0,0.8,0.0,True,17.994716467409102,13.579572070366469,17.98849684106786,13.577157855336566,4.333161215164239,-1.9379028366133,-0.43259609786594155
21.0,0.84,0.0,True,17.96747053622559,13.65160683933617,17.961210063682703,13.649300615208201,4.350465151668198,-1.9379028366133,-0.43259609786594155
22.0,0.88,0.0,True,17.941475349772613,13.724102355901925,17.935175905900756,13.721904813339133,4.367769088172156,-1.9379028366133,-0.43259609786594155
23.0,0.92,0.0,True,17.91673869391365,13.797036907182731,17.910402165256514,13.794948704300731,4.385073024676115,-1.9379028366133,-0.43259609786594155
24.0,0.96,0.0,True,17.893267977610176,13.87038864881636,17.886896261817498,13.868410410986026,4.402376961180073,-1.9379028366133,-0.43259609786594155
25.0,1.0,0.0,True,17.871070230702852,13.944135611501236,17.864665235962114,13.94226793116145,4.419680897684032,-1.9379028366133,-0.43259609786594155
26.0,1.04,0.0,True,17.850152101806263,14.018255707575745,17.843715746271222,14.016499144055938,4.43698483418799,-1.9379028366133,-0.43259609786594155
27.0,1.08,0.0,True,17.830519856317803,14.092726737632965,17.824054067534053,14.091081816985646,4.4542887706919485,-1.9379028366133,-0.43259609786594155
28.0,1.12,0.0,True,17.812179374541323,14.167526397168901,17.805686088869045,14.165993612012098,4.471592707195907,-1.9379028366133,-0.43259609786594155
29.0,1.16,0.0,True,17.795136149926133,14.242632283262166,17.788617311960188,14.241212092631898,4.488896643699865,-1.9379028366133,-0.43259609786594155
30.0,1.2,0.0,True,17.77939528742181,14.318021901283124,17.772852849409396,14.316714730495937,4.506200580203823,-1.9379028366133,-0.43259609786594155
31.0,1.24,0.0,True,17.764961501949426,14.393672671630544,17.75839742320541,14.39247891215613,4.523504516707782,-1.9379028366133,-0.43259609786594155
32.0,1.28,0.0,True,17.75183911698949,14.469561936493653,17.745255363309642,14.468481945837624,4.54080845321174,-1.9379028366133,-0.43259609786594155
33.0,1.32,0.0,True,17.740032063287217,14.545666966637633,17.73343060635949,14.544701068234446,4.558112389715699,-1.9379028366133,-0.43259609786594155
34.0,1.36,0.0,True,17.7295438776753,14.621964968210511,17.72292669448938,14.621113451326611,4.575416326219657,-1.9379028366133,-0.43259609786594155
35.0,1.4000000000000001,0.0,True,17.72037770201476,14.69843308956939,17.71374677426997,14.697696209216584,4.592720262723615,-1.9379028366133,-0.43259609786594155
36.0,1.44,0.0,True,17.712536282254003,14.77504842812399,17.705893595765865,14.77442640498308,4.610024199227574,-1.9379028366133,-0.43259609786594155
37.0,1.48,0.0,True,17.706021967606485,14.851788037195456,17.699369511711986,14.851281057550136,4.627328135731533,-1.9379028366133,-0.43259609786594155
38.0,1.52,0.0,True,17.700836709847177,14.928628932888351,17.694176476809005,14.928237148569433,4.644632072235491,-1.9379028366133,-0.43259609786594155
39.0,1.56,0.0,True,17.696982062728022,15.005548100973817,17.690316047137962,15.005271629313757,4.661936008739449,-1.9379028366133,-0.43259609786594155
40.0,1.6,0.0,True,17.69445918151267,15.08252250378179,17.687789379694248,15.082361427579553,4.679239945243408,-1.9379028366133,-0.43259609786594155
41.0,1.6400000000000001,0.0,True,17.693268822630472,15.159529087100289,17.686597232041095,15.159483454596536,4.696543881747366,-1.9379028366133,-0.43259609786594155
42.0,1.68,0.0,True,17.69341134344996,15.236544787079579,17.686739962082733,15.236614611942247,4.713847818251325,-1.9379028366133,-0.43259609786594155
43.0,1.72,0.0,True,17.694886702171807,15.313546537139292,17.68821752795718,15.313731798459472,4.731151754755283,-1.9379028366133,-0.43259609786594155
