frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,29.863705445751794,-9.470492666640668,29.90851270037546,-9.36007717904988,1.8659257428971268,-2.2711688731217863,0.28168124997204075
1.0,0.04,0.0,False,29.856007269444166,-9.492659954111854,29.887760842834922,-9.40246731581557,1.8662255797937326,-2.2778769889680044,0.279807404073036
2.0,0.08,0.0,False,29.849253749988915,-9.5148068936366,29.864786863278344,-9.449334128536734,1.8664480847575178,-2.2840438668254754,0.2755100747286072
3.0,0.12,0.0,False,29.842035726761424,-9.537080554627451,29.85434846177552,-9.492062698867974,1.8670062726211507,-2.2895162046519455,0.2721342257458325
4.0,0.16,0.0,False,29.835339999661432,-9.559232458751719,29.83937041552903,-9.537248240473046,1.8678327596496656,-2.2942272916917434,0.26459987993773826
5.0,0.2,0.0,False,29.82859038606277,-9.58131254587485,29.8274533907175,-9.581766437100807,1.8689350722279185,-2.298122119267975,0.25849366095327103
6.0,0.24,0.0,False,29.813999606528593,-9.625380861634982,29.809818211598397,-9.625663678938967,1.870380311129654,-2.3011989956008088,0.2450931609971075
7.0,0.28,0.0,False,29.798695008876656,-9.67366503705203,29.801979113802155,-9.66983547030982,1.8720955213777326,-2.303459664004962,0.2339832279297779
8.0,0.32,0.0,False,29.783006659641877,-9.72572967074806,29.78429154094148,-9.715269842554267,1.8739516233670048,-2.3049460497172367,0.22466380914888565
9.0,0.36,0.0,False,29.765582437131492,-9.78222975660193,29.77507845576152,-9.75859959587012,1.875947087218687,-2.305678368108874,0.21696759707429178
10.0,0.4,1.0,False,29.74689408328554,-9.842794729035809,29.761094250076177,-9.802113417106172,1.8778728654242267,-2.3057056410953187,0.21023933767604902
11.0,0.44,1.0,False,29.72621857371126,-9.907536240242184,29.748014125499527,-9.84482865241132,1.879969655691778,-2.3050812342989593,0.20472113473793466
12.0,0.48,1.0,False,29.704261805848617,-9.976409646294089,29.71941026866358,-9.933593245403099,1.8829547104029654,-2.308402635399922,0.19546172633767306
13.0,0.52,1.0,False,29.680168477831877,-10.04941373475106,29.692215021695723,-10.022045099193065,1.8862288370428129,-2.310372918930647,0.18669388078033217
14.0,0.56,1.0,False,29.654688556640114,-10.12652398887316,29.662682014161287,-10.113563643260555,1.8898332714149348,-2.311041069782161,0.17834116011531256
15.0,0.6,1.0,False,29.627106399623855,-10.207818685204897,29.63379852322357,-10.203462937245698,1.8935432458390593,-2.310368685872827,0.17019705500007848
16.0,0.64,1.0,False,29.59824090973922,-10.293346676147516,29.60002278540042,-10.293923060370943,1.8975293792500925,-2.308504158173192,0.162542000642037
17.0,0.68,1.0,False,29.56823924643477,-10.382860051903855,29.56829376510935,-10.383271145509925,1.9015624868666887,-2.305345852270728,0.15495259642642134
18.0,0.72,1.0,False,29.537748827896113,-10.472473260936594,29.536952505618054,-10.472880443336493,1.9057856715677997,-2.301093543219495,0.14767317213986428
19.0,0.76,1.0,False,29.506804431206117,-10.56198031399059,29.504012407832096,-10.563482637897371,1.910103499721299,-2.29596301774192,0.14011187090490687
20.0,0.8,1.0,False,29.475415496955062,-10.65109398692726,29.471674728582627,-10.652841255519226,1.9146980199655466,-2.290170097866306,0.13324848608101242
21.0,0.84,1.0,False,29.443848425263933,-10.739963760325857,29.44357386134522,-10.74292131747499,1.919491734971088,-2.283957632486017,0.1262463280049652
22.0,0.88,1.0,False,29.411918612970183,-10.828377922250143,29.417995829150566,-10.82947578573103,1.9243779522957074,-2.2775527993020166,0.12035716161744343
23.0,0.92,1.0,False,29.3801415114437,-10.916344061152609,29.384015664738353,-10.919338544763217,1.9292622966058477,-2.2712141595754405,0.11425631238818716
24.0,0.96,1.0,False,29.34780275905787,-11.003921304533216,29.3518266581058,-11.006622682787043,1.9339184258324384,-2.2651645412874055,0.11073563603802365
25.0,1.0,1.0,False,29.315443953140594,-11.090946815423457,29.317403737399633,-11.093814045563931,1.9383097091158106,-2.2596143198526413,0.10679787728110557
26.0,1.04,1.0,False,29.28291912674786,-11.177592815861434,29.28656073462119,-11.181030444630258,1.9423794288847773,-2.254725261807145,0.10845275789392939
27.0,1.08,1.0,False,29.249959309349432,-11.263673615340503,29.248794850169144,-11.26647884153808,1.9461337502249596,-2.2506310648185837,0.10935250795924396
28.0,1.12,1.0,False,29.216141608333086,-11.349560288056914,29.218745648318066,-11.350898673437056,1.9496579799074767,-2.2474232755567543,0.10941694449924536
29.0,1.16,1.0,False,29.182659598919557,-11.434623576442588,29.181226229373912,-11.436230120523188,1.9529001678163636,-2.2451888220676777,0.10854948853449105
30.0,1.2,1.0,False,29.1489572733146,-11.519163063910403,29.148065542742035,-11.520763257690014,1.956021355279881,-2.2439719421742175,0.10732668374245351
31.0,1.24,1.0,False,29.115694116812403,-11.603113968464463,29.113901638262554,-11.60594726033695,1.958795204228625,-2.2437813020750514,0.10514560564639346
32.0,1.28,1.0,False,29.082141115472123,-11.68648627448526,29.08101586996248,-11.68981011174476,1.9613372609544395,-2.2445765736409546,0.10250961511052441
33.0,1.32,1.0,False,29.048919997974416,-11.769650646232384,29.046001117970757,-11.774229185611558,1.9636324502110258,-2.246286080181407,0.09924456335750081
34.0,1.36,1.0,False,29.015522032830436,-11.852539367788502,29.01571356118955,-11.855034717005617,1.9656587734983528,-2.2488230087611205,0.0953712530392519
35.0,1.4000000000000001,1.0,False,28.982616351443962,-11.935074258914057,28.98110107645125,-11.936557044933014,1.9675719485127565,-2.2520779745976736,0.090964416376497
36.0,1.44,1.0,False,28.949610715140352,-12.017463531671893,28.951509015875512,-12.017273995658591,1.9693227845127808,-2.255902931551297,0.08591759507370016
37.0,1.48,1.0,False,28.91646393548966,-12.099733550902334,28.917477719878082,-12.098125810859042,1.9709563170931506,-2.260136592294537,0.08066554014693977
38.0,1.52,1.0,False,28.88313247894506,-12.181845642143138,28.88336255769435,-12.181286930756404,1.9725763416713633,-2.2646062004364618,0.07532554000185966
39.0,1.56,1.0,False,28.849638234280373,-12.263713447476688,28.851368031734317,-12.262674610554395,1.974116657018893,-2.269136183912528,0.0703758239977291
40.0,1.6,1.0,False,28.815620450650943,-12.345611579214232,28.81926373412271,-12.344113922904267,1.9755839362793792,-2.273537776971418,0.06565132163139997
41.0,1.6400000000000001,1.0,False,28.781447405864377,-12.427459284587444,28.78500354340232,-12.42704525802622,1.9769354977089157,-2.2776370135680506,0.061200803738916995
42.0,1.68,1.0,False,28.746720713440997,-12.50941588625355,28.74928706210494,-12.510917471871803,1.9783761976683714,-2.2812749707497852,0.05732412780662334
43.0,1.72,1.0,False,28.71162128676136,-12.591499917318844,28.714369847971902,-12.593043115393579,1.9798178496673908,-2.284323730801614,0.053771620855452264
44.0,1.76,1.0,False,28.675998009232107,-12.673656441717878,28.677564426659195,-12.674775044280628,1.9814380960376536,-2.2866772936868296,0.05089308210595552
45.0,1.8,1.0,False,28.63946760419384,-12.756078172266657,28.64151794126574,-12.75591416611861,1.9832716248396047,-2.288236407795485,0.048506265769325846
46.0,1.84,1.0,False,28.60234922780319,-12.83840730941332,28.605197583799043,-12.836881804038327,1.9853042668529237,-2.288920526725045,0.046962774704476094
47.0,1.8800000000000001,1.0,False,28.564684326445253,-12.92044742255142,28.569515399218336,-12.918796613985752,1.9874954967903933,-2.2886676599802986,0.04600866805042944
48.0,1.92,1.0,False,28.526936486765987,-13.002104782420355,28.53138402640215,-13.001050152577292,1.9898995009887597,-2.2874453188873387,0.04577582757212665
49.0,1.96,1.0,False,28.48886215814736,-13.083620384050711,28.491506504872557,-13.085008699145794,1.9924357335093272,-2.285189464934112,0.046171406881892585
50.0,2.0,1.0,False,28.450516771269516,-13.165075677594272,28.44953357631335,-13.169313646590968,1.99519660484032,-2.281897099900552,0.047112290980937194
51.0,2.04,1.0,False,28.41204231892812,-13.246539476483948,28.41096159382554,-13.249734431517567,1.9977011819292358,-2.1650441996034213,0.04818769199722646
52.0,2.08,1.0,False,28.37342486179847,-13.327962750467362,28.370689628465023,-13.329486502545283,2.00042481888157,-2.047410037455975,0.049777000949870656
53.0,2.12,1.0,False,28.334588581346125,-13.409024663875488,28.33406082563302,-13.409148430430113,2.0032973992139795,-1.9290680829377074,0.05167478818374956
54.0,2.16,1.0,False,28.295714022744676,-13.48970965913939,28.29555223316701,-13.489714733327498,2.0063452652446028,-1.8101442130888068,0.05399113926041891
55.0,2.2,1.0,False,28.256856846770393,-13.569899720331875,28.255765171002913,-13.570783273259789,2.009529494039812,-1.6907463265060465,0.05671184189953667
56.0,2.24,1.0,False,28.218583882085237,-13.649477755043172,28.218298965510392,-13.652015953905055,2.012694470662242,-1.5711272806473926,0.05970826584620446
57.0,2.2800000000000002,1.0,False,28.1803720874277,-13.72867069870432,28.180405555372896,-13.732537817855867,2.015954676523583,-1.4513990308808915,0.0628035267261231
58.0,2.32,1.0,False,28.14256039437116,-13.80760790234026,28.14231631424253,-13.810477661475138,2.0191523466324606,-1.331642734756617,0.0659256142554876
