frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-23.15486473804247,-21.345737550972704,-23.15486473804247,-21.345737550972704,3.986591871100917,-2.1101027005082886,-0.2750093847205472
1.0,0.04,0.0,-23.187663409041875,-21.313688695099977,-23.187663409041875,-21.313688695099977,3.988357507128434,-2.1150908420393093,-0.2701991999748693
2.0,0.08,0.0,-23.221198477117696,-21.28349784103641,-23.221198477117696,-21.28349784103641,3.9900287993693837,-2.119882588441113,-0.26432303553702713
3.0,0.12,0.0,-23.251037671978438,-21.25219792463047,-23.251037671978438,-21.25219792463047,3.991584220403592,-2.12441156559079,-0.2576116043193695
4.0,0.16,0.0,-23.282067383933928,-21.221608390773216,-23.282067383933928,-21.221608390773216,3.9930018419007443,-2.1286763196336427,-0.25027670385364414
5.0,0.2,0.0,-23.314391381327777,-21.191376013332583,-23.314391381327777,-21.191376013332583,3.994281120443577,-2.1326791696485645,-0.24242188959887362
6.0,0.24,0.0,-23.34364492382894,-21.1603841078554,-23.34364492382894,-21.1603841078554,3.995416287013504,-2.1364491915871637,-0.23421532794001243
7.0,0.28,0.0,-23.371832918012785,-21.129725447252333,-23.371832918012785,-21.129725447252333,3.9964203354967767,-2.1400238021847966,-0.22570112706666287
8.0,0.32,0.0,-23.399646608647313,-21.09834689840162,-23.399646608647313,-21.09834689840162,3.99730294002732,-2.1434543566387956,-0.217074107380045
9.0,0.36,0.0,-23.425778212744294,-21.067955599585837,-23.425778212744294,-21.067955599585837,3.99809097286189,-2.1467870168689696,-0.20835172930349857
10.0,0.4,1.0,-23.454274844931064,-21.036599213325488,-23.454274844931064,-21.036599213325488,3.9988004658140426,-2.150060751278241,-0.19983008977788755
11.0,0.44,1.0,-23.482052422409858,-21.003672726258472,-23.482052422409858,-21.003672726258472,3.9994608972321046,-2.153308277901939,-0.19149809118080235
12.0,0.48,1.0,-23.540854131328786,-20.936625032422917,-23.540854131328786,-20.936625032422917,4.001443972669671,-2.1608916916789354,-0.178633825346789
13.0,0.52,1.0,-23.598978526182297,-20.869084637868262,-23.598978526182297,-20.869084637868262,4.003359561308101,-2.1683546472503155,-0.1657653662227395
14.0,0.56,1.0,-23.654142441517646,-20.801699451510576,-23.654142441517646,-20.801699451510576,4.005237509287185,-2.1757400251630505,-0.15294619369628062
15.0,0.6,1.0,-23.711068953708104,-20.733816544676234,-23.711068953708104,-20.733816544676234,4.007076536638933,-2.1830084302678237,-0.14029980554995006
16.0,0.64,1.0,-23.76712669361813,-20.666886594093295,-23.76712669361813,-20.666886594093295,4.008910960577328,-2.190234972333921,-0.12788882384978795
17.0,0.68,1.0,-23.825505084466933,-20.602003759660494,-23.825505084466933,-20.602003759660494,4.010716692651915,-2.197301145043849,-0.11590617106955066
18.0,0.72,1.0,-23.88092555149698,-20.53896405526177,-23.88092555149698,-20.53896405526177,4.012531412425403,-2.2042880205245625,-0.10441365955075854
19.0,0.76,1.0,-23.939052907412325,-20.474031672155164,-23.939052907412325,-20.474031672155164,4.014378868211063,-2.211261228633092,-0.09372893989646316
20.0,0.8,1.0,-23.996117167412315,-20.409998066053408,-23.996117167412315,-20.409998066053408,4.016291628650132,-2.218257629739049,-0.08389493767060767
21.0,0.84,1.0,-24.05259192442655,-20.345397632785527,-24.05259192442655,-20.345397632785527,4.018300589941833,-2.225324581247823,-0.07547233926217897
22.0,0.88,1.0,-24.10670519831087,-20.279142219594966,-24.10670519831087,-20.279142219594966,4.020434914251775,-2.2324882846060463,-0.06847762537083604
23.0,0.92,1.0,-24.16334221851888,-20.21459967080063,-24.16334221851888,-20.21459967080063,4.022718325922334,-2.239802404616101,-0.06293214759513097
24.0,0.96,1.0,-24.219020078502542,-20.148840777745477,-24.219020078502542,-20.148840777745477,4.025176588407855,-2.247284693311875,-0.0588076886389323
25.0,1.0,1.0,-24.273118398088542,-20.082371559819215,-24.273118398088542,-20.082371559819215,4.027823011493561,-2.254944673316545,-0.056095081671894476
26.0,1.04,1.0,-24.32929725281263,-20.014824038794302,-24.32929725281263,-20.014824038794302,4.03067237675412,-2.2627667880039266,-0.0547036329405596
27.0,1.08,1.0,-24.38515321139321,-19.946831459270776,-24.38515321139321,-19.946831459270776,4.033719878739572,-2.2707209185975197,-0.054598111448693865
28.0,1.12,1.0,-24.440808287663483,-19.878926679102836,-24.440808287663483,-19.878926679102836,4.036961810579717,-2.2787467598622415,-0.055598535360933746
29.0,1.16,1.0,-24.499442222945127,-19.808464108960145,-24.499442222945127,-19.808464108960145,4.0403727502598255,-2.286776890916317,-0.05764197644074011
30.0,1.2,1.0,-24.556241590843563,-19.738301577915202,-24.556241590843563,-19.738301577915202,4.043933551535772,-2.2947285423797505,-0.060396650518268015
31.0,1.24,1.0,-24.61415752721568,-19.66907439210639,-24.61415752721568,-19.66907439210639,4.047608319735308,-2.3025163163602547,-0.0637803467336222
