frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-27.897009337238938,11.935575345642139,-27.897009337238938,11.935575345642139,5.140493462712353,-2.422509862594534,-0.2822551050793186
1.0,0.04,0.0,-27.878788384808605,11.983833740768072,-27.878788384808605,11.983833740768072,5.142722611303916,-2.426881462274211,-0.277967345234711
2.0,0.08,0.0,-27.858007582512574,12.035396224630775,-27.858007582512574,12.035396224630775,5.144956897344479,-2.430817259715722,-0.27274377056885873
3.0,0.12,0.0,-27.838079962933715,12.082657407263007,-27.838079962933715,12.082657407263007,5.147198677367697,-2.433860469593987,-0.2667577138427535
4.0,0.16,0.0,-27.81718600213723,12.132532376539102,-27.81718600213723,12.132532376539102,5.149366059430135,-2.4361106773140864,-0.26023290196100995
5.0,0.2,0.0,-27.80121101494996,12.180862388293386,-27.80121101494996,12.180862388293386,5.151482652868781,-2.4370164655536377,-0.25317713617912097
6.0,0.24,0.0,-27.78059595361292,12.229089705721144,-27.78059595361292,12.229089705721144,5.153450806505546,-2.4379259021871764,-0.24590658664079346
7.0,0.28,0.0,-27.761362136518347,12.274566863656936,-27.761362136518347,12.274566863656936,5.155341553255836,-2.4388505194272088,-0.2384305420276198
8.0,0.32,0.0,-27.740466390553948,12.318478798828316,-27.740466390553948,12.318478798828316,5.157025572490931,-2.4397325698036294,-0.2309440380532182
9.0,0.36,0.0,-27.72184688865928,12.364541422209344,-27.72184688865928,12.364541422209344,5.158668222050853,-2.4405924668883516,-0.22343202440132406
10.0,0.4,1.0,-27.699051272955224,12.409385152556885,-27.699051272955224,12.409385152556885,5.16004261856522,-2.4412704782561403,-0.21582327852657682
11.0,0.44,1.0,-27.682380615599747,12.456663665640878,-27.682380615599747,12.456663665640878,5.161441102689835,-2.441783948785169,-0.20825101695776027
12.0,0.48,1.0,-27.63978602217179,12.54689151848992,-27.63978602217179,12.54689151848992,5.164308267486492,-2.4456175585978728,-0.1965710310355627
13.0,0.52,1.0,-27.59759888316385,12.637088311995715,-27.59759888316385,12.637088311995715,5.166966653197116,-2.4480848290685855,-0.18418100643663252
14.0,0.56,1.0,-27.553005227867107,12.725397226004972,-27.553005227867107,12.725397226004972,5.169584413685397,-2.4492390311666243,-0.17174030942245885
15.0,0.6,1.0,-27.510550143960977,12.813402105987544,-27.510550143960977,12.813402105987544,5.172127659573525,-2.4501419966206197,-0.15943856976534557
16.0,0.64,1.0,-27.46713294273058,12.90171600177336,-27.46713294273058,12.90171600177336,5.174596862619274,-2.4506807084078006,-0.14717541312499063
17.0,0.68,1.0,-27.426663787649726,12.99224913163503,-27.426663787649726,12.99224913163503,5.17699143175331,-2.4506704681056974,-0.13517148694738815
18.0,0.72,1.0,-27.384915140611735,13.081229080246265,-27.384915140611735,13.081229080246265,5.179351292940716,-2.4500623020915593,-0.1235025116642473
19.0,0.76,1.0,-27.340699384440892,13.171494260039747,-27.340699384440892,13.171494260039747,5.1817053669999655,-2.4488927820834383,-0.11256436361767157
20.0,0.8,1.0,-27.301826252227663,13.256891668325693,-27.301826252227663,13.256891668325693,5.184082290551161,-2.447018457799798,-0.10240779159890945
21.0,0.84,1.0,-27.25616914927657,13.345376245826975,-27.25616914927657,13.345376245826975,5.186548483797098,-2.44458716173522,-0.09357897532333623
22.0,0.88,0.0,-27.213411263852255,13.427967446264379,-27.213411263852255,13.427967446264379,5.189160015777329,-2.441652638752544,-0.08613154773090517
23.0,0.92,0.0,-27.169146148918998,13.515660449491572,-27.169146148918998,13.515660449491572,5.191936946338917,-2.4385130492978853,-0.08016481171314718
24.0,0.96,1.0,-27.12704938857584,13.598925617856176,-27.12704938857584,13.598925617856176,5.194942182654295,-2.4352155183189588,-0.07568367177443582
25.0,1.0,1.0,-27.081095079441422,13.682515464296282,-27.081095079441422,13.682515464296282,5.198175317212187,-2.4322616656274625,-0.07277664619675352
26.0,1.04,1.0,-27.03904212851171,13.768024447914707,-27.03904212851171,13.768024447914707,5.201709938272591,-2.428850710019787,-0.07128017489009583
27.0,1.08,1.0,-26.99459273780186,13.855142409198749,-26.99459273780186,13.855142409198749,5.2054945900098755,-2.424993138059677,-0.07118204045142446
28.0,1.12,1.0,-26.950400008187746,13.945840837573915,-26.950400008187746,13.945840837573915,5.2096216433907445,-2.420761548550865,-0.0722870055982897
29.0,1.16,1.0,-26.9037116779699,14.034807419271525,-26.9037116779699,14.034807419271525,5.213938759884064,-2.4161830376471642,-0.07452856766316843
30.0,1.2,1.0,-26.862019041449468,14.124736276101439,-26.862019041449468,14.124736276101439,5.218624944326491,-2.411443628625051,-0.07788461375107461
31.0,1.24,1.0,-26.813389750375087,14.209612362533056,-26.813389750375087,14.209612362533056,5.223387174091115,-2.406597193502588,-0.0821239003141595
32.0,1.28,1.0,-26.769142847906245,14.298199238479295,-26.769142847906245,14.298199238479295,5.228514724949183,-2.4018179930914867,-0.08671179697058477
33.0,1.32,1.0,-26.723876645168353,14.389623831904483,-26.723876645168353,14.389623831904483,5.233885983460106,-2.3974233327899857,-0.09193692746444608
34.0,1.36,1.0,-26.679111738850146,14.479752866054758,-26.679111738850146,14.479752866054758,5.239284195251917,-2.3929596960994637,-0.09697133129666262
35.0,1.4000000000000001,1.0,-26.634244415919643,14.56933354535449,-26.634244415919643,14.56933354535449,5.244683044075933,-2.388443813056211,-0.1017195748721624
36.0,1.44,1.0,-26.58966242108277,14.660345857501088,-26.58966242108277,14.660345857501088,5.250049369308888,-2.3839689777213655,-0.10619573694271214
37.0,1.48,1.0,-26.54307351325077,14.746260080449195,-26.54307351325077,14.746260080449195,5.255326435847601,-2.3795176944691665,-0.1102230593494306
38.0,1.52,1.0,-26.49761247299652,14.833342602715216,-26.49761247299652,14.833342602715216,5.260467826927325,-2.375083708275063,-0.11367920982549092
39.0,1.56,1.0,-26.450883362060022,14.915680641662703,-26.450883362060022,14.915680641662703,5.265428517092348,-2.3706376660329376,-0.11639293573674925
40.0,1.6,1.0,-26.40315346811422,15.000176722334364,-26.40315346811422,15.000176722334364,5.2701949994915385,-2.3661831767702974,-0.1183038376910488
41.0,1.6400000000000001,1.0,-26.355900918414278,15.081372736180876,-26.355900918414278,15.081372736180876,5.274709034607218,-2.361787501736465,-0.11937204710622032
42.0,1.68,1.0,-26.307004728841292,15.165406531398606,-26.307004728841292,15.165406531398606,5.278952366983334,-2.357488870843411,-0.11955640556094964
43.0,1.72,1.0,-26.257777760278504,15.246694856804012,-26.257777760278504,15.246694856804012,5.28291539988872,-2.3533341909968977,-0.1188357253039061
44.0,1.76,1.0,-26.209597152540557,15.327599662076725,-26.209597152540557,15.327599662076725,5.286592289108904,-2.34938101432232,-0.11721956707871473
45.0,1.8,1.0,-26.15881912211241,15.410349816470482,-26.15881912211241,15.410349816470482,5.289980789932499,-2.345667171264451,-0.11473903951879745
46.0,1.84,1.0,-26.10707772502144,15.488614182935091,-26.10707772502144,15.488614182935091,5.293078857642117,-2.342278705844641,-0.1114402519917264
47.0,1.8800000000000001,1.0,-26.05598329658543,15.56747006823293,-26.05598329658543,15.56747006823293,5.295888591863834,-2.339249788503948,-0.10739256955289178
48.0,1.92,1.0,-26.004275430718884,15.647562370912237,-26.004275430718884,15.647562370912237,5.298414220467569,-2.336705834537612,-0.10267709956168627
49.0,1.96,1.0,-25.95184835168094,15.728039542410183,-25.95184835168094,15.728039542410183,5.300657107311719,-2.3346295496373335,-0.09738477467580671
50.0,2.0,1.0,-25.899281450521784,15.807600254160164,-25.899281450521784,15.807600254160164,5.302622983914076,-2.333178366245428,-0.091606809617548
51.0,2.04,1.0,-25.8488920291178,15.88532644113992,-25.8488920291178,15.88532644113992,5.303793106814265,-2.215006331297762,-0.08107428482090909
52.0,2.08,1.0,-25.800231811053038,15.959962877361914,-25.800231811053038,15.959962877361914,5.3047958649275895,-2.097341159508932,-0.07045330662404078
53.0,2.12,1.0,-25.751655574302163,16.033347816752407,-25.751655574302163,16.033347816752407,5.305634560217191,-1.9800765237481972,-0.059898420429171595
54.0,2.16,1.0,-25.701683352276678,16.10726042006663,-25.701683352276678,16.10726042006663,5.3063236321341805,-1.8634069101103485,-0.049553933167866646
55.0,2.2,1.0,-25.652142480010156,16.183523734065403,-25.652142480010156,16.183523734065403,5.306874063449789,-1.747135173075785,-0.039541346027825046
56.0,2.24,1.0,-25.60125183902651,16.256224012372048,-25.60125183902651,16.256224012372048,5.307301849163615,-1.6312761691162518,-0.029962221823165207
57.0,2.2800000000000002,1.0,-25.553163808266014,16.332812237915707,-25.553163808266014,16.332812237915707,5.307620503323917,-1.5158258660922903,-0.020897132390843568
58.0,2.32,1.0,-25.50325494436317,16.40164797505482,-25.50325494436317,16.40164797505482,5.307843321558357,-1.4008057488741543,-0.012404275177163727
59.0,2.36,1.0,-25.456108582030378,16.474576389049698,-25.456108582030378,16.474576389049698,5.307983351812778,-1.2861800615545769,-0.0045224972598520595
60.0,2.4,1.0,-25.40682883998948,16.543704313201207,-25.40682883998948,16.543704313201207,5.308058585184307,-1.171972494594979,0.002726349583222467
61.0,2.44,1.0,-25.358783983585425,16.616870731460125,-25.358783983585425,16.616870731460125,5.308087355332592,-1.0580744507021291,0.009328979888293823
62.0,2.48,1.0,-25.31038655595413,16.687779059163997,-25.31038655595413,16.687779059163997,5.308091805543685,-0.9444439395003379,0.015285494521217668
63.0,2.52,1.0,-25.261639098096044,16.760038291310654,-25.261639098096044,16.760038291310654,5.308091671882025,-0.830870201658566,0.020597642835208783
64.0,2.56,1.0,-25.209780995182506,16.833699020594217,-25.209780995182506,16.833699020594217,5.308115208312653,-0.717313868602955,0.025271131175920614
65.0,2.6,1.0,-25.157742272185384,16.9082693689506,-25.157742272185384,16.9082693689506,5.308180149271123,-0.6034395116448339,0.029302363271647525
66.0,2.64,1.0,-25.10687230544792,16.98489000357793,-25.10687230544792,16.98489000357793,5.308325829622824,-0.4892429508964816,0.0326616335629446
67.0,2.68,1.0,-25.05460766704336,17.060536837232966,-25.05460766704336,17.060536837232966,5.308565889285792,-0.37461672948295516,0.03534654847563603
68.0,2.72,1.0,-25.003897201483532,17.13279701908104,-25.003897201483532,17.13279701908104,5.308943362177916,-0.25931708957382715,0.03730129327125751
