frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
13.0,0.52,0.0,16.739355957975743,26.018518337655063,16.739355957975743,26.018518337655063,0.562742822845764,-1.6976638185352657,-0.29129016935512836
14.0,0.56,0.0,16.762227995513957,25.993248560847555,16.762227995513957,25.993248560847555,0.5625571965244381,-1.7078009452810794,-0.28804282600854136
15.0,0.6,0.0,16.786445901555258,25.969035490251425,16.786445901555258,25.969035490251425,0.5633465624969151,-1.7160949580731086,-0.2853859087249702
16.0,0.64,0.0,16.811567158171965,25.944498456539197,16.811567158171965,25.944498456539197,0.5644872685601875,-1.7256760800448132,-0.28140889897641463
17.0,0.68,0.0,16.841187395931435,25.924792930941347,16.841187395931435,25.924792930941347,0.5659592671075606,-1.7353933190576973,-0.27638237911880587
18.0,0.72,0.0,16.87197077636852,25.905673943030582,16.87197077636852,25.905673943030582,0.5676844724594964,-1.7460254692990667,-0.27086810132039124
19.0,0.76,0.0,16.902726537675996,25.88826199471141,16.902726537675996,25.88826199471141,0.5696754585149957,-1.755091136157502,-0.2647849636704625
20.0,0.8,0.0,16.935146113122336,25.869633769220943,16.935146113122336,25.869633769220943,0.5718315380225553,-1.763941495719376,-0.25882883337191065
21.0,0.84,0.0,16.967872097419093,25.852954535619467,16.967872097419093,25.852954535619467,0.5741134521613538,-1.772034929678146,-0.2527784447292975
22.0,0.88,0.0,16.999707951806002,25.8345666958772,16.999707951806002,25.8345666958772,0.5765947442551378,-1.780264560897704,-0.24676651095343896
23.0,0.92,0.0,17.028637214965723,25.81674518254934,17.028637214965723,25.81674518254934,0.5789978964393654,-1.7879765330454027,-0.24088043639730855
24.0,0.96,0.0,17.059327009138403,25.798115042158095,17.059327009138403,25.798115042158095,0.5817150433037823,-1.7958911663977246,-0.23501120243548418
25.0,1.0,1.0,17.1171860188876,25.75985106387818,17.1171860188876,25.75985106387818,0.5856683366872587,-1.8108973647714444,-0.22636293095906374
26.0,1.04,1.0,17.172996843435893,25.72046348529377,17.172996843435893,25.72046348529377,0.5895490641678915,-1.8262538023607213,-0.2172880757551475
27.0,1.08,1.0,17.23196180982266,25.680978203174305,17.23196180982266,25.680978203174305,0.5938706261236605,-1.838739704873578,-0.2093253019408825
28.0,1.12,1.0,17.291543983252538,25.64138763852377,17.291543983252538,25.64138763852377,0.5985963153488792,-1.849877895292805,-0.20124887947362957
29.0,1.16,1.0,17.349700008603474,25.601886244149398,17.349700008603474,25.601886244149398,0.6035900438707641,-1.860784325322216,-0.19327308962851641
30.0,1.2,1.0,17.410686363282025,25.56072989168791,17.410686363282025,25.56072989168791,0.6086651434705599,-1.8710329578837128,-0.1853261648970541
