frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,29.91053717521115,-9.360737506230471,29.91053717521115,-9.360737506230471,1.8787194702907095,-2.2711688731217863,-0.27713932188016016
1.0,0.04,0.0,29.88987103676544,-9.403159668604214,29.88987103676544,-9.403159668604214,1.880619316903113,-2.277876988172723,-0.2729522442979309
2.0,0.08,0.0,29.866961518165898,-9.450052108314932,29.866961518165898,-9.450052108314932,1.8826273050232845,-2.28404386555025,-0.2678910219505254
3.0,0.12,0.0,29.856564616214957,-9.492799021001057,29.856564616214957,-9.492799021001057,1.8847234532224626,-2.2895162028645184,-0.2622092353950273
4.0,0.16,0.0,29.841608524536177,-9.537996620238586,29.841608524536177,-9.537996620238586,1.8868944071849465,-2.2942272897853133,-0.2561219798410552
5.0,0.2,0.0,29.829692467489224,-9.582519716293282,29.829692467489224,-9.582519716293282,1.889121074501201,-2.2981221172277952,-0.2497289511938034
6.0,0.24,0.0,29.812050421050355,-9.626419059896582,29.812050421050355,-9.626419059896582,1.8913795122250157,-2.301198993582739,-0.24317879065990894
7.0,0.28,0.0,29.804188261629736,-9.670587018006637,29.804188261629736,-9.670587018006637,1.8936555445094683,-2.303459661993817,-0.23649466042647913
8.0,0.32,0.0,29.786474897961977,-9.716016277373637,29.786474897961977,-9.716016277373637,1.8959231843529967,-2.304946047773643,-0.2298325073847376
9.0,0.36,0.0,29.77722044318997,-9.759334964343921,29.77722044318997,-9.759334964343921,1.8981582792838196,-2.305678366220213,-0.22316506144495105
10.0,0.4,1.0,29.76318715075957,-9.80283451045252,29.76318715075957,-9.80283451045252,1.900334147663189,-2.3057056392833495,-0.21672895909963527
11.0,0.44,1.0,29.75004946342357,-9.845531951130315,29.75004946342357,-9.845531951130315,1.9024353912078866,-2.305081232553892,-0.21045448017495572
12.0,0.48,1.0,29.7214230529365,-9.934291984202021,29.7214230529365,-9.934291984202021,1.906236154923085,-2.3084026336442363,-0.20057088531771972
13.0,0.52,1.0,29.694191332860395,-10.022734231261547,29.694191332860395,-10.022734231261547,1.9100637212405953,-2.31037291716322,-0.19067704861090667
14.0,0.56,1.0,29.66459534075243,-10.114233906958303,29.66459534075243,-10.114233906958303,1.9138889878567746,-2.311041068009489,-0.18072192091289901
15.0,0.6,1.0,29.63563405391967,-10.204108717840858,29.63563405391967,-10.204108717840858,1.917672469463938,-2.3103686840943185,-0.17072674991061904
16.0,0.64,1.0,29.601756614570757,-10.294536225647267,29.601756614570757,-10.294536225647267,1.921393300715561,-2.30850415639208,-0.16065583561385216
17.0,0.68,1.0,29.569909461606407,-10.383845320523886,29.569909461606407,-10.383845320523886,1.9250107814738335,-2.305345850486707,-0.15061244230912962
18.0,0.72,1.0,29.53843039206305,-10.473408980492142,29.53843039206305,-10.473408980492142,1.928496918193689,-2.301093541434177,-0.14057947449872507
19.0,0.76,1.0,29.505341295566723,-10.563960830669085,29.505341295566723,-10.563960830669085,1.9318278888657119,-2.2959630159551496,-0.13081077564991975
20.0,0.8,1.0,29.472853378566924,-10.653269051667287,29.472853378566924,-10.653269051667287,1.935001061489076,-2.2901700960788904,-0.1213081173422993
21.0,0.84,1.0,29.444609439974435,-10.743300860193687,29.444609439974435,-10.743300860193687,1.9380290421784991,-2.2839576310955154,-0.11259616067940406
22.0,0.88,1.0,29.418906217457288,-10.829813706057532,29.418906217457288,-10.829813706057532,1.940928441504132,-2.277552798214928,-0.10467593302894862
23.0,0.92,1.0,29.38482406902217,-10.919643512647307,29.38482406902217,-10.919643512647307,1.9437197878973218,-2.271214158859071,-0.09757638307098498
24.0,0.96,1.0,29.352557022335372,-11.00690369449122,29.352557022335372,-11.00690369449122,1.94642758197636,-2.2651645407376044,-0.09130513506834288
25.0,1.0,1.0,29.31808465831228,-11.094082046318317,29.31808465831228,-11.094082046318317,1.9490804380233595,-2.259614319491601,-0.08591057043435876
26.0,1.04,1.0,29.287214132872077,-11.181294292371858,29.287214132872077,-11.181294292371858,1.95170969539608,-2.254725261531466,-0.08138050557269319
27.0,1.08,1.0,29.249450475819238,-11.266750389169774,29.249450475819238,-11.266750389169774,1.9543377324729498,-2.25063106463817,-0.07776717758710347
28.0,1.12,1.0,29.219424363710676,-11.351186821395958,29.219424363710676,-11.351186821395958,1.956998519789087,-2.247423275419469,-0.07499492580448167
29.0,1.16,1.0,29.181957253227598,-11.436546643847642,29.181957253227598,-11.436546643847642,1.9597244473939583,-2.245188821978074,-0.07310989298270985
30.0,1.2,1.0,29.148871671578366,-11.521117644060862,29.148871671578366,-11.521117644060862,1.9625465702159883,-2.2439719421062287,-0.07189628506651573
31.0,1.24,1.0,29.11480156964481,-11.606347152655115,29.11480156964481,-11.606347152655115,1.9654777324582837,-2.2437813020307087,-0.07137996682569366
32.0,1.28,1.0,29.082025883933888,-11.690262093450016,29.082025883933888,-11.690262093450016,1.9685144785732356,-2.244576573607339,-0.07106993501327966
33.0,1.32,1.0,29.047128645940404,-11.77473632273988,29.047128645940404,-11.77473632273988,1.9716503594089203,-2.2462860801594666,-0.0709744937666124
34.0,1.36,1.0,29.01696109225829,-11.85559762829802,29.01696109225829,-11.85559762829802,1.9748682460561333,-2.248823008744658,-0.07108330884482084
35.0,1.4000000000000001,1.0,28.9824684013975,-11.937175241260778,28.9824684013975,-11.937175241260778,1.9781484745492368,-2.252077974586931,-0.07136407329281348
36.0,1.44,1.0,28.95298516056918,-12.017942262447812,28.95298516056918,-12.017942262447812,1.9814562798743611,-2.2559029315436328,-0.07176543899933123
37.0,1.48,1.0,28.91905315936151,-12.098839359599856,28.91905315936151,-12.098839359599856,1.9847560249017857,-2.2601365922895575,-0.07222141263216245
38.0,1.52,1.0,28.885018340251996,-12.182036942078375,28.885018340251996,-12.182036942078375,1.988009966110366,-2.2646062004337315,-0.07265374645778434
39.0,1.56,1.0,28.85308636036489,-12.26345257113757,28.85308636036489,-12.26345257113757,1.991174070168612,-2.2691361839108053,-0.07297236422515874
40.0,1.6,1.0,28.821012800801885,-12.344905458312956,28.821012800801885,-12.344905458312956,1.9941977923245655,-2.2735377769722476,-0.0730829187268469
41.0,1.6400000000000001,1.0,28.786754373078708,-12.427837071004857,28.786754373078708,-12.427837071004857,1.9970339571405824,-2.277637013568719,-0.07289181528409205
42.0,1.68,1.0,28.75100255556037,-12.511692781838981,28.75100255556037,-12.511692781838981,1.9996427608615506,-2.2812749707545885,-0.0723167348054367
43.0,1.72,1.0,28.71601395038408,-12.593785570249146,28.71601395038408,-12.593785570249146,2.001991915936862,-2.284323730805008,-0.07128878118113388
44.0,1.76,1.0,28.679101442036238,-12.675468253638787,28.679101442036238,-12.675468253638787,2.004053848098501,-2.2866772936980078,-0.0697567661117767
45.0,1.8,1.0,28.642918471910725,-12.756544594214823,28.642918471910725,-12.756544594214823,2.005810899480623,-2.2882364078033013,-0.06769035830096194
46.0,1.84,1.0,28.606432110135565,-12.837435670918316,28.606432110135565,-12.837435670918316,2.007257156563112,-2.2889205267481865,-0.06508738420183312
47.0,1.8800000000000001,1.0,28.570562477208618,-12.919263859565058,28.570562477208618,-12.919263859565058,2.008405521323293,-2.2886676599964466,-0.061973958828029606
48.0,1.92,1.0,28.532224461397895,-13.001421708355034,28.532224461397895,-13.001421708355034,2.009277013646669,-2.2874453189340147,-0.0584042140357659
49.0,1.96,1.0,28.492128420027502,-13.085278759502069,28.492128420027502,-13.085278759502069,2.0098994459522865,-2.2851894649666646,-0.05446036853087828
50.0,2.0,1.0,28.44993358038488,-13.169480554567619,28.44993358038488,-13.169480554567619,2.0103144201274903,-2.2818970999941017,-0.05025598665436658
