frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
1.0,0.04,0.0,False,3.589600852777959,-30.85128547940434,3.6942210174637973,-30.83609258509364,3.009777366132594,-1.9216581298849351,0.28193389729012946
2.0,0.08,0.0,False,3.5687085181094114,-30.854316120465448,3.650850977120156,-30.84202875975476,3.0106626523966526,-1.9167371864758536,0.2801078545334202
3.0,0.12,0.0,False,3.5480197198457124,-30.857200365468596,3.611660550255526,-30.84822190043046,3.0115781068263945,-1.9101434159560982,0.275936600124509
4.0,0.16,0.0,False,3.527323715042078,-30.8601079779055,3.5707732253976077,-30.854249816165815,3.0127411779231874,-1.9017830209531725,0.27264702522626627
5.0,0.2,0.0,False,3.506803121244295,-30.862901888589317,3.525185304264312,-30.860820472582038,3.013824009731861,-1.8916183621104783,0.2653328421276577
6.0,0.24,0.0,False,3.486374034032627,-30.86566129725235,3.4849140421663543,-30.866299342399326,3.015241452417836,-1.8797677125508587,0.25938311625225147
7.0,0.28,0.0,False,3.4451497985496458,-30.871236530063626,3.443354510098129,-30.872499966832095,3.0166442218026908,-1.866365152207312,0.24637335229984691
8.0,0.32,0.0,False,3.4003655178559145,-30.877277023988015,3.403198131999817,-30.87739008049064,3.018215684455383,-1.8517540194353483,0.2355489394138918
9.0,0.36,0.0,False,3.351831024220087,-30.883504918435673,3.361755676613,-30.883368877400706,3.0197937033915747,-1.8362915508972573,0.22641123929409065
10.0,0.4,0.0,False,3.299715113034695,-30.89000023415247,3.3221177770642507,-30.888047084743675,3.0215843978874855,-1.8202155480710251,0.2189051795937103
11.0,0.44,1.0,False,3.2443435251286825,-30.896650895461423,3.2820831619159447,-30.893255383882686,3.023288297857454,-1.8038468798858307,0.2125197471081057
12.0,0.48,1.0,False,3.1853081188382104,-30.903448132788057,3.240754427151013,-30.89742014601767,3.025059315130457,-1.7873275539463183,0.20735767999250188
13.0,0.52,1.0,False,3.122834722243324,-30.910307607472465,3.1582238894891046,-30.90847419292306,3.027642972564581,-1.763594171643809,0.19877664358734046
14.0,0.56,1.0,False,3.056953814740619,-30.917211780422573,3.077781120261426,-30.916728739354674,3.0304217566234515,-1.7383111899481054,0.19084788977325237
15.0,0.6,1.0,False,2.987917326643607,-30.924031043865806,2.9974982023582952,-30.925698289050594,3.03316951859426,-1.7122960417684392,0.18329335927374207
16.0,0.64,1.0,False,2.9158396531599435,-30.93081876315142,2.9160978372981683,-30.93397774698052,3.036026262759268,-1.6858249881670369,0.1763341524938963
17.0,0.68,1.0,False,2.840695238822398,-30.937573793171488,2.8355245729711704,-30.94106895299226,3.0387566243691024,-1.660339970473369,0.169374630830269
18.0,0.72,1.0,False,2.7626504166611294,-30.94444575199412,2.7561471475543744,-30.947954188360608,3.041614002332845,-1.636131798765497,0.16312278110344852
19.0,0.76,1.0,False,2.685327918896169,-30.95065059959112,2.6785081494700607,-30.953335982941816,3.0443638928200243,-1.6152560585966456,0.15710358422207296
20.0,0.8,1.0,False,2.609112061345574,-30.956551353842915,2.6023543075458764,-30.958380775276304,3.0470503587933866,-1.5975595969470207,0.15204422392738406
21.0,0.84,1.0,False,2.533619952156549,-30.961808779276723,2.529263368743941,-30.962711996885464,3.0494794752067804,-1.5858495165228323,0.14656455601845517
22.0,0.88,1.0,False,2.4586664728993872,-30.966927455010104,2.455494604202948,-30.967560714103474,3.051838155827873,-1.577421392746563,0.14297567621257265
23.0,0.92,1.0,False,2.3840920923276863,-30.972013552524846,2.3822613833770596,-30.97301169306657,3.0539948497733866,-1.5710991762653965,0.13965283895501188
24.0,0.96,1.0,False,2.309892154764557,-30.976918910396023,2.307676414074538,-30.976727516490065,3.056008859865982,-1.5696975176876564,0.1388560329112614
25.0,1.0,1.0,False,2.2357770898327853,-30.981796448188643,2.23940668720488,-30.98163703612437,3.057939136786382,-1.57013650920082,0.13800960418043123
26.0,1.04,1.0,False,2.161645615310417,-30.986555167202173,2.1670850012790215,-30.983529968822417,3.059453915825137,-1.5769636842378225,0.13983602852729857
27.0,1.08,1.0,False,2.0873397878547286,-30.991276623051217,2.0916095654693865,-30.99028318004782,3.0707043213586793,-1.5926721826794261,0.14525440791886898
28.0,1.12,1.0,False,2.012951098540332,-30.995904807997544,2.015206386682466,-30.997016025654354,3.0813343102249418,-1.610687795098118,0.15022548285252033
29.0,1.16,1.0,False,1.9384636976185563,-31.000361668177764,1.9399478343599497,-31.001913124943588,3.091456394870435,-1.6308881561952144,0.15484529322353632
30.0,1.2,1.0,False,1.8637846766855122,-31.004717406668195,1.863242435220577,-31.006988898660627,3.100884084504039,-1.6531869450054468,0.1589103972290537
31.0,1.24,1.0,False,1.788544020552834,-31.00883491538499,1.7869080877998207,-31.010726684425173,3.1098699743731717,-1.6773713661893173,0.1626615113505721
