frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,13.974778828628095,-22.425556595251585,13.974778828628095,-22.425556595251585,1.363586057710446,-1.801320118080068,-0.2952157144903594
1.0,0.04,0.0,13.981216939883623,-22.460994065391723,13.981216939883623,-22.460994065391723,1.3694909185691473,-1.801320118080068,-0.2952157144903594
2.0,0.08,0.0,13.98737533759035,-22.496478396763475,13.98737533759035,-22.496478396763475,1.375395779427849,-1.801320118080068,-0.2952157144903594
3.0,0.12,0.0,13.993253632936229,-22.53200710733417,13.993253632936229,-22.53200710733417,1.3813006402865504,-1.801320118080068,-0.2952157144903594
4.0,0.16,0.0,13.998851460593205,-22.567577711609644,13.998851460593205,-22.567577711609644,1.387205501145252,-1.801320118080068,-0.2952157144903594
5.0,0.2,0.0,14.004168478749406,-22.603187720865602,14.004168478749406,-22.603187720865602,1.3931103620039538,-1.801320118080068,-0.2952157144903594
6.0,0.24,0.0,14.009204369138978,-22.638834643379344,14.009204369138978,-22.638834643379344,1.3990152228626553,-1.801320118080068,-0.2952157144903594
7.0,0.28,0.0,14.013958837069573,-22.67451598466177,14.013958837069573,-22.67451598466177,1.404920083721357,-1.801320118080068,-0.2952157144903594
8.0,0.32,0.0,14.018431611447504,-22.710229247689625,14.018431611447504,-22.710229247689625,1.4108249445800585,-1.801320118080068,-0.2952157144903594
9.0,0.36,0.0,14.022622444800511,-22.745971933137987,14.022622444800511,-22.745971933137987,1.41672980543876,-1.801320118080068,-0.2952157144903594
10.0,0.4,0.0,14.026531113298207,-22.781741539612977,14.026531113298207,-22.781741539612977,1.4226346662974616,-1.801320118080068,-0.2952157144903594
11.0,0.44,0.0,14.030157416770148,-22.817535563884636,14.030157416770148,-22.817535563884636,1.4285395271561632,-1.801320118080068,-0.2952157144903594
12.0,0.48,0.0,14.03951330623317,-22.888817058304667,14.03951330623317,-22.888817058304667,1.4403492488735665,-1.801320118080068,-0.2952157144903594
13.0,0.52,0.0,14.048026706451921,-22.960204122028035,14.048026706451921,-22.960204122028035,1.4521589705909697,-1.801320118080068,-0.2952157144903594
14.0,0.56,0.0,14.055696429145081,-23.031686797844014,14.055696429145081,-23.031686797844014,1.4639686923083726,-1.801320118080068,-0.2952157144903594
15.0,0.6,0.0,14.062521403709582,-23.103255115201215,14.062521403709582,-23.103255115201215,1.475778414025776,-1.801320118080068,-0.2952157144903594
16.0,0.64,0.0,14.068500677369954,-23.174899091598302,14.068500677369954,-23.174899091598302,1.487588135743179,-1.801320118080068,-0.2952157144903594
17.0,0.68,0.0,14.07363341531125,-23.24660873397638,14.07363341531125,-23.24660873397638,1.4993978574605822,-1.801320118080068,-0.2952157144903594
18.0,0.72,0.0,14.077918900795504,-23.31837404011285,14.077918900795504,-23.31837404011285,1.5112075791779853,-1.801320118080068,-0.2952157144903594
19.0,0.76,0.0,14.081356535261738,-23.39018500001655,14.081356535261738,-23.39018500001655,1.5230173008953884,-1.801320118080068,-0.2952157144903594
20.0,0.8,0.0,14.083945838409477,-23.462031597323975,14.083945838409477,-23.462031597323975,1.5348270226127916,-1.801320118080068,-0.2952157144903594
21.0,0.84,0.0,14.085686448265744,-23.53390381069638,14.085686448265744,-23.53390381069638,1.5466367443301947,-1.801320118080068,-0.2952157144903594
22.0,0.88,0.0,14.086578121235613,-23.605791615217612,14.086578121235613,-23.605791615217612,1.558446466047598,-1.801320118080068,-0.2952157144903594
