frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-27.34786383692712,-15.557211528429333,-27.319841091804292,-15.614494416319769,4.203914084226776,-2.144154356505936,0.2177026063962918
1.0,0.04,0.0,False,-27.353561704892687,-15.545356889122754,-27.33091584419483,-15.592146214045398,4.204948005838599,-2.145441844056887,0.21494543785730788
2.0,0.08,0.0,False,-27.359287331419427,-15.533380357567076,-27.342095962198144,-15.569355116951668,4.205987237129603,-2.1470784730711427,0.2117576102088461
3.0,0.12,0.0,False,-27.365039011210545,-15.521286411128452,-27.353376734921177,-15.546149604976176,4.207028386434114,-2.148989243411691,0.2082400848114357
4.0,0.16,0.0,False,-27.370813702509217,-15.509077527207637,-27.364748000282095,-15.522548896618613,4.208068742168208,-2.151115442779242,0.20445388573142598
5.0,0.2,0.0,False,-27.37660948000189,-15.496757369038681,-27.376205388162195,-15.498574921664373,4.209105805824369,-2.1534165917547967,0.20046341121294012
6.0,0.24,0.0,False,-27.38811327648217,-15.472495945825989,-27.38774891268608,-15.474229053283274,4.210138107108339,-2.155854622661629,0.19630309845147303
7.0,0.28,0.0,False,-27.399688195407464,-15.44788148326843,-27.399366717106616,-15.449544636677343,4.2111638092149235,-2.158403749024755,0.19202186763025542
8.0,0.32,0.0,False,-27.41132653612482,-15.42292803188297,-27.411052449539493,-15.424534839619465,4.212183265355061,-2.161046623157099,0.18763868909448364
9.0,0.36,0.0,False,-27.423021587461314,-15.39764793789068,-27.42278592419727,-15.399197571920304,4.2131964923649265,-2.1637709569486114,0.18320095330441388
10.0,0.4,1.0,False,-27.43476675325462,-15.372053128820443,-27.43456725492862,-15.373555787349114,4.2142041996431505,-2.1665688490684714,0.17871700173292898
11.0,0.44,1.0,False,-27.446557179159832,-15.346155815834328,-27.446382853087343,-15.347618760980138,4.215206950255223,-2.1694349115579645,0.17426365480375514
12.0,0.48,1.0,False,-27.458387131200052,-15.319967495024281,-27.458239952373063,-15.321387125912256,4.216205557226801,-2.17401048641463,0.16642194835616822
13.0,0.52,1.0,False,-27.47025283905106,-15.293497841255403,-27.47011771008909,-15.294867151711626,4.217201115251382,-2.1788294211586803,0.1587099629956297
14.0,0.56,1.0,False,-27.48215076035941,-15.266755966433783,-27.48202229962259,-15.268068571060974,4.218194433075241,-2.1839036895749357,0.1512670633309448
15.0,0.6,1.0,False,-27.494080500301617,-15.239751022557316,-27.49394482400845,-15.241005996846015,4.21918693735139,-2.189240341002012,0.14409324936211354
16.0,0.64,1.0,False,-27.5060407802799,-15.212490696152322,-27.50590007311951,-15.213704478817068,4.220179643291374,-2.194848246919694,0.1371512110717595
17.0,0.68,1.0,False,-27.518032556747677,-15.184981476343944,-27.517878385128526,-15.186157524372796,4.221174437209399,-2.20073052518556,0.13044094845988266
18.0,0.72,1.0,False,-27.530056554961778,-15.15723038241573,-27.5298895034677,-15.15837844521969,4.222173382304695,-2.2068894904482117,0.12393217680616435
19.0,0.76,1.0,False,-27.542115387838574,-15.12924288299723,-27.541929583931335,-15.130374216581625,4.223177578883139,-2.21332173055269,0.11762489611060456
20.0,0.8,1.0,False,-27.554211463809796,-15.101024692788524,-27.554013063561545,-15.102143189279166,4.224188350912545,-2.2200214013878266,0.11149443371548558
21.0,0.84,1.0,False,-27.56634839506755,-15.07257987796272,-27.566130334689742,-15.073692196894191,4.225206750752895,-2.226976899817416,0.10554078962080737
22.0,0.88,1.0,False,-27.578528462324826,-15.043910719800492,-27.578292394232914,-15.045017343087974,4.226233738900253,-2.234172618735726,0.0997446342759208
23.0,0.92,1.0,False,-27.59075460281471,-15.01502096244056,-27.590503932728126,-15.01612509270188,4.227269831417653,-2.241587554094481,0.09410596768082587
24.0,0.96,1.0,False,-27.603028226798312,-14.985914435818193,-27.602764871733907,-14.987004658108143,4.2283153134005,-2.2489370035351004,0.08896928055901047
25.0,1.0,1.0,False,-27.615350602888554,-14.956594167756196,-27.61507913530602,-14.95766847876521,4.229369853102019,-2.2559619766457994,0.08434509563691237
26.0,1.04,1.0,False,-27.627721322045957,-14.92706289562117,-27.627451067843733,-14.928113033762171,4.230433152366138,-2.262665846368546,0.08022102835069472
27.0,1.08,1.0,False,-27.640141144219413,-14.897324534774294,-27.639880812949546,-14.898343739032569,4.231504600419441,-2.2690536984776783,0.0765997212357905
28.0,1.12,1.0,False,-27.652609502729362,-14.867381849416812,-27.652365930517263,-14.868370193413574,4.232582982330344,-2.275127353105455,0.07346030356937615
29.0,1.16,1.0,False,-27.665126997466654,-14.837238289011909,-27.66489936728732,-14.838206652373616,4.2336668496037575,-2.2808937828326195,0.070813140523678
30.0,1.2,1.0,False,-27.67769279959472,-14.806897399412668,-27.677475720924033,-14.80785126789964,4.234755757570857,-2.2863564353648593,0.068636518634872
31.0,1.24,1.0,False,-27.69030532453477,-14.776361902750505,-27.69009097429298,-14.777299195793884,4.235848511391671,-2.291515904935768,0.06693347030072165
32.0,1.28,1.0,False,-27.702962691369557,-14.745634708440248,-27.70274837859772,-14.746570227578571,4.236944178500023,-2.2963711831541893,0.06567868443995879
33.0,1.32,1.0,False,-27.715662758228916,-14.7147198577428,-27.71544433784232,-14.715647804155685,4.23804172562071,-2.300919202641886,0.0648729719850773
34.0,1.36,1.0,False,-27.728403764660264,-14.683618901747867,-27.72819637483831,-14.684545928247957,4.239140872208153,-2.3051557567930043,0.06445072294854426
35.0,1.4000000000000001,1.0,False,-27.741184281201082,-14.652334646965672,-27.740988695142647,-14.653254872516472,4.240241108464178,-2.309074305749342,0.06441263257795449
36.0,1.44,1.0,False,-27.754002228554658,-14.620869976766384,-27.753816909646584,-14.62177801548143,4.24134231637817,-2.3126480469424946,0.06458363844971315
37.0,1.48,1.0,False,-27.766855187399155,-14.58922893831726,-27.766682103026433,-14.590113896349315,4.242443512533101,-2.315648573845215,0.06478077459131339
38.0,1.52,1.0,False,-27.77973980219723,-14.557414631770508,-27.779581548402486,-14.558280381360657,4.243544314330401,-2.3180600909823523,0.06500423349300447
39.0,1.56,1.0,False,-27.792653024838685,-14.525431933534504,-27.79251700126209,-14.526259677469305,4.244644217293706,-2.31987854834257,0.0652608184564202
40.0,1.6,1.0,False,-27.805589569577112,-14.493285418184604,-27.80548504923634,-14.494079849769482,4.2457429907336515,-2.316074179204686,0.06554591674183856
41.0,1.6400000000000001,1.0,False,-27.818544462647115,-14.460981197263816,-27.818473141813282,-14.46173989570743,4.246839514327449,-2.306657853741966,0.0658672364496683
42.0,1.68,1.0,False,-27.831513087165806,-14.428525429375542,-27.831473521582488,-14.429247772853556,4.247933674544912,-2.291653088509574,0.06622754623567949
