frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,True,13.989940779730153,-22.5143002662027,13.974778828628095,-22.425556595251585,1.363586057710446,-1.801320118080068,-0.2952157144903594
1.0,0.04,0.0,True,13.992692721074272,-22.53209089151365,13.981216939883623,-22.460994065391723,1.3694909185691473,-1.801320118080068,-0.2952157144903594
2.0,0.08,0.0,True,13.995350985573683,-22.549894028157162,13.98737533759035,-22.496478396763475,1.375395779427849,-1.801320118080068,-0.2952157144903594
3.0,0.12,0.0,True,13.997915499559664,-22.56770905254966,13.993253632936229,-22.53200710733417,1.3813006402865504,-1.801320118080068,-0.2952157144903594
4.0,0.16,0.0,True,14.000386194083749,-22.58553534060849,13.998851460593205,-22.567577711609644,1.387205501145252,-1.801320118080068,-0.2952157144903594
5.0,0.2,0.0,True,14.002763004921427,-22.603372267790714,14.004168478749406,-22.603187720865602,1.3931103620039538,-1.801320118080068,-0.2952157144903594
6.0,0.24,0.0,True,14.007797422025249,-22.63900671948463,14.009204369138978,-22.638834643379344,1.3990152228626553,-1.801320118080068,-0.2952157144903594
7.0,0.28,0.0,True,14.013097091693389,-22.677899718840354,14.013958837069573,-22.67451598466177,1.404920083721357,-1.801320118080068,-0.2952157144903594
8.0,0.32,0.0,True,14.018610852498988,-22.720056602955314,14.018431611447504,-22.710229247689625,1.4108249445800585,-1.801320118080068,-0.2952157144903594
9.0,0.36,0.0,True,14.024287470336157,-22.765482029365298,14.022622444800511,-22.745971933137987,1.41672980543876,-1.801320118080068,-0.2952157144903594
10.0,0.4,0.0,True,14.030075646983097,-22.81417997514635,14.026531113298207,-22.781741539612977,1.4226346662974616,-1.801320118080068,-0.2952157144903594
11.0,0.44,0.0,True,14.035924028675874,-22.86615373612205,14.030157416770148,-22.817535563884636,1.4285395271561632,-1.801320118080068,-0.2952157144903594
12.0,0.48,0.0,True,14.041781214691536,-22.92140592617633,14.03951330623317,-22.888817058304667,1.4403492488735665,-1.801320118080068,-0.2952157144903594
13.0,0.52,0.0,True,14.047595765939349,-22.97993847667188,14.048026706451921,-22.960204122028035,1.4521589705909697,-1.801320118080068,-0.2952157144903594
14.0,0.56,0.0,True,14.053316213558823,-23.041752635974326,14.055696429145081,-23.031686797844014,1.4639686923083726,-1.801320118080068,-0.2952157144903594
15.0,0.6,0.0,True,14.058891067523275,-23.10684896908214,14.062521403709582,-23.103255115201215,1.475778414025776,-1.801320118080068,-0.2952157144903594
16.0,0.64,0.0,True,14.064268825247597,-23.175227357362452,14.068500677369954,-23.174899091598302,1.487588135743179,-1.801320118080068,-0.2952157144903594
17.0,0.68,0.0,True,14.069397980199001,-23.246886998392725,14.07363341531125,-23.24660873397638,1.4993978574605822,-1.801320118080068,-0.2952157144903594
