frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-15.256496304855498,-27.352909902996856,-15.210552249696569,-27.380323728804896,3.6484194231674856,-2.239203727166282,0.2199630373082703
1.0,0.04,0.0,False,-15.265926523628565,-27.34721083514242,-15.228593156809644,-27.369655480571314,3.6491221533878218,-2.2400745338322983,0.21711616498480246
2.0,0.08,0.0,False,-15.275432385483448,-27.341443938046396,-15.246895227146979,-27.35875818797793,3.6498370035030545,-2.240820939546026,0.21383880792356783
3.0,0.12,0.0,False,-15.285012402565904,-27.335612393126215,-15.265443777520524,-27.34764267953693,3.6505631059319894,-2.241467824497924,0.21023655389328863
4.0,0.16,0.0,False,-15.294665221686449,-27.32971763394488,-15.284235750314052,-27.336313810348766,3.6512994927866878,-2.242033848830834,0.2063843240180846
5.0,0.2,0.0,False,-15.304388903862629,-27.32376209765874,-15.303257667645228,-27.324765530741306,3.652044955694803,-2.2425332820657546,0.20236584368030666
6.0,0.24,0.0,False,-15.32360198305372,-27.312058152329232,-15.322507836266972,-27.313016428015807,3.652798226425159,-2.242977222719018,0.1982264702178108
7.0,0.28,0.0,False,-15.34303430287156,-27.30016247584014,-15.341973418467614,-27.301075658374227,3.653558482808934,-2.2433744327772005,0.19402912994650715
8.0,0.32,0.0,False,-15.362677346499954,-27.288082177946897,-15.361652539225569,-27.288960033764774,3.654324904715829,-2.243731921829565,0.18980458234140335
9.0,0.36,0.0,False,-15.38252518230309,-27.275823749366797,-15.381540593771337,-27.276664801312887,3.65509769303288,-2.2440553643055137,0.185687926375635
10.0,0.4,1.0,False,-15.402572166947198,-27.26339278303448,-15.401625725624436,-27.26420673479734,3.655875558171718,-2.2443494029200126,0.18194551186130017
11.0,0.44,1.0,False,-15.422812731228822,-27.250796514603714,-15.421896120798579,-27.251580330180296,3.656658566287157,-2.244617872959338,0.17852852469603792
12.0,0.48,1.0,False,-15.4432390486671,-27.238041932784608,-15.442348674805894,-27.238803039191275,3.657445089752998,-2.245392748164115,0.1721394280125003
13.0,0.52,1.0,False,-15.463844546163527,-27.225134182539993,-15.462968707059314,-27.225874911152296,3.6582353026032206,-2.246075193935951,0.16604409241385087
14.0,0.56,1.0,False,-15.484621502256932,-27.21207769987641,-15.483769971355013,-27.212799965155792,3.659028185465373,-2.2464310614694623,0.16021138818445135
15.0,0.6,1.0,False,-15.505562746959505,-27.198877602541117,-15.504752581399245,-27.199573180693307,3.659823903867208,-2.2464298852195337,0.15464131532430175
16.0,0.64,1.0,False,-15.526662146292516,-27.185537116608085,-15.52590387474305,-27.18620657800281,3.660622389783972,-2.246052458614219,0.14930512788054684
17.0,0.68,1.0,False,-15.547914807323604,-27.17206078279513,-15.547197328088055,-27.172716028005713,3.6614240333017936,-2.245273290564027,0.14420282585318653
18.0,0.72,1.0,False,-15.569316146506004,-27.15845066064958,-15.568633890928275,-27.159090405683465,3.66222947863222,-2.2440771478874337,0.1393086794147435
19.0,0.76,1.0,False,-15.590862082728485,-27.1447104538455,-15.590199056253056,-27.145338724465294,3.663038550055141,-2.2424458921423565,0.1345583948764398
20.0,0.8,1.0,False,-15.6125467153673,-27.130842742071003,-15.611894285499654,-27.131463730624677,3.663851574966603,-2.2403721485208647,0.12994677529484588
21.0,0.84,1.0,False,-15.634363413471714,-27.116851601257096,-15.633719118287543,-27.117461389534036,3.664668648599545,-2.23784850468236,0.1255058044804842
