frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
230.0,9.200000000000001,0.0,-25.231961252549272,-18.173025337575233,-25.231961252549272,-18.173025337575233,4.19024906845354,-2.1880974524878183,-0.28222443586209445
231.0,9.24,0.0,-25.259015104948073,-18.130386083757834,-25.259015104948073,-18.130386083757834,4.19133852482406,-2.1842133312145062,-0.27936170260966103
232.0,9.28,0.0,-25.28496401810153,-18.08731537743227,-25.28496401810153,-18.08731537743227,4.192271483699279,-2.179486311990246,-0.2760148337232808
233.0,9.32,0.0,-25.30830690812937,-18.047276641162828,-25.30830690812937,-18.047276641162828,4.193000194405273,-2.1731345283780374,-0.2708989355966567
234.0,9.36,0.0,-25.332916117782784,-18.004642549217667,-25.332916117782784,-18.004642549217667,4.193580154296831,-2.1655865335331907,-0.26472470617288824
235.0,9.4,0.0,-25.355576857456466,-17.962874073186885,-25.355576857456466,-17.962874073186885,4.19396798412559,-2.1568914077548937,-0.25735581250951867
236.0,9.44,0.0,-25.38011321263478,-17.922343154979515,-25.38011321263478,-17.922343154979515,4.194129113249072,-2.1459183512744233,-0.24792493135388327
237.0,9.48,0.0,-25.402388919633946,-17.880252946868797,-25.402388919633946,-17.880252946868797,4.1941747373754215,-2.1351506084509015,-0.2380179057270658
238.0,9.52,0.0,-25.4257185966764,-17.839571086703444,-25.4257185966764,-17.839571086703444,4.193957125972806,-2.1222734113498465,-0.2258667189804471
239.0,9.56,0.0,-25.448415959013744,-17.798281099506344,-25.448415959013744,-17.798281099506344,4.193512765871471,-2.1077627410989535,-0.2098990917168643
240.0,9.6,0.0,-25.47070135483072,-17.757954535756607,-25.47070135483072,-17.757954535756607,4.192985562928846,-2.0947794774813073,-0.19561232942209136
241.0,9.64,0.0,-25.492840321371936,-17.71780438138467,-25.492840321371936,-17.71780438138467,4.192321688031948,-2.0818376692443623,-0.18028101442714228
242.0,9.68,1.0,-25.541511816587736,-17.63555115867527,-25.541511816587736,-17.63555115867527,4.192034695399218,-2.065044987917446,-0.15770674373568133
243.0,9.72,1.0,-25.586999998353534,-17.555437043031823,-25.586999998353534,-17.555437043031823,4.19227429698144,-2.047235548841172,-0.13273283688308138
244.0,9.76,1.0,-25.632060575632636,-17.47387331503462,-25.632060575632636,-17.47387331503462,4.1916863122475885,-2.031315694575001,-0.10431848413532827
245.0,9.8,1.0,-25.67655399081446,-17.393909856039667,-25.67655399081446,-17.393909856039667,4.190491004167412,-2.017389985215263,-0.07431179448242661
246.0,9.84,1.0,-25.71962851728295,-17.31364671618561,-25.71962851728295,-17.31364671618561,4.188888147744664,-2.008084773834864,-0.03963468363693694
247.0,9.88,1.0,-25.762113060762594,-17.234261312859594,-25.762113060762594,-17.234261312859594,4.18783902055811,-2.0093813117765853,0.0026525526751581597
248.0,9.92,0.0,-25.80433803020302,-17.155776969174017,-25.80433803020302,-17.155776969174017,4.185553187697717,-2.010916453749663,0.04479907561195784
249.0,9.96,1.0,-25.847856695205355,-17.0769304481775,-25.847856695205355,-17.0769304481775,4.183018038791074,-2.016081272695785,0.08935212432244184
250.0,10.0,1.0,-25.890118436502842,-17.002406439482293,-25.890118436502842,-17.002406439482293,4.180269731310341,-2.023480949147851,0.13476317621822292
251.0,10.040000000000001,1.0,-25.934479798724958,-16.925315930584894,-25.934479798724958,-16.925315930584894,4.177151924006538,-2.035723071767906,0.18255696082594225
252.0,10.08,1.0,-25.978616946071828,-16.85087704857215,-25.978616946071828,-16.85087704857215,4.174808426068195,-2.0521257625350313,0.2316242279785939
253.0,10.120000000000001,1.0,-26.02444967263606,-16.7748290344692,-26.02444967263606,-16.7748290344692,4.171016572289807,-2.0699760654474195,0.2792951765967741
254.0,10.16,1.0,-26.06869317855196,-16.69847588033143,-26.06869317855196,-16.69847588033143,4.167054967820379,-2.0990588751182484,0.33128137834895643
255.0,10.200000000000001,1.0,-26.11185925178242,-16.625795472770122,-26.11185925178242,-16.625795472770122,4.162539545452902,-2.1190258295028066,0.33488782980830323
256.0,10.24,0.0,-26.154112587579647,-16.552330348413612,-26.154112587579647,-16.552330348413612,4.158334255377056,-2.141570744491824,0.3362109012821136
257.0,10.28,1.0,-26.198466406285473,-16.48012250267531,-26.198466406285473,-16.48012250267531,4.154384146132121,-2.1650487142033303,0.33620996906341494
258.0,10.32,1.0,-26.242427896212405,-16.40687353953097,-26.242427896212405,-16.40687353953097,4.150832114419723,-2.191396494333092,0.33331079733020336
259.0,10.36,1.0,-26.287342099741807,-16.33417728881139,-26.287342099741807,-16.33417728881139,4.147684807421982,-2.220502120007813,0.32576171045706226
260.0,10.4,1.0,-26.333079980143662,-16.260622303165697,-26.333079980143662,-16.260622303165697,4.144839526879154,-2.2496077764060387,0.3182126825779322
261.0,10.44,0.0,-26.3794232074029,-16.186841441826246,-26.3794232074029,-16.186841441826246,4.142362528330413,-2.2799703037853285,0.3081904257691488
262.0,10.48,1.0,-26.426094514589362,-16.112987929731897,-26.426094514589362,-16.112987929731897,4.140203519682133,-2.310006854622658,0.29561368540613786
263.0,10.52,2.0,-26.474321593577134,-16.037973759893625,-26.474321593577134,-16.037973759893625,4.138395904727952,-2.340312759211103,0.2805154044776602
264.0,10.56,2.0,-26.52339350889452,-15.964078701548662,-26.52339350889452,-15.964078701548662,4.137020446543717,-2.3687290789894444,0.26197667765402943
265.0,10.6,2.0,-26.57347865741591,-15.888268758624196,-26.57347865741591,-15.888268758624196,4.135856882159684,-2.395151253861353,0.2418456139252502
266.0,10.64,2.0,-26.62356777314276,-15.812556780106949,-26.62356777314276,-15.812556780106949,4.135179557462906,-2.4169862776272835,0.2169738800786421
267.0,10.68,2.0,-26.673948658061924,-15.736526266005109,-26.673948658061924,-15.736526266005109,4.133982489271186,-2.427940325166273,0.1843718968034646
268.0,10.72,2.0,-26.72455324944453,-15.660118752360328,-26.72455324944453,-15.660118752360328,4.134089532698435,-2.438894313419941,0.15177012905310114
269.0,10.76,2.0,-26.77421814213347,-15.58333284541872,-26.77421814213347,-15.58333284541872,4.134575881226158,-2.4468125588074985,0.11640616731831832
270.0,10.8,2.0,-26.824429596231493,-15.504818004830375,-26.824429596231493,-15.504818004830375,4.1354280851049445,-2.453120407410009,0.07990320669727566
271.0,10.84,2.0,-26.87302527684768,-15.427203641385068,-26.87302527684768,-15.427203641385068,4.136786012957123,-2.455575165818629,0.0403177189715054
272.0,10.88,2.0,-26.92227226650591,-15.347254173527128,-26.92227226650591,-15.347254173527128,4.1375256491747585,-2.454721362080531,-0.0010937992231112499
273.0,10.92,2.0,-26.971302174210315,-15.267208018247791,-26.971302174210315,-15.267208018247791,4.139921783992,-2.453867506752365,-0.04250510331604085
274.0,10.96,2.0,-27.02125866026189,-15.188955197069863,-27.02125866026189,-15.188955197069863,4.142690376204619,-2.443193860328195,-0.08943116569877876
275.0,11.0,2.0,-27.07367528929756,-15.106475547778047,-27.07367528929756,-15.106475547778047,4.146268171115642,-2.443193860328195,-0.08943116569877876
276.0,11.040000000000001,2.0,-27.125796488526646,-15.023808889993507,-27.125796488526646,-15.023808889993507,4.149845966026665,-2.443193860328195,-0.08943116569877876
277.0,11.08,2.0,-27.17762159075745,-14.940956281903079,-27.17762159075745,-14.940956281903079,4.153423760937687,-2.443193860328195,-0.08943116569877876
278.0,11.120000000000001,2.0,-27.22914993258855,-14.857918784073936,-27.22914993258855,-14.857918784073936,4.1570015558487095,-2.443193860328195,-0.08943116569877876
279.0,11.16,2.0,-27.280380854417285,-14.774697459439997,-27.280380854417285,-14.774697459439997,4.160579350759732,-2.443193860328195,-0.08943116569877876
280.0,11.200000000000001,2.0,-27.331313700448213,-14.691293373288321,-27.331313700448213,-14.691293373288321,4.164157145670755,-2.443193860328195,-0.08943116569877876
281.0,11.24,2.0,-27.37402890287832,-14.606012609966786,-27.37402890287832,-14.606012609966786,4.170225296494495,-2.3220292058267438,-0.08548222555360066
282.0,11.28,2.0,-27.416218524316058,-14.520483750111884,-27.416218524316058,-14.520483750111884,4.176272546773172,-2.200864551325293,-0.08153328540842256
283.0,11.32,2.0,-27.45788352530255,-14.434709472927754,-27.45788352530255,-14.434709472927754,4.182298896506785,-2.079699896823842,-0.07758434526324445
284.0,11.36,2.0,-27.49902487813721,-14.34869244910372,-27.49902487813721,-14.34869244910372,4.188304345695335,-1.958535242322391,-0.07363540511806635
285.0,11.4,2.0,-27.53964356683336,-14.26243534076635,-27.53964356683336,-14.26243534076635,4.194288894338822,-1.8373705878209403,-0.06968646497288825
286.0,11.44,2.0,-27.579740587073598,-14.175940801431688,-27.579740587073598,-14.175940801431688,4.200252542437245,-1.7162059333194892,-0.06573752482771016
287.0,11.48,2.0,-27.619316946165004,-14.089211475957654,-27.619316946165004,-14.089211475957654,4.206195289990605,-1.5950412788180386,-0.061788584682532045
288.0,11.52,2.0,-27.658373662994144,-14.002250000496696,-27.658373662994144,-14.002250000496696,4.212117136998902,-1.4738766243165875,-0.05783964453735394
289.0,11.56,2.0,-27.69691176798192,-13.91505900244859,-27.69691176798192,-13.91505900244859,4.218018083462136,-1.3527119698151366,-0.053890704392175845
290.0,11.6,2.0,-27.73493230303821,-13.82764110041349,-27.73493230303821,-13.82764110041349,4.223898129380305,-1.2315473153136858,-0.04994176424699774
291.0,11.64,2.0,-27.772436321516317,-13.739998904145136,-27.772436321516317,-13.739998904145136,4.229757274753411,-1.110382660812235,-0.04599282410181964
292.0,11.68,2.0,-27.809424888167268,-13.652135014504278,-27.809424888167268,-13.652135014504278,4.235595519581454,-0.989218006310784,-0.04204388395664154
293.0,11.72,2.0,-27.845899079093908,-13.564052023412327,-27.845899079093908,-13.564052023412327,4.241412863864435,-0.8680533518093331,-0.03809494381146343
294.0,11.76,2.0,-27.8818599817048,-13.475752513805158,-27.8818599817048,-13.475752513805158,4.2472093076023505,-0.7468886973078821,-0.034146003666285334
295.0,11.8,2.0,-27.91730869466799,-13.38723905958717,-27.91730869466799,-13.38723905958717,4.252984850795204,-0.6257240428064312,-0.03019706352110723
296.0,11.84,2.0,-27.952246327864533,-13.298514225585516,-27.952246327864533,-13.298514225585516,4.258739493442993,-0.5045593883049804,-0.026248123375929126
