frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-23.013146279938145,-21.18794484216012,-23.013146279938145,-21.18794484216012,3.7524713656769424,-2.238773002034644,-0.2905824582252203
1.0,0.04,0.0,-23.049107454543176,-21.161282347543125,-23.049107454543176,-21.161282347543125,3.758284645943958,-2.238773002034644,-0.2905824582252203
2.0,0.08,0.0,-23.084858185714662,-21.134343931317616,-23.084858185714662,-21.134343931317616,3.764097926210974,-2.238773002034644,-0.2905824582252203
3.0,0.12,0.0,-23.12039608671863,-21.10713145376216,-23.12039608671863,-21.10713145376216,3.7699112064779907,-2.238773002034644,-0.2905824582252203
4.0,0.16,0.0,-23.155718788322833,-21.079646797199953,-23.155718788322833,-21.079646797199953,3.7757244867450064,-2.238773002034644,-0.2905824582252203
5.0,0.2,0.0,-23.190823939008958,-21.05189186582756,-23.190823939008958,-21.05189186582756,3.7815377670120225,-2.238773002034644,-0.2905824582252203
6.0,0.24,0.0,-23.225709205183133,-21.023868585541486,-23.225709205183133,-21.023868585541486,3.7873510472790386,-2.238773002034644,-0.2905824582252203
7.0,0.28,0.0,-23.260372271384664,-20.9955789037627,-23.260372271384664,-20.9955789037627,3.7931643275460547,-2.238773002034644,-0.2905824582252203
8.0,0.32,0.0,-23.294810840493035,-20.96702478925909,-23.294810840493035,-20.96702478925909,3.798977607813071,-2.238773002034644,-0.2905824582252203
9.0,0.36,0.0,-23.329022633933096,-20.938208231965838,-23.329022633933096,-20.938208231965838,3.804790888080087,-2.238773002034644,-0.2905824582252203
10.0,0.4,0.0,-23.363005391878456,-20.90913124280381,-23.363005391878456,-20.90913124280381,3.810604168347103,-2.238773002034644,-0.2905824582252203
11.0,0.44,0.0,-23.396756873453057,-20.879795853495903,-23.396756873453057,-20.879795853495903,3.816417448614119,-2.238773002034644,-0.2905824582252203
12.0,0.48,0.0,-23.465879953168667,-20.823159532475337,-23.465879953168667,-20.823159532475337,3.828044009148152,-2.238773002034644,-0.2905824582252203
13.0,0.52,0.0,-23.534339883629293,-20.765723420392387,-23.534339883629293,-20.765723420392387,3.839670569682183,-2.238773002034644,-0.2905824582252203
14.0,0.56,0.0,-23.6021274113319,-20.707495281506773,-23.6021274113319,-20.707495281506773,3.851297130216215,-2.238773002034644,-0.2905824582252203
15.0,0.6,0.0,-23.66923337367374,-20.648482987134447,-23.66923337367374,-20.648482987134447,3.8629236907502476,-2.238773002034644,-0.2905824582252203
16.0,0.64,0.0,-23.73564870019083,-20.588694514583448,-23.73564870019083,-20.588694514583448,3.8745502512842798,-2.238773002034644,-0.2905824582252203
