frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,True,24.823021002663356,1.751756489615672,24.709410781175993,1.7918205032471792,0.3014587520825781,-2.410326642718883,-0.29204642205965275
1.0,0.04,0.0,True,24.845610918167797,1.7433923640952467,24.75502591816045,1.7762652795557012,0.30729993638562153,-2.410326642718883,-0.29204642205965275
2.0,0.08,0.0,True,24.868155005482247,1.7349118339725131,24.800515080992604,1.7603564086397157,0.3131411206886649,-2.410326642718883,-0.29204642205965275
3.0,0.12,0.0,True,24.890652504144036,1.7263152119167045,24.84587518244892,1.7440950268740671,0.31898230499170827,-2.410326642718883,-0.29204642205965275
4.0,0.16,0.0,True,24.913102656097394,1.7176028162548946,24.891103146185404,1.7274822993933987,0.3248234892947517,-2.410326642718883,-0.29204642205965275
5.0,0.2,0.0,True,24.935504705739167,1.7087749709519926,24.936195907016756,1.7105194199839713,0.33066467359779506,-2.410326642718883,-0.29204642205965275
6.0,0.24,0.0,True,24.980444001672392,1.6914694148942695,24.98115041119441,1.6932076109726932,0.3365058579008384,-2.410326642718883,-0.29204642205965275
7.0,0.28,0.0,True,25.029366950206462,1.6723557626718821,25.02596361668345,1.6755481231133782,0.34234704220388185,-2.410326642718883,-0.29204642205965275
8.0,0.32,0.0,True,25.08224681033779,1.6513713918693127,25.070632493438357,1.6575422354702345,0.3481882265069252,-2.410326642718883,-0.29204642205965275
9.0,0.36,0.0,True,25.139056017092493,1.6284540294266738,25.115154023677594,1.6391912552986065,0.35402941080996864,-2.410326642718883,-0.29204642205965275
10.0,0.4,0.0,True,25.19976618590113,1.6035417618996848,25.159525202156914,1.6204965179229742,0.359870595113012,-2.410326642718883,-0.29204642205965275
11.0,0.44,0.0,True,25.26434811709813,1.5765730456659377,25.20374303644148,1.6014593866122258,0.3657117794160554,-2.410326642718883,-0.29204642205965275
12.0,0.48,0.0,True,25.332771800545217,1.5474867170759596,25.29317835203515,1.5660151051094364,0.3773941480221422,-2.410326642718883,-0.29204642205965275
13.0,0.52,0.0,True,25.405006420378246,1.5162220025475845,25.38219354243722,1.5295283298114513,0.38907651662822895,-2.410326642718883,-0.29204642205965275
14.0,0.56,0.0,True,25.481020359876627,1.4827185286021496,25.47077645675069,1.4920040400050427,0.4007588852343157,-2.410326642718883,-0.29204642205965275
15.0,0.6,0.0,True,25.560781206454735,1.446916331841057,25.55891500308043,1.4534473565965211,0.4124412538404025,-2.410326642718883,-0.29204642205965275
16.0,0.64,0.0,True,25.64425575677453,1.4087558688612194,25.646597150183702,1.4138635414127516,0.42412362244648927,-2.410326642718883,-0.29204642205965275
17.0,0.68,0.0,True,25.73141002197874,1.3681780261079572,25.733810929112405,1.373257996482934,0.43580599105257606,-2.410326642718883,-0.29204642205965275
18.0,0.72,0.0,True,25.818084341692906,1.32658468851323,25.820544434846806,1.3316362633012477,0.44748835965866285,-2.410326642718883,-0.29204642205965275
19.0,0.76,0.0,True,25.90426688452942,1.2839815324039108,25.906785827920544,1.289004022070457,0.4591707282647496,-2.410326642718883,-0.29204642205965275
