frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-30.766118560755327,-3.589011383976359,-30.766118560755327,-3.589011383976359,4.614275905693293,-1.7907580984062372,-0.9871968751353396
1.0,0.04,0.0,-30.765389527691422,-3.569173219810295,-30.765389527691422,-3.569173219810295,4.614761522906176,-1.7963808329726652,-0.9753414266911361
2.0,0.08,0.0,-30.764673173463407,-3.5489737100301055,-30.764673173463407,-3.5489737100301055,4.61525438727217,-1.8032835956476625,-0.9602615418465643
3.0,0.12,0.0,-30.763969170170363,-3.528399701757266,-30.763969170170363,-3.528399701757266,4.6157548260856744,-1.8109415505052049,-0.9422814091866426
4.0,0.16,0.0,-30.763277201121635,-3.5074746673864574,-30.763277201121635,-3.5074746673864574,4.616260860553917,-1.819213099011065,-0.9219448251767489
5.0,0.2,0.0,-30.762596960361876,-3.4861998555522256,-30.762596960361876,-3.4861998555522256,4.616775348155032,-1.828022118904817,-0.8997807164345286
6.0,0.24,0.0,-30.761928152219927,-3.46461538322005,-30.761928152219927,-3.46461538322005,4.6173021510216765,-1.8368006087525326,-0.8754523726763851
7.0,0.28,0.0,-30.761270490880346,-3.4427244836839668,-30.761270490880346,-3.4427244836839668,4.617841823890258,-1.844655047037331,-0.8495038729522068
8.0,0.32,0.0,-30.76062369997613,-3.4205379602914356,-30.76062369997613,-3.4205379602914356,4.618395062998476,-1.8517240414936498,-0.8214505475726019
9.0,0.36,0.0,-30.759987512201487,-3.398049977735983,-30.759987512201487,-3.398049977735983,4.618962707042568,-1.8581197983826998,-0.7960689674672452
10.0,0.4,0.0,-30.759361668943505,-3.375265686915862,-30.759361668943505,-3.375265686915862,4.6195455932282465,-1.863934122827291,-0.7729948037351029
11.0,0.44,0.0,-30.75874591993162,-3.352196414998091,-30.75874591993162,-3.352196414998091,4.620144470587,-1.8692428538419177,-0.7519270890231466
12.0,0.48,0.0,-30.758140022903927,-3.328837936220912,-30.758140022903927,-3.328837936220912,4.620760217032209,-1.8794435338001712,-0.7161131444050058
13.0,0.52,0.0,-30.75754374328937,-3.30520995689494,-30.75754374328937,-3.30520995689494,4.621392674883432,-1.8892548343974167,-0.6815239086152182
14.0,0.56,0.0,-30.75695685390497,-3.2813085401313646,-30.75695685390497,-3.2813085401313646,4.622042524398475,-1.8987254280537795,-0.6480050539310901
15.0,0.6,0.0,-30.756379134667192,-3.257143039589556,-30.756379134667192,-3.257143039589556,4.62270865288131,-1.9078553147692592,-0.6155530033425698
16.0,0.64,0.0,-30.755810372316827,-3.232714843716333,-30.755810372316827,-3.232714843716333,4.6233932673311475,-1.9166845777133728,-0.5839626715784326
17.0,0.68,0.0,-30.755250360156467,-3.208030415295302,-30.755250360156467,-3.208030415295302,4.624094681603911,-1.9252132168861191,-0.5532340586386786
18.0,0.72,0.0,-30.75469889780008,-3.1831260172568965,-30.75469889780008,-3.1831260172568965,4.624816475282623,-1.933173264392582,-0.5232612533410671
19.0,0.76,0.0,-30.754155790933943,-3.1579923057010673,-30.754155790933943,-3.1579923057010673,4.6255604603011795,-1.9405081689905455,-0.4940442556855979
20.0,0.8,0.0,-30.75362085108835,-3.132645890814065,-30.75362085108835,-3.132645890814065,4.626321580143649,-1.947246025023474,-0.465493844552351
21.0,0.84,0.0,-30.753093895419557,-3.107089797586994,-30.753093895419557,-3.107089797586994,4.627097701622507,-1.9533866553889476,-0.4375820451057582
22.0,0.88,0.0,-30.75257474650141,-3.081294082550164,-30.75257474650141,-3.081294082550164,4.627889979685079,-1.9589794099972329,-0.41020840481362364
23.0,0.92,0.0,-30.75206323212618,-3.0552885605439215,-30.75206323212618,-3.0552885605439215,4.628696696881023,-1.9640541369939457,-0.38334853715321815
24.0,0.96,0.0,-30.75155918511409,-3.029038870970172,-30.75155918511409,-3.029038870970172,4.62952009535183,-1.9670877656126557,-0.35853658944201267
25.0,1.0,0.0,-30.751062443131158,-3.002547422411861,-30.751062443131158,-3.002547422411861,4.630359225281162,-1.9686217162177564,-0.336485130785876
26.0,1.04,0.0,-30.750572848514892,-2.9757774578325114,-30.750572848514892,-2.9757774578325114,4.631210930069918,-1.9689396645628734,-0.31735419593045827
27.0,1.08,0.0,-30.750090248107426,-2.948751015682522,-30.750090248107426,-2.948751015682522,4.632074760151613,-1.9681648560345915,-0.30109445039460997
28.0,1.12,0.0,-30.749614493095816,-2.9214804266538263,-30.749614493095816,-2.9214804266538263,4.632950645769976,-1.9662735209582283,-0.28757839939330315
29.0,1.16,0.0,-30.749145438859014,-2.893964420699718,-30.749145438859014,-2.893964420699718,4.633838550375607,-1.9635781137111428,-0.2772637634427538
30.0,1.2,0.0,-30.748682944821322,-2.8662152772426697,-30.748682944821322,-2.8662152772426697,4.63473873003663,-1.9607431312618053,-0.26995394761101127
31.0,1.24,0.0,-30.748226874311943,-2.8382157136429376,-30.748226874311943,-2.8382157136429376,4.635650901217432,-1.9578531913665838,-0.26624777549241063
32.0,1.28,0.0,-30.74777709443027,-2.8099840405196237,-30.74777709443027,-2.8099840405196237,4.636574997026275,-1.9549016198251208,-0.2620465064024944
33.0,1.32,0.0,-30.747333475916847,-2.781500237255377,-30.747333475916847,-2.781500237255377,4.637511171231433,-1.9518549168128947,-0.2573255750342023
34.0,1.36,0.0,-30.74689589302945,-2.7527833766188055,-30.74689589302945,-2.7527833766188055,4.6384597117400315,-1.9487270454827665,-0.252063093864518
35.0,1.4000000000000001,0.0,-30.746464223424322,-2.7238145165464758,-30.746464223424322,-2.7238145165464758,4.639420943834445,-1.9455609055772853,-0.2462614261287281
36.0,1.44,0.0,-30.746038348042074,-2.6946139095194157,-30.746038348042074,-2.6946139095194157,4.64039526935553,-1.9423460641424395,-0.23998521543412762
37.0,1.48,0.0,-30.745618150998258,-2.6651659858166035,-30.745618150998258,-2.6651659858166035,4.64138317461375,-1.9390939541090844,-0.23325138251502595
38.0,1.52,0.0,-30.745203519478206,-2.635473794106439,-30.745203519478206,-2.635473794106439,4.642377188221127,-1.9358145877015531,-0.2260635067109752
39.0,1.56,0.0,-30.744794343636045,-2.6055260216087506,-30.744794343636045,-2.6055260216087506,4.643377722112925,-1.9325046734768105,-0.218531884680452
40.0,1.6,1.0,-30.744390516497706,-2.575323863101347,-30.744390516497706,-2.575323863101347,4.644385990391772,-1.9265347158671624,-0.2104149129608473
41.0,1.6400000000000001,1.0,-30.743991933867655,-2.5448824386617805,-30.743991933867655,-2.5448824386617805,4.645402714195079,-1.916950965037307,-0.2017551467077508
42.0,1.68,1.0,-30.74359849423928,-2.5142015998445593,-30.74359849423928,-2.5142015998445593,4.646427706900776,-1.9037384616860558,-0.19259158590974804
43.0,1.72,1.0,-30.743210098708712,-2.4832754537733672,-30.743210098708712,-2.4832754537733672,4.647462314359642,-1.8868857323872925,-0.18295346427157413
44.0,1.76,1.0,-30.7428266508919,-2.4521213736885623,-30.7428266508919,-2.4521213736885623,4.648506353474971,-1.8663297954211833,-0.1729132798780472
45.0,1.8,1.0,-30.74244805684493,-2.420753247431661,-30.74244805684493,-2.420753247431661,4.649559011388355,-1.8420284181165973,-0.1625356445264333
46.0,1.84,1.0,-30.742074224987224,-2.3891658863268743,-30.742074224987224,-2.3891658863268743,4.650620781735241,-1.8138995418037511,-0.15190349065432235
47.0,1.8800000000000001,1.0,-30.741705066027738,-2.3573640026814107,-30.741705066027738,-2.3573640026814107,4.651692370624836,-1.7818738989751575,-0.14110734405234343
48.0,1.92,1.0,-30.74134049289384,-2.325318227908334,-30.74134049289384,-2.325318227908334,4.652774046717374,-1.7459004692161584,-0.13023687301927475
49.0,1.96,1.0,-30.740980420662826,-2.2930633253032218,-30.740980420662826,-2.2930633253032218,4.653865946649838,-1.705848751527923,-0.11939714074914795
50.0,2.0,1.0,-30.740624766496,-2.260566661832358,-30.740624766496,-2.260566661832358,4.654967841869101,-1.6615866071057814,-0.10867906920759272
51.0,2.04,1.0,-30.74027344957511,-2.2278699284485404,-30.74027344957511,-2.2278699284485404,4.656079873546879,-1.6131260999240042,-0.09831585924123465
52.0,2.08,1.0,-30.73992639104114,-2.1949443027146196,-30.73992639104114,-2.1949443027146196,4.657201905143374,-1.560524765717314,-0.08837229717068704
53.0,2.12,1.0,-30.739583513935287,-2.1618355318771596,-30.739583513935287,-2.1618355318771596,4.658333529766417,-1.5038543019581052,-0.07887781284528683
54.0,2.16,1.0,-30.73924474314208,-2.1285157760193028,-30.73924474314208,-2.1285157760193028,4.659474162890932,-1.4430352349059126,-0.06986635926573968
55.0,2.2,1.0,-30.73891000533451,-2.0950221114732615,-30.73891000533451,-2.0950221114732615,4.660623145677938,-1.37806271202751,-0.06135000265750818
56.0,2.24,1.0,-30.738579228921108,-2.061325919360608,-30.738579228921108,-2.061325919360608,4.661779732569093,-1.3089791488736893,-0.05335330832765251
57.0,2.2800000000000002,0.0,-30.73825234399493,-2.027457057330834,-30.73825234399493,-2.027457057330834,4.662943108802279,-1.2357735810101957,-0.04589816379918905
58.0,2.32,1.0,-30.737929282284256,-1.9933891000508959,-30.737929282284256,-1.9933891000508959,4.6641124059950245,-1.1583887029432567,-0.03899211879002763
59.0,2.36,0.0,-30.737609977105098,-1.9591506103004852,-30.737609977105098,-1.9591506103004852,4.665286750529101,-1.0767999264506094,-0.03257052969287328
60.0,2.4,0.0,-30.737294363315304,-1.9247231293424396,-30.737294363315304,-1.9247231293424396,4.666465272913914,-0.9951101269301332,-0.02661647577341661
61.0,2.44,1.0,-30.736982377270213,-1.890128019578897,-30.736982377270213,-1.890128019578897,4.667647148963187,-0.9133407662037495,-0.021129954702157453
62.0,2.48,1.0,-30.736673956779928,-1.8553621564088605,-30.736673956779928,-1.8553621564088605,4.668831614917451,-0.8315173712324805,-0.01607866167315475
63.0,2.52,1.0,-30.736281752949825,-1.8204302785802902,-30.736281752949825,-1.8204302785802902,4.670017990681461,-0.7522213272574928,-0.01187668215290098
64.0,2.56,1.0,-30.73579954104977,-1.785337498406819,-30.73579954104977,-1.785337498406819,4.6712056948264,-0.6767085900247356,-0.008463549256737762
65.0,2.6,1.0,-30.735228701325063,-1.7500734451377677,-30.735228701325063,-1.7500734451377677,4.672394258441216,-0.6050028495926505,-0.0056456927212646885
66.0,2.64,1.0,-30.734571416005934,-1.7146481290184192,-30.734571416005934,-1.7146481290184192,4.67358332714833,-0.5370980170653894,-0.0033939115976745265
67.0,2.68,1.0,-30.73382889479309,-1.6790423326579957,-30.73382889479309,-1.6790423326579957,4.674772668966624,-0.4730247910797384,-0.0016636826367173504
68.0,2.72,1.0,-30.733000595169628,-1.6432870291619897,-30.733000595169628,-1.6432870291619897,4.675962163023768,-0.4127762095926942,-0.000415036463929725
69.0,2.7600000000000002,1.0,-30.732077200077317,-1.6073516009339084,-30.732077200077317,-1.6073516009339084,4.677151791843051,-0.3563933199660081,0.0004105728355493468
70.0,2.8000000000000003,1.0,-30.731059875508745,-1.5712739200986094,-30.731059875508745,-1.5712739200986094,4.678341624608733,-0.303899046652871,0.0008729945505352826
71.0,2.84,1.0,-30.729942400435444,-1.5350233165024014,-30.729942400435444,-1.5350233165024014,4.679531820500095,-0.25530008015068356,0.001027971911519493
72.0,2.88,1.0,-30.728730556765058,-1.4986300406630506,-30.728730556765058,-1.4986300406630506,4.68072259542029,-0.21061545532389533,0.0009314515353212556
73.0,2.92,1.0,-30.727413399922625,-1.462056449792351,-30.727413399922625,-1.462056449792351,4.681914228214771,-0.16985713111617362,0.0006250209064207752
74.0,2.96,1.0,-30.726002260513965,-1.4253387706366032,-30.726002260513965,-1.4253387706366032,4.683107024121338,-0.13302679931364894,0.0002979686277224974
75.0,3.0,1.0,-30.724489365655753,-1.3884439851269161,-30.724489365655753,-1.3884439851269161,4.684301324807782,-0.10039925805637426,-2.9083650975780323e-05
76.0,3.04,1.0,-30.72288807115916,-1.351406568911345,-30.72288807115916,-1.351406568911345,4.685497465256146,-0.07198042155387004,-0.00020702088146053676
77.0,3.08,1.0,-30.721190639556617,-1.314206677493136,-30.721190639556617,-1.314206677493136,4.68669578105716,-0.04776514579023375,-0.00018163305841512942
78.0,3.12,1.0,-30.719414573221492,-1.2768763247142532,-30.719414573221492,-1.2768763247142532,4.687896547176954,-0.027764957499048972,6.362203890447495e-05
