frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,True,-12.948518582176026,24.404735601708126,-12.951342495700448,24.32540115672884,4.707569451500884,-1.5883555148631525,-0.3135563628965513
1.0,0.04,0.0,True,-12.947688688964691,24.420587153413322,-12.950566670182862,24.35715122808176,4.713840815891355,-1.5883555148631525,-0.3135563628965513
2.0,0.08,0.0,True,-12.946770533812828,24.436432139287,-12.949525438110731,24.388890950780322,4.720112180281824,-1.5883555148631525,-0.3135563628965513
3.0,0.12,0.0,True,-12.945764173094714,24.45226993732167,-12.948218924986044,24.420617829051633,4.726383544672295,-1.5883555148631525,-0.3135563628965513
4.0,0.16,0.0,True,-12.944669668172205,24.468099926027456,-12.946647281343502,24.452329368622944,4.732654909062766,-1.5883555148631525,-0.3135563628965513
5.0,0.2,0.0,True,-12.943487085389734,24.483921484475513,-12.944810682732562,24.484023076983238,4.738926273453236,-1.5883555148631525,-0.3135563628965513
6.0,0.24,0.0,True,-12.941386859738778,24.51558243194251,-12.942709329696688,24.515696463644492,4.745197637843706,-1.5883555148631525,-0.3135563628965513
7.0,0.28,0.0,True,-12.938915721095203,24.550101687076356,-12.940343447749779,24.547347040402773,4.751469002234176,-1.5883555148631525,-0.3135563628965513
8.0,0.32,0.0,True,-12.936025775568197,24.58747420830764,-12.937713287349803,24.57897232159902,4.757740366624646,-1.5883555148631525,-0.3135563628965513
9.0,0.36,0.0,True,-12.932669198546845,24.627694278030365,-12.93481912386962,24.61056982437953,4.764011731015116,-1.5883555148631525,-0.3135563628965513
10.0,0.4,0.0,True,-12.92879824374383,24.670755503548722,-12.931661257565015,24.6421370689561,4.770283095405587,-1.5883555148631525,-0.3135563628965513
11.0,0.44,0.0,True,-12.92436525222631,24.716650818141932,-12.92824001353994,24.673671578865804,4.776554459796057,-1.5883555148631525,-0.3135563628965513
12.0,0.48,0.0,True,-12.919322661432405,24.76537248224702,-12.92338414510355,24.736863034554077,4.7890971885769975,-1.5883555148631525,-0.3135563628965513
13.0,0.52,0.0,True,-12.91362301417181,24.81691208475944,-12.91773603731367,24.79998868432441,4.801639917357937,-1.5883555148631525,-0.3135563628965513
14.0,0.56,0.0,True,-12.907218967608976,24.871260544451147,-12.91129657775115,24.863038596001655,4.814182646138878,-1.5883555148631525,-0.3135563628965513
15.0,0.6,0.0,True,-12.90006330222742,24.92840811150604,-12.904066778510341,24.926002849324924,4.8267253749198185,-1.5883555148631525,-0.3135563628965513
16.0,0.64,0.0,True,-12.892108930773526,24.988344369172452,-12.896047776039854,24.98887153750847,4.839268103700759,-1.5883555148631525,-0.3135563628965513
17.0,0.68,0.0,True,-12.883308907178474,25.05105823553242,-12.887240830963753,25.05163476880046,4.851810832481699,-1.5883555148631525,-0.3135563628965513
18.0,0.72,0.0,True,-12.873722944238967,25.113656860539848,-12.87764732788321,25.11428266803938,4.864353561262639,-1.5883555148631525,-0.3135563628965513
19.0,0.76,0.0,True,-12.863352549129093,25.176130394930315,-12.867268775158664,25.176805378207813,4.876896290043581,-1.5883555148631525,-0.3135563628965513
20.0,0.8,0.0,True,-12.85219935244769,25.23846900911892,-12.856106804672473,25.239193061983393,4.889439018824521,-1.5883555148631525,-0.3135563628965513
21.0,0.84,0.0,True,-12.840265107961825,25.300662894746953,-12.84416317157218,25.301435903286617,4.901981747605461,-1.5883555148631525,-0.3135563628965513
22.0,0.88,0.0,True,-12.827551692330855,25.362702266225146,-12.831439753994342,25.363524108825377,4.9145244763864016,-1.5883555148631525,-0.3135563628965513
23.0,0.92,0.0,True,-12.814061104811143,25.424577362273382,-12.81793855276903,25.42544790963583,4.927067205167342,-1.5883555148631525,-0.3135563628965513
24.0,0.96,0.0,True,-12.799795466941488,25.486278447456552,-12.803661691105015,25.48719756261952,4.939609933948283,-1.5883555148631525,-0.3135563628965513
25.0,1.0,0.0,True,-12.78475702220934,25.5477958137164,-12.7886114142557,25.548763352076342,4.9521526627292225,-1.5883555148631525,-0.3135563628965513
26.0,1.04,0.0,True,-12.76894813569779,25.60911978189898,-12.772790089165856,25.61013559123329,4.964695391510164,-1.5883555148631525,-0.3135563628965513
27.0,1.08,0.0,True,-12.752371293713459,25.670240703277624,-12.756200204099205,25.671304623768584,4.977238120291104,-1.5883555148631525,-0.3135563628965513
28.0,1.12,0.0,True,-12.735029103395295,25.7311489610711,-12.738844368246898,25.732260825331014,4.989780849072044,-1.5883555148631525,-0.3135563628965513
29.0,1.16,0.0,True,-12.716924292304357,25.79183497195677,-12.720725311317008,25.792994605054304,5.0023235778529855,-1.5883555148631525,-0.3135563628965513
30.0,1.2,0.0,True,-12.698059707994675,25.85228918757843,-12.701845883105019,25.853496407066142,5.014866306633925,-1.5883555148631525,-0.3135563628965513
31.0,1.24,0.0,True,-12.678438317565185,25.912502096048705,-12.682209053045426,25.91375671199175,5.027409035414865,-1.5883555148631525,-0.3135563628965513
32.0,1.28,0.0,True,-12.658063207192908,25.97246422344565,-12.661817909744546,25.973766038451675,5.039951764195806,-1.5883555148631525,-0.3135563628965513
33.0,1.32,0.0,True,-12.63693758164735,26.032166135303484,-12.640675660494532,26.03351494455365,5.052494492976747,-1.5883555148631525,-0.3135563628965513
34.0,1.36,0.0,True,-12.615064763786272,26.091598438096927,-12.618785630768738,26.09299402937819,5.065037221757687,-1.5883555148631525,-0.3135563628965513
35.0,1.4000000000000001,0.0,True,-12.59244819403284,26.150751780719308,-12.596151263698486,26.152193934457767,5.077579950538627,-1.5883555148631525,-0.3135563628965513
36.0,1.44,0.0,True,-12.569091429834343,26.209616855953865,-12.572776119531316,26.211105345249315,5.090122679319569,-1.5883555148631525,-0.3135563628965513
37.0,1.48,0.0,True,-12.544998145102424,26.268184401938143,-12.54866387507081,26.2697189925998,5.102665408100508,-1.5883555148631525,-0.3135563628965513
38.0,1.52,0.0,True,-12.520172129635034,26.326445203621347,-12.523818323098078,26.32802565420467,5.115208136881449,-1.5883555148631525,-0.3135563628965513
39.0,1.56,0.0,True,-12.49461728852014,26.384390094214215,-12.498243371774997,26.38601615605892,5.12775086566239,-1.5883555148631525,-0.3135563628965513
40.0,1.6,0.0,True,-12.468337641521282,26.442009956631384,-12.471943044029288,26.443681373900546,5.14029359444333,-1.5883555148631525,-0.3135563628965513
41.0,1.6400000000000001,0.0,True,-12.441337322445111,26.4992957249259,-12.444921476921547,26.50101223464622,5.152836323224269,-1.5883555148631525,-0.3135563628965513
42.0,1.68,0.0,True,-12.413620578490953,26.556238385715655,-12.41718292099431,26.55799971781884,5.1653790520052105,-1.5883555148631525,-0.3135563628965513
43.0,1.72,0.0,True,-12.38519176958255,26.612828979601645,-12.388731739603262,26.614634856966887,5.177921780786151,-1.5883555148631525,-0.3135563628965513
44.0,1.76,0.0,True,-12.356055367682062,26.669058602577593,-12.359572408230694,26.6709087410752,5.190464509567091,-1.5883555148631525,-0.3135563628965513
